Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
1.02,0.020400001109,2.4359998889099996,0.049694400435287875,0.05100188357029285,0,0.049694400435287875,0,0.05100188357029285
1.03,0.019800001383,2.4419998861699996,0.04835160112345184,0.05149211357808655,0,0.04835160112345184,0,0.05149211357808655
1.04,0.020400001109,2.45599978891,0.05010239841746776,0.051984383575791146,0,0.05010239841746776,0,0.051984383575791146
1.05,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.05248113356563802,0,0.04924759955190791,0,0.05248113356563802
1.0599999,0.020600001514000002,2.43399988486,0.05014040131319183,0.05297806860056348,0,0.05014040131319183,0,0.05297806860056348
1.0699999,0.020600001514000002,2.45399978486,0.05055239928347168,0.053481532603546794,0,0.05055239928347168,0,0.053481532603546794
1.0799999,0.020800000429,2.4319998957099997,0.05058559887409595,0.05398722259433463,0,0.05058559887409595,0,0.05398722259433463
1.0899999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.05449530058746251,0,0.051029999751479906,0,0.05449530058746251
1.0999999,0.020800000429,2.45199979571,0.051001596802675915,0.05500545857023329,0,0.051001596802675915,0,0.05500545857023329
1.1099999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.05550670455200621,0,0.04924759955190791,0,0.05550670455200621
1.1199999,0.020400001109,2.45599978891,0.05010239841746776,0.056003454541853084,0,0.05010239841746776,0,0.056003454541853084
1.1299999,0.020600001514000002,2.43399988486,0.05014040131319183,0.056504668540506384,0,0.05014040131319183,0,0.056504668540506384
1.1399999,0.021400001645,2.42599988355,0.05191640149873981,0.05701495255456604,0,0.05191640149873981,0,0.05701495255456604
1.15,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.057520777618019325,0,0.04924759955190791,0,0.057520777618019325
1.16,0.019600000978,2.4439998902199997,0.047902400238543884,0.05800652761697159,0,0.047902400238543884,0,0.05800652761697159
1.17,0.02120000124,2.4279998876,0.05147360062783986,0.05850340762130351,0,0.05147360062783986,0,0.05850340762130351
1.1799998999999999,0.021400001645,2.44599978355,0.052344399391639644,0.0590224924305009,0,0.052344399391639644,0,0.0590224924305009
1.1899998999999999,0.019200000167,2.44799989833,0.04700159845675198,0.05951922241974286,0,0.04700159845675198,0,0.05951922241974286
1.1999999,0.020000000298,2.43999989702,0.04879999866751997,0.05999823040536422,0,0.04879999866751997,0,0.05999823040536422
1.2099999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.06049738039745922,0,0.051029999751479906,0,0.06049738039745922
1.2199999,0.020600001514000002,2.45399978486,0.05055239928347168,0.061005292392633984,0,0.05055239928347168,0,0.061005292392633984
1.2299999,0.02120000124,2.4279998876,0.05147360062783986,0.061515422392190544,0,0.05147360062783986,0,0.061515422392190544
1.2399999,0.021400001645,2.42599988355,0.05191640149873981,0.062032372402823444,0,0.05191640149873981,0,0.062032372402823444
1.2499999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.06254710440907454,0,0.051029999751479906,0,0.06254710440907454
1.2599999,0.020600001514000002,2.45399978486,0.05055239928347168,0.0630550164042493,0,0.05055239928347168,0,0.0630550164042493
1.2699999,0.021000000834000002,2.44999979166,0.05144999766815983,0.06356502838900746,0,0.05144999766815983,0,0.06356502838900746
1.28,0.015800000727,2.50199979273,0.039531598544087845,0.06401994091914852,0,0.039531598544087845,0,0.06401994091914852
1.29,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.0644638369096285,0,0.04924759955190791,0,0.0644638369096285
1.3,0.020800000429,2.4319998957099997,0.05058559887409595,0.06496300290175851,0,0.05058559887409595,0,0.06496300290175851
1.3099999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.06547107581410645,0,0.051029999751479906,0,0.06547107581410645
1.3199999,0.019800001383,2.4219998861699996,0.04795560109579184,0.0659660038183428,0,0.04795560109579184,0,0.0659660038183428
1.3299999,0.02120000124,2.4279998876,0.05147360062783986,0.06646314982696097,0,0.05147360062783986,0,0.06646314982696097
1.3399999,0.019600000978,2.4439998902199997,0.047902400238543884,0.06696002983129289,0,0.047902400238543884,0,0.06696002983129289
1.3499999,0.020600001514000002,2.43399988486,0.05014040131319183,0.06745024383905157,0,0.05014040131319183,0,0.06745024383905157
1.3599999,0.019800001383,2.4419998861699996,0.04835160112345184,0.06794270385123478,0,0.04835160112345184,0,0.06794270385123478
1.3699999,0.020800000429,2.4319998957099997,0.05058559887409595,0.06843738985122252,0,0.05058559887409595,0,0.06843738985122252
1.3799999,0.020000000298,2.43999989702,0.04879999866751997,0.0689343178389306,0,0.04879999866751997,0,0.0689343178389306
1.3899999,0.019000001252,2.4499998874799997,0.04655000092951985,0.0694110678369158,0,0.04655000092951985,0,0.0694110678369158
1.3999999,0.020400001109,2.4359998889099996,0.049694400435287875,0.06989228984373984,0,0.049694400435287875,0,0.06989228984373984
1.41,0.020400001109,2.4359998889099996,0.049694400435287875,0.07038923881753276,0,0.049694400435287875,0,0.07038923881753276
1.42,0.02160000056,2.4239998943999996,0.05235839907647993,0.0708995028150916,0,0.05235839907647993,0,0.0708995028150916
1.4299998999999999,0.020400001109,2.4159998889099996,0.04928640041310787,0.07140772173029955,0,0.04928640041310787,0,0.07140772173029955
1.4399998999999999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.07190930373112249,0,0.051029999751479906,0,0.07190930373112249
1.4499999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.07241069172763943,0,0.04924759955190791,0,0.07241069172763943
1.4599999,0.022000001371,2.41999988629,0.05324000081619984,0.07292312972947998,0,0.05324000081619984,0,0.07292312972947998
1.4699999,0.021800000966,2.42199989034,0.05279959994906389,0.0734533277333063,0,0.05279959994906389,0,0.0734533277333063
1.4799999,0.021400001645,2.42599988355,0.05191640149873981,0.07397690774054533,0,0.05191640149873981,0,0.07397690774054533
1.4899999,0.020800000429,2.4319998957099997,0.05058559887409595,0.07448941774240951,0,0.05058559887409595,0,0.07448941774240951
1.4999999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.07499749573553739,0,0.051029999751479906,0,0.07499749573553739
1.5099999,0.020600001514000002,2.43399988486,0.05014040131319183,0.07550334774086075,0,0.05014040131319183,0,0.07550334774086075
1.5199999,0.019600000978,2.4439998902199997,0.047902400238543884,0.07599356174861943,0,0.047902400238543884,0,0.07599356174861943
1.5299999,0.019800001383,2.4419998861699996,0.04835160112345184,0.0764748317554294,0,0.04835160112345184,0,0.0764748317554294
1.54,0.021400001645,2.42599988355,0.05191640149873981,0.0769761767819405,0,0.05191640149873981,0,0.0769761767819405
1.55,0.020600001514000002,2.43399988486,0.05014040131319183,0.07748646079600016,0,0.05014040131319183,0,0.07748646079600016
1.5599999,0.020600001514000002,2.43399988486,0.05014040131319183,0.07798785979509194,0,0.05014040131319183,0,0.07798785979509194
1.5699999,0.020400001109,2.4359998889099996,0.049694400435287875,0.07848703380383434,0,0.049694400435287875,0,0.07848703380383434
1.5799999,0.020000000298,2.43999989702,0.04879999866751997,0.07897950579934838,0,0.04879999866751997,0,0.07897950579934838
1.5899999,0.020400001109,2.4359998889099996,0.049694400435287875,0.07947197779486243,0,0.049694400435287875,0,0.07947197779486243
1.5999999,0.02120000124,2.4279998876,0.05147360062783986,0.07997781780017807,0,0.05147360062783986,0,0.07997781780017807
1.6099999,0.019400000572,2.44599989428,0.04745239934814394,0.080472447800058,0,0.04745239934814394,0,0.080472447800058
1.6199999,0.021400001645,2.42599988355,0.05191640149873981,0.08096929180429241,0,0.05191640149873981,0,0.08096929180429241
1.6299999,0.020400001109,2.4359998889099996,0.049694400435287875,0.08147734581396254,0,0.049694400435287875,0,0.08147734581396254
1.6399999,0.020400001109,2.4359998889099996,0.049694400435287875,0.08197428981831542,0,0.049694400435287875,0,0.08197428981831542
1.6499999,0.020800000429,2.4319998957099997,0.05058559887409595,0.08247568981486234,0,0.05058559887409595,0,0.08247568981486234
1.6599998,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.08298376272721028,0,0.051029999751479906,0,0.08298376272721028
1.67,0.020000000298,2.43999989702,0.04879999866751997,0.08348292270230512,0,0.04879999866751997,0,0.08348292270230512
1.6799998999999999,0.020800000429,2.4319998957099997,0.05058559887409595,0.08397984572073332,0,0.05058559887409595,0,0.08397984572073332
1.6899998999999999,0.020400001109,2.4359998889099996,0.049694400435287875,0.08448124571728023,0,0.049694400435287875,0,0.08448124571728023
1.6999999,0.020800000429,2.4319998957099997,0.05058559887409595,0.08498264571382715,0,0.05058559887409595,0,0.08498264571382715
1.7099999,0.020000000298,2.43999989702,0.04879999866751997,0.08547957370153522,0,0.04879999866751997,0,0.08547957370153522
1.7199999,0.020600001514000002,2.45399978486,0.05055239928347168,0.08597633569129018,0,0.05055239928347168,0,0.08597633569129018
1.7299999,0.020800000429,2.45199979571,0.051001596802675915,0.08648410567172092,0,0.051001596802675915,0,0.08648410567172092
1.7399999,0.020000000298,2.43999989702,0.04879999866751997,0.0869831136490719,0,0.04879999866751997,0,0.0869831136490719
1.7499999,0.020000000298,2.41999989702,0.048399998661559966,0.0874691136357173,0,0.048399998661559966,0,0.0874691136357173
1.7599999,0.020400001109,2.4359998889099996,0.049694400435287875,0.08795958563120154,0,0.049694400435287875,0,0.08795958563120154
1.7699999,0.019600000978,2.4439998902199997,0.047902400238543884,0.0884475696345707,0,0.047902400238543884,0,0.0884475696345707
1.7799999,0.01240000054,2.5159998945999997,0.03119840005167994,0.08884307363602183,0,0.03119840005167994,0,0.08884307363602183
1.79,0.020000000298,2.43999989702,0.04879999866751997,0.08924306962953776,0,0.04879999866751997,0,0.08924306962953776
1.8,0.020400001109,2.4359998889099996,0.049694400435287875,0.0897355416250518,0,0.049694400435287875,0,0.0897355416250518
1.8099999,0.020000000298,2.43999989702,0.04879999866751997,0.09022800869584588,0,0.04879999866751997,0,0.09022800869584588
1.8199999,0.020400001109,2.4359998889099996,0.049694400435287875,0.09072048069135992,0,0.049694400435287875,0,0.09072048069135992
1.8299999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.0912151906912959,0,0.04924759955190791,0,0.0912151906912959
1.8399999,0.020400001109,2.4359998889099996,0.049694400435287875,0.09170990069123187,0,0.049694400435287875,0,0.09170990069123187
1.8499999,0.020600001514000002,2.43399988486,0.05014040131319183,0.09220907469997427,0,0.05014040131319183,0,0.09220907469997427
1.8599999,0.020600001514000002,2.41399988486,0.04972840128291183,0.0927084187129548,0,0.04972840128291183,0,0.0927084187129548
1.8699999,0.02120000124,2.4279998876,0.05147360062783986,0.09321442872250855,0,0.05147360062783986,0,0.09321442872250855
1.8799999,0.020600001514000002,2.43399988486,0.05014040131319183,0.09372249873221371,0,0.05014040131319183,0,0.09372249873221371
1.8899999,0.02120000124,2.4279998876,0.05147360062783986,0.09423056874191886,0,0.05147360062783986,0,0.09423056874191886
1.8999999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.0947341747428176,0,0.04924759955190791,0,0.0947341747428176
1.9099998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.09522664581357672,0,0.04924759955190791,0,0.09522664581357672
1.92,0.020400001109,2.4359998889099996,0.049694400435287875,0.0957213657077127,0,0.049694400435287875,0,0.0957213657077127
1.9299998999999999,0.020400001109,2.45599978891,0.05010239841746776,0.09622034471213653,0,0.05010239841746776,0,0.09622034471213653
1.9399998999999999,0.020600001514000002,2.43399988486,0.05014040131319183,0.09672155871078983,0,0.05014040131319183,0,0.09672155871078983
1.9499999,0.021000000834000002,2.44999979166,0.05144999766815983,0.09722951070569659,0,0.05144999766815983,0,0.09722951070569659
1.9599999,0.019600000978,2.4439998902199997,0.047902400238543884,0.09772627269523011,0,0.047902400238543884,0,0.09772627269523011
1.9699999,0.020800000429,2.4319998957099997,0.05058559887409595,0.09821871269079331,0,0.05058559887409595,0,0.09821871269079331
1.9799999,0.020000000298,2.45999979702,0.04919999667347994,0.0987176406685312,0,0.04919999667347994,0,0.0987176406685312
1.9899999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.09920987864965813,0,0.04924759955190791,0,0.09920987864965813
1.9999999,0.019800001383,2.4419998861699996,0.04835160112345184,0.09969787465303494,0,0.04835160112345184,0,0.09969787465303494
2.01,0.020600001514000002,2.43399988486,0.05014040131319183,0.10019033958981827,0,0.05014040131319183,0,0.10019033958981827
2.02,0.020600001514000002,2.43399988486,0.05014040131319183,0.10069174360295019,0,0.05014040131319183,0,0.10069174360295019
2.03,0.020400001109,2.4359998889099996,0.049694400435287875,0.10119091761169258,0,0.049694400435287875,0,0.10119091761169258
2.04,0.019600000978,2.4439998902199997,0.047902400238543884,0.10167890161506175,0,0.047902400238543884,0,0.10167890161506175
2.05,0.02120000124,2.4279998876,0.05147360062783986,0.10217578161939367,0,0.05147360062783986,0,0.10217578161939367
2.0599998999999998,0.02120000124,2.4479997876,0.051897598532639734,0.10269263244663611,0,0.051897598532639734,0,0.10269263244663611
2.0699999,0.020400001109,2.45599978891,0.05010239841746776,0.10320263243138666,0,0.05010239841746776,0,0.10320263243138666
2.0799999,0.021400001645,2.42599988355,0.05191640149873981,0.1037127264309677,0,0.05191640149873981,0,0.1037127264309677
2.0899999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.10422745843721881,0,0.051029999751479906,0,0.10422745843721881
2.0999999,0.015800000727,2.50199979273,0.039531598544087845,0.10468026642869664,0,0.039531598544087845,0,0.10468026642869664
2.1099999,0.020600001514000002,2.43399988486,0.05014040131319183,0.10512862642798305,0,0.05014040131319183,0,0.10512862642798305
2.1199999,0.020800000429,2.4319998957099997,0.05058559887409595,0.10563225642891948,0,0.05058559887409595,0,0.10563225642891948
2.1299999,0.020400001109,2.45599978891,0.05010239841746776,0.1061356964153773,0,0.05010239841746776,0,0.1061356964153773
2.1399999,0.020800000429,2.45199979571,0.051001596802675915,0.10664121639147801,0,0.051001596802675915,0,0.10664121639147801
2.1499999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.10714246237325094,0,0.04924759955190791,0,0.10714246237325094
2.1599998,0.020000000298,2.43999989702,0.04879999866751997,0.10763269546196816,0,0.04879999866751997,0,0.10763269546196816
2.1699998,0.020800000429,2.4319998957099997,0.05058559887409595,0.10812962344967622,0,0.05058559887409595,0,0.10812962344967622
2.1799998,0.020400001109,2.4359998889099996,0.049694400435287875,0.10863102344622315,0,0.049694400435287875,0,0.10863102344622315
2.1899998,0.019800001383,2.4419998861699996,0.04835160112345184,0.10912125345401684,0,0.04835160112345184,0,0.10912125345401684
2.1999998,0.020800000429,2.45199979571,0.051001596802675915,0.10961801944364749,0,0.051001596802675915,0,0.10961801944364749
2.2099998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.1101192654254204,0,0.04924759955190791,0,0.1101192654254204
