Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.19999994338,0.019600000978,2.30399999022,0.04515840206162399,0.009177027864502042,0.04515840206162399,0.0,0.005913710324850332,0.0032633175396517104
0.20999993383999999,0.020000000298,2.27999999702,0.04560000061984,0.009630819444991782,0.04560000061984,0.0,0.006367501905340071,0.0032633175396517104
0.21999993920000002,0.020000000298,2.27999999702,0.04560000061984,0.010086819695606188,0.04560000061984,0.0,0.006823502155954476,0.0032633175396517104
0.22999994456999998,0.020200000702999998,2.29799999297,0.04641960147348799,0.010546917953145458,0.04641960147348799,0.0,0.007283600413493746,0.0032633175396517104
0.23999993503000003,0.018600000441,2.29399999559,0.042668400929627995,0.01099235754021127,0.042668400929627995,0.0,0.007729040000559556,0.0032633175396517104
0.24999994039999998,0.019400000572,2.30599999428,0.044736401208064,0.011429381785581621,0.044736401208064,0.0,0.008166064245929907,0.0032633175396517104
0.25999993086,0.020400001109,2.29599998891,0.046838402320027984,0.01188725536641027,0.046838402320027984,0.0,0.008623937826758556,0.0032633175396517104
0.26999995111999997,0.019400000572,2.30599999428,0.044736401208064,0.012345130311703487,0.044736401208064,0.0,0.009081812772051773,0.0032633175396517104
0.27999994159,0.020400001109,2.2759999889099998,0.046430402297847985,0.012800963894823231,0.046430402297847985,0.0,0.009537646355171518,0.0032633175396517104
0.28999993204999996,0.018800000846,2.29199999154,0.04308960177998399,0.01324856348820197,0.0,0.04308960177998399,0.009537646355171518,0.0037109171330304484
0.29999995232,0.020400001109,2.29599998891,0.046838402320027984,0.013698204420122352,0.0,0.046838402320027984,0.009537646355171518,0.004160558064950831
0.30999994278,0.019600000978,2.30399999022,0.04515840206162399,0.014158188003205854,0.0,0.04515840206162399,0.009537646355171518,0.004620541648034334
0.31999993324000003,0.018600000441,2.29399999559,0.042668400929627995,0.014597321599228266,0.0,0.042668400929627995,0.009537646355171518,0.005059675244056746
0.32999992371,0.019000001252,2.28999998748,0.04351000262919998,0.015028213206382311,0.0,0.04351000262919998,0.009537646355171518,0.00549056685121079
0.33999994397,0.019600000978,2.30399999022,0.04515840206162399,0.01547155612804737,0.0,0.04515840206162399,0.009537646355171518,0.00593390977287585
0.34999993443000005,0.019200000167,2.28799999833,0.043929600350032,0.015916995715155882,0.0,0.043929600350032,0.009537646355171518,0.006379349359984361
0.35999992490000005,0.020000000298,2.29999999702,0.0460000006258,0.016366643291520492,0.0,0.0460000006258,0.009537646355171518,0.006828996936348973
0.36999994516,0.020000000298,2.27999999702,0.04560000061984,0.0168246442256567,0.0,0.04560000061984,0.009537646355171518,0.007286997870485184
0.37999993563,0.019600000978,2.30399999022,0.04515840206162399,0.017278435806600233,0.0,0.04515840206162399,0.009537646355171518,0.007740789451428715
0.38999992608999995,0.019800001383,2.30199998617,0.04557960290983198,0.017732125398637225,0.0,0.04557960290983198,0.009537646355171518,0.00819447904346571
0.39999994636,0.019400000572,2.30599999428,0.044736401208064,0.01818370633457941,0.0,0.044736401208064,0.009537646355171518,0.008646059979407894
0.40999993681900004,0.019200000167,2.28799999833,0.043929600350032,0.018627035919388732,0.0,0.043929600350032,0.009537646355171518,0.009089389564217214
0.41999992728200003,0.020000000298,2.29999999702,0.0460000006258,0.01907668349543859,0.0,0.0460000006258,0.009537646355171518,0.00953903714026707
0.42999994754799997,0.019400000572,2.30599999428,0.044736401208064,0.019530366424039866,0.0,0.044736401208064,0.009537646355171518,0.009992720068868349
0.439999938011,0.020000000298,2.29999999702,0.0460000006258,0.019984048000532655,0.0,0.0460000006258,0.009537646355171518,0.010446401645361139
0.449999928474,0.019200000167,2.30799999833,0.044313600353372,0.02043561557476811,0.0,0.044313600353372,0.009537646355171518,0.010897969219596591
0.45999991893799996,0.018800000846,2.29199999154,0.04308960177998399,0.02087263116869642,0.0,0.04308960177998399,0.009537646355171518,0.011334984813524901
0.469999939203,0.019600000978,2.30399999022,0.04515840206162399,0.02131387208207736,0.0,0.04515840206162399,0.009537646355171518,0.01177622572690584
0.479999929667,0.018800000846,2.29199999154,0.04308960177998399,0.02175511168051892,0.0,0.04308960177998399,0.009537646355171518,0.012217465325347399
0.48999992013,0.018600000441,2.29399999559,0.042668400929627995,0.022183901285129943,0.0,0.042668400929627995,0.009537646355171518,0.012646254929958422
0.49999994039499995,0.019200000167,2.30799999833,0.044313600353372,0.02261881217289007,0.0,0.044313600353372,0.009537646355171518,0.013081165817718548
0.509999930859,0.019000001252,2.30999998748,0.04389000265423998,0.02305982976737335,0.0,0.04389000265423998,0.009537646355171518,0.01352218341220183
0.519999921322,0.019400000572,2.30599999428,0.044736401208064,0.023502961364069864,0.0,0.044736401208064,0.009537646355171518,0.013965315008898345
0.5299999117849999,0.019000001252,2.30999998748,0.04389000265423998,0.023946092960766375,0.0,0.04389000265423998,0.009537646355171518,0.014408446605594854
0.539999961853,0.019000001252,2.30999998748,0.04389000265423998,0.02438499518479343,0.0,0.04389000265423998,0.009537646355171518,0.014847348829621911
0.549999952316,0.019400000572,2.28599999428,0.044348401196624,0.024826186783282918,0.0,0.044348401196624,0.009537646355171518,0.015288540428111399
0.55999994278,0.019400000572,2.28599999428,0.044348401196624,0.025269670372342803,0.0,0.044348401196624,0.009537646355171518,0.015732024017171286
0.569999933243,0.019400000572,2.30599999428,0.044736401208064,0.025715093959565366,0.0,0.044736401208064,0.009537646355171518,0.01617744760439385
0.579999923706,0.019400000572,2.30599999428,0.044736401208064,0.026162457544994945,0.0,0.044736401208064,0.009537646355171518,0.016624811189823428
0.589999914169,0.020000000298,2.27999999702,0.04560000061984,0.026614139123365334,0.0,0.04560000061984,0.009537646355171518,0.017076492768193816
0.599999904633,0.019600000978,2.30399999022,0.04515840206162399,0.02706793070403659,0.0,0.04515840206162399,0.009537646355171518,0.017530284348865072
0.6099999547,0.019400000572,2.28599999428,0.044348401196624,0.02751546696099639,0.0,0.044348401196624,0.009537646355171518,0.01797782060582487
0.619999945164,0.019400000572,2.30599999428,0.044736401208064,0.027960890548263492,0.0,0.044736401208064,0.009537646355171518,0.018423244193091975
0.6299999356270001,0.019200000167,2.30799999833,0.044313600353372,0.02840614013143574,0.0,0.044313600353372,0.009537646355171518,0.018868493776264223
0.63999992609,0.019200000167,2.30799999833,0.044313600353372,0.02884927571235065,0.0,0.044313600353372,0.009537646355171518,0.019311629357179134
0.6499999165529999,0.018800000846,2.29199999154,0.04308960177998399,0.02928629130623526,0.0,0.04308960177998399,0.009537646355171518,0.01974864495106374
0.6599999070170001,0.020600001514000002,2.29399998486,0.04725640316123198,0.029738020900171594,0.0,0.04725640316123198,0.009537646355171518,0.020200374545000076
0.6699999570849999,0.019400000572,2.30599999428,0.044736401208064,0.030197987224965934,0.0,0.044736401208064,0.009537646355171518,0.020660340869794416
0.6799999475480001,0.020600001514000002,2.29399998486,0.04725640316123198,0.03065795080814473,0.0,0.04725640316123198,0.009537646355171518,0.021120304452973214
0.689999938011,0.019000001252,2.30999998748,0.04389000265423998,0.03111368240259045,0.04389000265423998,0.0,0.009993377949617238,0.021120304452973214
0.6999999284739999,0.020400001109,2.29599998891,0.046838402320027984,0.03156732399482339,0.046838402320027984,0.0,0.010447019541850176,0.021120304452973214
0.7099999189380001,0.019800001383,2.30199998617,0.04557960290983198,0.03202941358032365,0.04557960290983198,0.0,0.010909109127350432,0.021120304452973214
0.719999909401,0.020800000429,2.29199999571,0.047673600894036,0.032495679154665086,0.047673600894036,0.0,0.011375374701691867,0.021120304452973214
0.7299998998639999,0.019000001252,2.30999998748,0.04389000265423998,0.03295349673578542,0.04389000265423998,0.0,0.0118331922828122,0.021120304452973214
0.739999949932,0.019000001252,2.30999998748,0.04389000265423998,0.033392398959812476,0.04389000265423998,0.0,0.012272094506839257,0.021120304452973214
0.749999940395,0.019000001252,2.28999998748,0.04351000262919998,0.033829398569462744,0.04351000262919998,0.0,0.012709094116489529,0.021120304452973214
0.759999930859,0.018400001526,2.31599998474,0.04261440325343197,0.034260020188234735,0.04261440325343197,0.0,0.013139715735261522,0.021120304452973214
0.769999921322,0.020200000702999998,2.27799999297,0.046015601459427985,0.03470316978916686,0.046015601459427985,0.0,0.013582865336193645,0.021120304452973214
0.7799999117849999,0.019600000978,2.30399999022,0.04515840206162399,0.035159039372008885,0.04515840206162399,0.0,0.014038734919035666,0.021120304452973214
0.7899999022480001,0.019200000167,2.30799999833,0.044313600353372,0.03560639895743663,0.044313600353372,0.0,0.01448609450446341,0.021120304452973214
0.799999952316,0.019400000572,2.30599999428,0.044736401208064,0.03605165119452154,0.044736401208064,0.0,0.014931346741548323,0.021120304452973214
0.80999994278,0.020000000298,2.29999999702,0.0460000006258,0.0365053327710597,0.0460000006258,0.0,0.01538502831808648,0.021120304452973214
0.819999933243,0.019400000572,2.28599999428,0.044348401196624,0.03695707434934546,0.044348401196624,0.0,0.015836769896372248,0.021120304452973214
0.829999923706,0.019200000167,2.30799999833,0.044313600353372,0.03740038393431069,0.044313600353372,0.0,0.01628007948133747,0.021120304452973214
0.839999914169,0.018800000846,2.29199999154,0.04308960177998399,0.0378373995281953,0.04308960177998399,0.0,0.016717095075222083,0.021120304452973214
0.849999904633,0.019000001252,2.30999998748,0.04389000265423998,0.03827229713564767,0.04389000265423998,0.0,0.01715199268267445,0.021120304452973214
0.8599998950959999,0.019800001383,2.2819999861699998,0.04518360288217198,0.038717664738582236,0.04518360288217198,0.0,0.01759736028560902,0.021120304452973214
0.8699999451639999,0.020000000298,2.29999999702,0.0460000006258,0.03917358503881242,0.0460000006258,0.0,0.01805328058583921,0.021120304452973214
0.8799999356270001,0.019800001383,2.30199998617,0.04557960290983198,0.03963148261979325,0.04557960290983198,0.0,0.018511178166820037,0.021120304452973214
0.88999992609,0.019800001383,2.30199998617,0.04557960290983198,0.04008727821419889,0.04557960290983198,0.0,0.01896697376122568,0.021120304452973214
0.899999916553,0.020000000298,2.29999999702,0.0460000006258,0.040545175795179716,0.0,0.0460000006258,0.01896697376122568,0.021578202033954035
0.9099999070170001,0.020000000298,2.29999999702,0.0460000006258,0.04100517536278171,0.0,0.0460000006258,0.01896697376122568,0.02203820160155603
0.91999989748,0.018800000846,2.31199999154,0.043465601796903994,0.041452502948278507,0.0,0.043465601796903994,0.01896697376122568,0.022485529187052822
0.9299999475480001,0.020200000702999998,2.29799999297,0.04641960147348799,0.04190193121481665,0.0,0.04641960147348799,0.01896697376122568,0.022934957453590966
0.939999938011,0.019600000978,2.28399999022,0.04476640204206399,0.04235786079757395,0.0,0.04476640204206399,0.01896697376122568,0.023390887036348264
0.9499999284739999,0.019600000978,2.30399999022,0.04515840206162399,0.04280748438928596,0.0,0.04515840206162399,0.01896697376122568,0.023840510628060273
0.9599999189380001,0.019200000167,2.28799999833,0.043929600350032,0.04325292397657265,0.0,0.043929600350032,0.01896697376122568,0.024285950215346963
0.969999909401,0.019000001252,2.30999998748,0.04389000265423998,0.04369202157282623,0.0,0.04389000265423998,0.01896697376122568,0.024725047811600544
0.9799998998639999,0.019200000167,2.30799999833,0.044313600353372,0.0441330391672654,0.0,0.044313600353372,0.01896697376122568,0.02516606540603972
0.989999949932,0.020000000298,2.29999999702,0.0460000006258,0.04458460943307195,0.0,0.0460000006258,0.01896697376122568,0.025617635671846273
0.999999940395,0.019400000572,2.30599999428,0.044736401208064,0.04503829100956473,0.0,0.044736401208064,0.01896697376122568,0.026071317248339058
1.0099999,0.019600000978,2.30399999022,0.04515840206162399,0.045487763210262884,0.0,0.04515840206162399,0.01896697376122568,0.02652078944903721
1.02,0.019400000572,2.28599999428,0.044348401196624,0.04593530170189429,0.0,0.044348401196624,0.01896697376122568,0.026968327940668616
1.03,0.019200000167,2.28799999833,0.043929600350032,0.04637669170962757,0.0,0.043929600350032,0.01896697376122568,0.027409717948401895
1.04,0.019600000978,2.30399999022,0.04515840206162399,0.04682213172168585,0.0,0.04515840206162399,0.01896697376122568,0.027855157960460175
1.05,0.020000000298,2.29999999702,0.0460000006258,0.047277923735122976,0.0,0.0460000006258,0.01896697376122568,0.028310949973897295
1.0599999,0.019400000572,2.30599999428,0.044736401208064,0.047731601207472205,0.0,0.044736401208064,0.01896697376122568,0.02876462744624652
1.0699999,0.018800000846,2.29199999154,0.04308960177998399,0.048170731222412444,0.0,0.04308960177998399,0.01896697376122568,0.02920375746118676
1.0799999,0.019200000167,2.26799999833,0.043545600346692,0.04860390723304583,0.0,0.043545600346692,0.01896697376122568,0.02963693347182014
1.0899999,0.020000000298,2.29999999702,0.0460000006258,0.049051635237908287,0.0,0.0460000006258,0.01896697376122568,0.0300846614766826
1.0999999,0.019400000572,2.30599999428,0.044736401208064,0.04950531724707761,0.0,0.044736401208064,0.01896697376122568,0.03053834348585192
1.1099999,0.019200000167,2.28799999833,0.043929600350032,0.04994864725486809,0.0,0.043929600350032,0.01896697376122568,0.0309816734936424
1.1199999,0.018800000846,2.29199999154,0.04308960177998399,0.05038374326551817,0.0,0.04308960177998399,0.01896697376122568,0.03141676950429248
1.1299999,0.019600000978,2.30399999022,0.04515840206162399,0.05082498328472621,0.0,0.04515840206162399,0.01896697376122568,0.03185800952350052
1.1399999,0.018400001526,2.29599998474,0.042246403222911975,0.05126200731114889,0.0,0.042246403222911975,0.01896697376122568,0.0322950335499232
1.15,0.019400000572,2.28599999428,0.044348401196624,0.05169498566298678,0.0,0.044348401196624,0.01896697376122568,0.03272801190176109
1.16,0.01400000006,2.3399999994,0.032760000132,0.0520805276696299,0.0,0.032760000132,0.01896697376122568,0.03311355390840421
1.17,0.019000001252,2.30999998748,0.04389000265423998,0.0524637776835611,0.0,0.04389000265423998,0.01896697376122568,0.03349680392233541
1.1799998999999999,0.019600000978,2.28399999022,0.04476640204206399,0.05290705527422238,0.0,0.04476640204206399,0.01896697376122568,0.03394008151299669
1.1899998999999999,0.020000000298,2.29999999702,0.0460000006258,0.0533608872875617,0.0,0.0460000006258,0.01896697376122568,0.03439391352633601
1.1999999,0.019000001252,2.28999998748,0.04351000262919998,0.0538084373038367,0.0,0.04351000262919998,0.01896697376122568,0.03484146354261101
1.2099999,0.019200000167,2.28799999833,0.043929600350032,0.05424563531873286,0.0,0.043929600350032,0.01896697376122568,0.03527866155750717
1.2199999,0.019800001383,2.30199998617,0.04557960290983198,0.05469318133503218,0.0,0.04557960290983198,0.01896697376122568,0.03572620757380649
1.2299999,0.019800001383,2.30199998617,0.04557960290983198,0.055148977364130505,0.0,0.04557960290983198,0.01896697376122568,0.036182003602904814
1.2399999,0.019600000978,2.30399999022,0.04515840206162399,0.05560266738898779,0.0,0.04515840206162399,0.01896697376122568,0.036635693627762096
1.2499999,0.019200000167,2.30799999833,0.044313600353372,0.05605002740106277,0.0,0.044313600353372,0.01896697376122568,0.03708305363983708
1.2599999,0.020000000298,2.29999999702,0.0460000006258,0.05650159540595863,0.0,0.0460000006258,0.01896697376122568,0.03753462164473294
1.2699999,0.020600001514000002,2.29399998486,0.04725640316123198,0.05696787742489379,0.0,0.04725640316123198,0.01896697376122568,0.038000903663668095
1.28,0.020400001109,2.29599998891,0.046838402320027984,0.05743835615704036,0.0,0.046838402320027984,0.01896697376122568,0.03847138239581467
1.29,0.020000000298,2.29999999702,0.0460000006258,0.057902548171769506,0.0,0.0460000006258,0.01896697376122568,0.038935574410543815
1.3,0.02160000056,2.2839999944000002,0.04933440115808,0.058379220180688904,0.04933440115808,0.0,0.019443645770145082,0.038935574410543815
1.3099999,0.019800001383,2.30199998617,0.04557960290983198,0.05885378545532826,0.04557960290983198,0.0,0.019918211044784435,0.038935574410543815
1.3199999,0.018800000846,2.31199999154,0.043465601796903994,0.05929901147886194,0.043465601796903994,0.0,0.020363437068318117,0.038935574410543815
1.3299999,0.019400000572,2.30599999428,0.044736401208064,0.05974002149388678,0.044736401208064,0.0,0.020804447083342958,0.038935574410543815
1.3399999,0.019400000572,2.30599999428,0.044736401208064,0.060187385505967424,0.044736401208064,0.0,0.0212518110954236,0.038935574410543815
1.3499999,0.020400001109,2.29599998891,0.046838402320027984,0.060645259523607886,0.046838402320027984,0.0,0.021709685113064058,0.038935574410543815
1.3599999,0.019800001383,2.30199998617,0.04557960290983198,0.06110734954975719,0.04557960290983198,0.0,0.022171775139213357,0.038935574410543815
1.3699999,0.019400000572,2.28599999428,0.044348401196624,0.06155698957028947,0.044348401196624,0.0,0.02262141515974564,0.038935574410543815
1.3799999,0.019200000167,2.30799999833,0.044313600353372,0.06200029957803945,0.044313600353372,0.0,0.02306472516749562,0.038935574410543815
1.3899999,0.019800001383,2.30199998617,0.04557960290983198,0.06244976559435547,0.04557960290983198,0.0,0.02351419118381164,0.038935574410543815
1.3999999,0.019000001252,2.28999998748,0.04351000262919998,0.06289521362205064,0.04351000262919998,0.0,0.0239596392115068,0.038935574410543815
1.41,0.019800001383,2.2819999861699998,0.04518360288217198,0.06333868608428776,0.04518360288217198,0.0,0.024403111673743927,0.038935574410543815
1.42,0.019400000572,2.30599999428,0.044736401208064,0.06378828610473894,0.044736401208064,0.0,0.024852711694195107,0.038935574410543815
1.4299998999999999,0.018400001526,2.31599998474,0.04261440325343197,0.0642250357595062,0.04261440325343197,0.0,0.02528946134896236,0.038935574410543815
1.4399998999999999,0.019600000978,2.30399999022,0.04515840206162399,0.06466389978608147,0.04515840206162399,0.0,0.025728325375537642,0.038935574410543815
1.4499999,0.019600000978,2.30399999022,0.04515840206162399,0.06511548380669771,0.04515840206162399,0.0,0.026179909396153882,0.038935574410543815
1.4599999,0.020200000702999998,2.29799999297,0.04641960147348799,0.06557337382437327,0.04641960147348799,0.0,0.026637799413829443,0.038935574410543815
1.4699999,0.018400001526,2.31599998474,0.04261440325343197,0.06601854384800787,0.04261440325343197,0.0,0.027082969437464043,0.038935574410543815
1.4799999,0.020000000298,2.29999999702,0.0460000006258,0.06646161586740403,0.0460000006258,0.0,0.027526041456860204,0.038935574410543815
1.4899999,0.019200000167,2.30799999833,0.044313600353372,0.06691318387229989,0.044313600353372,0.0,0.027977609461756064,0.038935574410543815
1.4999999,0.019200000167,2.30799999833,0.044313600353372,0.06735631987583361,0.044313600353372,0.0,0.028420745465289783,0.038935574410543815
1.5099999,0.019000001252,2.28999998748,0.04351000262919998,0.06779543789074648,0.0,0.04351000262919998,0.028420745465289783,0.03937469242545667
1.5199999,0.018600000441,2.31399999559,0.043040400938448,0.06822818990858472,0.0,0.043040400938448,0.028420745465289783,0.03980744444329491
1.5299999,0.019600000978,2.28399999022,0.04476640204206399,0.06866722392348727,0.0,0.04476640204206399,0.028420745465289783,0.040246478458197475
1.54,0.018800000846,2.31199999154,0.043465601796903994,0.0691083883542823,0.0,0.043465601796903994,0.028420745465289783,0.04068764288899251
1.55,0.019600000978,2.30399999022,0.04515840206162399,0.06955150837357495,0.0,0.04515840206162399,0.028420745465289783,0.04113076290828515
1.5599999,0.018800000846,2.29199999154,0.04308960177998399,0.0699927439803828,0.0,0.04308960177998399,0.028420745465289783,0.041571998515092995
1.5699999,0.019800001383,2.30199998617,0.04557960290983198,0.07043609000383189,0.0,0.04557960290983198,0.028420745465289783,0.042015344538542075
1.5799999,0.019400000572,2.30599999428,0.044736401208064,0.07088767002442137,0.0,0.044736401208064,0.028420745465289783,0.04246692455913156
1.5899999,0.019200000167,2.30799999833,0.044313600353372,0.07133292003222855,0.0,0.044313600353372,0.028420745465289783,0.042912174566938736
1.5999999,0.019600000978,2.30399999022,0.04515840206162399,0.07178028004430352,0.0,0.04515840206162399,0.028420745465289783,0.04335953457901372
1.6099999,0.019600000978,2.30399999022,0.04515840206162399,0.07223186406491976,0.0,0.04515840206162399,0.028420745465289783,0.04381111859962996
1.6199999,0.020000000298,2.27999999702,0.04560000061984,0.07268565607832708,0.0,0.04560000061984,0.028420745465289783,0.04426491061303728
1.6299999,0.018800000846,2.31199999154,0.043465601796903994,0.0731309840904108,0.0,0.043465601796903994,0.028420745465289783,0.044710238625120996
1.6399999,0.019200000167,2.30799999833,0.044313600353372,0.07356988010116218,0.0,0.044313600353372,0.028420745465289783,0.045149134635872376
1.6499999,0.020000000298,2.29999999702,0.0460000006258,0.07402144810605804,0.0,0.0460000006258,0.028420745465289783,0.04560070264076824
1.6599998,0.019200000167,2.30799999833,0.044313600353372,0.07447301159527385,0.0,0.044313600353372,0.028420745465289783,0.046052266129984046
1.67,0.019800001383,2.30199998617,0.04557960290983198,0.0749224866009102,0.0,0.04557960290983198,0.028420745465289783,0.04650174113562039
1.6799998999999999,0.019600000978,2.30399999022,0.04515840206162399,0.07537617208886722,0.0,0.04515840206162399,0.028420745465289783,0.04695542662357742
1.6899998999999999,0.019600000978,2.30399999022,0.04515840206162399,0.07582775610948346,0.0,0.04515840206162399,0.028420745465289783,0.04740701064419366
1.6999999,0.019600000978,2.30399999022,0.04515840206162399,0.0762793401300997,0.0,0.04515840206162399,0.028420745465289783,0.047858594664809906
1.7099999,0.019600000978,2.30399999022,0.04515840206162399,0.07673092415071593,0.0,0.04515840206162399,0.028420745465289783,0.04831017868542615
1.7199999,0.019800001383,2.30199998617,0.04557960290983198,0.07718461417557321,0.0,0.04557960290983198,0.028420745465289783,0.04876386871028343
1.7299999,0.019200000167,2.30799999833,0.044313600353372,0.07763408019188922,0.0,0.044313600353372,0.028420745465289783,0.04921333472659945
1.7399999,0.018800000846,2.29199999154,0.04308960177998399,0.078071096202556,0.0,0.04308960177998399,0.028420745465289783,0.04965035073726623
1.7499999,0.019600000978,2.30399999022,0.04515840206162399,0.07851233622176404,0.0,0.04515840206162399,0.028420745465289783,0.05009159075647427
1.7599999,0.019200000167,2.30799999833,0.044313600353372,0.07895969623383901,0.0,0.044313600353372,0.028420745465289783,0.05053895076854925
1.7699999,0.019600000978,2.30399999022,0.04515840206162399,0.07940705624591399,0.0,0.04515840206162399,0.028420745465289783,0.05098631078062423
1.7799999,0.019800001383,2.30199998617,0.04557960290983198,0.07986074627077126,0.0,0.04557960290983198,0.028420745465289783,0.051440000805481514
1.79,0.019600000978,2.30399999022,0.04515840206162399,0.0803144408325288,0.0,0.04515840206162399,0.028420745465289783,0.05189369536723905
1.8,0.019800001383,2.30199998617,0.04557960290983198,0.08076813085738607,0.0,0.04557960290983198,0.028420745465289783,0.05234738539209633
1.8099999,0.019200000167,2.28799999833,0.043929600350032,0.08121567239822523,0.0,0.043929600350032,0.028420745465289783,0.052794926932935485
1.8199999,0.018200001121000002,2.31799998879,0.04218760239445599,0.08164625841194767,0.0,0.04218760239445599,0.028420745465289783,0.05322551294665793
1.8299999,0.019600000978,2.30399999022,0.04515840206162399,0.08208298843422807,0.0,0.04515840206162399,0.028420745465289783,0.05366224296893833
1.8399999,0.01080000028,2.3919999972,0.025833600639519998,0.08243794844773379,0.0,0.025833600639519998,0.028420745465289783,0.05401720298244405
1.8499999,0.021400001645,2.28599998355,0.04892040340843997,0.0828117184679736,0.0,0.04892040340843997,0.028420745465289783,0.05439097300268385
1.8599999,0.020600001514000002,2.29399998486,0.04725640316123198,0.08329260250082196,0.0,0.04725640316123198,0.028420745465289783,0.054871857035532205
1.8699999,0.020200000702999998,2.27799999297,0.046015601459427985,0.08375896252392526,0.0,0.046015601459427985,0.028420745465289783,0.05533821705863551
1.8799999,0.019400000572,2.30599999428,0.044736401208064,0.08421272253726271,0.0,0.044736401208064,0.028420745465289783,0.05579197707197297
1.8899999,0.018800000846,2.31199999154,0.043465601796903994,0.08465373255228754,0.043465601796903994,0.0,0.028861755480314624,0.05579197707197297
1.8999999,0.019200000167,2.30799999833,0.044313600353372,0.08509262856303892,0.044313600353372,0.0,0.029300651491066004,0.05579197707197297
1.9099998,0.021000000834000002,2.28999999166,0.04809000173471999,0.08555464195329927,0.04809000173471999,0.0,0.029762664881326357,0.05579197707197297
1.92,0.019400000572,2.30599999428,0.044736401208064,0.08601878325065349,0.044736401208064,0.0,0.030226806178680565,0.05579197707197297
1.9299998999999999,0.020400001109,2.29599998891,0.046838402320027984,0.08647665268955376,0.046838402320027984,0.0,0.030684675617580846,0.05579197707197297
1.9399998999999999,0.019400000572,2.30599999428,0.044736401208064,0.08693452670719422,0.044736401208064,0.0,0.031142549635221305,0.05579197707197297
1.9499999,0.019600000978,2.28399999022,0.04476640204206399,0.08738204072344485,0.04476640204206399,0.0,0.03159006365147195,0.05579197707197297
1.9599999,0.019600000978,2.30399999022,0.04515840206162399,0.0878316647439633,0.04515840206162399,0.0,0.03203968767199039,0.05579197707197297
1.9699999,0.019400000572,2.30599999428,0.044736401208064,0.08828113876031174,0.044736401208064,0.0,0.03248916168833883,0.05579197707197297
1.9799999,0.018600000441,2.31399999559,0.043040400938448,0.0887200227710443,0.043040400938448,0.0,0.032928045699071394,0.05579197707197297
1.9899999,0.019600000978,2.30399999022,0.04515840206162399,0.08916101678604466,0.04515840206162399,0.0,0.033369039714071756,0.05579197707197297
1.9999999,0.019000001252,2.30999998748,0.04389000265423998,0.08960625880962397,0.04389000265423998,0.0,0.033814281737651074,0.05579197707197297
