,,,-750.000059605E-3,-2.4600000,,,,,-750.000059605E-3,-188.00000846E-3,,,,,-750.000059605E-3,-2.4600000,,,,,-750.000059605E-3,-2.4600000,
Note,TBS 1104 - 11:00:13 PM   4/30/2020,,-740.000009537E-3,-2.4800000,,Note,TBS 1104 - 11:00:13 PM   4/30/2020,,-740.000009537E-3,-186.00000441E-3,,Note,TBS 1104 - 11:00:13 PM   4/30/2020,,-740.000009537E-3,-2.5000000,,Note,TBS 1104 - 11:00:13 PM   4/30/2020,,-740.000009537E-3,-2.4800000,
,,,-730.000019073E-3,-2.5000000,,,,,-730.000019073E-3,-182.00001121E-3,,,,,-730.000019073E-3,-2.4800000,,,,,-730.000019073E-3,-2.4800000,
,,,-720.000028610E-3,-2.5000000,,,,,-720.000028610E-3,-182.00001121E-3,,,,,-720.000028610E-3,-2.4800000,,,,,-720.000028610E-3,-2.4600000,
,,,-710.000038147E-3,-2.5000000,,,,,-710.000038147E-3,-182.00001121E-3,,,,,-710.000038147E-3,-2.5000000,,,,,-710.000038147E-3,-2.4800000,
,,,-700.000047684E-3,-2.5000000,,,,,-700.000047684E-3,-182.00001121E-3,,,,,-700.000047684E-3,-2.5000000,,,,,-700.000047684E-3,-2.4600000,
,,,-690.000057220E-3,-2.5000000,,,,,-690.000057220E-3,-178.00000310E-3,,,,,-690.000057220E-3,-2.5000000,,,,,-690.000057220E-3,-2.5000000,
,,,-680.000066757E-3,-2.5000000,,,,,-680.000066757E-3,-178.00000310E-3,,,,,-680.000066757E-3,-2.4600000,,,,,-680.000066757E-3,-2.4800000,
,,,-670.000016689E-3,-2.5000000,,,,,-670.000016689E-3,-188.00000846E-3,,,,,-670.000016689E-3,-2.4800000,,,,,-670.000016689E-3,-2.4800000,
,,,-660.000026226E-3,-2.4800000,,,,,-660.000026226E-3,-178.00000310E-3,,,,,-660.000026226E-3,-2.4800000,,,,,-660.000026226E-3,-2.4600000,
,,,-650.000035763E-3,-2.4800000,,,,,-650.000035763E-3,-190.00001252E-3,,,,,-650.000035763E-3,-2.4800000,,,,,-650.000035763E-3,-2.4800000,
,,,-640.000045300E-3,-2.5000000,,,,,-640.000045300E-3,-180.00000715E-3,,,,,-640.000045300E-3,-2.5000000,,,,,-640.000045300E-3,-2.4800000,
,,,-630.000054836E-3,-2.4800000,,,,,-630.000054836E-3,-168.00001264E-3,,,,,-630.000054836E-3,-2.4600000,,,,,-630.000054836E-3,-2.5000000,
,,,-620.000064373E-3,-2.5000000,,,,,-620.000064373E-3,-180.00000715E-3,,,,,-620.000064373E-3,-2.4800000,,,,,-620.000064373E-3,-2.4800000,
,,,-610.000014305E-3,-2.4800000,,,,,-610.000014305E-3,-186.00000441E-3,,,,,-610.000014305E-3,-2.4800000,,,,,-610.000014305E-3,-2.4800000,
,,,-600.000023842E-3,-2.4800000,,,,,-600.000023842E-3,-190.00001252E-3,,,,,-600.000023842E-3,-2.4800000,,,,,-600.000023842E-3,-2.4800000,
,,,-590.000033379E-3,-2.4800000,,,,,-590.000033379E-3,-190.00001252E-3,,,,,-590.000033379E-3,-2.4600000,,,,,-590.000033379E-3,-2.4800000,
,,,-580.000042915E-3,-2.5000000,,,,,-580.000042915E-3,-186.00000441E-3,,,,,-580.000042915E-3,-2.4800000,,,,,-580.000042915E-3,-2.4800000,
,,,-570.000052452E-3,-2.4800000,,,,,-570.000052452E-3,-188.00000846E-3,,,,,-570.000052452E-3,-2.4800000,,,,,-570.000052452E-3,-2.4800000,
,,,-560.000061989E-3,-2.5000000,,,,,-560.000061989E-3,-184.00001526E-3,,,,,-560.000061989E-3,-2.4600000,,,,,-560.000061989E-3,-2.4800000,
,,,-550.000071526E-3,-2.4800000,,,,,-550.000071526E-3,-186.00000441E-3,,,,,-550.000071526E-3,-2.4600000,,,,,-550.000071526E-3,-2.4800000,
,,,-540.000021458E-3,-2.4800000,,,,,-540.000021458E-3,-174.00000989E-3,,,,,-540.000021458E-3,-2.4600000,,,,,-540.000021458E-3,-2.4600000,
,,,-530.000030994E-3,-2.5000000,,,,,-530.000030994E-3,-184.00001526E-3,,,,,-530.000030994E-3,-2.4800000,,,,,-530.000030994E-3,-2.4800000,
,,,-520.000040531E-3,-2.5000000,,,,,-520.000040531E-3,-184.00001526E-3,,,,,-520.000040531E-3,-2.4800000,,,,,-520.000040531E-3,-2.4800000,
,,,-510.000050068E-3,-2.4800000,,,,,-510.000050068E-3,-186.00000441E-3,,,,,-510.000050068E-3,-2.4800000,,,,,-510.000050068E-3,-2.4800000,
,,,-500.000059605E-3,-2.5000000,,,,,-500.000059605E-3,-270.00001073E-3,,,,,-500.000059605E-3,-2.4600000,,,,,-500.000059605E-3,-2.4800000,
,,,-490.000039339E-3,-2.4800000,,,,,-490.000039339E-3,-186.00000441E-3,,,,,-490.000039339E-3,-2.4800000,,,,,-490.000039339E-3,-2.4800000,
,,,-480.000048876E-3,-2.5000000,,,,,-480.000048876E-3,-184.00001526E-3,,,,,-480.000048876E-3,-2.4800000,,,,,-480.000048876E-3,-2.5000000,
,,,-470.000058413E-3,-2.5000000,,,,,-470.000058413E-3,-188.00000846E-3,,,,,-470.000058413E-3,-2.4800000,,,,,-470.000058413E-3,-2.4800000,
,,,-460.000038147E-3,-2.5000000,,,,,-460.000038147E-3,-178.00000310E-3,,,,,-460.000038147E-3,-2.4800000,,,,,-460.000038147E-3,-2.4800000,
,,,-450.000047684E-3,-2.4800000,,,,,-450.000047684E-3,-186.00000441E-3,,,,,-450.000047684E-3,-2.4800000,,,,,-450.000047684E-3,-2.4800000,
,,,-440.000057220E-3,-2.5000000,,,,,-440.000057220E-3,-180.00000715E-3,,,,,-440.000057220E-3,-2.4600000,,,,,-440.000057220E-3,-2.4800000,
,,,-430.000036955E-3,-2.5000000,,,,,-430.000036955E-3,-184.00001526E-3,,,,,-430.000036955E-3,-2.4800000,,,,,-430.000036955E-3,-2.4800000,
,,,-420.000046492E-3,-2.5000000,,,,,-420.000046492E-3,-172.00000584E-3,,,,,-420.000046492E-3,-2.4800000,,,,,-420.000046492E-3,-2.4800000,
,,,-410.000056028E-3,-2.4800000,,,,,-410.000056028E-3,-182.00001121E-3,,,,,-410.000056028E-3,-2.5000000,,,,,-410.000056028E-3,-2.5000000,
,,,-400.00003576E-3,-2.5000000,,,,,-400.00003576E-3,-188.00000846E-3,,,,,-400.00003576E-3,-2.4800000,,,,,-400.00003576E-3,-2.4800000,
,,,-390.00004530E-3,-2.5000000,,,,,-390.00004530E-3,-188.00000846E-3,,,,,-390.00004530E-3,-2.4800000,,,,,-390.00004530E-3,-2.4800000,
,,,-380.00005484E-3,-2.5000000,,,,,-380.00005484E-3,-190.00001252E-3,,,,,-380.00005484E-3,-2.4800000,,,,,-380.00005484E-3,-2.4800000,
,,,-370.00003457E-3,-2.5000000,,,,,-370.00003457E-3,-178.00000310E-3,,,,,-370.00003457E-3,-2.4800000,,,,,-370.00003457E-3,-2.4800000,
,,,-360.00004411E-3,-2.5000000,,,,,-360.00004411E-3,-186.00000441E-3,,,,,-360.00004411E-3,-2.4800000,,,,,-360.00004411E-3,-2.4800000,
,,,-350.00005364E-3,-2.4800000,,,,,-350.00005364E-3,-186.00000441E-3,,,,,-350.00005364E-3,-2.4800000,,,,,-350.00005364E-3,-2.4600000,
,,,-340.00003338E-3,-2.4800000,,,,,-340.00003338E-3,-180.00000715E-3,,,,,-340.00003338E-3,-2.4800000,,,,,-340.00003338E-3,-2.4800000,
,,,-330.00004292E-3,-2.5000000,,,,,-330.00004292E-3,-184.00001526E-3,,,,,-330.00004292E-3,-2.4600000,,,,,-330.00004292E-3,-2.4800000,
,,,-320.00005245E-3,-2.4800000,,,,,-320.00005245E-3,-184.00001526E-3,,,,,-320.00005245E-3,-2.4800000,,,,,-320.00005245E-3,-2.4800000,
,,,-310.00006199E-3,-2.5000000,,,,,-310.00006199E-3,-198.00001383E-3,,,,,-310.00006199E-3,-2.5000000,,,,,-310.00006199E-3,-2.4800000,
,,,-300.00004172E-3,-2.5000000,,,,,-300.00004172E-3,-178.00000310E-3,,,,,-300.00004172E-3,-2.4800000,,,,,-300.00004172E-3,-2.4800000,
,,,-290.00005126E-3,-2.5000000,,,,,-290.00005126E-3,-182.00001121E-3,,,,,-290.00005126E-3,-2.4600000,,,,,-290.00005126E-3,-2.4800000,
,,,-280.00006080E-3,-2.5000000,,,,,-280.00006080E-3,-182.00001121E-3,,,,,-280.00006080E-3,-2.4800000,,,,,-280.00006080E-3,-2.4800000,
,,,-270.00004053E-3,-2.5000000,,,,,-270.00004053E-3,-192.00000167E-3,,,,,-270.00004053E-3,-2.4600000,,,,,-270.00004053E-3,-2.4800000,
,,,-260.00005007E-3,-2.5000000,,,,,-260.00005007E-3,-184.00001526E-3,,,,,-260.00005007E-3,-2.5000000,,,,,-260.00005007E-3,-2.5000000,
,,,-250.00005960E-3,-2.5000000,,,,,-250.00005960E-3,-188.00000846E-3,,,,,-250.00005960E-3,-2.4800000,,,,,-250.00005960E-3,-2.4800000,
,,,-240.00005424E-3,-2.5000000,,,,,-240.00005424E-3,-186.00000441E-3,,,,,-240.00005424E-3,-2.4800000,,,,,-240.00005424E-3,-2.4600000,
,,,-230.00004888E-3,-2.5000000,,,,,-230.00004888E-3,-188.00000846E-3,,,,,-230.00004888E-3,-2.4800000,,,,,-230.00004888E-3,-2.5000000,
,,,-220.00005841E-3,-2.4800000,,,,,-220.00005841E-3,-180.00000715E-3,,,,,-220.00005841E-3,-2.4800000,,,,,-220.00005841E-3,-2.4800000,
,,,-210.00005305E-3,-2.4800000,,,,,-210.00005305E-3,-178.00000310E-3,,,,,-210.00005305E-3,-2.4600000,,,,,-210.00005305E-3,-2.4800000,
,,,-200.00004768E-3,-2.5000000,,,,,-200.00004768E-3,-182.00001121E-3,,,,,-200.00004768E-3,-2.4800000,,,,,-200.00004768E-3,-2.4800000,
,,,-190.00005722E-3,-2.4800000,,,,,-190.00005722E-3,-186.00000441E-3,,,,,-190.00005722E-3,-2.4800000,,,,,-190.00005722E-3,-2.4800000,
,,,-180.00005186E-3,-2.4800000,,,,,-180.00005186E-3,-176.00001395E-3,,,,,-180.00005186E-3,-2.4600000,,,,,-180.00005186E-3,-2.4600000,
,,,-170.00004649E-3,-2.5000000,,,,,-170.00004649E-3,-186.00000441E-3,,,,,-170.00004649E-3,-2.4800000,,,,,-170.00004649E-3,-2.4800000,
,,,-160.00005603E-3,-2.5000000,,,,,-160.00005603E-3,-188.00000846E-3,,,,,-160.00005603E-3,-2.4600000,,,,,-160.00005603E-3,-2.4800000,
,,,-150.00005066E-3,-2.4800000,,,,,-150.00005066E-3,-182.00001121E-3,,,,,-150.00005066E-3,-2.4600000,,,,,-150.00005066E-3,-2.5000000,
,,,-140.0000453E-3,-2.4800000,,,,,-140.0000453E-3,-116.0000041E-3,,,,,-140.0000453E-3,-2.4800000,,,,,-140.0000453E-3,-2.4800000,
,,,-130.0000548E-3,-2.4800000,,,,,-130.0000548E-3,-182.00001121E-3,,,,,-130.0000548E-3,-2.4800000,,,,,-130.0000548E-3,-2.4800000,
,,,-120.0000495E-3,-2.5000000,,,,,-120.0000495E-3,-188.00000846E-3,,,,,-120.0000495E-3,-2.4800000,,,,,-120.0000495E-3,-2.4800000,
,,,-110.0000516E-3,-2.5000000,,,,,-110.0000516E-3,-180.00000715E-3,,,,,-110.0000516E-3,-2.4800000,,,,,-110.0000516E-3,-2.4800000,
,,,-100.0000536E-3,-2.5000000,,,,,-100.0000536E-3,-198.00001383E-3,,,,,-100.0000536E-3,-2.4800000,,,,,-100.0000536E-3,-2.4800000,
,,,-90.000055730E-3,-2.5000000,,,,,-90.000055730E-3,-176.00001395E-3,,,,,-90.000055730E-3,-2.4800000,,,,,-90.000055730E-3,-2.4800000,
,,,-80.000057817E-3,-2.5000000,,,,,-80.000057817E-3,-194.00000572E-3,,,,,-80.000057817E-3,-2.4600000,,,,,-80.000057817E-3,-2.4600000,
,,,-70.000052452E-3,-2.5000000,,,,,-70.000052452E-3,-184.00001526E-3,,,,,-70.000052452E-3,-2.4800000,,,,,-70.000052452E-3,-2.4800000,
,,,-60.000054538E-3,-2.5000000,,,,,-60.000054538E-3,-188.00000846E-3,,,,,-60.000054538E-3,-2.4800000,,,,,-60.000054538E-3,-2.4800000,
,,,-50.00005662E-3,-2.4800000,,,,,-50.00005662E-3,-186.00000441E-3,,,,,-50.00005662E-3,-2.4600000,,,,,-50.00005662E-3,-2.4800000,
,,,-40.00005499E-3,-2.4800000,,,,,-40.00005499E-3,-124.0000054E-3,,,,,-40.00005499E-3,-2.4800000,,,,,-40.00005499E-3,-2.5000000,
,,,-30.00005521E-3,-2.5000000,,,,,-30.00005521E-3,-182.00001121E-3,,,,,-30.00005521E-3,-2.4800000,,,,,-30.00005521E-3,-2.4800000,
,,,-20.0000554E-3,-2.5000000,,,,,-20.0000554E-3,-178.00000310E-3,,,,,-20.0000554E-3,-2.4800000,,,,,-20.0000554E-3,-2.4800000,
,,,-10.0000557E-3,-2.5000000,,,,,-10.0000557E-3,-182.00001121E-3,,,,,-10.0000557E-3,-2.5000000,,,,,-10.0000557E-3,-2.4800000,
,,,-55.879354477E-9,-2.4800000,,,,,-55.879354477E-9,-190.00001252E-3,,,,,-55.879354477E-9,-219.99999881E-3,,,,,-55.879354477E-9,-2.4600000,
,,,9.999943897E-3,-2.4800000,,,,,9.999943897E-3,-190.00001252E-3,,,,,9.999943897E-3,-199.99998808E-3,,,,,9.999943897E-3,-2.4800000,
,,,19.9999437E-3,-2.4800000,,,,,19.9999437E-3,-188.00000846E-3,,,,,19.9999437E-3,-199.99998808E-3,,,,,19.9999437E-3,-2.4600000,
,,,29.99994345E-3,-2.5000000,,,,,29.99994345E-3,-204.00001109E-3,,,,,29.99994345E-3,-219.99999881E-3,,,,,29.99994345E-3,-2.4800000,
,,,39.99994323E-3,-2.5000000,,,,,39.99994323E-3,-204.00001109E-3,,,,,39.99994323E-3,-219.99999881E-3,,,,,39.99994323E-3,-2.4800000,
,,,49.99994487E-3,-2.4800000,,,,,49.99994487E-3,-202.00000703E-3,,,,,49.99994487E-3,-199.99998808E-3,,,,,49.99994487E-3,-2.4800000,
,,,59.999942780E-3,-2.5000000,,,,,59.999942780E-3,-240.00000954E-3,,,,,59.999942780E-3,-219.99999881E-3,,,,,59.999942780E-3,-2.4800000,
,,,69.999940693E-3,-2.5000000,,,,,69.999940693E-3,-210.00000834E-3,,,,,69.999940693E-3,-199.99998808E-3,,,,,69.999940693E-3,-2.4800000,
,,,79.999938607E-3,-2.5000000,,,,,79.999938607E-3,-186.00000441E-3,,,,,79.999938607E-3,-199.99998808E-3,,,,,79.999938607E-3,-199.99998808E-3,
,,,89.999943972E-3,-2.5000000,,,,,89.999943972E-3,-208.00000429E-3,,,,,89.999943972E-3,-179.99999225E-3,,,,,89.999943972E-3,-199.99998808E-3,
,,,99.999941885E-3,-2.5000000,,,,,99.999941885E-3,-196.00000978E-3,,,,,99.999941885E-3,-199.99998808E-3,,,,,99.999941885E-3,-199.99998808E-3,
,,,109.9999398E-3,-2.5000000,,,,,109.9999398E-3,-188.00000846E-3,,,,,109.9999398E-3,-179.99999225E-3,,,,,109.9999398E-3,-179.99999225E-3,
,,,119.9999452E-3,-2.5000000,,,,,119.9999452E-3,-196.00000978E-3,,,,,119.9999452E-3,-179.99999225E-3,,,,,119.9999452E-3,-219.99999881E-3,
,,,129.9999356E-3,-2.5000000,,,,,129.9999356E-3,-198.00001383E-3,,,,,129.9999356E-3,-199.99998808E-3,,,,,129.9999356E-3,-199.99998808E-3,
,,,139.9999410E-3,-2.5000000,,,,,139.9999410E-3,-190.00001252E-3,,,,,139.9999410E-3,-199.99998808E-3,,,,,139.9999410E-3,-199.99998808E-3,
,,,149.99994636E-3,-2.5000000,,,,,149.99994636E-3,-196.00000978E-3,,,,,149.99994636E-3,-199.99998808E-3,,,,,149.99994636E-3,-199.99998808E-3,
,,,159.99993682E-3,-2.5000000,,,,,159.99993682E-3,-232.00000823E-3,,,,,159.99993682E-3,-179.99999225E-3,,,,,159.99993682E-3,-199.99998808E-3,
,,,169.99994218E-3,-2.4800000,,,,,169.99994218E-3,-184.00001526E-3,,,,,169.99994218E-3,-199.99998808E-3,,,,,169.99994218E-3,-199.99998808E-3,
,,,179.99994755E-3,-2.5000000,,,,,179.99994755E-3,-196.00000978E-3,,,,,179.99994755E-3,-199.99998808E-3,,,,,179.99994755E-3,-199.99998808E-3,
,,,189.99993801E-3,-2.4800000,,,,,189.99993801E-3,-200.00000298E-3,,,,,189.99993801E-3,-199.99998808E-3,,,,,189.99993801E-3,-219.99999881E-3,
,,,199.99994338E-3,-2.5000000,,,,,199.99994338E-3,-196.00000978E-3,,,,,199.99994338E-3,-219.99999881E-3,,,,,199.99994338E-3,-199.99998808E-3,
,,,209.99993384E-3,-2.4800000,,,,,209.99993384E-3,-200.00000298E-3,,,,,209.99993384E-3,-199.99998808E-3,,,,,209.99993384E-3,-199.99998808E-3,
,,,219.99993920E-3,-2.4800000,,,,,219.99993920E-3,-200.00000298E-3,,,,,219.99993920E-3,-219.99999881E-3,,,,,219.99993920E-3,-199.99998808E-3,
,,,229.99994457E-3,-2.5000000,,,,,229.99994457E-3,-202.00000703E-3,,,,,229.99994457E-3,-199.99998808E-3,,,,,229.99994457E-3,-199.99998808E-3,
,,,239.99993503E-3,-2.4800000,,,,,239.99993503E-3,-186.00000441E-3,,,,,239.99993503E-3,-199.99998808E-3,,,,,239.99993503E-3,-199.99998808E-3,
,,,249.99994040E-3,-2.5000000,,,,,249.99994040E-3,-194.00000572E-3,,,,,249.99994040E-3,-219.99999881E-3,,,,,249.99994040E-3,-219.99999881E-3,
,,,259.99993086E-3,-2.5000000,,,,,259.99993086E-3,-204.00001109E-3,,,,,259.99993086E-3,-199.99998808E-3,,,,,259.99993086E-3,-199.99998808E-3,
,,,269.99995112E-3,-2.5000000,,,,,269.99995112E-3,-194.00000572E-3,,,,,269.99995112E-3,-179.99999225E-3,,,,,269.99995112E-3,-199.99998808E-3,
,,,279.99994159E-3,-2.4800000,,,,,279.99994159E-3,-204.00001109E-3,,,,,279.99994159E-3,-199.99998808E-3,,,,,279.99994159E-3,-179.99999225E-3,
,,,289.99993205E-3,-2.4800000,,,,,289.99993205E-3,-188.00000846E-3,,,,,289.99993205E-3,-199.99998808E-3,,,,,289.99993205E-3,-2.4800000,
,,,299.99995232E-3,-2.5000000,,,,,299.99995232E-3,-204.00001109E-3,,,,,299.99995232E-3,-219.99999881E-3,,,,,299.99995232E-3,-2.4800000,
,,,309.99994278E-3,-2.5000000,,,,,309.99994278E-3,-196.00000978E-3,,,,,309.99994278E-3,-199.99998808E-3,,,,,309.99994278E-3,-2.4800000,
,,,319.99993324E-3,-2.4800000,,,,,319.99993324E-3,-186.00000441E-3,,,,,319.99993324E-3,-179.99999225E-3,,,,,319.99993324E-3,-2.4800000,
,,,329.99992371E-3,-2.4800000,,,,,329.99992371E-3,-190.00001252E-3,,,,,329.99992371E-3,-199.99998808E-3,,,,,329.99992371E-3,-2.4800000,
,,,339.99994397E-3,-2.5000000,,,,,339.99994397E-3,-196.00000978E-3,,,,,339.99994397E-3,-199.99998808E-3,,,,,339.99994397E-3,-2.4800000,
,,,349.99993443E-3,-2.4800000,,,,,349.99993443E-3,-192.00000167E-3,,,,,349.99993443E-3,-199.99998808E-3,,,,,349.99993443E-3,-2.4800000,
,,,359.99992490E-3,-2.5000000,,,,,359.99992490E-3,-200.00000298E-3,,,,,359.99992490E-3,-219.99999881E-3,,,,,359.99992490E-3,-2.4800000,
,,,369.99994516E-3,-2.4800000,,,,,369.99994516E-3,-200.00000298E-3,,,,,369.99994516E-3,-199.99998808E-3,,,,,369.99994516E-3,-2.4800000,
,,,379.99993563E-3,-2.5000000,,,,,379.99993563E-3,-196.00000978E-3,,,,,379.99993563E-3,-199.99998808E-3,,,,,379.99993563E-3,-2.4800000,
,,,389.99992609E-3,-2.5000000,,,,,389.99992609E-3,-198.00001383E-3,,,,,389.99992609E-3,-199.99998808E-3,,,,,389.99992609E-3,-2.4800000,
,,,399.99994636E-3,-2.5000000,,,,,399.99994636E-3,-194.00000572E-3,,,,,399.99994636E-3,-219.99999881E-3,,,,,399.99994636E-3,-2.4800000,
,,,409.999936819E-3,-2.4800000,,,,,409.999936819E-3,-192.00000167E-3,,,,,409.999936819E-3,-199.99998808E-3,,,,,409.999936819E-3,-2.4800000,
,,,419.999927282E-3,-2.5000000,,,,,419.999927282E-3,-200.00000298E-3,,,,,419.999927282E-3,-199.99998808E-3,,,,,419.999927282E-3,-2.4800000,
,,,429.999947548E-3,-2.5000000,,,,,429.999947548E-3,-194.00000572E-3,,,,,429.999947548E-3,-199.99998808E-3,,,,,429.999947548E-3,-2.4800000,
,,,439.999938011E-3,-2.5000000,,,,,439.999938011E-3,-200.00000298E-3,,,,,439.999938011E-3,-199.99998808E-3,,,,,439.999938011E-3,-2.4800000,
,,,449.999928474E-3,-2.5000000,,,,,449.999928474E-3,-192.00000167E-3,,,,,449.999928474E-3,-199.99998808E-3,,,,,449.999928474E-3,-2.4800000,
,,,459.999918938E-3,-2.4800000,,,,,459.999918938E-3,-188.00000846E-3,,,,,459.999918938E-3,-219.99999881E-3,,,,,459.999918938E-3,-2.4800000,
,,,469.999939203E-3,-2.5000000,,,,,469.999939203E-3,-196.00000978E-3,,,,,469.999939203E-3,-199.99998808E-3,,,,,469.999939203E-3,-2.5000000,
,,,479.999929667E-3,-2.4800000,,,,,479.999929667E-3,-188.00000846E-3,,,,,479.999929667E-3,-179.99999225E-3,,,,,479.999929667E-3,-2.4800000,
,,,489.999920130E-3,-2.4800000,,,,,489.999920130E-3,-186.00000441E-3,,,,,489.999920130E-3,-199.99998808E-3,,,,,489.999920130E-3,-2.5000000,
,,,499.999940395E-3,-2.5000000,,,,,499.999940395E-3,-192.00000167E-3,,,,,499.999940395E-3,-199.99998808E-3,,,,,499.999940395E-3,-2.4800000,
,,,509.999930859E-3,-2.5000000,,,,,509.999930859E-3,-190.00001252E-3,,,,,509.999930859E-3,-140.0000006E-3,,,,,509.999930859E-3,-2.5000000,
,,,519.999921322E-3,-2.5000000,,,,,519.999921322E-3,-194.00000572E-3,,,,,519.999921322E-3,-199.99998808E-3,,,,,519.999921322E-3,-2.4800000,
,,,529.999911785E-3,-2.5000000,,,,,529.999911785E-3,-190.00001252E-3,,,,,529.999911785E-3,-199.99998808E-3,,,,,529.999911785E-3,-2.4800000,
,,,539.999961853E-3,-2.5000000,,,,,539.999961853E-3,-190.00001252E-3,,,,,539.999961853E-3,-219.99999881E-3,,,,,539.999961853E-3,-2.4800000,
,,,549.999952316E-3,-2.4800000,,,,,549.999952316E-3,-194.00000572E-3,,,,,549.999952316E-3,-199.99998808E-3,,,,,549.999952316E-3,-2.4800000,
,,,559.999942780E-3,-2.4800000,,,,,559.999942780E-3,-194.00000572E-3,,,,,559.999942780E-3,-179.99999225E-3,,,,,559.999942780E-3,-2.5000000,
,,,569.999933243E-3,-2.5000000,,,,,569.999933243E-3,-194.00000572E-3,,,,,569.999933243E-3,-199.99998808E-3,,,,,569.999933243E-3,-2.4800000,
,,,579.999923706E-3,-2.5000000,,,,,579.999923706E-3,-194.00000572E-3,,,,,579.999923706E-3,-199.99998808E-3,,,,,579.999923706E-3,-2.4800000,
,,,589.999914169E-3,-2.4800000,,,,,589.999914169E-3,-200.00000298E-3,,,,,589.999914169E-3,-199.99998808E-3,,,,,589.999914169E-3,-2.5000000,
,,,599.999904633E-3,-2.5000000,,,,,599.999904633E-3,-196.00000978E-3,,,,,599.999904633E-3,-199.99998808E-3,,,,,599.999904633E-3,-2.4800000,
,,,609.999954700E-3,-2.4800000,,,,,609.999954700E-3,-194.00000572E-3,,,,,609.999954700E-3,-179.99999225E-3,,,,,609.999954700E-3,-2.5000000,
,,,619.999945164E-3,-2.5000000,,,,,619.999945164E-3,-194.00000572E-3,,,,,619.999945164E-3,-199.99998808E-3,,,,,619.999945164E-3,-2.4800000,
