Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.17999997735,0.00120000001,2.4679999999,0.0029616000245600003,0.0008753136153236752,0.0029616000245600003,0.0,0.00037323598796510846,0.0005020776273585669
0.18999998271,0.00100000007,2.4699999993,0.0024700001722,0.0009024716308641637,0.0024700001722,0.0,0.00040039400350559695,0.0005020776273585669
0.19999997318,0.002200000174,2.45799999826,0.005407600423864,0.0009418595963077169,0.005407600423864,0.0,0.00043978196894915023,0.0005020776273585669
0.20999997854000002,0.00020000001,2.4380000999000004,0.00048760004436000106,0.0009713356144479742,0.00048760004436000106,0.0,0.0004692579870894075,0.0005020776273585669
0.21999996901000002,-0.0,2.48,-0.0,0.00097377361234636,-0.0,0.0,0.00047169598498779326,0.0005020776273585669
0.22999997437,0.00020000001,2.4380000999000004,0.00048760004436000106,0.000976211613874928,0.00048760004436000106,0.0,0.0004741339865163614,0.0005020776273585669
0.23999997973,0.00140000004,2.4659999996,0.0034524000980800003,0.0009959116251463285,0.0034524000980800003,0.0,0.0004938339977877618,0.0005020776273585669
0.2499999702,0.00140000004,2.4260000996000004,0.003396400236480005,0.001030155594184595,0.003396400236480005,0.0,0.0005280779668260282,0.0005020776273585669
0.25999999046,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.0010570256502737785,0.0019776000936319997,0.0,0.0005549480229152115,0.0005020776273585669
0.26999998093000005,0.000600000005,2.47399999995,0.0014844000123400002,0.0010743356343072082,0.0014844000123400002,0.0,0.0005722580069486411,0.0005020776273585669
0.27999997139000005,0.019400000572,2.28599999428,0.044348401196624,0.0013034994217295663,0.0,0.044348401196624,0.0005722580069486411,0.000731241414780925
0.28999996185,0.019200000167,2.28799999833,0.043929600350032,0.0017448890083767762,0.0,0.043929600350032,0.0005722580069486411,0.0011726310014281349
0.29999998211999995,0.019800001383,2.2819999861699998,0.04518360288217198,0.0021904559277001094,0.0,0.04518360288217198,0.0005722580069486411,0.001618197920751468
0.30999997258,0.019400000572,2.2460000942800002,0.04357240311374406,0.0026342355343135435,0.0,0.04357240311374406,0.0005722580069486411,0.0020619775273649017
0.31999996305,0.019800001383,2.2819999861699998,0.04518360288217198,0.003078015141370755,0.0,0.04518360288217198,0.0005722580069486411,0.002505757134422113
0.32999998331,0.019600000978,2.28399999022,0.04476640204206399,0.0035277660771854853,0.0,0.04476640204206399,0.0005722580069486411,0.0029555080702368436
0.33999997376999996,0.019000001252,2.25000008748,0.04275000447912011,0.003965347692338144,0.0,0.04275000447912011,0.0005722580069486411,0.0033930896853895023
0.34999996424,0.019000001252,2.25000008748,0.04275000447912011,0.0043928473297218055,0.0,0.04275000447912011,0.0005722580069486411,0.003820589322773163
0.35999998450000004,0.019600000978,2.28399999022,0.04476640204206399,0.004830430248868925,0.0,0.04476640204206399,0.0005722580069486411,0.004258172241920283
0.36999997497000003,0.019600000978,2.28399999022,0.04476640204206399,0.005278093842665753,0.0,0.04476640204206399,0.0005722580069486411,0.004705835835717111
0.37999996543000003,0.019400000572,2.28599999428,0.044348401196624,0.005723667433781582,0.0,0.044348401196624,0.0005722580069486411,0.00515140942683294
0.38999998569,0.019200000167,2.2480000983300004,0.04316160226335202,0.0061612183375577955,0.0,0.04316160226335202,0.0005722580069486411,0.005588960330609153
0.39999997616,0.019200000167,2.28799999833,0.043929600350032,0.006596673935635135,0.0,0.043929600350032,0.0005722580069486411,0.006024415928686493
0.409999966621,0.019200000167,2.28799999833,0.043929600350032,0.007035969520090999,0.0,0.043929600350032,0.0005722580069486411,0.006463711513142357
0.419999957085,0.019200000167,2.28799999833,0.043929600350032,0.007475265104678649,0.0,0.043929600350032,0.0005722580069486411,0.0069030070977300064
0.42999997735,0.018800000846,2.29199999154,0.04308960177998399,0.007910361997050796,0.0,0.04308960177998399,0.0005722580069486411,0.0073381039901021525
0.439999967813,0.019400000572,2.28599999428,0.044348401196624,0.008347551594985717,0.0,0.044348401196624,0.0005722580069486411,0.007775293588037075
0.44999995827699996,0.018800000846,2.2520000915400002,0.04233760362614408,0.008780981205780684,0.0,0.04233760362614408,0.0005722580069486411,0.008208723198832042
0.459999978542,0.019200000167,2.2480000983300004,0.04316160226335202,0.009208478101548869,0.0,0.04316160226335202,0.0005722580069486411,0.008636220094600227
0.469999969006,0.019600000978,2.24400009022,0.04398240396294409,0.009644197717177729,0.0,0.04398240396294409,0.0005722580069486411,0.009071939710229087
0.47999995946900004,0.015600000322000002,2.2840000967800003,0.03563040224521604,0.010042261368584864,0.0,0.03563040224521604,0.0005722580069486411,0.009470003361636222
0.48999997973399995,0.018400001526,2.25600008474,0.04151040500187213,0.010427966186449531,0.0,0.04151040500187213,0.0005722580069486411,0.00985570817950089
0.499999970198,0.019000001252,2.28999998748,0.04351000262919998,0.010853067819227591,0.0,0.04351000262919998,0.0005722580069486411,0.010280809812278949
0.509999990463,0.019800001383,2.2819999861699998,0.04518360288217198,0.011296536745472409,0.0,0.04518360288217198,0.0005722580069486411,0.010724278738523767
0.519999980927,0.019000001252,2.28999998748,0.04351000262919998,0.011740004350138153,0.0,0.04351000262919998,0.0005722580069486411,0.01116774634318951
0.52999997139,0.018600000441,2.2540000955900004,0.04192440277198805,0.012167175969750133,0.0,0.04192440277198805,0.0005722580069486411,0.011594917962801491
0.539999961853,0.018400001526,2.25600008474,0.04151040500187213,0.012584349610760555,0.0,0.04151040500187213,0.0005722580069486411,0.012012091603811913
0.549999952316,0.019600000978,2.28399999022,0.04476640204206399,0.013015733234569279,0.0,0.04476640204206399,0.0005722580069486411,0.012443475227620637
0.55999994278,0.018600000441,2.29399999559,0.042668400929627995,0.0134529068325386,0.0,0.042668400929627995,0.0005722580069486411,0.012880648825589957
0.569999992847,0.019200000167,2.2480000983300004,0.04316160226335202,0.013882058997128884,0.0,0.04316160226335202,0.0005722580069486411,0.013309800990180242
0.579999983311,0.019400000572,2.2460000942800002,0.04357240311374406,0.014315728610466627,0.0,0.04357240311374406,0.0005722580069486411,0.013743470603517985
0.589999973774,0.019000001252,2.28999998748,0.04351000262919998,0.014751140223928897,0.0,0.04351000262919998,0.0005722580069486411,0.014178882216980255
0.599999964237,0.019800001383,2.24200008617,0.04439160480685212,0.01519064784195034,0.0,0.04439160480685212,0.0005722580069486411,0.014618389835001697
0.6099999547,0.019400000572,2.2460000942800002,0.04357240311374406,0.01563046746209695,0.0,0.04357240311374406,0.0005722580069486411,0.015058209455148307
0.619999945164,0.018400001526,2.25600008474,0.04151040500187213,0.0160558810970002,0.0,0.04151040500187213,0.0005722580069486411,0.01548362309005156
0.629999995232,0.018800000846,2.29199999154,0.04308960177998399,0.01647888324878605,0.0,0.04308960177998399,0.0005722580069486411,0.01590662524183741
0.6399999856949999,0.0024000000209999997,2.45599999979,0.005894400051071999,0.016723803024361116,0.0,0.005894400051071999,0.0005722580069486411,0.016151545017412474
0.649999976158,0.00200000014,2.4200000986,0.004840000536000014,0.01677747497610949,0.0,0.004840000536000014,0.0005722580069486411,0.016205216969160847
0.659999966621,0.00180000011,2.4619999989,0.00443160026884,0.016823832935922062,0.0,0.00443160026884,0.0005722580069486411,0.01625157492897342
0.6699999570849999,0.00140000004,2.4659999996,0.0034524000980800003,0.01686325290016575,0.0,0.0034524000980800003,0.0005722580069486411,0.016290994893217108
0.6799999475480001,0.00020000001,2.4779999999,0.00049560002476,0.016882992881953912,0.00049560002476,0.0,0.0005919979887368027,0.016290994893217108
0.689999938011,0.000600000005,2.47399999995,0.0014844000123400002,0.01689289287269778,0.0014844000123400002,0.0,0.0006018979794806725,0.016290994893217108
0.699999988079,0.00120000001,2.4280000999,0.0029136001441600013,0.016914882983579817,0.0029136001441600013,0.0,0.0006238880903627084,0.016290994893217108
0.709999978542,-0.00020000001,2.4420001001,-0.000488400044440001,0.01692700897251385,-0.000488400044440001,0.0,0.0006360140792967418,0.016290994893217108
0.719999969006,0.0008000000379999999,2.43200009962,0.0019456001721120037,0.016934294966204282,0.0019456001721120037,0.0,0.0006433000729871716,0.016290994893217108
0.729999959469,0.000600000005,2.4340000999500004,0.001460400072140001,0.01695132495118403,0.001460400072140001,0.0,0.0006603300579669193,0.016290994893217108
0.739999949932,0.00100000007,2.4300000993000004,0.0024300002694000074,0.01697077693434036,0.0024300002694000074,0.0,0.0006797820411232454,0.016290994893217108
0.749999940395,0.000600000005,2.4340000999500004,0.001460400072140001,0.016990228917496686,0.001460400072140001,0.0,0.0006992340242795713,0.016290994893217108
0.7599999904629999,0.000600000005,2.5139999999500002,0.0015084000125400003,0.01700507299224103,0.0015084000125400003,0.0,0.0007140780990239126,0.016290994893217108
0.7699999809270001,0.000600000005,2.5139999999500002,0.0015084000125400003,0.017020156977982325,0.0015084000125400003,0.0,0.0007291620847652103,0.016290994893217108
0.77999997139,0.00160000008,2.4240000992,0.003878400352640008,0.01704709095412127,0.003878400352640008,0.0,0.0007560960609041525,0.016290994893217108
0.7899999618529999,0.00020000001,2.4779999999,0.00049560002476,0.017068960935150847,0.00049560002476,0.0,0.0007779660419337316,0.016290994893217108
0.799999952316,0.00020000001,2.4779999999,0.00049560002476,0.01707391693067191,0.00049560002476,0.0,0.0007829220374547942,0.016290994893217108
0.80999994278,0.00100000007,2.4699999993,0.0024700001722,0.01708874491751673,0.0024700001722,0.0,0.0007977500242996124,0.016290994893217108
0.819999933243,0.00180000011,2.5019999989,0.00450360027324,0.017123612886490315,0.00450360027324,0.0,0.0008326179932731988,0.016290994893217108
0.829999983311,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.017156019050575046,0.0019776000936319997,0.0,0.0008650241573579287,0.016290994893217108
0.8399999737739999,0.00140000004,2.4260000996000004,0.003396400236480005,0.017182889026599684,0.003396400236480005,0.0,0.000891894133382568,0.016290994893217108
0.8499999642370001,0.00180000011,2.4220000989000003,0.004359600444440012,0.017221668993019794,0.004359600444440012,0.0,0.0009306740998026794,0.016290994893217108
0.8599999547,0.00160000008,2.4639999992,0.00394240019584,0.017263178956633103,0.00394240019584,0.0,0.0009721840634159891,0.016290994893217108
0.8699999451639999,-0.0,2.48,-0.0,0.017282890938814938,-0.0,0.0,0.0009918960455978247,0.016290994893217108
0.8799999356270001,0.000600000005,2.47399999995,0.0014844000123400002,0.017290312931798276,0.0014844000123400002,0.0,0.0009993180385811633,0.016290994893217108
0.8899999856949999,0.00160000008,2.4639999992,0.00394240019584,0.017317447068693693,0.00394240019584,0.0,0.0010264521754765794,0.016290994893217108
0.899999976158,0.020800000429,2.23200009571,0.04642560294829605,0.01756928684423455,0.0,0.04642560294829605,0.0010264521754765794,0.016542834668757965
0.909999966621,0.019400000572,2.28599999428,0.044348401196624,0.018023156432103313,0.0,0.044348401196624,0.0010264521754765794,0.016996704256626728
0.9199999570849999,0.019000001252,2.28999998748,0.04351000262919998,0.01846244803232356,0.0,0.04351000262919998,0.0010264521754765794,0.017435995856846975
0.9299999475480001,0.018800000846,2.2520000915400002,0.04233760362614408,0.018891685654235976,0.0,0.04233760362614408,0.0010264521754765794,0.01786523347875939
0.939999938011,0.019000001252,2.28999998748,0.04351000262919998,0.019320923276148382,0.0,0.04351000262919998,0.0010264521754765794,0.018294471100671797
0.949999988079,0.019200000167,2.2480000983300004,0.04316160226335202,0.019754283470348098,0.0,0.04316160226335202,0.0010264521754765794,0.018727831294871513
0.959999978542,0.019200000167,2.28799999833,0.043929600350032,0.020189739068120622,0.0,0.043929600350032,0.0010264521754765794,0.019163286892644037
0.969999969006,0.019400000572,2.2460000942800002,0.04357240311374406,0.02062724866822995,0.0,0.04357240311374406,0.0010264521754765794,0.019600796492753366
0.979999959469,0.018600000441,2.2540000955900004,0.04192440277198805,0.02105473228996709,0.0,0.04192440277198805,0.0010264521754765794,0.020028280114490506
0.989999949932,0.019600000978,2.28399999022,0.04476640204206399,0.02148818590065225,0.0,0.04476640204206399,0.0010264521754765794,0.020461733725175665
0.999999940395,0.019600000978,2.28399999022,0.04476640204206399,0.021935849494135712,0.0,0.04476640204206399,0.0010264521754765794,0.020909397318659127
1.01,0.019000001252,2.28999998748,0.04351000262919998,0.022377234148349585,0.0,0.04351000262919998,0.0010264521754765794,0.021350781972873
1.02,0.019200000167,2.28799999833,0.043929600350032,0.022814432163245746,0.0,0.043929600350032,0.0010264521754765794,0.02178797998776916
1.03,0.018800000846,2.29199999154,0.04308960177998399,0.023249528173895827,0.0,0.04308960177998399,0.0010264521754765794,0.02222307599841924
1.04,0.019000001252,2.32999998748,0.04427000267927998,0.023686326196192146,0.0,0.04427000267927998,0.0010264521754765794,0.02265987402071556
1.05,0.0088000006974,2.391999993026,0.021049601606809593,0.024012924217622595,0.0,0.021049601606809593,0.0010264521754765794,0.02298647204214601
1.0599999,0.019200000167,2.28799999833,0.043929600350032,0.024337816978446704,0.0,0.043929600350032,0.0010264521754765794,0.02331136480297012
1.0699999,0.019200000167,2.28799999833,0.043929600350032,0.024777112981947024,0.0,0.043929600350032,0.0010264521754765794,0.02375066080647044
1.0799999,0.019200000167,2.28799999833,0.043929600350032,0.025216408985447344,0.0,0.043929600350032,0.0010264521754765794,0.02418995680997076
1.0899999,0.019200000167,2.28799999833,0.043929600350032,0.025655704988947665,0.0,0.043929600350032,0.0010264521754765794,0.02462925281347108
1.0999999,0.018200001121000002,2.29799998879,0.041823602372035994,0.026084471002558004,0.0,0.041823602372035994,0.0010264521754765794,0.02505801882708142
1.11,0.019400000572,2.28599999428,0.044348401196624,0.026515335329001487,0.0,0.044348401196624,0.0010264521754765794,0.0254888831535249
1.12,0.019600000978,2.28399999022,0.04476640204206399,0.026960909345194926,0.0,0.04476640204206399,0.0010264521754765794,0.02593445716971834
1.13,0.019000001252,2.28999998748,0.04351000262919998,0.027402291368551237,0.0,0.04351000262919998,0.0010264521754765794,0.02637583919307465
1.14,0.01780000031,2.3019999969,0.04097560065844,0.027824719384989437,0.0,0.04097560065844,0.0010264521754765794,0.026798267209512852
1.15,0.018800000846,2.29199999154,0.04308960177998399,0.02824504539718156,0.0,0.04308960177998399,0.0010264521754765794,0.027218593221704973
1.16,0.018600000441,2.2540000955900004,0.04192440277198805,0.028670115419941418,0.0,0.04192440277198805,0.0010264521754765794,0.027643663244464833
1.17,0.019800001383,2.24200008617,0.04439160480685212,0.02910169545783562,0.0,0.04439160480685212,0.0010264521754765794,0.028075243282359035
1.1799998999999999,0.019600000978,2.28399999022,0.04476640204206399,0.029547481034179857,0.0,0.04476640204206399,0.0010264521754765794,0.028521028858703272
1.1899998999999999,0.019400000572,2.28599999428,0.044348401196624,0.029993055050373297,0.0,0.044348401196624,0.0010264521754765794,0.02896660287489671
1.1999999,0.017400000989,2.2660000901100004,0.03942840380898809,0.030411939075401358,0.0,0.03942840380898809,0.0010264521754765794,0.029385486899924772
1.2099999,0.018600000441,2.29399999559,0.042668400929627995,0.03082242309909444,0.0,0.042668400929627995,0.0010264521754765794,0.029795970923617854
1.2199999,0.019600000978,2.24400009022,0.04398240396294409,0.0312556771235573,0.0,0.04398240396294409,0.0010264521754765794,0.030229224948080714
1.2299999,0.018400001526,2.25600008474,0.04151040500187213,0.03168314116838138,0.0,0.04151040500187213,0.0010264521754765794,0.030656688992904794
1.24,0.01780000031,2.3019999969,0.04097560065844,0.03209557532098323,0.0,0.04097560065844,0.0010264521754765794,0.031069123145506642
1.25,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.032310341324743586,0.0,0.0019776000936319997,0.0010264521754765794,0.031283889149267004
1.26,0.002800000086,2.49199999914,0.006977600211904,0.03235511732627126,0.0,0.006977600211904,0.0010264521754765794,0.03132866515079468
1.27,0.00200000014,2.4599999986,0.004920000341599999,0.03241460532903878,0.0,0.004920000341599999,0.0010264521754765794,0.0313881531535622
1.28,0.00160000008,2.4639999992,0.00394240019584,0.032458917331725984,0.0,0.00394240019584,0.0010264521754765794,0.0314324651562494
1.29,0.00020000001,2.4380000999000004,0.00048760004436000106,0.03248106733292699,0.00048760004436000106,0.0,0.0010486021766775795,0.0314324651562494
1.3,0.00120000001,2.4679999999,0.0029616000245600003,0.032498313333271585,0.0029616000245600003,0.0,0.0010658481770221796,0.0314324651562494
1.3099999,0.002200000174,2.45799999826,0.005407600423864,0.03254015891705368,0.005407600423864,0.0,0.0011076937608042769,0.0314324651562494
1.3199999,0.00100000007,2.4699999993,0.0024700001722,0.032579546920034,0.0024700001722,0.0,0.0011470817637845969,0.0314324651562494
1.3299999,0.00120000001,2.4679999999,0.0029616000245600003,0.032606704921017804,0.0029616000245600003,0.0,0.001174239764768397,0.0314324651562494
1.3399999,0.0024000000209999997,2.45599999979,0.005894400051071999,0.03265098492139597,0.005894400051071999,0.0,0.001218519765146557,0.0314324651562494
1.3499999,0.00180000011,2.4619999989,0.00443160026884,0.032702614922995525,0.00443160026884,0.0,0.001270149766746117,0.0314324651562494
1.3599999,0.0024000000209999997,2.45599999979,0.005894400051071999,0.03275424492459508,0.005894400051071999,0.0,0.0013217797683456772,0.0314324651562494
1.37,0.00120000001,2.4679999999,0.0029616000245600003,0.032798525367773244,0.0029616000245600003,0.0,0.0013660602115238413,0.0314324651562494
1.38,-0.0,2.48,-0.0,0.03281333336789605,-0.0,0.0,0.001380868211646641,0.0314324651562494
1.39,0.00160000008,2.4639999992,0.00394240019584,0.03283304536887525,0.00394240019584,0.0,0.001400580212625841,0.0314324651562494
1.4,0.00200000014,2.4599999986,0.004920000341599999,0.03287735737156245,0.004920000341599999,0.0,0.001444892215313041,0.0314324651562494
1.41,0.000600000005,2.4340000999500004,0.001460400072140001,0.03290925937363115,0.001460400072140001,0.0,0.001476794217381741,0.0314324651562494
1.42,0.000600000005,2.47399999995,0.0014844000123400002,0.03292398337405355,0.0014844000123400002,0.0,0.001491518217804141,0.0314324651562494
1.4299998999999999,0.00140000004,2.4659999996,0.0034524000980800003,0.032948667127765646,0.0034524000980800003,0.0,0.0015162019715162355,0.0314324651562494
1.4399998999999999,0.00160000008,2.4639999992,0.00394240019584,0.032985641129235244,0.00394240019584,0.0,0.0015531759729858355,0.0314324651562494
1.4499999,0.00040000001899999994,2.47599999981,0.0009904000469679998,0.03301030513044929,0.0009904000469679998,0.0,0.0015778399741998754,0.0314324651562494
1.4599999,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.03302514513115229,0.0019776000936319997,0.0,0.0015926799749028755,0.0314324651562494
1.4699999,0.00160000008,2.5039999992,0.00400640019904,0.03305506513261565,0.00400640019904,0.0,0.0016225999763662354,0.0314324651562494
1.4799999,0.00120000001,2.4679999999,0.0029616000245600003,0.03308990513373365,0.0029616000245600003,0.0,0.0016574399774842354,0.0314324651562494
1.4899999,0.00140000004,2.4659999996,0.0034524000980800003,0.03312197513434685,0.0034524000980800003,0.0,0.0016895099780974354,0.0314324651562494
1.5,0.00160000008,2.4639999992,0.00394240019584,0.033158949505556465,0.00394240019584,0.0,0.0017264843493070502,0.0314324651562494
1.51,0.019600000978,2.28399999022,0.04476640204206399,0.033402493516745985,0.0,0.04476640204206399,0.0017264843493070502,0.03167600916743892
1.52,0.019200000167,2.2480000983300004,0.04316160226335202,0.03384213353827307,0.0,0.04316160226335202,0.0017264843493070502,0.032115649188966006
1.53,0.019000001252,2.28999998748,0.04351000262919998,0.03427549156273583,0.0,0.04351000262919998,0.0017264843493070502,0.032549007213428766
1.54,0.018800000846,2.29199999154,0.04308960177998399,0.034708489584781746,0.0,0.04308960177998399,0.0017264843493070502,0.03298200523547468
1.55,0.019800001383,2.2819999861699998,0.04518360288217198,0.03514985560809253,0.0,0.04518360288217198,0.0017264843493070502,0.033423371258785466
1.5599999,0.019200000167,2.28799999833,0.043929600350032,0.035595417168593387,0.0,0.043929600350032,0.0017264843493070502,0.033868932819286324
1.5699999,0.019600000978,2.24400009022,0.04398240396294409,0.03603497719015827,0.0,0.04398240396294409,0.0017264843493070502,0.034308492840851204
1.5799999,0.019000001252,2.28999998748,0.04351000262919998,0.03647243922311899,0.0,0.04351000262919998,0.0017264843493070502,0.03474595487381193
1.5899999,0.019400000572,2.28599999428,0.044348401196624,0.036911731242248114,0.0,0.044348401196624,0.0017264843493070502,0.03518524689294105
1.5999999,0.019200000167,2.28799999833,0.043929600350032,0.03735312124998139,0.0,0.043929600350032,0.0017264843493070502,0.03562663690067433
1.6099999,0.019400000572,2.28599999428,0.044348401196624,0.03779451125771467,0.0,0.044348401196624,0.0017264843493070502,0.03606802690840761
1.6199999,0.016600000858,2.31399999142,0.038412401842983994,0.03820831527291271,0.0,0.038412401842983994,0.0017264843493070502,0.03648183092360565
1.63,0.01200000048,2.3599999952,0.028320001075199996,0.03854198062412378,0.0,0.028320001075199996,0.0017264843493070502,0.036815496274816714
1.64,0.019800001383,2.2819999861699998,0.04518360288217198,0.038909498643910634,0.0,0.04518360288217198,0.0017264843493070502,0.03718301429460357
1.65,0.019200000167,2.28799999833,0.043929600350032,0.03935506466007165,0.0,0.043929600350032,0.0017264843493070502,0.03762858031076459
1.66,0.018800000846,2.2520000915400002,0.04233760362614408,0.03978640067995253,0.0,0.04233760362614408,0.0017264843493070502,0.03805991633064547
1.67,0.019000001252,2.28999998748,0.04351000262919998,0.040215638711229254,0.0,0.04351000262919998,0.0017264843493070502,0.03848915436192219
1.6799998999999999,0.017600001395000002,2.30399998605,0.04055040296855999,0.04063593653619777,0.0,0.04055040296855999,0.0017264843493070502,0.03890945218689071
1.6899998999999999,0.019800001383,2.24200008617,0.04439160480685212,0.041060646575074834,0.0,0.04439160480685212,0.0017264843493070502,0.03933416222576777
1.6999999,0.019200000167,2.28799999833,0.043929600350032,0.041502252600859255,0.0,0.043929600350032,0.0017264843493070502,0.03977576825155219
1.7099999,0.019800001383,2.2819999861699998,0.04518360288217198,0.04194781861702027,0.0,0.04518360288217198,0.0017264843493070502,0.04022133426771321
1.7199999,0.019000001252,2.28999998748,0.04351000262919998,0.042391286644577135,0.0,0.04351000262919998,0.0017264843493070502,0.04066480229527007
1.7299999,0.019000001252,2.25000008748,0.04275000447912011,0.042822586680118735,0.0,0.04275000447912011,0.0017264843493070502,0.04109610233081167
1.7399999,0.018200001121000002,2.2580000887900002,0.04109560414719611,0.04324181472325032,0.0,0.04109560414719611,0.0017264843493070502,0.041515330373943254
1.75,0.019600000978,2.28399999022,0.04476640204206399,0.04367112904729693,0.0,0.04476640204206399,0.0017264843493070502,0.04194464469798987
1.76,0.019200000167,2.28799999833,0.043929600350032,0.04411460905925741,0.0,0.043929600350032,0.0017264843493070502,0.04238812470995035
1.77,0.018600000441,2.2540000955900004,0.04192440277198805,0.04454387907486751,0.0,0.04192440277198805,0.0017264843493070502,0.04281739472556045
1.78,0.019400000572,2.2460000942800002,0.04357240311374406,0.04497136310429617,0.0,0.04357240311374406,0.0017264843493070502,0.043244878754989106
1.79,0.018800000846,2.29199999154,0.04308960177998399,0.04540467312876481,0.0,0.04308960177998399,0.0017264843493070502,0.04367818877945775
1.8,0.01240000054,2.3559999946,0.029214401205279992,0.04576619314369113,0.0,0.029214401205279992,0.0017264843493070502,0.04403970879438407
1.8099999,0.00180000011,2.4619999989,0.00443160026884,0.04593442146876166,0.0,0.00443160026884,0.0017264843493070502,0.044207937119454595
1.8199999,0.0024000000209999997,2.45599999979,0.005894400051071999,0.045986051470361215,0.0,0.005894400051071999,0.0017264843493070502,0.04425956712105415
1.8299999,0.00180000011,2.4619999989,0.00443160026884,0.04603768147196077,0.0,0.00443160026884,0.0017264843493070502,0.04431119712265371
1.8399999,0.0024000000209999997,2.41600009979,0.005798400290232002,0.046088831474756134,0.0,0.005798400290232002,0.0017264843493070502,0.04436234712544907
1.8499999,0.00100000007,2.4300000993000004,0.0024300002694000074,0.04612997347755429,0.0024300002694000074,0.0,0.0017676263521052102,0.04436234712544907
1.8599999,0.00100000007,2.4300000993000004,0.0024300002694000074,0.046154273480248295,0.0024300002694000074,0.0,0.0017919263547992103,0.04436234712544907
1.8699999,0.00140000004,2.4659999996,0.0034524000980800003,0.04618368548208569,0.0034524000980800003,0.0,0.0018213383566366105,0.04436234712544907
1.88,0.0008000000379999999,2.43200009962,0.0019456001721120037,0.046210675753336664,0.0019456001721120037,0.0,0.0018483286278875835,0.04436234712544907
1.89,0.00200000014,2.4599999986,0.004920000341599999,0.04624500375590522,0.004920000341599999,0.0,0.0018826566304561436,0.04436234712544907
1.9,0.00180000011,2.4220000989000003,0.004359600444440012,0.04629140175983542,0.004359600444440012,0.0,0.0019290546343863437,0.04436234712544907
1.91,0.0026000000539999997,2.45399999946,0.006380400131111999,0.04634510176271318,0.006380400131111999,0.0,0.0019827546372641037,0.04436234712544907
1.92,0.00200000014,2.4599999986,0.004920000341599999,0.04640160376507674,0.004920000341599999,0.0,0.002039256639627664,0.04436234712544907
1.9299998999999999,0.00140000004,2.4659999996,0.0034524000980800003,0.046443465348655115,0.0034524000980800003,0.0,0.0020811182232060416,0.04436234712544907
1.9399998999999999,0.00020000001,2.4779999999,0.00049560002476,0.046463205349269315,0.00049560002476,0.0,0.0021008582238202416,0.04436234712544907
