Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.589999914169,0.019400000572,2.38599989428,0.04628839931382393,0.027629765886998576,0.0,0.04628839931382393,0.009825387725916776,0.017804378161081803
0.599999904633,0.020000000298,2.39999989702,0.047999998655599965,0.028101207427278615,0.0,0.047999998655599965,0.009825387725916776,0.018275819701361842
0.6099999547,0.019000001252,2.4099998874799997,0.04579000087943985,0.028570159772845768,0.0,0.04579000087943985,0.009825387725916776,0.018744772046928995
0.619999945164,0.018800000846,2.41199989154,0.04534560000150391,0.02902583734271594,0.0,0.04534560000150391,0.009825387725916776,0.01920044961679917
0.6299999356270001,0.019600000978,2.4039998902199997,0.047118400199423885,0.029488156902805998,0.0,0.047118400199423885,0.009825387725916776,0.019662769176889226
0.63999992609,0.018800000846,2.39199989154,0.044969599984583906,0.029948596464604404,0.0,0.044969599984583906,0.009825387725916776,0.020123208738687632
0.6499999165529999,0.020000000298,2.39999989702,0.047999998655599965,0.03041344401447979,0.0,0.047999998655599965,0.009825387725916776,0.020588056288563018
0.6599999070170001,0.019600000978,2.4039998902199997,0.047118400199423885,0.03088903555523039,0.0,0.047118400199423885,0.009825387725916776,0.021063647829313616
0.6699999570849999,0.020600001514000002,2.39399988486,0.04931640125263183,0.03137121197663948,0.0,0.04931640125263183,0.009825387725916776,0.021545824250722708
0.6799999475480001,0.020400001109,2.3959998889099996,0.04887840039092787,0.03186218551661538,0.0,0.04887840039092787,0.009825387725916776,0.0220367977906986
0.689999938011,0.02160000056,2.3639998944,0.05106239904287994,0.03236188903721671,0.0,0.05106239904287994,0.009825387725916776,0.022536501311299934
0.6999999284739999,0.019600000978,2.4039998902199997,0.047118400199423885,0.03285279256525308,0.047118400199423885,0.0,0.01031629125395315,0.022536501311299934
0.7099999189380001,0.019200000167,2.38799989833,0.045849598446731976,0.033317632115212444,0.045849598446731976,0.0,0.010781130803912518,0.022536501311299934
0.719999909401,0.019200000167,2.38799989833,0.045849598446731976,0.03377612766241214,0.045849598446731976,0.0,0.011239626351112215,0.022536501311299934
0.7299998998639999,0.019200000167,2.38799989833,0.045849598446731976,0.03423462320961184,0.045849598446731976,0.0,0.011698121898311912,0.022536501311299934
0.739999949932,0.019400000572,2.40599989428,0.046676399325263934,0.034697255514767655,0.046676399325263934,0.0,0.012160754203467723,0.022536501311299934
0.749999940395,0.019200000167,2.40799989833,0.04623359845007198,0.035161805060603006,0.04623359845007198,0.0,0.012625303749303075,0.022536501311299934
0.759999930859,0.019600000978,2.4039998902199997,0.047118400199423885,0.03562856460874816,0.047118400199423885,0.0,0.013092063297448227,0.022536501311299934
0.769999921322,0.020400001109,2.3759998889099996,0.04847040036874787,0.03610650815577382,0.04847040036874787,0.0,0.013570006844473893,0.022536501311299934
0.7799999117849999,0.020600001514000002,2.39399988486,0.04931640125263183,0.03659544169758435,0.04931640125263183,0.0,0.014058940386284424,0.022536501311299934
0.7899999022480001,0.018600000441,2.39399989559,0.04452839911372795,0.03706466525191723,0.04452839911372795,0.0,0.0145281639406173,0.022536501311299934
0.799999952316,0.019800001383,2.4019998861699996,0.04755960106813183,0.037525107558157515,0.04755960106813183,0.0,0.014988606246857588,0.022536501311299934
0.80999994278,0.019600000978,2.4039998902199997,0.047118400199423885,0.03799849711307059,0.047118400199423885,0.0,0.015461995801770658,0.022536501311299934
0.819999933243,0.020400001109,2.3759998889099996,0.04847040036874787,0.03847644066009625,0.04847040036874787,0.0,0.015939939348796322,0.022536501311299934
0.829999923706,0.018000000715,2.41999989285,0.04355999980159992,0.038936592222101024,0.04355999980159992,0.0,0.016400090910801093,0.022536501311299934
0.839999914169,0.020400001109,2.3959998889099996,0.04887840039092787,0.03939878378227115,0.04887840039092787,0.0,0.016862282470971223,0.022536501311299934
0.849999904633,0.019800001383,2.4019998861699996,0.04755960106813183,0.03988097332975006,0.04755960106813183,0.0,0.01734447201845013,0.022536501311299934
0.8599998950959999,0.018600000441,2.39399989559,0.04452839911372795,0.040341412891537726,0.04452839911372795,0.0,0.0178049115802378,0.022536501311299934
0.8699999451639999,0.019600000978,2.4039998902199997,0.047118400199423885,0.04079964918238946,0.047118400199423885,0.0,0.01826314787108953,0.022536501311299934
0.8799999356270001,0.019600000978,2.4039998902199997,0.047118400199423885,0.04127083273501552,0.047118400199423885,0.0,0.018734331423715594,0.022536501311299934
0.88999992609,0.019800001383,2.4019998861699996,0.04755960106813183,0.04174422228988125,0.04755960106813183,0.0,0.01920772097858132,0.022536501311299934
0.899999916553,0.020400001109,2.3959998889099996,0.04887840039092787,0.04222641183731194,0.0,0.04887840039092787,0.01920772097858132,0.023018690858730626
0.9099999070170001,0.019800001383,2.4019998861699996,0.04755960106813183,0.04270860138479085,0.0,0.04755960106813183,0.01920772097858132,0.023500880406209533
0.91999989748,0.019400000572,2.40599989428,0.046676399325263934,0.043179780937393455,0.0,0.046676399325263934,0.01920772097858132,0.02397205995881214
0.9299999475480001,0.019000001252,2.4099998874799997,0.04579000087943985,0.04364211525322084,0.0,0.04579000087943985,0.01920772097858132,0.024434394274639528
0.939999938011,0.019800001383,2.3819998861699996,0.047163601040471834,0.04410688281957115,0.0,0.047163601040471834,0.01920772097858132,0.024899161840989833
0.9499999284739999,0.018800000846,2.41199989154,0.04534560000150391,0.0445694283836509,0.0,0.04534560000150391,0.01920772097858132,0.025361707405069583
0.9599999189380001,0.019400000572,2.40599989428,0.046676399325263934,0.045029537941523846,0.0,0.046676399325263934,0.01920772097858132,0.025821816962942536
0.969999909401,0.020000000298,2.39999989702,0.047999998655599965,0.04550291947996376,0.0,0.047999998655599965,0.01920772097858132,0.026295198501382448
0.9799998998639999,0.019800001383,2.3819998861699996,0.047163601040471834,0.04597873702465649,0.0,0.047163601040471834,0.01920772097858132,0.02677101604607518
0.989999949932,0.019200000167,2.40799989833,0.04623359845007198,0.046445725360214705,0.0,0.04623359845007198,0.01920772097858132,0.027238004381633395
0.999999940395,0.018800000846,2.41199989154,0.04534560000150391,0.046903620915777176,0.0,0.04534560000150391,0.01920772097858132,0.027695899937195862
1.0099999,0.020800000429,2.3719998957099997,0.04933759884835595,0.04737703499766257,0.0,0.04933759884835595,0.01920772097858132,0.02816931401908125
1.02,0.019600000978,2.4039998902199997,0.047118400199423885,0.04785931981570142,0.0,0.047118400199423885,0.01920772097858132,0.028651598837120106
1.03,0.019400000572,2.40599989428,0.046676399325263934,0.04832829381332486,0.0,0.046676399325263934,0.01920772097858132,0.029120572834743546
1.04,0.019200000167,2.38799989833,0.045849598446731976,0.04879092380218484,0.0,0.045849598446731976,0.01920772097858132,0.029583202823603525
1.05,0.018600000441,2.43399989559,0.04527239913136795,0.04924653379007534,0.0,0.04527239913136795,0.01920772097858132,0.030038812811494026
1.0599999,0.019600000978,2.4039998902199997,0.047118400199423885,0.04970848316718933,0.0,0.047118400199423885,0.01920772097858132,0.030500762188608015
1.0699999,0.019400000572,2.40599989428,0.046676399325263934,0.05017745716481277,0.0,0.046676399325263934,0.01920772097858132,0.030969736186231455
1.0799999,0.020400001109,2.3959998889099996,0.04887840039092787,0.05065523116339373,0.0,0.04887840039092787,0.01920772097858132,0.03144751018481241
1.0899999,0.019600000978,2.4039998902199997,0.047118400199423885,0.05113521516634549,0.0,0.047118400199423885,0.01920772097858132,0.03192749418776417
1.0999999,0.018800000846,2.41199989154,0.04534560000150391,0.05159753516735013,0.0,0.04534560000150391,0.01920772097858132,0.03238981418876881
1.1099999,0.01460000128,2.4539998871999997,0.03582840149423985,0.05200340517482885,0.0,0.03582840149423985,0.01920772097858132,0.03279568419624753
1.1199999,0.019600000978,2.4039998902199997,0.047118400199423885,0.052418139183297165,0.0,0.047118400199423885,0.01920772097858132,0.03321041820471585
1.1299999,0.019600000978,2.4039998902199997,0.047118400199423885,0.0528893231852914,0.0,0.047118400199423885,0.01920772097858132,0.033681602206710085
1.1399999,0.019600000978,2.4039998902199997,0.047118400199423885,0.05336050718728564,0.0,0.047118400199423885,0.01920772097858132,0.03415278620870432
1.15,0.019000001252,2.4099998874799997,0.04579000087943985,0.053825053838100004,0.0,0.04579000087943985,0.01920772097858132,0.034617332859518686
1.16,0.019600000978,2.3839998902199997,0.04672640017986389,0.05428763584339652,0.0,0.04672640017986389,0.01920772097858132,0.0350799148648152
1.17,0.020400001109,2.3959998889099996,0.04887840039092787,0.05476565984625048,0.0,0.04887840039092787,0.01920772097858132,0.03555793886766916
1.1799998999999999,0.019400000572,2.40599989428,0.046676399325263934,0.055243429067091454,0.0,0.046676399325263934,0.01920772097858132,0.036035708088510136
1.1899998999999999,0.020400001109,2.3959998889099996,0.04887840039092787,0.055721203065672416,0.0,0.04887840039092787,0.01920772097858132,0.0365134820870911
1.1999999,0.020400001109,2.3759998889099996,0.04847040036874787,0.0562079470694708,0.0,0.04847040036874787,0.01920772097858132,0.03700022609088948
1.2099999,0.020400001109,2.3959998889099996,0.04887840039092787,0.05669469107326918,0.0,0.04887840039092787,0.01920772097858132,0.03748697009468786
1.2199999,0.02120000124,2.3879998876,0.05062560057823986,0.05719221107811502,0.0,0.05062560057823986,0.01920772097858132,0.0379844900995337
1.2299999,0.019200000167,2.40799989833,0.04623359845007198,0.05767650707325658,0.04623359845007198,0.0,0.01969201697372288,0.0379844900995337
1.2399999,0.018800000846,2.41199989154,0.04534560000150391,0.05813440306551446,0.04534560000150391,0.0,0.02014991296598076,0.0379844900995337
1.2499999,0.019000001252,2.3899998874799997,0.045410000854399855,0.05858818106979398,0.045410000854399855,0.0,0.02060369097026028,0.0379844900995337
1.2599999,0.019800001383,2.4019998861699996,0.04755960106813183,0.05905302907940664,0.04755960106813183,0.0,0.021068538979872937,0.0379844900995337
1.2699999,0.019400000572,2.40599989428,0.046676399325263934,0.05952420908137362,0.046676399325263934,0.0,0.021539718981839918,0.0379844900995337
1.28,0.019800001383,2.3819998861699996,0.047163601040471834,0.05999341377520232,0.047163601040471834,0.0,0.022008923675668618,0.0379844900995337
1.29,0.020200000702999998,2.3779998929699997,0.04803559950972791,0.06046940977795332,0.04803559950972791,0.0,0.022484919678419618,0.0379844900995337
1.3,0.019600000978,2.4039998902199997,0.047118400199423885,0.06094517977649908,0.047118400199423885,0.0,0.02296068967696538,0.0379844900995337
1.3099999,0.019600000978,2.3839998902199997,0.04672640017986389,0.0614143990861555,0.04672640017986389,0.0,0.023429908986621797,0.0379844900995337
1.3199999,0.019000001252,2.4099998874799997,0.04579000087943985,0.06187698109145202,0.04579000087943985,0.0,0.023892490991918317,0.0379844900995337
1.3299999,0.020000000298,2.37999989702,0.047599998649639964,0.062343931089097415,0.047599998649639964,0.0,0.024359440989563715,0.0379844900995337
1.3399999,0.019200000167,2.40799989833,0.04623359845007198,0.06281309907459598,0.04623359845007198,0.0,0.024828608975062276,0.0379844900995337
1.3499999,0.018400001526,2.4159998847399997,0.044454401566031816,0.0632665390746765,0.044454401566031816,0.0,0.025282048975142794,0.0379844900995337
1.3599999,0.019800001383,2.4019998861699996,0.04755960106813183,0.06372660908784732,0.04755960106813183,0.0,0.025742118988313613,0.0379844900995337
1.3699999,0.019600000978,2.4039998902199997,0.047118400199423885,0.0641999990941851,0.047118400199423885,0.0,0.02621550899465139,0.0379844900995337
1.3799999,0.018600000441,2.41399989559,0.04490039912254795,0.06466009309079496,0.04490039912254795,0.0,0.02667560299126125,0.0379844900995337
1.3899999,0.019200000167,2.40799989833,0.04623359845007198,0.06511576307865806,0.04623359845007198,0.0,0.02713127297912435,0.0379844900995337
1.3999999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.06558912906852736,0.048439599523787916,0.0,0.02760463896899365,0.0379844900995337
1.41,0.019800001383,2.4019998861699996,0.04755960106813183,0.06606912987144697,0.04755960106813183,0.0,0.02808463977191327,0.0379844900995337
1.42,0.020000000298,2.39999989702,0.047999998655599965,0.06654692787006564,0.047999998655599965,0.0,0.02856243777053193,0.0379844900995337
1.4299998999999999,0.019000001252,2.4099998874799997,0.04579000087943985,0.06701587317824086,0.04579000087943985,0.0,0.02903138307870715,0.0379844900995337
1.4399998999999999,0.020000000298,2.39999989702,0.047999998655599965,0.06748482317591606,0.0,0.047999998655599965,0.02903138307870715,0.038453440097208906
1.4499999,0.018800000846,2.41199989154,0.04534560000150391,0.06795155116920158,0.0,0.04534560000150391,0.02903138307870715,0.03892016809049442
1.4599999,0.019200000167,2.40799989833,0.04623359845007198,0.06840944716145947,0.0,0.04623359845007198,0.02903138307870715,0.0393780640827523
1.4699999,0.019800001383,2.4019998861699996,0.04755960106813183,0.0688784131590505,0.0,0.04755960106813183,0.02903138307870715,0.03984703008034332
1.4799999,0.020000000298,2.39999989702,0.047999998655599965,0.06935621115766916,0.0,0.047999998655599965,0.02903138307870715,0.04032482807896198
1.4899999,0.019400000572,2.40599989428,0.046676399325263934,0.06982959314757348,0.0,0.046676399325263934,0.02903138307870715,0.0407982100688663
1.4999999,0.019600000978,2.4039998902199997,0.047118400199423885,0.07029856714519692,0.0,0.047118400199423885,0.02903138307870715,0.04126718406648974
1.5099999,0.018200001121000002,2.39799988879,0.043643600664135876,0.07075237714951471,0.0,0.043643600664135876,0.02903138307870715,0.041720994070807545
1.5199999,0.019200000167,2.40799989833,0.04623359845007198,0.07120176314508575,0.0,0.04623359845007198,0.02903138307870715,0.042170380066378584
1.5299999,0.019000001252,2.4099998874799997,0.04579000087943985,0.07166188114173332,0.0,0.04579000087943985,0.02903138307870715,0.04263049806302614
1.54,0.019000001252,2.4099998874799997,0.04579000087943985,0.0721197857295278,0.0,0.04579000087943985,0.02903138307870715,0.04308840265082063
1.55,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.07259093373154395,0.0,0.048439599523787916,0.02903138307870715,0.04355955065283677
1.5599999,0.019400000572,2.38599989428,0.04628839931382393,0.07306456898933206,0.0,0.04628839931382393,0.02903138307870715,0.04403318591062489
1.5699999,0.019600000978,2.4039998902199997,0.047118400199423885,0.0735316029868983,0.0,0.047118400199423885,0.02903138307870715,0.04450021990819113
1.5799999,0.018600000441,2.39399989559,0.04452839911372795,0.07398983698346406,0.0,0.04452839911372795,0.02903138307870715,0.04495845390475689
1.5899999,0.018600000441,2.41399989559,0.04490039912254795,0.07443698097464545,0.0,0.04490039912254795,0.02903138307870715,0.04540559789593827
1.5999999,0.018800000846,2.41199989154,0.04534560000150391,0.07488821097026571,0.0,0.04534560000150391,0.02903138307870715,0.045856827891558524
1.6099999,0.020000000298,2.39999989702,0.047999998655599965,0.07535493896355124,0.0,0.047999998655599965,0.02903138307870715,0.04632355588484404
1.6199999,0.019600000978,2.4039998902199997,0.047118400199423885,0.07583053095782635,0.0,0.047118400199423885,0.02903138307870715,0.04679914787911916
1.6299999,0.018800000846,2.41199989154,0.04534560000150391,0.076292850958831,0.0,0.04534560000150391,0.02903138307870715,0.047261467880123795
1.6399999,0.019400000572,2.40599989428,0.046676399325263934,0.07675296095546484,0.0,0.046676399325263934,0.02903138307870715,0.04772157787675763
1.6499999,0.020600001514000002,2.39399988486,0.04931640125263183,0.07723292495835432,0.0,0.04931640125263183,0.02903138307870715,0.04820154187964711
1.6599998,0.020400001109,2.3959998889099996,0.04887840039092787,0.07772389405683204,0.0,0.04887840039092787,0.02903138307870715,0.048692510978124826
1.67,0.020400001109,2.3959998889099996,0.04887840039092787,0.0782126878364214,0.0,0.04887840039092787,0.02903138307870715,0.04918130475771418
1.6799998999999999,0.020800000429,2.3919998957099997,0.04975359885693595,0.07870584290106075,0.0,0.04975359885693595,0.02903138307870715,0.04967445982235353
1.6899998999999999,0.020400001109,2.3959998889099996,0.04887840039092787,0.07919900289730007,0.0,0.04887840039092787,0.02903138307870715,0.05016761981859285
1.6999999,0.019600000978,2.4039998902199997,0.047118400199423885,0.07967898690025182,0.047118400199423885,0.0,0.02951136708165891,0.05016761981859285
1.7099999,0.019600000978,2.3839998902199997,0.04672640017986389,0.08014821090214827,0.04672640017986389,0.0,0.029980591083555348,0.05016761981859285
1.7199999,0.019000001252,2.4099998874799997,0.04579000087943985,0.08061079290744479,0.04579000087943985,0.0,0.030443173088851867,0.05016761981859285
1.7299999,0.019400000572,2.40599989428,0.046676399325263934,0.08107312490846831,0.046676399325263934,0.0,0.030905505089875388,0.05016761981859285
1.7399999,0.020000000298,2.39999989702,0.047999998655599965,0.08154650689837263,0.047999998655599965,0.0,0.031378887079779705,0.05016761981859285
1.7499999,0.019200000167,2.40799989833,0.04623359845007198,0.08201767488390099,0.04623359845007198,0.0,0.03185005506530807,0.05016761981859285
1.7599999,0.019600000978,2.4039998902199997,0.047118400199423885,0.08248443487714847,0.047118400199423885,0.0,0.03231681505855555,0.05016761981859285
1.7699999,0.020000000298,2.39999989702,0.047999998655599965,0.08296002687142359,0.047999998655599965,0.0,0.032792407052830666,0.05016761981859285
1.7799999,0.019800001383,2.4019998861699996,0.04755960106813183,0.08343782487004225,0.04755960106813183,0.0,0.03327020505144933,0.05016761981859285
1.79,0.019400000572,2.40599989428,0.046676399325263934,0.08390900958380926,0.046676399325263934,0.0,0.03374138976521633,0.05016761981859285
1.8,0.019800001383,2.3819998861699996,0.047163601040471834,0.08437820958563794,0.047163601040471834,0.0,0.03421058976704501,0.05016761981859285
1.8099999,0.020200000702999998,2.3779998929699997,0.04803559950972791,0.0848542008284289,0.04803559950972791,0.0,0.03468658100983598,0.05016761981859285
1.8199999,0.019800001383,2.4019998861699996,0.04755960106813183,0.0853321768313182,0.04755960106813183,0.0,0.03516455701272528,0.05016761981859285
1.8299999,0.020000000298,2.37999989702,0.047599998649639964,0.08580797482990707,0.047599998649639964,0.0,0.035640355011314136,0.05016761981859285
1.8399999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.08628817282077421,0.048439599523787916,0.0,0.036120553002181276,0.05016761981859285
1.8499999,0.019200000167,2.40799989833,0.04623359845007198,0.08676153881064351,0.04623359845007198,0.0,0.03659391899205058,0.05016761981859285
1.8599999,0.020000000298,2.37999989702,0.047599998649639964,0.08723070679614207,0.047599998649639964,0.0,0.037063086977549134,0.05016761981859285
1.8699999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.08771090478700921,0.048439599523787916,0.0,0.037543284968416274,0.05016761981859285
1.8799999,0.020600001514000002,2.39399988486,0.04931640125263183,0.08819968479089131,0.04931640125263183,0.0,0.03803206497229837,0.05016761981859285
1.8899999,0.020400001109,2.3959998889099996,0.04887840039092787,0.0886906587991091,0.04887840039092787,0.0,0.03852303898051617,0.05016761981859285
1.8999999,0.019000001252,2.3899998874799997,0.045410000854399855,0.08916210080533574,0.0,0.045410000854399855,0.03852303898051617,0.05063906182481949
1.9099998,0.019400000572,2.40599989428,0.046676399325263934,0.08962252820191405,0.0,0.046676399325263934,0.03852303898051617,0.051099489221397794
1.92,0.018800000846,2.41199989154,0.04534560000150391,0.09008264740074781,0.0,0.04534560000150391,0.03852303898051617,0.051559608420231565
1.9299998999999999,0.01140000075,2.4859998924999998,0.028340400638999917,0.09045107371965029,0.0,0.028340400638999917,0.03852303898051617,0.05192803473913405
1.9399998999999999,0.019200000167,2.40799989833,0.04623359845007198,0.09082394371509565,0.0,0.04623359845007198,0.03852303898051617,0.05230090473457941
1.9499999,0.018600000441,2.41399989559,0.04490039912254795,0.09127961370295876,0.0,0.04490039912254795,0.03852303898051617,0.052756574722442516
