Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.15999998152,0.018600000441,2.29399999559,0.042668400929627995,0.003034003434329199,0.0,0.042668400929627995,0.00014279800294599086,0.002891205431383208
0.16999997199,0.020600001514000002,2.27399998486,0.046844403130951985,0.0034815670281035872,0.0,0.046844403130951985,0.00014279800294599086,0.003338769025157596
0.17999997735,0.019400000572,2.28599999428,0.044348401196624,0.003937531294138183,0.0,0.044348401196624,0.00014279800294599086,0.003794733291192192
0.18999998271,0.013000001010000001,2.3499999899,0.030550002242199996,0.004312023512060023,0.0,0.030550002242199996,0.00014279800294599086,0.0041692255091140325
0.19999997318,0.019200000167,2.32799999833,0.044697600356712,0.0046882611664997575,0.0,0.044697600356712,0.00014279800294599086,0.004545463163553767
0.20999997854000002,0.019200000167,2.28799999833,0.043929600350032,0.005131397407554376,0.0,0.043929600350032,0.00014279800294599086,0.004988599404608386
0.21999996901000002,0.018200001121000002,2.33799998879,0.04255160241687599,0.005563803009305985,0.0,0.04255160241687599,0.00014279800294599086,0.005421005006359995
0.22999997437,0.024400001764,2.27599998236,0.05553440358444797,0.0060542333021831,0.0,0.05553440358444797,0.00014279800294599086,0.0059114352992371095
0.23999997973,0.019200000167,2.32799999833,0.044697600356712,0.00655539359051067,0.0,0.044697600356712,0.00014279800294599086,0.00641259558756468
0.2499999702,0.019800001383,2.32199998617,0.04597560293749198,0.007008759174923876,0.0,0.04597560293749198,0.00014279800294599086,0.006865961171977886
0.25999999046,0.018400001526,2.29599998474,0.042246403222911975,0.007449870099414818,0.0,0.042246403222911975,0.00014279800294599086,0.007307072096468828
0.26999998093000005,0.020000000298,2.31999999702,0.04640000063176,0.007893101696288067,0.0,0.04640000063176,0.00014279800294599086,0.007750303693342076
0.27999997139000005,0.020000000298,2.31999999702,0.04640000063176,0.008357101259949661,0.0,0.04640000063176,0.00014279800294599086,0.00821430325700367
0.28999996185,0.018400001526,2.29599998474,0.042246403222911975,0.008800332856379673,0.0,0.042246403222911975,0.00014279800294599086,0.00865753485343368
0.29999998211999995,0.019000001252,2.32999998748,0.04427000267927998,0.009232915762734405,0.0,0.04427000267927998,0.00014279800294599086,0.009090117759788411
0.30999997258,0.019200000167,2.32799999833,0.044697600356712,0.0096777533535389,0.0,0.044697600356712,0.00014279800294599086,0.009534955350592907
0.31999996305,0.019400000572,2.32599999428,0.045124401219504,0.010126862933418143,0.0,0.045124401219504,0.00014279800294599086,0.00998406493047215
0.32999998331,0.019600000978,2.28399999022,0.04476640204206399,0.01057631786031982,0.0,0.04476640204206399,0.00014279800294599086,0.010433519857373827
0.33999997376999996,0.019800001383,2.2819999861699998,0.04518360288217198,0.011026067455879474,0.0,0.04518360288217198,0.00014279800294599086,0.01088326945293348
0.34999996424,0.018600000441,2.29399999559,0.042668400929627995,0.011465327056323677,0.0,0.042668400929627995,0.00014279800294599086,0.011322529053377684
0.35999998450000004,0.018800000846,2.33199999154,0.043841601813823995,0.011897877946387267,0.0,0.043841601813823995,0.00014279800294599086,0.011755079943441273
0.36999997497000003,0.016800001264000004,2.35199998736,0.039513602760576,0.012314653572071716,0.0,0.039513602760576,0.00014279800294599086,0.012171855569125723
0.37999996543000003,0.019200000167,2.28799999833,0.043929600350032,0.012731869189600677,0.0,0.043929600350032,0.00014279800294599086,0.012589071186654683
0.38999998569,0.019600000978,2.32399999022,0.04555040208118399,0.01317927010818918,0.0,0.04555040208118399,0.00014279800294599086,0.013036472105243186
0.39999997616,0.020400001109,2.31599998891,0.047246402342207984,0.013643253688129367,0.0,0.047246402342207984,0.00014279800294599086,0.013500455685183373
0.409999966621,0.018800000846,2.29199999154,0.04308960177998399,0.014094933277882757,0.0,0.04308960177998399,0.00014279800294599086,0.013952135274936764
0.419999957085,0.018600000441,2.29399999559,0.042668400929627995,0.01452372288253666,0.0,0.042668400929627995,0.00014279800294599086,0.014380924879590666
0.42999997735,0.019600000978,2.28399999022,0.04476640204206399,0.01496089778332826,0.0,0.04476640204206399,0.00014279800294599086,0.014818099780382267
0.439999967813,0.019800001383,2.32199998617,0.04597560293749198,0.015414607375522789,0.0,0.04597560293749198,0.00014279800294599086,0.015271809372576795
0.44999995827699996,0.020200000702999998,2.31799999297,0.04682360148754799,0.01587860295518138,0.0,0.04682360148754799,0.00014279800294599086,0.015735804952235387
0.459999978542,0.018800000846,2.33199999154,0.043841601813823995,0.016331929890353414,0.0,0.043841601813823995,0.00014279800294599086,0.01618913188740742
0.469999969006,0.019400000572,2.32599999428,0.045124401219504,0.01677675948133015,0.0,0.045124401219504,0.00014279800294599086,0.016633961478384158
0.47999995946900004,0.019800001383,2.32199998617,0.04597560293749198,0.017232259067704765,0.0,0.04597560293749198,0.00014279800294599086,0.01708946106475877
0.48999997973399995,0.018600000441,2.33399999559,0.043412400947268,0.01767919999285251,0.0,0.043412400947268,0.00014279800294599086,0.017536401989906518
0.499999970198,0.019000001252,2.28999998748,0.04351000262919998,0.018113811596288835,0.0,0.04351000262919998,0.00014279800294599086,0.01797101359334284
0.509999990463,0.0126000002,2.393999998,0.0301644004536,0.018482184358208725,0.0,0.0301644004536,0.00014279800294599086,0.01833938635526273
0.519999980927,0.019000001252,2.32999998748,0.04427000267927998,0.018854356018969887,0.0,0.04427000267927998,0.00014279800294599086,0.018711558016023894
0.52999997139,0.019200000167,2.32799999833,0.044697600356712,0.019299193609907835,0.0,0.044697600356712,0.00014279800294599086,0.01915639560696184
0.539999961853,0.019000001252,2.32999998748,0.04427000267927998,0.019744031200845783,0.0,0.04427000267927998,0.00014279800294599086,0.01960123319789979
0.549999952316,0.019600000978,2.28399999022,0.04476640204206399,0.020189212799882405,0.0,0.04476640204206399,0.00014279800294599086,0.02004641479693641
0.55999994278,0.019600000978,2.32399999022,0.04555040208118399,0.020640796389868123,0.0,0.04555040208118399,0.00014279800294599086,0.02049799838692213
0.569999992847,0.017600001395000002,2.30399998605,0.04055040296855999,0.021071302570521346,0.0,0.04055040296855999,0.00014279800294599086,0.020928504567575352
0.579999983311,0.019200000167,2.28799999833,0.043929600350032,0.02149370218431365,0.0,0.043929600350032,0.00014279800294599086,0.021350904181367657
0.589999973774,0.019200000167,2.32799999833,0.044697600356712,0.021936837765228565,0.0,0.044697600356712,0.00014279800294599086,0.02179403976228257
0.599999964237,0.018800000846,2.29199999154,0.04308960177998399,0.02237577335729877,0.0,0.04308960177998399,0.00014279800294599086,0.022232975354352775
0.6099999547,0.017200000584,2.30799999416,0.039697601247424,0.02278970897766503,0.0,0.039697601247424,0.00014279800294599086,0.022646910974719037
0.619999945164,0.002800000086,2.49199999914,0.006977600211904,0.02302308476241431,0.0,0.006977600211904,0.00014279800294599086,0.022880286759468318
0.629999995232,0.00180000011,2.5019999989,0.00450360027324,0.023080491052260406,0.0,0.00450360027324,0.00014279800294599086,0.022937693049314412
0.6399999856949999,0.0026000000539999997,2.49399999946,0.006484400133272,0.023135431001896686,0.0,0.006484400133272,0.00014279800294599086,0.022992632998950692
0.649999976158,0.003000000119,2.48999999881,0.00747000029274,0.023205202937485188,0.0,0.00747000029274,0.00014279800294599086,0.023062404934539194
0.659999966621,0.00140000004,2.5059999996,0.0035084000996800004,0.023260094887096787,0.0,0.0035084000996800004,0.00014279800294599086,0.023117296884150793
0.6699999570849999,0.00180000011,2.5019999989,0.00450360027324,0.023300154850760167,0.00450360027324,0.0,0.0001828579666093727,0.023117296884150793
0.6799999475480001,0.00100000007,2.5099999993,0.002510000175,0.023335222819557015,0.002510000175,0.0,0.0002179259354062195,0.023117296884150793
0.689999938011,0.00180000011,2.5019999989,0.00450360027324,0.02337029078835386,0.00450360027324,0.0,0.0002529939042030655,0.023117296884150793
0.699999988079,0.00120000001,2.5079999999,0.00300960002496,0.023407856977930314,0.00300960002496,0.0,0.00029056009377952173,0.023117296884150793
0.709999978542,0.00160000008,2.5039999992,0.00400640019904,0.023442936945594517,0.00400640019904,0.0,0.0003256400614437248,0.023117296884150793
0.719999969006,0.019200000167,2.32799999833,0.044697600356712,0.023686456716152604,0.0,0.044697600356712,0.0003256400614437248,0.02336081665470888
0.729999959469,0.019200000167,2.28799999833,0.043929600350032,0.024129592297067515,0.0,0.043929600350032,0.0003256400614437248,0.02380395223562379
0.739999949932,0.018800000846,2.33199999154,0.043841601813823995,0.02456844788934982,0.0,0.043841601813823995,0.0003256400614437248,0.024242807827906096
0.749999940395,0.019200000167,2.32799999833,0.044697600356712,0.02501114347800331,0.0,0.044697600356712,0.0003256400614437248,0.024685503416559586
0.7599999904629999,0.019000001252,2.28999998748,0.04351000262919998,0.025452183701122,0.0,0.04351000262919998,0.0003256400614437248,0.025126543639678277
0.7699999809270001,0.019400000572,2.28599999428,0.044348401196624,0.025891475301342257,0.0,0.044348401196624,0.0003256400614437248,0.025565835239898534
0.77999997139,0.01780000031,2.3019999969,0.04097560065844,0.02631809490375007,0.0,0.04097560065844,0.0003256400614437248,0.025992454842306348
0.7899999618529999,0.018800000846,2.33199999154,0.043841601813823995,0.02674218051166056,0.0,0.043841601813823995,0.0003256400614437248,0.026416540450216835
0.799999952316,0.018400001526,2.29599998474,0.042246403222911975,0.027172620126333587,0.0,0.042246403222911975,0.0003256400614437248,0.026846980064889864
0.80999994278,0.019000001252,2.32999998748,0.04427000267927998,0.027605201743334324,0.0,0.04427000267927998,0.0003256400614437248,0.0272795616818906
0.819999933243,0.019200000167,2.32799999833,0.044697600356712,0.028050039334272272,0.0,0.044697600356712,0.0003256400614437248,0.027724399272828548
0.829999983311,0.019600000978,2.32399999022,0.04555040208118399,0.028501281605730244,0.0,0.04555040208118399,0.0003256400614437248,0.02817564154428652
0.8399999737739999,0.020200000702999998,2.31799999297,0.04682360148754799,0.028963151183088464,0.0,0.04682360148754799,0.0003256400614437248,0.02863751112164474
0.8499999642370001,0.018000000715,2.33999999285,0.042120001544399994,0.02940786877412064,0.0,0.042120001544399994,0.0003256400614437248,0.029082228712676916
0.8599999547,0.018000000715,2.33999999285,0.042120001544399994,0.02982906838786618,0.0,0.042120001544399994,0.0003256400614437248,0.029503428326422457
0.8699999451639999,0.019200000167,2.28799999833,0.043929600350032,0.030259315987053833,0.0,0.043929600350032,0.0003256400614437248,0.02993367592561011
0.8799999356270001,0.019200000167,2.32799999833,0.044697600356712,0.030702451567968754,0.0,0.044697600356712,0.0003256400614437248,0.03037681150652503
0.8899999856949999,0.019600000978,2.28399999022,0.04476640204206399,0.031149773819604463,0.0,0.04476640204206399,0.0003256400614437248,0.03082413375816074
0.899999976158,0.019200000167,2.32799999833,0.044697600356712,0.03159709340498925,0.0,0.044697600356712,0.0003256400614437248,0.03127145334354552
0.909999966621,0.019000001252,2.32999998748,0.04427000267927998,0.0320419309959272,0.0,0.04427000267927998,0.0003256400614437248,0.03171629093448347
0.9199999570849999,0.019400000572,2.32599999428,0.045124401219504,0.032488902589188594,0.0,0.045124401219504,0.0003256400614437248,0.03216326252774487
0.9299999475480001,0.020000000298,2.31999999702,0.04640000063176,0.03294652416201081,0.0,0.04640000063176,0.0003256400614437248,0.032620884100567085
0.939999938011,0.018800000846,2.33199999154,0.043841601813823995,0.033397731743921646,0.0,0.043841601813823995,0.0003256400614437248,0.03307209168247792
0.949999988079,0.019000001252,2.32999998748,0.04427000267927998,0.03383829197217307,0.0,0.04427000267927998,0.0003256400614437248,0.033512651910729344
0.959999978542,0.018800000846,2.29199999154,0.04308960177998399,0.034275089577895115,0.0,0.04308960177998399,0.0003256400614437248,0.03394944951645139
0.969999969006,0.018000000715,2.33999999285,0.042120001544399994,0.03470113718823765,0.0,0.042120001544399994,0.0003256400614437248,0.03437549712679392
0.979999959469,0.019800001383,2.2819999861699998,0.04518360288217198,0.035137654794063264,0.0,0.04518360288217198,0.0003256400614437248,0.03481201473261954
0.989999949932,0.019400000572,2.28599999428,0.044348401196624,0.03558531438752388,0.0,0.044348401196624,0.0003256400614437248,0.035259674326080154
0.999999940395,0.017600001395000002,2.30399998605,0.04055040296855999,0.03600980800350985,0.0,0.04055040296855999,0.0003256400614437248,0.03568416794206612
1.01,0.019200000167,2.32799999833,0.044697600356712,0.036436050560739834,0.0,0.044697600356712,0.0003256400614437248,0.03611041049929611
1.02,0.019800001383,2.32199998617,0.04597560293749198,0.03688941657721086,0.0,0.04597560293749198,0.0003256400614437248,0.03656377651576713
1.03,0.017600001395000002,2.30399998605,0.04055040296855999,0.03732204660674112,0.0,0.04055040296855999,0.0003256400614437248,0.03699640654529739
1.04,0.019200000167,2.32799999833,0.044697600356712,0.03774828662336748,0.0,0.044697600356712,0.0003256400614437248,0.037422646561923754
1.05,0.018400001526,2.33599998474,0.042982403283951975,0.0381866866415708,0.0,0.042982403283951975,0.0003256400614437248,0.037861046580127074
1.0599999,0.019400000572,2.32599999428,0.045124401219504,0.038627216258747855,0.0,0.045124401219504,0.0003256400614437248,0.03830157619730413
1.0699999,0.018400001526,2.29599998474,0.042246403222911975,0.039064070280959935,0.0,0.042246403222911975,0.0003256400614437248,0.03873843021951621
1.0799999,0.018800000846,2.29199999154,0.04308960177998399,0.03949075030597442,0.0,0.04308960177998399,0.0003256400614437248,0.03916511024453069
1.0899999,0.019200000167,2.28799999833,0.043929600350032,0.0399258463166245,0.0,0.043929600350032,0.0003256400614437248,0.03960020625518077
1.0999999,0.01780000031,2.3019999969,0.04097560065844,0.04035037232166686,0.0,0.04097560065844,0.0003256400614437248,0.040024732260223135
1.11,0.019000001252,2.32999998748,0.04427000267927998,0.04077660460063563,0.0,0.04427000267927998,0.0003256400614437248,0.040450964539191905
1.12,0.019000001252,2.32999998748,0.04427000267927998,0.041219304627428434,0.0,0.04427000267927998,0.0003256400614437248,0.04089366456598471
1.13,0.018800000846,2.33199999154,0.043841601813823995,0.04165986264989394,0.0,0.043841601813823995,0.0003256400614437248,0.041334222588450216
1.14,0.018400001526,2.33599998474,0.042982403283951975,0.04209398267538282,0.0,0.042982403283951975,0.0003256400614437248,0.041768342613939094
1.15,0.020000000298,2.27999999702,0.04560000061984,0.04253689469490178,0.0,0.04560000061984,0.0003256400614437248,0.042211254633458054
1.16,0.019000001252,2.32999998748,0.04427000267927998,0.04298624471139738,0.0,0.04427000267927998,0.0003256400614437248,0.04266060464995365
1.17,0.020000000298,2.27999999702,0.04560000061984,0.043435594727892976,0.0,0.04560000061984,0.0003256400614437248,0.04310995466644925
1.1799998999999999,0.019000001252,2.28999998748,0.04351000262919998,0.04388114028863801,0.0,0.04351000262919998,0.0003256400614437248,0.04355550022719428
1.1899998999999999,0.01460000128,2.3339999872,0.034076402800639984,0.04426907231578721,0.0,0.034076402800639984,0.0003256400614437248,0.04394343225434348
1.1999999,0.019600000978,2.32399999022,0.04555040208118399,0.04466720634019633,0.0,0.04555040208118399,0.0003256400614437248,0.0443415662787526
1.2099999,0.019200000167,2.32799999833,0.044697600356712,0.04511844635238581,0.0,0.044697600356712,0.0003256400614437248,0.04479280629094208
1.2199999,0.018400001526,2.33599998474,0.042982403283951975,0.04555684637058913,0.0,0.042982403283951975,0.0003256400614437248,0.0452312063091454
1.2299999,0.019800001383,2.2819999861699998,0.04518360288217198,0.045997676401419746,0.0,0.04518360288217198,0.0003256400614437248,0.04567203633997602
1.24,0.017400000989,2.34599999011,0.04082040214810799,0.0464277007267714,0.0,0.04082040214810799,0.0003256400614437248,0.046102060665327675
1.25,0.018000000715,2.29999999285,0.04140000151579999,0.04683880274509094,0.0,0.04140000151579999,0.0003256400614437248,0.04651316268364721
1.26,0.019400000572,2.32599999428,0.045124401219504,0.04727142475876746,0.0,0.045124401219504,0.0003256400614437248,0.04694578469732373
1.27,0.019800001383,2.2819999861699998,0.04518360288217198,0.04772296477927584,0.0,0.04518360288217198,0.0003256400614437248,0.04739732471783211
1.28,0.017200000584,2.34799999416,0.040385601270784,0.04815081080004062,0.0,0.040385601270784,0.0003256400614437248,0.04782517073859689
1.29,0.019200000167,2.28799999833,0.043929600350032,0.0485723868081447,0.0,0.043929600350032,0.0003256400614437248,0.04824674674670097
1.3,0.018800000846,2.29199999154,0.04308960177998399,0.04900748281879478,0.0,0.04308960177998399,0.0003256400614437248,0.04868184275735105
1.3099999,0.019600000978,2.32399999022,0.04555040208118399,0.04945067840610042,0.0,0.04555040208118399,0.0003256400614437248,0.049125038344656695
1.3199999,0.018800000846,2.33199999154,0.043841601813823995,0.049897638425575465,0.0,0.043841601813823995,0.0003256400614437248,0.04957199836413174
1.3299999,0.018600000441,2.33399999559,0.043412400947268,0.050333908439380924,0.0,0.043412400947268,0.0003256400614437248,0.0500082683779372
1.3399999,0.019200000167,2.32799999833,0.044697600356712,0.050774458445900825,0.0,0.044697600356712,0.0003256400614437248,0.0504488183844571
1.3499999,0.019000001252,2.32999998748,0.04427000267927998,0.05121929646108078,0.0,0.04427000267927998,0.0003256400614437248,0.050893656399637055
1.3599999,0.019200000167,2.32799999833,0.044697600356712,0.05166413447626074,0.0,0.044697600356712,0.0003256400614437248,0.05133849441481701
1.37,0.018400001526,2.33599998474,0.042982403283951975,0.05210253887846424,0.0,0.042982403283951975,0.0003256400614437248,0.051776898817020515
1.38,0.018800000846,2.29199999154,0.04308960177998399,0.05253289890378391,0.0,0.04308960177998399,0.0003256400614437248,0.05220725884234018
1.39,0.018600000441,2.33399999559,0.043412400947268,0.05296540891742017,0.0,0.043412400947268,0.0003256400614437248,0.052639768855976446
1.4,0.019800001383,2.2819999861699998,0.04518360288217198,0.05340838893656737,0.0,0.04518360288217198,0.0003256400614437248,0.053082748875123646
1.41,0.019800001383,2.32199998617,0.04597560293749198,0.053864184965665696,0.0,0.04597560293749198,0.0003256400614437248,0.05353854490422197
1.42,0.018600000441,2.29399999559,0.042668400929627995,0.0543074049850013,0.0,0.042668400929627995,0.0003256400614437248,0.05398176492355757
1.4299998999999999,0.019000001252,2.32999998748,0.04427000267927998,0.05474209265612566,0.0,0.04427000267927998,0.0003256400614437248,0.05441645259468193
1.4399998999999999,0.0026000000539999997,2.49399999946,0.006484400133272,0.05499586467018842,0.0,0.006484400133272,0.0003256400614437248,0.05467022460874469
1.4499999,0.00180000011,2.5019999989,0.00450360027324,0.055050804672220975,0.0,0.00450360027324,0.0003256400614437248,0.05472516461077725
1.4599999,0.00160000008,2.5039999992,0.00400640019904,0.05509335467458237,0.0,0.00400640019904,0.0003256400614437248,0.054767714613138646
1.4699999,0.0024000000209999997,2.49599999979,0.005990400051911999,0.055143338675837136,0.0,0.005990400051911999,0.0003256400614437248,0.05481769861439341
1.4799999,0.00200000014,2.4999999986,0.0050000003472,0.0551982906778327,0.0,0.0050000003472,0.0003256400614437248,0.05487265061638897
1.4899999,-0.0,2.48,-0.0,0.055223290679568694,-0.0,0.0,0.00035064006317972484,0.05487265061638897
1.5,0.00100000007,2.5099999993,0.002510000175,0.0552358408059437,0.002510000175,0.0,0.00036319018955473367,0.05487265061638897
1.51,0.00100000007,2.5099999993,0.002510000175,0.055260940807693705,0.002510000175,0.0,0.0003882901913047337,0.05487265061638897
1.52,0.000600000005,2.5139999999500002,0.0015084000125400003,0.055281032808631406,0.0015084000125400003,0.0,0.0004083821922424337,0.05487265061638897
1.53,0.00180000011,2.5019999989,0.00450360027324,0.0553110928100603,0.00450360027324,0.0,0.00043844219367133373,0.05487265061638897
1.54,0.019200000167,2.28799999833,0.043929600350032,0.055553258813176666,0.0,0.043929600350032,0.00043844219367133373,0.05511481661950533
1.55,0.019400000572,2.28599999428,0.044348401196624,0.055994648820909945,0.0,0.044348401196624,0.00043844219367133373,0.05555620662723861
1.5599999,0.019200000167,2.28799999833,0.043929600350032,0.056436034414743146,0.0,0.043929600350032,0.00043844219367133373,0.05599759222107181
1.5699999,0.019000001252,2.32999998748,0.04427000267927998,0.05687703242988971,0.0,0.04427000267927998,0.00043844219367133373,0.056438590236218375
1.5799999,0.019600000978,2.28399999022,0.04476640204206399,0.05732221445349643,0.0,0.04476640204206399,0.00043844219367133373,0.0568837722598251
1.5899999,0.019600000978,2.28399999022,0.04476640204206399,0.05776987847391707,0.0,0.04476640204206399,0.00043844219367133373,0.057331436280245736
1.5999999,0.018800000846,2.33199999154,0.043841601813823995,0.05821291849319651,0.0,0.043841601813823995,0.00043844219367133373,0.057774476299525174
1.6099999,0.019200000167,2.32799999833,0.044697600356712,0.058655614504049186,0.0,0.044697600356712,0.00043844219367133373,0.05821717231037785
1.6199999,0.019400000572,2.28599999428,0.044348401196624,0.05910084451181587,0.0,0.044348401196624,0.00043844219367133373,0.058662402318144534
1.63,0.017200000584,2.34799999416,0.040385601270784,0.059524518760853025,0.0,0.040385601270784,0.00043844219367133373,0.05908607656718169
1.64,0.019400000572,2.32599999428,0.045124401219504,0.059952068773304466,0.0,0.045124401219504,0.00043844219367133373,0.05951362657963313
1.65,0.019800001383,2.32199998617,0.04597560293749198,0.06040756879408945,0.0,0.04597560293749198,0.00043844219367133373,0.059969126600418116
1.66,0.018400001526,2.33599998474,0.042982403283951975,0.06085235882519667,0.0,0.042982403283951975,0.00043844219367133373,0.06041391663152534
1.67,0.018800000846,2.33199999154,0.043841601813823995,0.06128647885068555,0.0,0.043841601813823995,0.00043844219367133373,0.060848036657014215
1.6799998999999999,0.018400001526,2.29599998474,0.042246403222911975,0.061716914571468974,0.0,0.042246403222911975,0.00043844219367133373,0.06127847237779764
1.6899998999999999,0.018600000441,2.29399999559,0.042668400929627995,0.062141488592231675,0.0,0.042668400929627995,0.00043844219367133373,0.06170304639856034
1.6999999,0.018200001121000002,2.33799998879,0.04255160241687599,0.06256758860896419,0.0,0.04255160241687599,0.00043844219367133373,0.06212914641529286
1.7099999,0.019200000167,2.32799999833,0.044697600356712,0.06300383462283213,0.0,0.044697600356712,0.00043844219367133373,0.0625653924291608
1.7199999,0.018800000846,2.33199999154,0.043841601813823995,0.06344653063368481,0.0,0.043841601813823995,0.00043844219367133373,0.06300808844001349
1.7299999,0.019200000167,2.32799999833,0.044697600356712,0.0638892266445375,0.0,0.044697600356712,0.00043844219367133373,0.06345078445086617
1.7399999,0.018400001526,2.29599998474,0.042246403222911975,0.06432394666243563,0.0,0.042246403222911975,0.00043844219367133373,0.0638855044687643
1.75,0.018400001526,2.33599998474,0.042982403283951975,0.06475009495641028,0.0,0.042982403283951975,0.00043844219367133373,0.06431165276273895
1.76,0.018400001526,2.33599998474,0.042982403283951975,0.0651799189892498,0.0,0.042982403283951975,0.00043844219367133373,0.06474147679557847
1.77,0.018400001526,2.33599998474,0.042982403283951975,0.06560974302208931,0.0,0.042982403283951975,0.00043844219367133373,0.06517130082841799
1.78,0.019400000572,2.28599999428,0.044348401196624,0.0660463970444922,0.0,0.044348401196624,0.00043844219367133373,0.06560795485082087
1.79,0.019200000167,2.28799999833,0.043929600350032,0.06648778705222548,0.0,0.043929600350032,0.00043844219367133373,0.06604934485855415
1.8,0.019200000167,2.32799999833,0.044697600356712,0.0669309230557592,0.0,0.044697600356712,0.00043844219367133373,0.06649248086208788
1.8099999,0.019800001383,2.32199998617,0.04597560293749198,0.06738428453857005,0.0,0.04597560293749198,0.00043844219367133373,0.06694584234489873
1.8199999,0.019600000978,2.28399999022,0.04476640204206399,0.06783799456346783,0.0,0.04476640204206399,0.00043844219367133373,0.0673995523697965
1.8299999,0.019000001252,2.32999998748,0.04427000267927998,0.06828317658707454,0.0,0.04427000267927998,0.00043844219367133373,0.06784473439340322
1.8399999,0.019000001252,2.32999998748,0.04427000267927998,0.06872587661386734,0.0,0.04427000267927998,0.00043844219367133373,0.06828743442019601
1.8499999,0.019000001252,2.32999998748,0.04427000267927998,0.06916857664066013,0.0,0.04427000267927998,0.00043844219367133373,0.0687301344469888
1.8599999,0.019200000167,2.32799999833,0.044697600356712,0.06961341465584009,0.0,0.044697600356712,0.00043844219367133373,0.06917497246216876
1.8699999,0.019200000167,2.32799999833,0.044697600356712,0.07006039065940721,0.0,0.044697600356712,0.00043844219367133373,0.06962194846573588
1.88,0.019400000572,2.32599999428,0.045124401219504,0.07050950515838836,0.0,0.045124401219504,0.00043844219367133373,0.07007106296471703
1.89,0.019400000572,2.28599999428,0.044348401196624,0.07095686917046899,0.0,0.044348401196624,0.00043844219367133373,0.07051842697679767
1.9,0.018400001526,2.33599998474,0.042982403283951975,0.07139352319287187,0.0,0.042982403283951975,0.00043844219367133373,0.07095508099920055
1.91,0.019800001383,2.2819999861699998,0.04518360288217198,0.07183435322370249,0.0,0.04518360288217198,0.00043844219367133373,0.07139591103003116
1.92,0.018400001526,2.33599998474,0.042982403283951975,0.07227518325453311,0.0,0.042982403283951975,0.00043844219367133373,0.07183674106086178
1.9299998999999999,0.019600000978,2.32399999022,0.04555040208118399,0.07271784285471852,0.0,0.04555040208118399,0.00043844219367133373,0.0722794006610472
1.9399998999999999,0.020000000298,2.27999999702,0.04560000061984,0.07317359486822364,0.0,0.04560000061984,0.00043844219367133373,0.07273515267455231
1.9499999,0.019800001383,2.32199998617,0.04597560293749198,0.0736314728860103,0.0,0.04597560293749198,0.00043844219367133373,0.07319303069233897
1.9599999,0.019800001383,2.32199998617,0.04597560293749198,0.07409122891538522,0.0,0.04597560293749198,0.00043844219367133373,0.0736527867217139
1.9699999,0.019600000978,2.32399999022,0.04555040208118399,0.07454885894047861,0.0,0.04555040208118399,0.00043844219367133373,0.07411041674680728
1.9799999,0.019200000167,2.32799999833,0.044697600356712,0.07500009895266808,0.0,0.044697600356712,0.00043844219367133373,0.07456165675899676
