Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
1.1799998999999999,0.020400001109,2.4359998889099996,0.049694400435287875,0.05865323582342463,0.0,0.049694400435287875,0.023799978459403147,0.0348532573640215
1.1899998999999999,0.019400000572,2.44599989428,0.04745239934814394,0.05913896982234179,0.0,0.04745239934814394,0.023799978459403147,0.03533899136293866
1.1999999,0.020600001514000002,2.41399988486,0.04972840128291183,0.05962487382549707,0.0,0.04972840128291183,0.023799978459403147,0.035824895366093935
1.2099999,0.019800001383,2.4419998861699996,0.04835160112345184,0.06011527383752889,0.0,0.04835160112345184,0.023799978459403147,0.03631529537812576
1.2199999,0.020800000429,2.4319998957099997,0.05058559887409595,0.06060995983751663,0.0,0.05058559887409595,0.023799978459403147,0.0368099813781135
1.2299999,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.06111593783056111,0.0,0.050609999734799904,0.023799978459403147,0.037315959371157975
1.2399999,0.021400001645,2.44599978355,0.052344399391639644,0.06163070982619331,0.0,0.052344399391639644,0.023799978459403147,0.037830731366790174
1.2499999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.06213866982091105,0.0,0.04924759955190791,0.023799978459403147,0.038338691361507915
1.2599999,0.020800000429,2.4319998957099997,0.05058559887409595,0.06263783581304107,0.0,0.05058559887409595,0.023799978459403147,0.038837857353637935
1.2699999,0.02160000056,2.4239998943999996,0.05235839907647993,0.06315255580279394,0.0,0.05235839907647993,0.023799978459403147,0.039352577343390815
1.28,0.020800000429,2.4319998957099997,0.05058559887409595,0.06366728093974672,0.0,0.05058559887409595,0.023799978459403147,0.0398673024803436
1.29,0.019600000978,2.4439998902199997,0.047902400238543884,0.06415972093530992,0.0,0.047902400238543884,0.023799978459403147,0.0403597424759068
1.3,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.06464547093426218,0.0,0.04924759955190791,0.023799978459403147,0.04084549247485906
1.3099999,0.020400001109,2.4359998889099996,0.049694400435287875,0.06514017598709816,0.0,0.049694400435287875,0.023799978459403147,0.041340197527695036
1.3199999,0.020400001109,2.45599978891,0.05010239841746776,0.06563915998136194,0.0,0.05010239841746776,0.023799978459403147,0.04183918152195881
1.3299999,0.020600001514000002,2.43399988486,0.05014040131319183,0.06614037398001524,0.0,0.05014040131319183,0.023799978459403147,0.04234039552061211
1.3399999,0.02120000124,2.4279998876,0.05147360062783986,0.06664844398972039,0.0,0.05147360062783986,0.023799978459403147,0.04284846553031727
1.3499999,0.020400001109,2.4359998889099996,0.049694400435287875,0.06715428399503603,0.0,0.049694400435287875,0.023799978459403147,0.04335430553563291
1.3599999,0.020800000429,2.4319998957099997,0.05058559887409595,0.06765568399158295,0.0,0.05058559887409595,0.023799978459403147,0.04385570553217983
1.3699999,0.019600000978,2.4439998902199997,0.047902400238543884,0.06814812398714615,0.0,0.047902400238543884,0.023799978459403147,0.04434814552774303
1.3799999,0.02160000056,2.4239998943999996,0.05235839907647993,0.06864942798372127,0.0,0.05235839907647993,0.023799978459403147,0.04484944952431815
1.3899999,0.020600001514000002,2.43399988486,0.05014040131319183,0.06916192198566963,0.0,0.05014040131319183,0.023799978459403147,0.04536194352626651
1.3999999,0.020800000429,2.4319998957099997,0.05058559887409595,0.06966555198660607,0.0,0.05058559887409595,0.023799978459403147,0.04586557352720295
1.41,0.020600001514000002,2.43399988486,0.05014040131319183,0.0701691870238425,0.0,0.05014040131319183,0.023799978459403147,0.046369208564439386
1.42,0.018800000846,2.45199989154,0.046097600035343904,0.07065037703058519,0.0,0.046097600035343904,0.023799978459403147,0.04685039857118207
1.4299998999999999,0.020800000429,2.4319998957099997,0.05058559887409595,0.07113378819097244,0.0,0.05058559887409595,0.023799978459403147,0.04733380973156932
1.4399998999999999,0.02120000124,2.4279998876,0.05147360062783986,0.07164408418848212,0.0,0.05147360062783986,0.023799978459403147,0.047844105729078996
1.4499999,0.02160000056,2.4239998943999996,0.05235839907647993,0.07216324418700372,0.0,0.05235839907647993,0.023799978459403147,0.04836326572760059
1.4599999,0.020400001109,2.4359998889099996,0.049694400435287875,0.07267350818456256,0.0,0.049694400435287875,0.023799978459403147,0.04887352972515943
1.4699999,0.020600001514000002,2.43399988486,0.05014040131319183,0.07317268219330496,0.0,0.05014040131319183,0.023799978459403147,0.04937270373390183
1.4799999,0.02160000056,2.4239998943999996,0.05235839907647993,0.07368517619525332,0.0,0.05235839907647993,0.023799978459403147,0.04988519773585019
1.4899999,0.02120000124,2.4279998876,0.05147360062783986,0.07420433619377492,0.0,0.05147360062783986,0.023799978459403147,0.05040435773437179
1.4999999,0.022000001371,2.41999988629,0.05324000081619984,0.07472790420099512,0.0,0.05324000081619984,0.023799978459403147,0.05092792574159199
1.5099999,0.02160000056,2.4039998944,0.05192639906527994,0.07525373620040252,0.0,0.05192639906527994,0.023799978459403147,0.05145375774099939
1.5199999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.07575960619348845,0.04924759955190791,0.0,0.024305848452489086,0.05145375774099939
1.5299999,0.020800000429,2.4319998957099997,0.05058559887409595,0.07625877218561847,0.05058559887409595,0.0,0.024805014444619106,0.05145375774099939
1.54,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.07675794316940841,0.04924759955190791,0.0,0.02530418542840905,0.05145375774099939
1.55,0.020400001109,2.4359998889099996,0.049694400435287875,0.07725265316934439,0.049694400435287875,0.0,0.025798895428345032,0.05145375774099939
1.5599999,0.020400001109,2.4359998889099996,0.049694400435287875,0.07774959220425723,0.049694400435287875,0.0,0.026295834463257863,0.05145375774099939
1.5699999,0.020800000429,2.4119998957099997,0.05016959886551595,0.07824891220076124,0.05016959886551595,0.0,0.026795154459761883,0.05145375774099939
1.5799999,0.019600000978,2.4439998902199997,0.047902400238543884,0.07873927219628155,0.047902400238543884,0.0,0.027285514455282184,0.05145375774099939
1.5899999,0.02120000124,2.4279998876,0.05147360062783986,0.07923615220061346,0.05147360062783986,0.0,0.027782394459614102,0.05145375774099939
1.5999999,0.020800000429,2.4319998957099997,0.05058559887409595,0.07974644819812314,0.05058559887409595,0.0,0.028292690457123782,0.05145375774099939
1.6099999,0.020600001514000002,2.43399988486,0.05014040131319183,0.08025007819905958,0.05014040131319183,0.0,0.028796320458060222,0.05145375774099939
1.6199999,0.02120000124,2.4279998876,0.05147360062783986,0.08075814820876473,0.05147360062783986,0.0,0.02930439046776538,0.05145375774099939
1.6299999,0.020600001514000002,2.43399988486,0.05014040131319183,0.08126621821846988,0.05014040131319183,0.0,0.02981246047747054,0.05145375774099939
1.6399999,0.020600001514000002,2.43399988486,0.05014040131319183,0.0817676222316018,0.05014040131319183,0.0,0.03031386449060246,0.05145375774099939
1.6499999,0.020600001514000002,2.43399988486,0.05014040131319183,0.08226902624473373,0.05014040131319183,0.0,0.03081526850373438,0.05145375774099939
1.6599998,0.020800000429,2.4319998957099997,0.05058559887409595,0.08277265120937015,0.05058559887409595,0.0,0.03131889346837081,0.05145375774099939
1.67,0.021800000966,2.40199989034,0.05236359992974389,0.08328740749830922,0.05236359992974389,0.0,0.03183364975730988,0.05145375774099939
1.6799998999999999,0.019800001383,2.46199978617,0.048747599171111704,0.08379295843825355,0.048747599171111704,0.0,0.0323392006972542,0.05145375774099939
1.6899998999999999,0.020600001514000002,2.43399988486,0.05014040131319183,0.08428739844067507,0.05014040131319183,0.0,0.03283364069967572,0.05145375774099939
1.6999999,0.020400001109,2.4359998889099996,0.049694400435287875,0.08478657244941747,0.049694400435287875,0.0,0.03333281470841812,0.05145375774099939
1.7099999,0.020000000298,2.43999989702,0.04879999866751997,0.0852790444449315,0.04879999866751997,0.0,0.03382528670393216,0.05145375774099939
1.7199999,0.020400001109,2.4359998889099996,0.049694400435287875,0.08577151644044555,0.049694400435287875,0.0,0.0343177586994462,0.05145375774099939
1.7299999,0.020800000429,2.4319998957099997,0.05058559887409595,0.08627291643699246,0.05058559887409595,0.0,0.03481915869599312,0.05145375774099939
1.7399999,0.020000000298,2.43999989702,0.04879999866751997,0.08676984442470054,0.04879999866751997,0.0,0.0353160866837012,0.05145375774099939
1.7499999,0.020600001514000002,2.43399988486,0.05014040131319183,0.0872645464246041,0.05014040131319183,0.0,0.035810788683604766,0.05145375774099939
1.7599999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.08777039842992745,0.0,0.051029999751479906,0.035810788683604766,0.05195960974632275
1.7699999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.08828069842744225,0.0,0.051029999751479906,0.035810788683604766,0.05246990974383755
1.7799999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.0887820864239592,0.0,0.04924759955190791,0.035810788683604766,0.05297129774035449
1.79,0.019800001383,2.4419998861699996,0.04835160112345184,0.08927008730729603,0.0,0.04835160112345184,0.035810788683604766,0.05345929862369132
1.8,0.020600001514000002,2.43399988486,0.05014040131319183,0.08976254731947925,0.0,0.05014040131319183,0.035810788683604766,0.05395175863587454
1.8099999,0.020000000298,2.43999989702,0.04879999866751997,0.09025724437236281,0.0,0.04879999866751997,0.035810788683604766,0.054446455688758104
1.8199999,0.020800000429,2.4319998957099997,0.05058559887409595,0.09075417236007088,0.0,0.05058559887409595,0.035810788683604766,0.05494338367646619
1.8299999,0.020400001109,2.4359998889099996,0.049694400435287875,0.0912555723566178,0.0,0.049694400435287875,0.035810788683604766,0.05544478367301311
1.8399999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.09175028235655378,0.0,0.04924759955190791,0.035810788683604766,0.055939493672949085
1.8499999,0.020000000298,2.43999989702,0.04879999866751997,0.09224052034765091,0.0,0.04879999866751997,0.035810788683604766,0.056429731664046225
1.8599999,0.020600001514000002,2.43399988486,0.05014040131319183,0.09273522234755448,0.0,0.05014040131319183,0.035810788683604766,0.05692443366394978
1.8699999,0.02120000124,2.4279998876,0.05147360062783986,0.09324329235725963,0.0,0.05147360062783986,0.035810788683604766,0.05743250367365494
1.8799999,0.02120000124,2.4279998876,0.05147360062783986,0.09375802836353803,0.0,0.05147360062783986,0.035810788683604766,0.057947239679933336
1.8899999,0.020000000298,2.43999989702,0.04879999866751997,0.09425939636001483,0.0,0.04879999866751997,0.035810788683604766,0.058448607676410136
1.8999999,0.020600001514000002,2.43399988486,0.05014040131319183,0.0947540983599184,0.0,0.05014040131319183,0.035810788683604766,0.0589433096763137
1.9099998,0.020400001109,2.4159998889099996,0.04928640041310787,0.0952512273972098,0.0,0.04928640041310787,0.035810788683604766,0.05944043871360511
1.92,0.02120000124,2.4479997876,0.051897598532639734,0.09575715751033843,0.0,0.051897598532639734,0.035810788683604766,0.05994636882673374
1.9299998999999999,0.020400001109,2.4359998889099996,0.049694400435287875,0.09626511242557811,0.0,0.049694400435287875,0.035810788683604766,0.060454323741973424
