Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.39999997616,0.020800000429,2.3919998957099997,0.04975359885693595,0.014842003534680522,0.0,0.04975359885693595,0.0003471939855599657,0.014494809549120557
0.409999966621,0.020600001514000002,2.39399988486,0.04931640125263183,0.015337353062713997,0.0,0.04931640125263183,0.0003471939855599657,0.014990159077154033
0.419999957085,0.019200000167,2.40799989833,0.04623359845007198,0.015815102605645115,0.0,0.04623359845007198,0.0003471939855599657,0.01546790862008515
0.42999997735,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.016288469554790595,0.0,0.048439599523787916,0.0003471939855599657,0.01594127556923063
0.439999967813,0.020400001109,2.3959998889099996,0.04887840039092787,0.01677505909030329,0.0,0.04887840039092787,0.0003471939855599657,0.016427865104743325
0.44999995827699996,0.020600001514000002,2.39399988486,0.04931640125263183,0.017266032630328273,0.0,0.04931640125263183,0.0003471939855599657,0.016918838644768307
0.459999978542,0.0126000002,2.4739998979999998,0.031172399209599976,0.017668477448192204,0.0,0.031172399209599976,0.0003471939855599657,0.017321283462632238
0.469999969006,0.019800001383,2.4019998861699996,0.04755960106813183,0.018062137074186687,0.0,0.04755960106813183,0.0003471939855599657,0.01771494308862672
0.47999995946900004,0.020400001109,2.3959998889099996,0.04887840039092787,0.01854432662161738,0.0,0.04887840039092787,0.0003471939855599657,0.018197132636057413
0.48999997973399995,0.020400001109,2.4359998889099996,0.049694400435287875,0.019037191624537358,0.0,0.049694400435287875,0.0003471939855599657,0.01868999763897739
0.499999970198,0.020800000429,2.3919998957099997,0.04975359885693595,0.01953443114683042,0.0,0.04975359885693595,0.0003471939855599657,0.019187237161270455
0.509999990463,0.019400000572,2.40599989428,0.046676399325263934,0.02001658211481838,0.0,0.046676399325263934,0.0003471939855599657,0.019669388129258412
0.519999980927,0.019800001383,2.4019998861699996,0.04755960106813183,0.020487761667468102,0.0,0.04755960106813183,0.0003471939855599657,0.020140567681908136
0.52999997139,0.020800000429,2.3919998957099997,0.04975359885693595,0.02097432720305545,0.0,0.04975359885693595,0.0003471939855599657,0.020627133217495482
0.539999961853,0.020600001514000002,2.39399988486,0.04931640125263183,0.021469676731187992,0.0,0.04931640125263183,0.0003471939855599657,0.021122482745628026
0.549999952316,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.0219584562689206,0.0,0.048439599523787916,0.0003471939855599657,0.021611262283360633
0.55999994278,0.020400001109,2.4359998889099996,0.049694400435287875,0.022449125800813065,0.0,0.049694400435287875,0.0003471939855599657,0.0221019318152531
0.569999992847,0.020800000429,2.3919998957099997,0.04975359885693595,0.022946368286805675,0.0,0.04975359885693595,0.0003471939855599657,0.02259917430124571
0.579999983311,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.02344608580314988,0.0,0.05018999971811991,0.0003471939855599657,0.023098891817589912
0.589999973774,0.019600000978,2.4039998902199997,0.047118400199423885,0.023932627338722496,0.0,0.047118400199423885,0.0003471939855599657,0.02358543335316253
0.599999964237,0.021400001645,2.38599988355,0.0510604014329398,0.024423520878718696,0.0,0.0510604014329398,0.0003471939855599657,0.02407632689315873
0.6099999547,0.019600000978,2.4039998902199997,0.047118400199423885,0.0249144144187149,0.0,0.047118400199423885,0.0003471939855599657,0.024567220433154933
0.619999945164,0.019600000978,2.4039998902199997,0.047118400199423885,0.025385597971388073,0.0,0.047118400199423885,0.0003471939855599657,0.025038403985828107
0.629999995232,0.020000000298,2.39999989702,0.047999998655599965,0.025861192346857187,0.0,0.047999998655599965,0.0003471939855599657,0.02551399836129722
0.6399999856949999,0.019600000978,2.4039998902199997,0.047118400199423885,0.02633678388756022,0.0,0.047118400199423885,0.0003471939855599657,0.025989589902000253
0.649999976158,0.020600001514000002,2.39399988486,0.04931640125263183,0.02681895743497115,0.0,0.04931640125263183,0.0003471939855599657,0.026471763449411184
0.659999966621,0.019600000978,2.4039998902199997,0.047118400199423885,0.027301130982382082,0.0,0.047118400199423885,0.0003471939855599657,0.026953936996822116
0.6699999570849999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.027778920525377594,0.0,0.048439599523787916,0.0003471939855599657,0.027431726539817628
0.6799999475480001,0.020600001514000002,2.35399988486,0.04849240119207183,0.028263580066736654,0.0,0.04849240119207183,0.0003471939855599657,0.02791638608117669
0.689999938011,0.020600001514000002,2.39399988486,0.04931640125263183,0.028752623612558894,0.0,0.04931640125263183,0.0003471939855599657,0.028405429626998928
0.699999988079,0.020000000298,2.39999989702,0.047999998655599965,0.029239208048318806,0.0,0.047999998655599965,0.0003471939855599657,0.02889201406275884
0.709999978542,0.016200000048000002,2.43799989952,0.039495598489247996,0.029676685616820294,0.0,0.039495598489247996,0.0003471939855599657,0.029329491631260328
0.719999969006,0.020800000429,2.3919998957099997,0.04975359885693595,0.030122931178011042,0.0,0.04975359885693595,0.0003471939855599657,0.029775737192451076
0.729999959469,0.020400001109,2.3959998889099996,0.04887840039092787,0.030616090703923668,0.0,0.04887840039092787,0.0003471939855599657,0.030268896718363702
0.739999949932,0.019800001383,2.4019998861699996,0.04755960106813183,0.03109828025135436,0.0,0.04755960106813183,0.0003471939855599657,0.030751086265794394
0.749999940395,0.019600000978,2.4039998902199997,0.047118400199423885,0.03157166980622009,0.0,0.047118400199423885,0.0003471939855599657,0.03122447582066012
0.7599999904629999,0.0096000000834,2.5039998991659997,0.024038399240827187,0.03192745558476066,0.0,0.024038399240827187,0.0003471939855599657,0.031580261599200694
0.7699999809270001,0.020400001109,2.3959998889099996,0.04887840039092787,0.03229203923525214,0.0,0.04887840039092787,0.0003471939855599657,0.031944845249692176
0.77999997139,0.019600000978,2.4039998902199997,0.047118400199423885,0.03277202278044315,0.0,0.047118400199423885,0.0003471939855599657,0.03242482879488319
0.7899999618529999,0.020400001109,2.3959998889099996,0.04887840039092787,0.033252006325634166,0.0,0.04887840039092787,0.0003471939855599657,0.0329048123400742
0.799999952316,0.020800000429,2.3919998957099997,0.04975359885693595,0.0337451658515468,0.0,0.04975359885693595,0.0003471939855599657,0.033397971865986836
0.80999994278,0.019600000978,2.4039998902199997,0.047118400199423885,0.03422952538494291,0.0,0.047118400199423885,0.0003471939855599657,0.033882331399382945
0.819999933243,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.03470731492789065,0.0,0.048439599523787916,0.0003471939855599657,0.03436012094233069
0.829999983311,0.020400001109,2.3959998889099996,0.04887840039092787,0.035193907363723034,0.0,0.04887840039092787,0.0003471939855599657,0.03484671337816307
0.8399999737739999,0.020400001109,2.3959998889099996,0.04887840039092787,0.035682690901479006,0.0,0.04887840039092787,0.0003471939855599657,0.03533549691591904
0.8499999642370001,0.019400000572,2.40599989428,0.046676399325263934,0.03616046444440691,0.0,0.046676399325263934,0.0003471939855599657,0.03581327045884695
0.8599999547,0.020400001109,2.3959998889099996,0.04887840039092787,0.0366382379873348,0.0,0.04887840039092787,0.0003471939855599657,0.03629104400177484
0.8699999451639999,0.020400001109,2.3959998889099996,0.04887840039092787,0.03712702152513965,0.0,0.04887840039092787,0.0003471939855599657,0.03677982753957969
0.8799999356270001,0.020400001109,2.3959998889099996,0.04887840039092787,0.03761580506289563,0.0,0.04887840039092787,0.0003471939855599657,0.037268611077335666
0.8899999856949999,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.03809835747835994,0.0,0.04763159949566791,0.0003471939855599657,0.03775116349279998
0.899999976158,0.019600000978,2.4039998902199997,0.047118400199423885,0.03857210702502003,0.0,0.047118400199423885,0.0003471939855599657,0.038224913039460066
0.909999966621,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.03904989656796777,0.0,0.048439599523787916,0.0003471939855599657,0.03870270258240781
0.9199999570849999,0.019800001383,2.4019998861699996,0.04755960106813183,0.03952989211320318,0.0,0.04755960106813183,0.0003471939855599657,0.03918269812764322
0.9299999475480001,0.019600000978,2.4039998902199997,0.047118400199423885,0.040003281668068914,0.0,0.047118400199423885,0.0003471939855599657,0.03965608768250895
0.939999938011,0.019800001383,2.4019998861699996,0.04755960106813183,0.04047667122293464,0.0,0.04755960106813183,0.0003471939855599657,0.04012947723737468
0.949999988079,0.019600000978,2.4039998902199997,0.047118400199423885,0.040950063599441505,0.0,0.047118400199423885,0.0003471939855599657,0.04060286961388154
0.959999978542,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.04142785314238925,0.0,0.048439599523787916,0.0003471939855599657,0.041080659156829284
0.969999969006,0.020600001514000002,2.39399988486,0.04931640125263183,0.041916632680170735,0.0,0.04931640125263183,0.0003471939855599657,0.04156943869461077
0.979999959469,0.02120000124,2.3879998876,0.05062560057823986,0.04241634221275165,0.0,0.05062560057823986,0.0003471939855599657,0.04206914822719169
0.989999949932,0.019600000978,2.4039998902199997,0.047118400199423885,0.04290506175054771,0.0,0.047118400199423885,0.0003471939855599657,0.042557867764987746
0.999999940395,0.019800001383,2.4019998861699996,0.04755960106813183,0.043378451305413436,0.0,0.04755960106813183,0.0003471939855599657,0.04303125731985347
1.01,0.01060000062,2.4939998938,0.02643640042055993,0.04374843351812273,0.0,0.02643640042055993,0.0003471939855599657,0.043401239532562766
1.02,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.04413156551881613,0.0,0.05018999971811991,0.0003471939855599657,0.043784371533256164
1.03,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.044624713515025664,0.0,0.048439599523787916,0.0003471939855599657,0.0442775195294657
1.04,0.020800000429,2.3919998957099997,0.04975359885693595,0.04511567950692928,0.0,0.04975359885693595,0.0003471939855599657,0.04476848552136932
1.05,0.019400000572,2.40599989428,0.046676399325263934,0.04559782949784028,0.0,0.046676399325263934,0.0003471939855599657,0.04525063551228032
1.0599999,0.019800001383,2.4019998861699996,0.04755960106813183,0.04606900478800724,0.0,0.04755960106813183,0.0003471939855599657,0.04572181080244728
1.0699999,0.020600001514000002,2.39399988486,0.04931640125263183,0.04655338479961106,0.0,0.04931640125263183,0.0003471939855599657,0.0462061908140511
1.0799999,0.020000000298,2.39999989702,0.047999998655599965,0.04703996679915222,0.0,0.047999998655599965,0.0003471939855599657,0.046692772813592257
1.0899999,0.019800001383,2.4019998861699996,0.04755960106813183,0.04751776479777088,0.0,0.04755960106813183,0.0003471939855599657,0.04717057081221092
1.0999999,0.019800001383,2.4019998861699996,0.04755960106813183,0.0479933608084522,0.0,0.04755960106813183,0.0003471939855599657,0.04764616682289224
1.11,0.020400001109,2.3959998889099996,0.04887840039092787,0.04847555563764758,0.0,0.04887840039092787,0.0003471939855599657,0.048128361652087615
1.12,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.048962145637221156,0.0,0.048439599523787916,0.0003471939855599657,0.048614951651661194
1.13,0.020000000298,2.39999989702,0.047999998655599965,0.04944434362811809,0.0,0.047999998655599965,0.0003471939855599657,0.049097149642558124
1.14,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.049935293619986686,0.0,0.05018999971811991,0.0003471939855599657,0.04958809963442672
1.15,0.020000000298,2.35999989702,0.04719999864367996,0.05042224361179568,0.0,0.04719999864367996,0.0003471939855599657,0.05007504962623572
1.16,0.020000000298,2.39999989702,0.047999998655599965,0.050898243598292085,0.0,0.047999998655599965,0.0003471939855599657,0.05055104961273212
1.17,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.05138044158918902,0.0,0.048439599523787916,0.0003471939855599657,0.05103324760362906
1.1799998999999999,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.0518735846539186,0.0,0.05018999971811991,0.0003471939855599657,0.05152639066835864
1.1899998999999999,0.020400001109,2.3959998889099996,0.04887840039092787,0.05236892665446384,0.0,0.04887840039092787,0.0003471939855599657,0.05202173266890388
1.1999999,0.020600001514000002,2.35399988486,0.04849240119207183,0.05285578066237884,0.0,0.04849240119207183,0.0003471939855599657,0.052508586676818875
1.2099999,0.019600000978,2.4039998902199997,0.047118400199423885,0.05333383466933632,0.0,0.047118400199423885,0.0003471939855599657,0.052986640683776356
1.2199999,0.020600001514000002,2.39399988486,0.04931640125263183,0.0538160086765966,0.0,0.04931640125263183,0.0003471939855599657,0.053468814691036634
1.2299999,0.020000000298,2.39999989702,0.047999998655599965,0.054302590676137755,0.0,0.047999998655599965,0.0003471939855599657,0.05395539669057779
1.24,0.02160000056,2.3839998943999996,0.05149439905407993,0.05480006763940604,0.0,0.05149439905407993,0.0003471939855599657,0.05445287365384608
1.25,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.055299737632295384,0.0,0.048439599523787916,0.0003471939855599657,0.05495254364673542
1.26,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.05578413362753326,0.0,0.048439599523787916,0.0003471939855599657,0.0554369396419733
1.27,0.019200000167,2.40799989833,0.04623359845007198,0.05625749961740256,0.0,0.04623359845007198,0.0003471939855599657,0.0559103056318426
1.28,0.020000000298,2.39999989702,0.047999998655599965,0.056728667602930924,0.0,0.047999998655599965,0.0003471939855599657,0.05638147361737096
1.29,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.05721086559382786,0.0,0.048439599523787916,0.0003471939855599657,0.0568636716082679
1.3,0.020400001109,2.3959998889099996,0.04887840039092787,0.05769745559340144,0.0,0.04887840039092787,0.0003471939855599657,0.05735026160784148
1.3099999,0.020600001514000002,2.39399988486,0.04931640125263183,0.058188424691879154,0.0,0.04931640125263183,0.0003471939855599657,0.05784123070631919
1.3199999,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.05868595669673291,0.0,0.05018999971811991,0.0003471939855599657,0.05833876271117295
1.3299999,0.020400001109,2.3959998889099996,0.04887840039092787,0.05918129869727815,0.0,0.04887840039092787,0.0003471939855599657,0.05883410471171819
1.3399999,0.020400001109,2.3959998889099996,0.04887840039092787,0.059670082701187434,0.0,0.04887840039092787,0.0003471939855599657,0.05932288871562747
1.3499999,0.019200000167,2.40799989833,0.04623359845007198,0.06014564269539243,0.0,0.04623359845007198,0.0003471939855599657,0.05979844870983247
1.3599999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.06061900868526173,0.0,0.048439599523787916,0.0003471939855599657,0.06027181469970177
1.37,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.061103409524459563,0.0,0.048439599523787916,0.0003471939855599657,0.0607562155388996
1.38,0.019400000572,2.40599989428,0.046676399325263934,0.061578989518704816,0.0,0.046676399325263934,0.0003471939855599657,0.06123179553314485
1.39,0.020400001109,2.3959998889099996,0.04887840039092787,0.06205676351728578,0.0,0.04887840039092787,0.0003471939855599657,0.061709569531725815
1.4,0.019800001383,2.4019998861699996,0.04755960106813183,0.06253895352458108,0.0,0.04755960106813183,0.0003471939855599657,0.06219175953902111
1.41,0.020400001109,2.3959998889099996,0.04887840039092787,0.06302114353187638,0.0,0.04887840039092787,0.0003471939855599657,0.06267394954631642
1.42,0.021400001645,2.42599988355,0.05191640149873981,0.06352511754132471,0.0,0.05191640149873981,0.0003471939855599657,0.06317792355576475
1.4299998999999999,0.020600001514000002,2.39399988486,0.04931640125263183,0.06403127649344142,0.0,0.04931640125263183,0.0003471939855599657,0.06368408250788146
1.4399998999999999,0.01040000021,2.4959998979,0.025958399462319977,0.06440765049701619,0.0,0.025958399462319977,0.0003471939855599657,0.06406045651145623
1.4499999,0.020000000298,2.39999989702,0.047999998655599965,0.0647774424876058,0.0,0.047999998655599965,0.0003471939855599657,0.06443024850204583
1.4599999,0.020800000429,2.3919998957099997,0.04975359885693595,0.06526621047516848,0.0,0.04975359885693595,0.0003471939855599657,0.06491901648960852
1.4699999,0.0036000002180000003,2.5639998978199996,0.009230400191103978,0.06556113047040868,0.0,0.009230400191103978,0.0003471939855599657,0.06521393648484872
1.4799999,0.0032000001519999995,2.5679998984799997,0.008217600065471982,0.06564837047169156,0.0,0.008217600065471982,0.0003471939855599657,0.0653011764861316
1.4899999,0.0036000002180000003,2.5639998978199996,0.009230400191103978,0.06573561047297444,0.0,0.009230400191103978,0.0003471939855599657,0.06538841648741447
1.5,0.0034000001850000004,2.60599989815,0.008860400135819981,0.06582606537914908,0.0,0.008860400135819981,0.0003471939855599657,0.06547887139358911
1.51,0.00200000014,2.5799998985999997,0.005160000158399985,0.06589616738062018,0.005160000158399985,0.0,0.0004172959870310656,0.06547887139358911
1.52,0.003000000119,2.56999989881,0.007710000002259988,0.06596051738142349,0.007710000002259988,0.0,0.0004816459878343655,0.06547887139358911
1.53,0.0032000001519999995,2.5679998984799997,0.008217600065471982,0.06604015538176215,0.008217600065471982,0.0,0.0005612839881730255,0.06547887139358911
1.54,0.00180000011,2.5819998989,0.004647600102039988,0.06610448138259971,0.004647600102039988,0.0,0.0006256099890105854,0.06547887139358911
1.55,0.00180000011,2.5819998989,0.004647600102039988,0.0661509573836201,0.004647600102039988,0.0,0.0006720859900309854,0.06547887139358911
1.5599999,0.002200000174,2.57799989826,0.005671600224743982,0.06620255286929401,0.005671600224743982,0.0,0.0007236814757048886,0.06547887139358911
1.5699999,0.019000001252,2.4099998874799997,0.04579000087943985,0.06645986087481492,0.0,0.04579000087943985,0.0007236814757048886,0.06573617939911003
1.5799999,0.020800000429,2.3919998957099997,0.04975359885693595,0.0669375788734968,0.0,0.04975359885693595,0.0007236814757048886,0.0662138973977919
1.5899999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.06742854486540042,0.0,0.048439599523787916,0.0007236814757048886,0.06670486338969553
1.5999999,0.019600000978,2.4039998902199997,0.047118400199423885,0.06790633486401648,0.0,0.047118400199423885,0.0007236814757048886,0.06718265338831159
1.6099999,0.019600000978,2.4039998902199997,0.047118400199423885,0.06837751886601072,0.0,0.047118400199423885,0.0007236814757048886,0.06765383739030582
1.6199999,0.019800001383,2.4019998861699996,0.04755960106813183,0.0688509088723485,0.0,0.04755960106813183,0.0007236814757048886,0.0681272273966436
1.63,0.020000000298,2.39999989702,0.047999998655599965,0.06932871164894713,0.0,0.047999998655599965,0.0007236814757048886,0.06860503017324224
1.64,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.06981090963984407,0.0,0.048439599523787916,0.0007236814757048886,0.06908722816413918
1.65,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.07030405763605362,0.0,0.05018999971811991,0.0007236814757048886,0.06958037616034872
1.66,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.07079720563226316,0.0,0.048439599523787916,0.0007236814757048886,0.07007352415655826
1.67,0.020000000298,2.39999989702,0.047999998655599965,0.0712794036231601,0.0,0.047999998655599965,0.0007236814757048886,0.0705557221474552
1.6799998999999999,0.020600001514000002,2.39399988486,0.04931640125263183,0.07176598075688126,0.0,0.04931640125263183,0.0007236814757048886,0.07104229928117636
1.6899998999999999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.07225476076076336,0.0,0.048439599523787916,0.0007236814757048886,0.07153107928505846
1.6999999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.07273915675600123,0.0,0.048439599523787916,0.0007236814757048886,0.07201547528029634
1.7099999,0.014800000189999999,2.4519998981,0.036289598957759975,0.07316280274840897,0.0,0.036289598957759975,0.0007236814757048886,0.07243912127270408
1.7199999,0.020400001109,2.3959998889099996,0.04887840039092787,0.07358864274515241,0.0,0.04887840039092787,0.0007236814757048886,0.07286496126944751
1.7299999,0.019000001252,2.4099998874799997,0.04579000087943985,0.07406198475150425,0.0,0.04579000087943985,0.0007236814757048886,0.07333830327579935
1.7399999,0.020600001514000002,2.39399988486,0.04931640125263183,0.07453751676216461,0.0,0.04931640125263183,0.0007236814757048886,0.07381383528645971
1.75,0.019800001383,2.4019998861699996,0.04755960106813183,0.07502190161756854,0.0,0.04755960106813183,0.0007236814757048886,0.07429822014186364
1.76,0.020800000429,2.3919998957099997,0.04975359885693595,0.07550846761719388,0.0,0.04975359885693595,0.0007236814757048886,0.07478478614148898
1.77,0.019600000978,2.4039998902199997,0.047118400199423885,0.07599282761247568,0.0,0.047118400199423885,0.0007236814757048886,0.07526914613677078
1.78,0.016000001132,2.4399998886799996,0.03904000098095987,0.0764236196183776,0.0,0.03904000098095987,0.0007236814757048886,0.0756999381426727
1.79,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.07686101762090133,0.0,0.048439599523787916,0.0007236814757048886,0.07613733614519644
1.8,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.07734541361613921,0.0,0.048439599523787916,0.0007236814757048886,0.07662173214043431
1.8099999,0.020000000298,2.39999989702,0.047999998655599965,0.07782760678505624,0.0,0.047999998655599965,0.0007236814757048886,0.07710392530935134
1.8199999,0.020000000298,2.39999989702,0.047999998655599965,0.07830760677161223,0.0,0.047999998655599965,0.0007236814757048886,0.07758392529590734
1.8299999,0.020600001514000002,2.39399988486,0.04931640125263183,0.07879418877115339,0.0,0.04931640125263183,0.0007236814757048886,0.0780705072954485
1.8399999,0.020600001514000002,2.39399988486,0.04931640125263183,0.07928735278367971,0.0,0.04931640125263183,0.0007236814757048886,0.07856367130797481
1.8499999,0.020000000298,2.39999989702,0.047999998655599965,0.07977393478322087,0.0,0.047999998655599965,0.0007236814757048886,0.07905025330751597
1.8599999,0.019800001383,2.4019998861699996,0.04755960106813183,0.08025173278183953,0.0,0.04755960106813183,0.0007236814757048886,0.07952805130613463
1.8699999,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.08074048078577079,0.0,0.05018999971811991,0.0007236814757048886,0.08001679931006589
1.88,0.020600001514000002,2.39399988486,0.04931640125263183,0.08123801776594458,0.0,0.04931640125263183,0.0007236814757048886,0.08051433629023969
1.89,0.020400001109,2.3959998889099996,0.04887840039092787,0.08172899177416237,0.0,0.04887840039092787,0.0007236814757048886,0.08100531029845748
1.9,0.020600001514000002,2.39399988486,0.04931640125263183,0.08221996578238017,0.0,0.04931640125263183,0.0007236814757048886,0.08149628430667527
