Horizontal Units,s,,-200.00001788E-3,-2.5999999,,Horizontal Units,s,,-200.00001788E-3,-8.000000380E-3,,Horizontal Units,s,,-200.00001788E-3,-2.5799999,,Horizontal Units,s,,-200.00001788E-3,-2.5999999,
Horizontal Scale,2.4999999,,-190.00001252E-3,-2.5999999,,Horizontal Scale,2.4999999,,-190.00001252E-3,-14.0000004E-3,,Horizontal Scale,2.4999999,,-190.00001252E-3,-2.5999999,,Horizontal Scale,2.4999999,,-190.00001252E-3,-2.5799999,
Pt Fmt,Y,,-180.00000715E-3,-2.5999999,,Pt Fmt,Y,,-180.00000715E-3,-18.0000011E-3,,Pt Fmt,Y,,-180.00000715E-3,-2.5999999,,Pt Fmt,Y,,-180.00000715E-3,-2.5799999,
Yzero,-920.000000000E-3,,-170.00001669E-3,-2.5999999,,Yzero,3.00000000,,-170.00001669E-3,-16.0000008E-3,,Yzero,3.08000000,,-170.00001669E-3,-2.5999999,,Yzero,3.08000000,,-170.00001669E-3,-2.5999999,
Probe Atten,10.0000000,,-160.00001132E-3,-2.5999999,,Probe Atten,10.0000000,,-160.00001132E-3,-18.0000011E-3,,Probe Atten,10.0000000,,-160.00001132E-3,-2.5999999,,Probe Atten,10.0000000,,-160.00001132E-3,-2.5799999,
,,,-150.00002086E-3,-2.5999999,,,,,-150.00002086E-3,-8.000000380E-3,,,,,-150.00002086E-3,-2.5999999,,,,,-150.00002086E-3,-2.5799999,
Note,TBS 1104 - 6:21:46 PM   5/21/2020,,-140.0000155E-3,-2.5999999,,Note,TBS 1104 - 6:21:46 PM   5/21/2020,,-140.0000155E-3,-18.0000011E-3,,Note,TBS 1104 - 6:21:46 PM   5/21/2020,,-140.0000155E-3,-2.5799999,,Note,TBS 1104 - 6:21:46 PM   5/21/2020,,-140.0000155E-3,-2.5999999,
,,,-130.0000101E-3,-2.5999999,,,,,-130.0000101E-3,-16.0000008E-3,,,,,-130.0000101E-3,-2.5999999,,,,,-130.0000101E-3,-2.5599999,
,,,-120.0000197E-3,-2.5999999,,,,,-120.0000197E-3,-24.00000021E-3,,,,,-120.0000197E-3,-2.5599999,,,,,-120.0000197E-3,-2.5799999,
,,,-110.0000143E-3,-2.5999999,,,,,-110.0000143E-3,-28.00000086E-3,,,,,-110.0000143E-3,-2.5999999,,,,,-110.0000143E-3,-2.5999999,
,,,-100.0000164E-3,-2.5999999,,,,,-100.0000164E-3,-16.0000008E-3,,,,,-100.0000164E-3,-2.5799999,,,,,-100.0000164E-3,-2.5799999,
,,,-90.000018477E-3,-2.5999999,,,,,-90.000018477E-3,-14.0000004E-3,,,,,-90.000018477E-3,-2.5999999,,,,,-90.000018477E-3,-2.5799999,
,,,-80.000013113E-3,-2.5999999,,,,,-80.000013113E-3,-14.0000004E-3,,,,,-80.000013113E-3,-2.5999999,,,,,-80.000013113E-3,-2.5799999,
,,,-70.000015199E-3,-2.5999999,,,,,-70.000015199E-3,-2.0000001E-3,,,,,-70.000015199E-3,-2.5999999,,,,,-70.000015199E-3,-2.5999999,
,,,-60.000017285E-3,-2.5999999,,,,,-60.000017285E-3,-10.0000007E-3,,,,,-60.000017285E-3,-2.5999999,,,,,-60.000017285E-3,-2.5999999,
,,,-50.00001937E-3,-2.5999999,,,,,-50.00001937E-3,-6.00000005E-3,,,,,-50.00001937E-3,-2.5799999,,,,,-50.00001937E-3,-2.5999999,
,,,-40.00001773E-3,-2.5999999,,,,,-40.00001773E-3,-10.0000007E-3,,,,,-40.00001773E-3,-2.5999999,,,,,-40.00001773E-3,-2.5799999,
,,,-30.00001796E-3,-2.5999999,,,,,-30.00001796E-3,-6.00000005E-3,,,,,-30.00001796E-3,-2.5999999,,,,,-30.00001796E-3,-2.5999999,
,,,-20.0000182E-3,-2.5999999,,,,,-20.0000182E-3,-10.0000007E-3,,,,,-20.0000182E-3,-2.5999999,,,,,-20.0000182E-3,-2.5799999,
,,,-10.0000184E-3,-2.5999999,,,,,-10.0000184E-3,-18.0000011E-3,,,,,-10.0000184E-3,-2.5999999,,,,,-10.0000184E-3,-2.5999999,
,,,-18.6264515E-9,-2.5999999,,,,,-18.6264515E-9,-208.00000429E-3,,,,,-18.6264515E-9,-199.99998808E-3,,,,,-18.6264515E-9,-2.5799999,
,,,9.999981150E-3,-2.5999999,,,,,9.999981150E-3,-40.00000283E-3,,,,,9.999981150E-3,-39.99999911E-3,,,,,9.999981150E-3,-2.5999999,
,,,19.9999809E-3,-2.5999999,,,,,19.9999809E-3,-42.00000316E-3,,,,,19.9999809E-3,-39.99999911E-3,,,,,19.9999809E-3,-2.5999999,
,,,29.99998070E-3,-2.5999999,,,,,29.99998070E-3,-34.00000185E-3,,,,,29.99998070E-3,-39.99999911E-3,,,,,29.99998070E-3,-2.5799999,
,,,39.99998048E-3,-2.5999999,,,,,39.99998048E-3,-34.00000185E-3,,,,,39.99998048E-3,-39.99999911E-3,,,,,39.99998048E-3,-2.5799999,
,,,49.99998212E-3,-2.5999999,,,,,49.99998212E-3,-36.00000218E-3,,,,,49.99998212E-3,-19.9999996E-3,,,,,49.99998212E-3,-2.5999999,
,,,59.999980032E-3,-2.5999999,,,,,59.999980032E-3,-28.00000086E-3,,,,,59.999980032E-3,-39.99999911E-3,,,,,59.999980032E-3,-19.9999996E-3,
,,,69.999977946E-3,-2.5999999,,,,,69.999977946E-3,-24.00000021E-3,,,,,69.999977946E-3,-19.9999996E-3,,,,,69.999977946E-3,-19.9999996E-3,
,,,79.999983311E-3,-2.5999999,,,,,79.999983311E-3,-34.00000185E-3,,,,,79.999983311E-3,-39.99999911E-3,,,,,79.999983311E-3,-19.9999996E-3,
,,,89.999981225E-3,-2.5999999,,,,,89.999981225E-3,-20.0000014E-3,,,,,89.999981225E-3,-19.9999996E-3,,,,,89.999981225E-3,-19.9999996E-3,
,,,99.999979138E-3,-2.5999999,,,,,99.999979138E-3,-22.00000174E-3,,,,,99.999979138E-3,-19.9999996E-3,,,,,99.999979138E-3,-39.99999911E-3,
,,,109.9999771E-3,-2.5999999,,,,,109.9999771E-3,-206.00001514E-3,,,,,109.9999771E-3,-199.99998808E-3,,,,,109.9999771E-3,-2.5999999,
,,,119.9999750E-3,-2.5999999,,,,,119.9999750E-3,-198.00001383E-3,,,,,119.9999750E-3,-199.99998808E-3,,,,,119.9999750E-3,-2.5999999,
,,,129.9999803E-3,-2.5999999,,,,,129.9999803E-3,-194.00000572E-3,,,,,129.9999803E-3,-199.99998808E-3,,,,,129.9999803E-3,-2.5999999,
,,,139.9999857E-3,-2.5999999,,,,,139.9999857E-3,-196.00000978E-3,,,,,139.9999857E-3,-199.99998808E-3,,,,,139.9999857E-3,-2.5599999,
,,,149.99997616E-3,-2.5999999,,,,,149.99997616E-3,-196.00000978E-3,,,,,149.99997616E-3,-179.99999225E-3,,,,,149.99997616E-3,-2.5799999,
,,,159.99998152E-3,-2.5999999,,,,,159.99998152E-3,-208.00000429E-3,,,,,159.99998152E-3,-199.99998808E-3,,,,,159.99998152E-3,-2.5799999,
,,,169.99997199E-3,-2.5999999,,,,,169.99997199E-3,-208.00000429E-3,,,,,169.99997199E-3,-199.99998808E-3,,,,,169.99997199E-3,-2.5999999,
,,,179.99997735E-3,-2.5999999,,,,,179.99997735E-3,-202.00000703E-3,,,,,179.99997735E-3,-199.99998808E-3,,,,,179.99997735E-3,-2.5999999,
,,,189.99998271E-3,-2.5999999,,,,,189.99998271E-3,-200.00000298E-3,,,,,189.99998271E-3,-199.99998808E-3,,,,,189.99998271E-3,-2.5799999,
,,,199.99997318E-3,-2.5999999,,,,,199.99997318E-3,-196.00000978E-3,,,,,199.99997318E-3,-219.99999881E-3,,,,,199.99997318E-3,-2.5999999,
,,,209.99997854E-3,-2.5999999,,,,,209.99997854E-3,-192.00000167E-3,,,,,209.99997854E-3,-199.99998808E-3,,,,,209.99997854E-3,-2.5999999,
,,,219.99996901E-3,-2.5599999,,,,,219.99996901E-3,-200.00000298E-3,,,,,219.99996901E-3,-219.99999881E-3,,,,,219.99996901E-3,-2.5799999,
,,,229.99997437E-3,-2.5999999,,,,,229.99997437E-3,-206.00001514E-3,,,,,229.99997437E-3,-199.99998808E-3,,,,,229.99997437E-3,-2.5999999,
,,,239.99997973E-3,-2.5999999,,,,,239.99997973E-3,-210.00000834E-3,,,,,239.99997973E-3,-199.99998808E-3,,,,,239.99997973E-3,-2.5799999,
,,,249.99997020E-3,-2.5999999,,,,,249.99997020E-3,-206.00001514E-3,,,,,249.99997020E-3,-219.99999881E-3,,,,,249.99997020E-3,-2.5999999,
,,,259.99999046E-3,-2.5999999,,,,,259.99999046E-3,-110.0000069E-3,,,,,259.99999046E-3,-159.99999642E-3,,,,,259.99999046E-3,-2.5999999,
,,,269.99998093E-3,-2.5999999,,,,,269.99998093E-3,-202.00000703E-3,,,,,269.99998093E-3,-199.99998808E-3,,,,,269.99998093E-3,-2.5999999,
,,,279.99997139E-3,-2.5999999,,,,,279.99997139E-3,-196.00000978E-3,,,,,279.99997139E-3,-199.99998808E-3,,,,,279.99997139E-3,-2.5999999,
,,,289.99996185E-3,-2.5999999,,,,,289.99996185E-3,-202.00000703E-3,,,,,289.99996185E-3,-219.99999881E-3,,,,,289.99996185E-3,-2.5799999,
,,,299.99998212E-3,-2.5999999,,,,,299.99998212E-3,-200.00000298E-3,,,,,299.99998212E-3,-219.99999881E-3,,,,,299.99998212E-3,-2.5799999,
,,,309.99997258E-3,-2.5999999,,,,,309.99997258E-3,-198.00001383E-3,,,,,309.99997258E-3,-199.99998808E-3,,,,,309.99997258E-3,-2.5999999,
,,,319.99996305E-3,-2.5999999,,,,,319.99996305E-3,-200.00000298E-3,,,,,319.99996305E-3,-199.99998808E-3,,,,,319.99996305E-3,-2.5799999,
,,,329.99998331E-3,-2.5999999,,,,,329.99998331E-3,-192.00000167E-3,,,,,329.99998331E-3,-219.99999881E-3,,,,,329.99998331E-3,-2.5799999,
,,,339.99997377E-3,-2.5999999,,,,,339.99997377E-3,-192.00000167E-3,,,,,339.99997377E-3,-199.99998808E-3,,,,,339.99997377E-3,-2.5999999,
,,,349.99996424E-3,-2.5999999,,,,,349.99996424E-3,-202.00000703E-3,,,,,349.99996424E-3,-179.99999225E-3,,,,,349.99996424E-3,-2.5799999,
,,,359.99998450E-3,-2.5999999,,,,,359.99998450E-3,-202.00000703E-3,,,,,359.99998450E-3,-199.99998808E-3,,,,,359.99998450E-3,-2.5799999,
,,,369.99997497E-3,-2.5999999,,,,,369.99997497E-3,-204.00001109E-3,,,,,369.99997497E-3,-199.99998808E-3,,,,,369.99997497E-3,-2.5799999,
,,,379.99996543E-3,-2.5999999,,,,,379.99996543E-3,-202.00000703E-3,,,,,379.99996543E-3,-199.99998808E-3,,,,,379.99996543E-3,-2.5799999,
,,,389.99998569E-3,-2.5999999,,,,,389.99998569E-3,-204.00001109E-3,,,,,389.99998569E-3,-199.99998808E-3,,,,,389.99998569E-3,-2.5799999,
,,,399.99997616E-3,-2.5999999,,,,,399.99997616E-3,-208.00000429E-3,,,,,399.99997616E-3,-199.99998808E-3,,,,,399.99997616E-3,-2.5999999,
,,,409.999966621E-3,-2.5999999,,,,,409.999966621E-3,-206.00001514E-3,,,,,409.999966621E-3,-219.99999881E-3,,,,,409.999966621E-3,-2.5799999,
,,,419.999957085E-3,-2.5999999,,,,,419.999957085E-3,-192.00000167E-3,,,,,419.999957085E-3,-199.99998808E-3,,,,,419.999957085E-3,-2.5999999,
,,,429.999977350E-3,-2.5999999,,,,,429.999977350E-3,-202.00000703E-3,,,,,429.999977350E-3,-199.99998808E-3,,,,,429.999977350E-3,-2.5799999,
,,,439.999967813E-3,-2.5999999,,,,,439.999967813E-3,-204.00001109E-3,,,,,439.999967813E-3,-199.99998808E-3,,,,,439.999967813E-3,-2.5799999,
,,,449.999958277E-3,-2.5999999,,,,,449.999958277E-3,-206.00001514E-3,,,,,449.999958277E-3,-219.99999881E-3,,,,,449.999958277E-3,-2.5799999,
,,,459.999978542E-3,-2.5999999,,,,,459.999978542E-3,-126.0000020E-3,,,,,459.999978542E-3,-159.99999642E-3,,,,,459.999978542E-3,-2.5999999,
,,,469.999969006E-3,-2.5999999,,,,,469.999969006E-3,-198.00001383E-3,,,,,469.999969006E-3,-179.99999225E-3,,,,,469.999969006E-3,-2.5799999,
,,,479.999959469E-3,-2.5999999,,,,,479.999959469E-3,-204.00001109E-3,,,,,479.999959469E-3,-219.99999881E-3,,,,,479.999959469E-3,-2.5999999,
,,,489.999979734E-3,-2.6399999,,,,,489.999979734E-3,-204.00001109E-3,,,,,489.999979734E-3,-199.99998808E-3,,,,,489.999979734E-3,-2.5799999,
,,,499.999970198E-3,-2.5999999,,,,,499.999970198E-3,-208.00000429E-3,,,,,499.999970198E-3,-199.99998808E-3,,,,,499.999970198E-3,-2.5999999,
,,,509.999990463E-3,-2.5999999,,,,,509.999990463E-3,-194.00000572E-3,,,,,509.999990463E-3,-239.99999464E-3,,,,,509.999990463E-3,-2.5999999,
,,,519.999980927E-3,-2.5999999,,,,,519.999980927E-3,-198.00001383E-3,,,,,519.999980927E-3,-199.99998808E-3,,,,,519.999980927E-3,-2.5999999,
,,,529.999971390E-3,-2.5999999,,,,,529.999971390E-3,-208.00000429E-3,,,,,529.999971390E-3,-219.99999881E-3,,,,,529.999971390E-3,-2.5799999,
,,,539.999961853E-3,-2.5999999,,,,,539.999961853E-3,-206.00001514E-3,,,,,539.999961853E-3,-199.99998808E-3,,,,,539.999961853E-3,-2.5999999,
,,,549.999952316E-3,-2.5999999,,,,,549.999952316E-3,-202.00000703E-3,,,,,549.999952316E-3,-199.99998808E-3,,,,,549.999952316E-3,-2.5799999,
,,,559.999942780E-3,-2.6399999,,,,,559.999942780E-3,-204.00001109E-3,,,,,559.999942780E-3,-219.99999881E-3,,,,,559.999942780E-3,-2.5999999,
,,,569.999992847E-3,-2.5999999,,,,,569.999992847E-3,-208.00000429E-3,,,,,569.999992847E-3,-179.99999225E-3,,,,,569.999992847E-3,-2.5799999,
,,,579.999983311E-3,-2.5999999,,,,,579.999983311E-3,-210.00000834E-3,,,,,579.999983311E-3,-199.99998808E-3,,,,,579.999983311E-3,-2.5799999,
,,,589.999973774E-3,-2.5999999,,,,,589.999973774E-3,-196.00000978E-3,,,,,589.999973774E-3,-199.99998808E-3,,,,,589.999973774E-3,-2.5799999,
,,,599.999964237E-3,-2.5999999,,,,,599.999964237E-3,-214.00001645E-3,,,,,599.999964237E-3,-199.99998808E-3,,,,,599.999964237E-3,-2.5999999,
,,,609.999954700E-3,-2.5999999,,,,,609.999954700E-3,-196.00000978E-3,,,,,609.999954700E-3,-219.99999881E-3,,,,,609.999954700E-3,-2.5799999,
,,,619.999945164E-3,-2.5999999,,,,,619.999945164E-3,-196.00000978E-3,,,,,619.999945164E-3,-199.99998808E-3,,,,,619.999945164E-3,-2.5999999,
,,,629.999995232E-3,-2.5999999,,,,,629.999995232E-3,-200.00000298E-3,,,,,629.999995232E-3,-199.99998808E-3,,,,,629.999995232E-3,-2.5799999,
,,,639.999985695E-3,-2.5999999,,,,,639.999985695E-3,-196.00000978E-3,,,,,639.999985695E-3,-199.99998808E-3,,,,,639.999985695E-3,-2.5799999,
,,,649.999976158E-3,-2.5999999,,,,,649.999976158E-3,-206.00001514E-3,,,,,649.999976158E-3,-219.99999881E-3,,,,,649.999976158E-3,-2.5999999,
,,,659.999966621E-3,-2.5999999,,,,,659.999966621E-3,-196.00000978E-3,,,,,659.999966621E-3,-179.99999225E-3,,,,,659.999966621E-3,-2.5999999,
,,,669.999957085E-3,-2.5999999,,,,,669.999957085E-3,-202.00000703E-3,,,,,669.999957085E-3,-199.99998808E-3,,,,,669.999957085E-3,-2.5999999,
,,,679.999947548E-3,-2.5599999,,,,,679.999947548E-3,-206.00001514E-3,,,,,679.999947548E-3,-199.99998808E-3,,,,,679.999947548E-3,-2.5999999,
,,,689.999938011E-3,-2.5999999,,,,,689.999938011E-3,-206.00001514E-3,,,,,689.999938011E-3,-219.99999881E-3,,,,,689.999938011E-3,-2.5799999,
,,,699.999988079E-3,-2.5999999,,,,,699.999988079E-3,-200.00000298E-3,,,,,699.999988079E-3,-199.99998808E-3,,,,,699.999988079E-3,-2.5999999,
,,,709.999978542E-3,-2.5999999,,,,,709.999978542E-3,-162.00000048E-3,,,,,709.999978542E-3,-179.99999225E-3,,,,,709.999978542E-3,-2.5799999,
,,,719.999969006E-3,-2.5999999,,,,,719.999969006E-3,-208.00000429E-3,,,,,719.999969006E-3,-199.99998808E-3,,,,,719.999969006E-3,-2.5799999,
,,,729.999959469E-3,-2.5999999,,,,,729.999959469E-3,-204.00001109E-3,,,,,729.999959469E-3,-219.99999881E-3,,,,,729.999959469E-3,-2.5999999,
,,,739.999949932E-3,-2.5999999,,,,,739.999949932E-3,-198.00001383E-3,,,,,739.999949932E-3,-199.99998808E-3,,,,,739.999949932E-3,-2.5799999,
,,,749.999940395E-3,-2.5999999,,,,,749.999940395E-3,-196.00000978E-3,,,,,749.999940395E-3,-199.99998808E-3,,,,,749.999940395E-3,-2.5999999,
,,,759.999990463E-3,-2.5999999,,,,,759.999990463E-3,-96.000000834E-3,,,,,759.999990463E-3,-159.99999642E-3,,,,,759.999990463E-3,-2.5799999,
,,,769.999980927E-3,-2.5999999,,,,,769.999980927E-3,-204.00001109E-3,,,,,769.999980927E-3,-199.99998808E-3,,,,,769.999980927E-3,-2.5799999,
,,,779.999971390E-3,-2.5999999,,,,,779.999971390E-3,-196.00000978E-3,,,,,779.999971390E-3,-199.99998808E-3,,,,,779.999971390E-3,-2.5999999,
,,,789.999961853E-3,-2.5999999,,,,,789.999961853E-3,-204.00001109E-3,,,,,789.999961853E-3,-199.99998808E-3,,,,,789.999961853E-3,-2.5799999,
,,,799.999952316E-3,-2.5999999,,,,,799.999952316E-3,-208.00000429E-3,,,,,799.999952316E-3,-199.99998808E-3,,,,,799.999952316E-3,-2.5599999,
,,,809.999942780E-3,-2.5999999,,,,,809.999942780E-3,-196.00000978E-3,,,,,809.999942780E-3,-199.99998808E-3,,,,,809.999942780E-3,-2.5999999,
,,,819.999933243E-3,-2.5999999,,,,,819.999933243E-3,-202.00000703E-3,,,,,819.999933243E-3,-199.99998808E-3,,,,,819.999933243E-3,-2.5799999,
,,,829.999983311E-3,-2.5999999,,,,,829.999983311E-3,-204.00001109E-3,,,,,829.999983311E-3,-219.99999881E-3,,,,,829.999983311E-3,-2.5599999,
,,,839.999973774E-3,-2.5999999,,,,,839.999973774E-3,-204.00001109E-3,,,,,839.999973774E-3,-199.99998808E-3,,,,,839.999973774E-3,-2.5999999,
,,,849.999964237E-3,-2.5999999,,,,,849.999964237E-3,-194.00000572E-3,,,,,849.999964237E-3,-199.99998808E-3,,,,,849.999964237E-3,-2.5999999,
,,,859.999954700E-3,-2.5999999,,,,,859.999954700E-3,-204.00001109E-3,,,,,859.999954700E-3,-199.99998808E-3,,,,,859.999954700E-3,-2.5999999,
,,,869.999945164E-3,-2.5999999,,,,,869.999945164E-3,-204.00001109E-3,,,,,869.999945164E-3,-199.99998808E-3,,,,,869.999945164E-3,-2.5799999,
,,,879.999935627E-3,-2.5999999,,,,,879.999935627E-3,-204.00001109E-3,,,,,879.999935627E-3,-199.99998808E-3,,,,,879.999935627E-3,-2.5799999,
,,,889.999985695E-3,-2.5599999,,,,,889.999985695E-3,-202.00000703E-3,,,,,889.999985695E-3,-199.99998808E-3,,,,,889.999985695E-3,-2.5799999,
,,,899.999976158E-3,-2.5999999,,,,,899.999976158E-3,-196.00000978E-3,,,,,899.999976158E-3,-199.99998808E-3,,,,,899.999976158E-3,-2.5799999,
,,,909.999966621E-3,-2.5999999,,,,,909.999966621E-3,-202.00000703E-3,,,,,909.999966621E-3,-199.99998808E-3,,,,,909.999966621E-3,-2.5599999,
,,,919.999957085E-3,-2.5999999,,,,,919.999957085E-3,-198.00001383E-3,,,,,919.999957085E-3,-199.99998808E-3,,,,,919.999957085E-3,-2.5799999,
,,,929.999947548E-3,-2.5999999,,,,,929.999947548E-3,-196.00000978E-3,,,,,929.999947548E-3,-199.99998808E-3,,,,,929.999947548E-3,-2.5799999,
,,,939.999938011E-3,-2.5999999,,,,,939.999938011E-3,-198.00001383E-3,,,,,939.999938011E-3,-219.99999881E-3,,,,,939.999938011E-3,-2.5799999,
,,,949.999988079E-3,-2.5999999,,,,,949.999988079E-3,-196.00000978E-3,,,,,949.999988079E-3,-199.99998808E-3,,,,,949.999988079E-3,-2.5599999,
,,,959.999978542E-3,-2.5999999,,,,,959.999978542E-3,-202.00000703E-3,,,,,959.999978542E-3,-199.99998808E-3,,,,,959.999978542E-3,-2.5799999,
,,,969.999969006E-3,-2.5999999,,,,,969.999969006E-3,-206.00001514E-3,,,,,969.999969006E-3,-199.99998808E-3,,,,,969.999969006E-3,-2.5799999,
,,,979.999959469E-3,-2.5999999,,,,,979.999959469E-3,-212.00001240E-3,,,,,979.999959469E-3,-199.99998808E-3,,,,,979.999959469E-3,-2.5999999,
,,,989.999949932E-3,-2.5999999,,,,,989.999949932E-3,-196.00000978E-3,,,,,989.999949932E-3,-199.99998808E-3,,,,,989.999949932E-3,-2.5999999,
,,,999.999940395E-3,-2.5999999,,,,,999.999940395E-3,-198.00001383E-3,,,,,999.999940395E-3,-199.99998808E-3,,,,,999.999940395E-3,-2.5799999,
,,,1.0100000,-2.5999999,,,,,1.0100000,-106.0000062E-3,,,,,1.0100000,-159.99999642E-3,,,,,1.0100000,-2.5799999,
,,,1.0200000,-2.5999999,,,,,1.0200000,-210.00000834E-3,,,,,1.0200000,-199.99998808E-3,,,,,1.0200000,-2.5999999,
,,,1.0300000,-2.5999999,,,,,1.0300000,-202.00000703E-3,,,,,1.0300000,-199.99998808E-3,,,,,1.0300000,-2.5799999,
,,,1.0400000,-2.5999999,,,,,1.0400000,-208.00000429E-3,,,,,1.0400000,-219.99999881E-3,,,,,1.0400000,-2.5799999,
,,,1.0500000,-2.5999999,,,,,1.0500000,-194.00000572E-3,,,,,1.0500000,-199.99998808E-3,,,,,1.0500000,-2.5799999,
,,,1.0599999,-2.5999999,,,,,1.0599999,-198.00001383E-3,,,,,1.0599999,-199.99998808E-3,,,,,1.0599999,-2.5799999,
,,,1.0699999,-2.5999999,,,,,1.0699999,-206.00001514E-3,,,,,1.0699999,-199.99998808E-3,,,,,1.0699999,-2.5799999,
,,,1.0799999,-2.5999999,,,,,1.0799999,-200.00000298E-3,,,,,1.0799999,-199.99998808E-3,,,,,1.0799999,-2.5799999,
,,,1.0899999,-2.5999999,,,,,1.0899999,-198.00001383E-3,,,,,1.0899999,-199.99998808E-3,,,,,1.0899999,-2.5999999,
,,,1.0999999,-2.5999999,,,,,1.0999999,-198.00001383E-3,,,,,1.0999999,-199.99998808E-3,,,,,1.0999999,-2.5999999,
,,,1.1100000,-2.5999999,,,,,1.1100000,-204.00001109E-3,,,,,1.1100000,-219.99999881E-3,,,,,1.1100000,-2.5999999,
,,,1.1200000,-2.5999999,,,,,1.1200000,-202.00000703E-3,,,,,1.1200000,-199.99998808E-3,,,,,1.1200000,-2.5799999,
,,,1.1300000,-2.5999999,,,,,1.1300000,-200.00000298E-3,,,,,1.1300000,-219.99999881E-3,,,,,1.1300000,-2.5799999,
,,,1.1400000,-2.5999999,,,,,1.1400000,-210.00000834E-3,,,,,1.1400000,-199.99998808E-3,,,,,1.1400000,-2.5999999,
,,,1.1500000,-2.5599999,,,,,1.1500000,-200.00000298E-3,,,,,1.1500000,-219.99999881E-3,,,,,1.1500000,-2.5400000,
,,,1.1600000,-2.5999999,,,,,1.1600000,-200.00000298E-3,,,,,1.1600000,-199.99998808E-3,,,,,1.1600000,-2.5799999,
,,,1.1700000,-2.5999999,,,,,1.1700000,-202.00000703E-3,,,,,1.1700000,-199.99998808E-3,,,,,1.1700000,-2.5799999,
,,,1.1799999,-2.5999999,,,,,1.1799999,-210.00000834E-3,,,,,1.1799999,-199.99998808E-3,,,,,1.1799999,-2.5799999,
,,,1.1899999,-2.5999999,,,,,1.1899999,-204.00001109E-3,,,,,1.1899999,-219.99999881E-3,,,,,1.1899999,-2.5799999,
,,,1.1999999,-2.5599999,,,,,1.1999999,-206.00001514E-3,,,,,1.1999999,-199.99998808E-3,,,,,1.1999999,-2.5799999,
,,,1.2099999,-2.5999999,,,,,1.2099999,-196.00000978E-3,,,,,1.2099999,-199.99998808E-3,,,,,1.2099999,-2.5799999,
,,,1.2199999,-2.5999999,,,,,1.2199999,-206.00001514E-3,,,,,1.2199999,-199.99998808E-3,,,,,1.2199999,-2.5999999,
,,,1.2299999,-2.5999999,,,,,1.2299999,-200.00000298E-3,,,,,1.2299999,-199.99998808E-3,,,,,1.2299999,-2.5799999,
,,,1.2400000,-2.5999999,,,,,1.2400000,-216.00000560E-3,,,,,1.2400000,-199.99998808E-3,,,,,1.2400000,-2.5999999,
,,,1.2500000,-2.5999999,,,,,1.2500000,-202.00000703E-3,,,,,1.2500000,-199.99998808E-3,,,,,1.2500000,-2.5999999,
,,,1.2600000,-2.5999999,,,,,1.2600000,-202.00000703E-3,,,,,1.2600000,-199.99998808E-3,,,,,1.2600000,-2.5799999,
,,,1.2700000,-2.5999999,,,,,1.2700000,-192.00000167E-3,,,,,1.2700000,-199.99998808E-3,,,,,1.2700000,-2.5999999,
,,,1.2800000,-2.5999999,,,,,1.2800000,-200.00000298E-3,,,,,1.2800000,-219.99999881E-3,,,,,1.2800000,-2.5799999,
