Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.36999994516,0.019400000572,2.30599999428,0.044736401208064,0.017126686094258468,0,0.044736401208064,0,0.017126686094258468
0.37999993563,0.020000000298,2.25999999702,0.04520000061388,0.017576367674821233,0,0.04520000061388,0,0.017576367674821233
0.38999992608999995,0.019600000978,2.24400009022,0.04398240396294409,0.01802227927230528,0,0.04398240396294409,0,0.01802227927230528
0.39999994636,0.021000000834000002,2.2699999916599998,0.04767000171803999,0.018480542229607336,0,0.04767000171803999,0,0.018480542229607336
0.40999993681900004,0.020600001514000002,2.27399998486,0.046844403130951985,0.01895311380297133,0,0.046844403130951985,0,0.01895311380297133
0.41999992728200003,0.019600000978,2.28399999022,0.04476640204206399,0.019411167391990284,0,0.04476640204206399,0,0.019411167391990284
0.42999994754799997,0.020000000298,2.27999999702,0.04560000061984,0.01986300032098256,0,0.04560000061984,0,0.01986300032098256
0.439999938011,0.020400001109,2.2759999889099998,0.046430402297847985,0.020323151896724026,0,0.046430402297847985,0,0.020323151896724026
0.449999928474,0.020400001109,2.2759999889099998,0.046430402297847985,0.02078745547689576,0,0.046430402297847985,0,0.02078745547689576
0.45999991893799996,0.020600001514000002,2.27399998486,0.046844403130951985,0.021253829059305486,0,0.046844403130951985,0,0.021253829059305486
0.469999939203,0.020200000702999998,2.29799999297,0.04641960147348799,0.021720150027325212,0,0.04641960147348799,0,0.021720150027325212
0.479999929667,0.020000000298,2.27999999702,0.04560000061984,0.02218024759904239,0,0.04560000061984,0,0.02218024759904239
0.48999992013,0.019200000167,2.28799999833,0.043929600350032,0.022627895176969847,0,0.043929600350032,0,0.022627895176969847
0.49999994039499995,0.020200000702999998,2.29799999297,0.04641960147348799,0.023079642101550734,0,0.04641960147348799,0,0.023079642101550734
0.509999930859,0.020000000298,2.27999999702,0.04560000061984,0.02353973967326791,0,0.04560000061984,0,0.02353973967326791
0.519999921322,0.019800001383,2.30199998617,0.04557960290983198,0.023995637256126332,0,0.04557960290983198,0,0.023995637256126332
0.5299999117849999,0.020000000298,2.27999999702,0.04560000061984,0.02445153483898475,0,0.04560000061984,0,0.02445153483898475
0.539999961853,0.020200000702999998,2.27799999297,0.046015601459427985,0.024909615142886078,0,0.046015601459427985,0,0.024909615142886078
0.549999952316,0.020200000702999998,2.27799999297,0.046015601459427985,0.025369770718629562,0,0.046015601459427985,0,0.025369770718629562
0.55999994278,0.020800000429,2.29199999571,0.047673600894036,0.025838216283686766,0,0.047673600894036,0,0.025838216283686766
0.569999933243,0.020600001514000002,2.27399998486,0.046844403130951985,0.026310805853102606,0,0.046844403130951985,0,0.026310805853102606
0.579999923706,0.019800001383,2.2819999861699998,0.04518360288217198,0.026770945444332676,0,0.04518360288217198,0,0.026770945444332676
0.589999914169,0.020600001514000002,2.25399998486,0.04643240310067198,0.027229025037375974,0,0.04643240310067198,0,0.027229025037375974
0.599999904633,0.020200000702999998,2.27799999297,0.046015601459427985,0.027691264619384388,0,0.046015601459427985,0,0.027691264619384388
0.6099999547,0.020200000702999998,2.27799999297,0.046015601459427985,0.028151422937841786,0,0.046015601459427985,0,0.028151422937841786
0.619999945164,0.020200000702999998,2.27799999297,0.046015601459427985,0.028611578513631292,0,0.046015601459427985,0,0.028611578513631292
0.6299999356270001,0.019400000572,2.26599999428,0.043960401185183996,0.029061458097803784,0,0.043960401185183996,0,0.029061458097803784
0.63999992609,0.021000000834000002,2.2699999916599998,0.04767000171803999,0.029519609675380323,0,0.04767000171803999,0,0.029519609675380323
0.6499999165529999,0.020200000702999998,2.27799999297,0.046015601459427985,0.029988037244527862,0,0.046015601459427985,0,0.029988037244527862
0.6599999070170001,0.020000000298,2.27999999702,0.04560000061984,0.030446114818101017,0,0.04560000061984,0,0.030446114818101017
0.6699999570849999,0.020200000702999998,2.27799999297,0.046015601459427985,0.030904195122002334,0,0.046015601459427985,0,0.030904195122002334
0.6799999475480001,0.019800001383,2.2819999861699998,0.04518360288217198,0.03136019070882694,0,0.04518360288217198,0,0.03136019070882694
0.689999938011,0.020800000429,2.27199999571,0.047257600885456,0.03182239628685919,0,0.047257600885456,0,0.03182239628685919
0.6999999284739999,0.020800000429,2.27199999571,0.047257600885456,0.032294971845018006,0,0.047257600885456,0,0.032294971845018006
0.7099999189380001,0.020200000702999998,2.27799999297,0.046015601459427985,0.032761337412015805,0,0.046015601459427985,0,0.032761337412015805
0.719999909401,0.020200000702999998,2.27799999297,0.046015601459427985,0.03322149298775929,0,0.046015601459427985,0,0.03322149298775929
0.7299998998639999,0.020600001514000002,2.27399998486,0.046844403130951985,0.033685792567908254,0,0.046844403130951985,0,0.033685792567908254
0.739999949932,0.020600001514000002,2.27399998486,0.046844403130951985,0.034154238944623355,0,0.046844403130951985,0,0.034154238944623355
0.749999940395,0.019800001383,2.2619999861699998,0.04478760285451198,0.03461239853760345,0,0.04478760285451198,0,0.03461239853760345
0.759999930859,0.020000000298,2.27999999702,0.04560000061984,0.03506433612400712,0,0.04560000061984,0,0.03506433612400712
0.769999921322,0.020200000702999998,2.27799999297,0.046015601459427985,0.03552241369753446,0,0.046015601459427985,0,0.03552241369753446
0.7799999117849999,0.019600000978,2.28399999022,0.04476640204206399,0.035976323282147935,0,0.04476640204206399,0,0.035976323282147935
0.7899999022480001,0.020400001109,2.2759999889099998,0.046430402297847985,0.03643230686897554,0,0.046430402297847985,0,0.03643230686897554
0.799999952316,0.020800000429,2.27199999571,0.047257600885456,0.03690074923027753,0,0.047257600885456,0,0.03690074923027753
0.80999994278,0.020400001109,2.2559999889099998,0.046022402275667985,0.03736714880132409,0,0.046022402275667985,0,0.03736714880132409
0.819999933243,0.020000000298,2.27999999702,0.04560000061984,0.03782526037890021,0,0.04560000061984,0,0.03782526037890021
0.829999923706,0.020200000702999998,2.25799999297,0.04561160144536799,0.038281317954283724,0,0.04561160144536799,0,0.038281317954283724
0.839999914169,0.020000000298,2.27999999702,0.04560000061984,0.03873737552966724,0,0.04560000061984,0,0.03873737552966724
0.849999904633,0.019800001383,2.2819999861699998,0.04518360288217198,0.039191293114321075,0,0.04518360288217198,0,0.039191293114321075
0.8599998950959999,0.019800001383,2.2819999861699998,0.04518360288217198,0.03964312871222677,0,0.04518360288217198,0,0.03964312871222677
0.8699999451639999,0.020400001109,2.2759999889099998,0.046430402297847985,0.04010120103159188,0,0.046430402297847985,0,0.04010120103159188
0.8799999356270001,0.019800001383,2.30199998617,0.04557960290983198,0.04056125061888057,0,0.04557960290983198,0,0.04056125061888057
0.88999992609,0.020400001109,2.2759999889099998,0.046430402297847985,0.04102130020616926,0,0.046430402297847985,0,0.04102130020616926
0.899999916553,0.021000000834000002,2.2699999916599998,0.04767000171803999,0.04149180177753092,0,0.04767000171803999,0,0.04149180177753092
0.9099999070170001,0.020400001109,2.2759999889099998,0.046430402297847985,0.04196230334893964,0,0.046430402297847985,0,0.04196230334893964
0.91999989748,0.020000000298,2.27999999702,0.04560000061984,0.0424224549246811,0,0.04560000061984,0,0.0424224549246811
0.9299999475480001,0.019000001252,2.26999998748,0.04313000260415998,0.042866107162068005,0,0.04313000260415998,0,0.042866107162068005
0.939999938011,0.020800000429,2.27199999571,0.047257600885456,0.043318044748502794,0,0.047257600885456,0,0.043318044748502794
0.9499999284739999,0.020200000702999998,2.25799999297,0.04561160144536799,0.04378239031731012,0,0.04561160144536799,0,0.04378239031731012
0.9599999189380001,0.020400001109,2.2759999889099998,0.046430402297847985,0.04424259989716993,0,0.046430402297847985,0,0.04424259989716993
0.969999909401,0.020000000298,2.27999999702,0.04560000061984,0.04470275147291139,0,0.04560000061984,0,0.04470275147291139
0.9799998998639999,0.019000001252,2.26999998748,0.04313000260415998,0.04514640106592237,0,0.04313000260415998,0,0.04514640106592237
0.989999949932,0.019600000978,2.28399999022,0.04476640204206399,0.04558588528955208,0,0.04476640204206399,0,0.04558588528955208
0.999999940395,0.020400001109,2.2759999889099998,0.046430402297847985,0.04604186887637968,0,0.046430402297847985,0,0.04604186887637968
1.0099999,0.019600000978,2.26399999022,0.044374402022503985,0.046495891063951404,0,0.044374402022503985,0,0.046495891063951404
1.02,0.019400000572,2.26599999428,0.043960401185183996,0.04693756949673001,0,0.043960401185183996,0,0.04693756949673001
1.03,0.019600000978,2.26399999022,0.044374402022503985,0.04737924351276845,0,0.044374402022503985,0,0.04737924351276845
1.04,0.020400001109,2.2759999889099998,0.046430402297847985,0.04783326753437021,0,0.046430402297847985,0,0.04783326753437021
1.05,0.020200000702999998,2.27799999297,0.046015601459427985,0.04829549755315659,0,0.046015601459427985,0,0.04829549755315659
1.0599999,0.020200000702999998,2.27799999297,0.046015601459427985,0.04875564896619072,0,0.046015601459427985,0,0.04875564896619072
1.0699999,0.020000000298,2.27999999702,0.04560000061984,0.04921372697658706,0,0.04560000061984,0,0.04921372697658706
1.0799999,0.020800000429,2.27199999571,0.047257600885456,0.04967801498411354,0,0.047257600885456,0,0.04967801498411354
1.0899999,0.020000000298,2.27999999702,0.04560000061984,0.05014230299164002,0,0.04560000061984,0,0.05014230299164002
1.0999999,0.020400001109,2.2759999889099998,0.046430402297847985,0.05060245500622846,0,0.046430402297847985,0,0.05060245500622846
1.1099999,0.020200000702999998,2.27799999297,0.046015601459427985,0.05106468502501484,0,0.046015601459427985,0,0.05106468502501484
1.1199999,0.020200000702999998,2.27799999297,0.046015601459427985,0.05152484103960912,0,0.046015601459427985,0,0.05152484103960912
1.1299999,0.020200000702999998,2.25799999297,0.04561160144536799,0.0519829770541331,0,0.04561160144536799,0,0.0519829770541331
1.1399999,0.020400001109,2.2759999889099998,0.046430402297847985,0.05244318707284918,0,0.046430402297847985,0,0.05244318707284918
1.15,0.020400001109,2.2759999889099998,0.046430402297847985,0.05290749573886788,0,0.046430402297847985,0,0.05290749573886788
1.16,0.020600001514000002,2.27399998486,0.046844403130951985,0.05337386976601188,0,0.046844403130951985,0,0.05337386976601188
1.17,0.02160000056,2.2439999944,0.04847040113568,0.05385044378734504,0,0.04847040113568,0,0.05385044378734504
1.1799998999999999,0.020200000702999998,2.27799999297,0.046015601459427985,0.05432286907602045,0,0.046015601459427985,0,0.05432286907602045
1.1899998999999999,0.020400001109,2.2759999889099998,0.046430402297847985,0.05478509909480683,0,0.046430402297847985,0,0.05478509909480683
1.1999999,0.019800001383,2.2619999861699998,0.04478760285451198,0.055241189120568635,0,0.04478760285451198,0,0.055241189120568635
1.2099999,0.020800000429,2.29199999571,0.047673600894036,0.055703495139311374,0,0.047673600894036,0,0.055703495139311374
1.2199999,0.019200000167,2.28799999833,0.043929600350032,0.056161511145531716,0,0.043929600350032,0,0.056161511145531716
1.2299999,0.019600000978,2.28399999022,0.04476640204206399,0.05660499115749219,0,0.04476640204206399,0,0.05660499115749219
1.2399999,0.020400001109,2.2759999889099998,0.046430402297847985,0.05706097517919175,0,0.046430402297847985,0,0.05706097517919175
1.2499999,0.020000000298,2.25999999702,0.04520000061388,0.057519127193750394,0,0.04520000061388,0,0.057519127193750394
1.2599999,0.020800000429,2.27199999571,0.047257600885456,0.057981415201247076,0,0.047257600885456,0,0.057981415201247076
1.2699999,0.020000000298,2.27999999702,0.04560000061984,0.058445703208773556,0,0.04560000061984,0,0.058445703208773556
1.28,0.020000000298,2.27999999702,0.04560000061984,0.05890170777497202,0,0.04560000061984,0,0.05890170777497202
1.29,0.020800000429,2.25199999571,0.046841600876876,0.059363915782455604,0,0.046841600876876,0,0.059363915782455604
1.3,0.020400001109,2.2759999889099998,0.046430402297847985,0.059830275798329224,0,0.046430402297847985,0,0.059830275798329224
1.3099999,0.019600000978,2.28399999022,0.04476640204206399,0.06028625526018856,0,0.04476640204206399,0,0.06028625526018856
1.3199999,0.019800001383,2.2819999861699998,0.04518360288217198,0.06073600528480974,0,0.04518360288217198,0,0.06073600528480974
1.3299999,0.020400001109,2.2759999889099998,0.046430402297847985,0.06119407531070984,0,0.046430402297847985,0,0.06119407531070984
1.3399999,0.020400001109,2.2759999889099998,0.046430402297847985,0.06165837933368832,0,0.046430402297847985,0,0.06165837933368832
1.3499999,0.020400001109,2.2759999889099998,0.046430402297847985,0.0621226833566668,0,0.046430402297847985,0,0.0621226833566668
1.3599999,0.020200000702999998,2.27799999297,0.046015601459427985,0.06258491337545317,0,0.046015601459427985,0,0.06258491337545317
1.3699999,0.019800001383,2.2819999861699998,0.04518360288217198,0.06304090939716117,0,0.04518360288217198,0,0.06304090939716117
1.3799999,0.020000000298,2.27999999702,0.04560000061984,0.06349482741467123,0,0.04560000061984,0,0.06349482741467123
1.3899999,0.019800001383,2.2619999861699998,0.04478760285451198,0.06394676543204299,0,0.04478760285451198,0,0.06394676543204299
1.3999999,0.020600001514000002,2.27399998486,0.046844403130951985,0.06440492546197031,0,0.046844403130951985,0,0.06440492546197031
1.41,0.020200000702999998,2.27799999297,0.046015601459427985,0.06486923012792244,0,0.046015601459427985,0,0.06486923012792244
1.42,0.020200000702999998,2.27799999297,0.046015601459427985,0.06532938614251671,0,0.046015601459427985,0,0.06532938614251671
1.4299998999999999,0.020200000702999998,2.27799999297,0.046015601459427985,0.06578953755555084,0,0.046015601459427985,0,0.06578953755555084
1.4399998999999999,0.019800001383,2.2819999861699998,0.04518360288217198,0.06624553357725883,0,0.04518360288217198,0,0.06624553357725883
1.4499999,0.021000000834000002,2.2699999916599998,0.04767000171803999,0.0667098016002599,0,0.04767000171803999,0,0.0667098016002599
1.4599999,0.019600000978,2.28399999022,0.04476640204206399,0.06717198361906042,0,0.04476640204206399,0,0.06717198361906042
1.4699999,0.020400001109,2.2759999889099998,0.046430402297847985,0.06762796764075998,0,0.046430402297847985,0,0.06762796764075998
1.4799999,0.020600001514000002,2.27399998486,0.046844403130951985,0.06809434166790398,0,0.046844403130951985,0,0.06809434166790398
1.4899999,0.020200000702999998,2.27799999297,0.046015601459427985,0.06855864169085589,0,0.046015601459427985,0,0.06855864169085589
1.4999999,0.019800001383,2.2819999861699998,0.04518360288217198,0.06901463771256389,0,0.04518360288217198,0,0.06901463771256389
1.5099999,0.020600001514000002,2.27399998486,0.046844403130951985,0.0694747777426295,0,0.046844403130951985,0,0.0694747777426295
1.5199999,0.020000000298,2.27999999702,0.04560000061984,0.06993699976138346,0,0.04560000061984,0,0.06993699976138346
1.5299999,0.019600000978,2.30399999022,0.04515840206162399,0.07039079177479078,0,0.04515840206162399,0,0.07039079177479078
1.54,0.019200000167,2.28799999833,0.043929600350032,0.07083623624124918,0,0.043929600350032,0,0.07083623624124918
1.55,0.021000000834000002,2.2699999916599998,0.04767000171803999,0.07129423425158954,0,0.04767000171803999,0,0.07129423425158954
1.5599999,0.020600001514000002,2.25399998486,0.04643240310067198,0.07176474157056285,0,0.04643240310067198,0,0.07176474157056285
1.5699999,0.019600000978,2.28399999022,0.04476640204206399,0.07222073559627654,0,0.04476640204206399,0,0.07222073559627654
1.5799999,0.020000000298,2.29999999702,0.0460000006258,0.07267456760961585,0,0.0460000006258,0,0.07267456760961585
1.5899999,0.017200000584,2.32799999416,0.040041601259104,0.07310477561904037,0,0.040041601259104,0,0.07310477561904037
1.5999999,0.020200000702999998,2.29799999297,0.04641960147348799,0.07353708163270334,0,0.04641960147348799,0,0.07353708163270334
1.6099999,0.019200000167,2.28799999833,0.043929600350032,0.07398882764182094,0,0.043929600350032,0,0.07398882764182094
1.6199999,0.020600001514000002,2.27399998486,0.046844403130951985,0.07444269765922586,0,0.046844403130951985,0,0.07444269765922586
1.6299999,0.020000000298,2.27999999702,0.04560000061984,0.07490491967797981,0,0.04560000061984,0,0.07490491967797981
1.6399999,0.020000000298,2.27999999702,0.04560000061984,0.07536091968417821,0,0.04560000061984,0,0.07536091968417821
1.6499999,0.019600000978,2.28399999022,0.04476640204206399,0.07581275169748773,0,0.04476640204206399,0,0.07581275169748773
1.6599998,0.020200000702999998,2.25799999297,0.04561160144536799,0.07626463719602472,0,0.04561160144536799,0,0.07626463719602472
1.67,0.016000001132,2.31999998868,0.03712000244511999,0.07667830348863755,0,0.03712000244511999,0,0.07667830348863755
1.6799998999999999,0.020400001109,2.2759999889099998,0.046430402297847985,0.07709605133483215,0,0.046430402297847985,0,0.07709605133483215
1.6899998999999999,0.020400001109,2.2759999889099998,0.046430402297847985,0.07756035535781063,0,0.046430402297847985,0,0.07756035535781063
1.6999999,0.020400001109,2.2759999889099998,0.046430402297847985,0.0780246593807891,0,0.046430402297847985,0,0.0780246593807891
1.7099999,0.020000000298,2.29999999702,0.0460000006258,0.07848681139540735,0,0.0460000006258,0,0.07848681139540735
1.7199999,0.02120000124,2.2879999876,0.048505602574239984,0.07895933941140755,0,0.048505602574239984,0,0.07895933941140755
1.7299999,0.021400001645,2.28599998355,0.04892040340843997,0.07944646944132094,0,0.04892040340843997,0,0.07944646944132094
1.7399999,0.02160000056,2.2839999944000002,0.04933440115808,0.07993774346415354,0,0.04933440115808,0,0.07993774346415354
1.7499999,0.021400001645,2.26599998355,0.04849240337553997,0.08042687748682165,0,0.04849240337553997,0,0.08042687748682165
1.7599999,0.02120000124,2.2679999876,0.04808160254943998,0.08090974751644654,0,0.04808160254943998,0,0.08090974751644654
1.7699999,0.020600001514000002,2.27399998486,0.046844403130951985,0.08138437754484851,0,0.046844403130951985,0,0.08138437754484851
1.7799999,0.020000000298,2.27999999702,0.04560000061984,0.08184659956360246,0,0.04560000061984,0,0.08184659956360246
1.79,0.020400001109,2.2759999889099998,0.046430402297847985,0.08230675617971105,0,0.046430402297847985,0,0.08230675617971105
1.8,0.020400001109,2.2759999889099998,0.046430402297847985,0.08277106020268953,0,0.046430402297847985,0,0.08277106020268953
1.8099999,0.020200000702999998,2.27799999297,0.046015601459427985,0.08323328559917571,0,0.046015601459427985,0,0.08323328559917571
1.8199999,0.020600001514000002,2.27399998486,0.046844403130951985,0.08369758562212762,0,0.046844403130951985,0,0.08369758562212762
1.8299999,0.019600000978,2.28399999022,0.04476640204206399,0.08415563964799269,0,0.04476640204206399,0,0.08415563964799269
1.8399999,0.020600001514000002,2.25399998486,0.04643240310067198,0.08461163367370637,0,0.04643240310067198,0,0.08461163367370637
1.8499999,0.019400000572,2.28599999428,0.044348401196624,0.08506553769519286,0,0.044348401196624,0,0.08506553769519286
1.8599999,0.020400001109,2.2759999889099998,0.046430402297847985,0.08551943171266523,0,0.046430402297847985,0,0.08551943171266523
1.8699999,0.020400001109,2.2759999889099998,0.046430402297847985,0.0859837357356437,0,0.046430402297847985,0,0.0859837357356437
1.8799999,0.020800000429,2.27199999571,0.047257600885456,0.08645217575156022,0,0.047257600885456,0,0.08645217575156022
1.8899999,0.020200000702999998,2.27799999297,0.046015601459427985,0.08691854176328465,0,0.046015601459427985,0,0.08691854176328465
1.8999999,0.020600001514000002,2.27399998486,0.046844403130951985,0.08738284178623655,0,0.046844403130951985,0,0.08738284178623655
1.9099998,0.019600000978,2.28399999022,0.04476640204206399,0.08784089123156137,0,0.04476640204206399,0,0.08784089123156137
1.92,0.019800001383,2.2819999861699998,0.04518360288217198,0.08829065025118304,0,0.04518360288217198,0,0.08829065025118304
1.9299998999999999,0.020000000298,2.27999999702,0.04560000061984,0.08874456372951292,0,0.04560000061984,0,0.08874456372951292
1.9399998999999999,0.019600000978,2.28399999022,0.04476640204206399,0.08919639574282244,0,0.04476640204206399,0,0.08919639574282244
1.9499999,0.020000000298,2.27999999702,0.04560000061984,0.08964822775613196,0,0.04560000061984,0,0.08964822775613196
1.9599999,0.020400001109,2.2759999889099998,0.046430402297847985,0.0901083797707204,0,0.046430402297847985,0,0.0901083797707204
1.9699999,0.019600000978,2.30399999022,0.04515840206162399,0.09056632379251776,0,0.04515840206162399,0,0.09056632379251776
1.9799999,0.020200000702999998,2.27799999297,0.046015601459427985,0.09102219381012303,0,0.046015601459427985,0,0.09102219381012303
1.9899999,0.020200000702999998,2.27799999297,0.046015601459427985,0.0914823498247173,0,0.046015601459427985,0,0.0914823498247173
1.9999999,0.019600000978,2.26399999022,0.044374402022503985,0.09193429984212696,0,0.044374402022503985,0,0.09193429984212696
2.01,0.020000000298,2.27999999702,0.04560000061984,0.09238417635405881,0,0.04560000061984,0,0.09238417635405881
2.02,0.020400001109,2.29599998891,0.046838402320027984,0.09284636836875816,0,0.046838402320027984,0,0.09284636836875816
2.03,0.019800001383,2.2819999861699998,0.04518360288217198,0.09330647839476915,0,0.04518360288217198,0,0.09330647839476915
2.04,0.020200000702999998,2.25799999297,0.04561160144536799,0.09376045441640686,0,0.04561160144536799,0,0.09376045441640686
2.05,0.020800000429,2.27199999571,0.047257600885456,0.09422480042806097,0,0.047257600885456,0,0.09422480042806097
2.0599998999999998,0.019400000572,2.28599999428,0.044348401196624,0.09468282585817127,0,0.044348401196624,0,0.09468282585817127
2.0699999,0.020000000298,2.27999999702,0.04560000061984,0.0951325678672536,0,0.04560000061984,0,0.0951325678672536
2.0799999,0.020000000298,2.27999999702,0.04560000061984,0.09558856787345199,0,0.04560000061984,0,0.09558856787345199
2.0899999,0.019800001383,2.2819999861699998,0.04518360288217198,0.09604248589096206,0,0.04518360288217198,0,0.09604248589096206
2.0999999,0.019600000978,2.28399999022,0.04476640204206399,0.09649223591558323,0,0.04476640204206399,0,0.09649223591558323
2.1099999,0.020400001109,2.2759999889099998,0.046430402297847985,0.0969482199372828,0,0.046430402297847985,0,0.0969482199372828
2.1199999,0.020400001109,2.2759999889099998,0.046430402297847985,0.09741252396026126,0,0.046430402297847985,0,0.09741252396026126
2.1299999,0.019400000572,2.28599999428,0.044348401196624,0.09786641797773363,0,0.044348401196624,0,0.09786641797773363
2.1399999,0.020400001109,2.2759999889099998,0.046430402297847985,0.09832031199520598,0,0.046430402297847985,0,0.09832031199520598
2.1499999,0.019200000167,2.30799999833,0.044313600353372,0.09877403200846209,0,0.044313600353372,0,0.09877403200846209
2.1599998,0.019800001383,2.2619999861699998,0.04478760285451198,0.09921953356944135,0,0.04478760285451198,0,0.09921953356944135
2.1699998,0.020200000702999998,2.27799999297,0.046015601459427985,0.09967354959101105,0,0.046015601459427985,0,0.09967354959101105
2.1799998,0.020200000702999998,2.27799999297,0.046015601459427985,0.10013370560560533,0,0.046015601459427985,0,0.10013370560560533
2.1899998,0.019800001383,2.2819999861699998,0.04518360288217198,0.10058970162731333,0,0.04518360288217198,0,0.10058970162731333
2.1999998,0.020200000702999998,2.29799999297,0.04641960147348799,0.10104771764909164,0,0.04641960147348799,0,0.10104771764909164
2.2099998,0.020000000298,2.27999999702,0.04560000061984,0.10150781565955827,0,0.04560000061984,0,0.10150781565955827
2.2199998,0.020000000298,2.27999999702,0.04560000061984,0.10196381566575669,0,0.04560000061984,0,0.10196381566575669
2.2299998,0.019800001383,2.2819999861699998,0.04518360288217198,0.10241773368326673,0,0.04518360288217198,0,0.10241773368326673
2.24,0.019800001383,2.30199998617,0.04557960290983198,0.10287155878854734,0,0.04557960290983198,0,0.10287155878854734
2.25,0.019600000978,2.28399999022,0.04476640204206399,0.10332328881330681,0,0.04476640204206399,0,0.10332328881330681
