Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.33999994397,0.019600000978,2.32399999022,0.04555040208118399,0.015886891909647434,0.0,0.04555040208118399,0.002307391953016446,0.013579499956630985
0.34999993443000005,0.020000000298,2.29999999702,0.0460000006258,0.016344643486486937,0.0,0.0460000006258,0.002307391953016446,0.014037251533470485
0.35999992490000005,0.020000000298,2.31999999702,0.04640000063176,0.01680664305248873,0.0,0.04640000063176,0.002307391953016446,0.014499251099472279
0.36999994516,0.020200000702999998,2.31799999297,0.04682360148754799,0.017272762007440358,0.0,0.04682360148754799,0.002307391953016446,0.014965370054423907
0.37999993563,0.019000001252,2.32999998748,0.04427000267927998,0.017728229594213475,0.0,0.04427000267927998,0.002307391953016446,0.015420837641197022
0.38999992608999995,0.020200000702999998,2.33799999297,0.047227601501607985,0.01818571717867434,0.0,0.047227601501607985,0.002307391953016446,0.015878325225657887
0.39999994636,0.019600000978,2.3639998902199997,0.046334400160303886,0.01865352813523479,0.0,0.046334400160303886,0.002307391953016446,0.01634613618221834
0.40999993681900004,0.020400001109,2.31599998891,0.047246402342207984,0.01912143170132013,0.0,0.047246402342207984,0.002307391953016446,0.01681403974830368
0.41999992728200003,0.020200000702999998,2.31799999297,0.04682360148754799,0.0195917812718961,0.0,0.04682360148754799,0.002307391953016446,0.017284389318879646
0.42999994754799997,0.016600000858,2.35399999142,0.03907640187730399,0.02002128215914509,0.0,0.03907640187730399,0.002307391953016446,0.017713890206128638
0.439999938011,0.018400001526,2.33599998474,0.042982403283951975,0.02043157579365396,0.0,0.042982403283951975,0.002307391953016446,0.018124183840637506
0.449999928474,0.020400001109,2.31599998891,0.047246402342207984,0.0208827193915287,0.0,0.047246402342207984,0.002307391953016446,0.018575327438512246
0.45999991893799996,0.020000000298,2.31999999702,0.04640000063176,0.02135095095989249,0.0,0.04640000063176,0.002307391953016446,0.019043559006876036
0.469999939203,0.02120000124,2.3079999876,0.04892960259903999,0.021827599941973693,0.0,0.04892960259903999,0.002307391953016446,0.01952020798895724
0.479999929667,0.020000000298,2.31999999702,0.04640000063176,0.022304247503596147,0.0,0.04640000063176,0.002307391953016446,0.019996855550579694
0.48999992013,0.020600001514000002,2.31399998486,0.047668403191511985,0.02277458907414732,0.0,0.047668403191511985,0.002307391953016446,0.02046719712113087
0.49999994039499995,0.020400001109,2.31599998891,0.047246402342207984,0.023249164063540186,0.0,0.047246402342207984,0.002307391953016446,0.020941772110523733
0.509999930859,0.020400001109,2.31599998891,0.047246402342207984,0.023721627636420575,0.0,0.047246402342207984,0.002307391953016446,0.02141423568340412
0.519999921322,0.018400001526,2.33599998474,0.042982403283951975,0.024172771234295315,0.0,0.042982403283951975,0.002307391953016446,0.021865379281278862
0.5299999117849999,0.020000000298,2.31999999702,0.04640000063176,0.02461968282765388,0.0,0.04640000063176,0.002307391953016446,0.022312290874637427
0.539999961853,0.020600001514000002,2.31399998486,0.047668403191511985,0.025090027201678664,0.0,0.047668403191511985,0.002307391953016446,0.02278263524866221
0.549999952316,0.020400001109,2.31599998891,0.047246402342207984,0.02556460077674601,0.0,0.047246402342207984,0.002307391953016446,0.023257208823729558
0.55999994278,0.019800001383,2.30199998617,0.04557960290983198,0.02602873036041182,0.0,0.04557960290983198,0.002307391953016446,0.023721338407395366
0.569999933243,0.02120000124,2.3079999876,0.04892960259903999,0.026501275937289032,0.0,0.04892960259903999,0.002307391953016446,0.02419388398427258
0.579999923706,0.020000000298,2.31999999702,0.04640000063176,0.026977923498863816,0.0,0.04640000063176,0.002307391953016446,0.024670531545847363
0.589999914169,0.019800001383,2.32199998617,0.04597560293749198,0.02743980107621701,0.0,0.04597560293749198,0.002307391953016446,0.02513240912320056
0.599999904633,0.019200000167,2.32799999833,0.044697600356712,0.0278931666603582,0.0,0.044697600356712,0.002307391953016446,0.025585774707341746
0.6099999547,0.020000000298,2.31999999702,0.04640000063176,0.028348656945792354,0.0,0.04640000063176,0.002307391953016446,0.0260412649927759
0.619999945164,0.018200001121000002,2.35799998879,0.04291560243929599,0.02879523453529084,0.0,0.04291560243929599,0.002307391953016446,0.026487842582274386
0.6299999356270001,0.020400001109,2.3559998889099996,0.04806240034656787,0.029250124115391553,0.0,0.04806240034656787,0.002307391953016446,0.0269427321623751
0.63999992609,0.020200000702999998,2.29799999297,0.04641960147348799,0.0297225336739544,0.0,0.04641960147348799,0.002307391953016446,0.02741514172093795
0.6499999165529999,0.020400001109,2.29599998891,0.046838402320027984,0.030188823248221187,0.0,0.046838402320027984,0.002307391953016446,0.027881431295204734
0.6599999070170001,0.019600000978,2.32399999022,0.04555040208118399,0.030650766829717433,0.0,0.04555040208118399,0.002307391953016446,0.02834337487670098
0.6699999570849999,0.020400001109,2.31599998891,0.047246402342207984,0.03111475317490959,0.0,0.047246402342207984,0.002307391953016446,0.028807361221893136
0.6799999475480001,0.020400001109,2.31599998891,0.047246402342207984,0.03158721674774274,0.0,0.047246402342207984,0.002307391953016446,0.029279824794726284
0.689999938011,0.019800001383,2.30199998617,0.04557960290983198,0.03205134633136213,0.0,0.04557960290983198,0.002307391953016446,0.029743954378345674
0.6999999284739999,0.019600000978,2.32399999022,0.04555040208118399,0.03250699592176377,0.0,0.04555040208118399,0.002307391953016446,0.03019960396874732
0.7099999189380001,0.020000000298,2.33999999702,0.04680000063772,0.03296874749503158,0.0,0.04680000063772,0.002307391953016446,0.030661355542015125
0.719999909401,0.020000000298,2.33999999702,0.04680000063772,0.03343674705507717,0.0,0.04680000063772,0.002307391953016446,0.031129355102060715
0.7299998998639999,0.019600000978,2.32399999022,0.04555040208118399,0.03389849862829879,0.0,0.04555040208118399,0.002307391953016446,0.03159110667528234
0.739999949932,0.019800001383,2.32199998617,0.04597560293749198,0.03435613094465418,0.0,0.04597560293749198,0.002307391953016446,0.03204873899163773
0.749999940395,0.020000000298,2.31999999702,0.04640000063176,0.03481800852200737,0.0,0.04640000063176,0.002307391953016446,0.03251061656899092
0.759999930859,0.019200000167,2.30799999833,0.044313600353372,0.03527157609441058,0.0,0.044313600353372,0.002307391953016446,0.03296418414139413
0.769999921322,0.020800000429,2.33199999571,0.048505600911196,0.035735671658125065,0.0,0.048505600911196,0.002307391953016446,0.033428279705108616
0.7799999117849999,0.020600001514000002,2.31399998486,0.047668403191511985,0.036216541220032865,0.0,0.047668403191511985,0.002307391953016446,0.033909149267016415
0.7899999022480001,0.020200000702999998,2.33799999297,0.047227601501607985,0.03669102079098687,0.0,0.047227601501607985,0.002307391953016446,0.03438362883797042
0.799999952316,0.020000000298,2.31999999702,0.04640000063176,0.03715916114552709,0.0,0.04640000063176,0.002307391953016446,0.034851769192510644
0.80999994278,0.020400001109,2.31599998891,0.047246402342207984,0.037627392713890886,0.0,0.047246402342207984,0.002307391953016446,0.03532000076087444
0.819999933243,0.019600000978,2.32399999022,0.04555040208118399,0.038091376293506285,0.0,0.04555040208118399,0.002307391953016446,0.035783984340489836
0.829999923706,0.020400001109,2.31599998891,0.047246402342207984,0.038555359873121677,0.0,0.047246402342207984,0.002307391953016446,0.03624796792010523
0.839999914169,0.019600000978,2.34399999022,0.04594240210074399,0.039021303450965626,0.0,0.04594240210074399,0.002307391953016446,0.03671391149794918
0.849999904633,0.020200000702999998,2.33799999297,0.047227601501607985,0.03948715302474281,0.0,0.047227601501607985,0.002307391953016446,0.03717976107172636
0.8599998950959999,0.020000000298,2.33999999702,0.04680000063772,0.039957290587068824,0.0,0.04680000063772,0.002307391953016446,0.037649898634052374
0.8699999451639999,0.020000000298,2.31999999702,0.04640000063176,0.04042329292658505,0.0,0.04640000063176,0.002307391953016446,0.0381159009735686
0.8799999356270001,0.019400000572,2.32599999428,0.045124401219504,0.04088091449940727,0.0,0.045124401219504,0.002307391953016446,0.03857352254639082
0.88999992609,0.020400001109,2.33599998891,0.047654402364387984,0.041344808074911005,0.0,0.047654402364387984,0.002307391953016446,0.039037416121894555
0.899999916553,0.019400000572,2.32599999428,0.045124401219504,0.04180870165041474,0.0,0.045124401219504,0.002307391953016446,0.03950130969739829
0.9099999070170001,0.018800000846,2.33199999154,0.043841601813823995,0.04225353124139148,0.0,0.043841601813823995,0.002307391953016446,0.03994613928837503
0.91999989748,0.020600001514000002,2.33399998486,0.04808040322179199,0.042713140828239474,0.0,0.04808040322179199,0.002307391953016446,0.040405748875223024
0.9299999475480001,0.020600001514000002,2.33399998486,0.04808040322179199,0.04319394726774703,0.0,0.04808040322179199,0.002307391953016446,0.04088655531473058
0.939999938011,0.019600000978,2.32399999022,0.04555040208118399,0.04366210084778341,0.0,0.04555040208118399,0.002307391953016446,0.04135470889476696
0.9499999284739999,0.019400000572,2.32599999428,0.045124401219504,0.04411547443190404,0.0,0.045124401219504,0.002307391953016446,0.04180808247888759
0.9599999189380001,0.02120000124,2.3279999876,0.04935360262383998,0.044587864000649645,0.0,0.04935360262383998,0.002307391953016446,0.042280472047633195
0.969999909401,0.020200000702999998,2.31799999297,0.04682360148754799,0.04506874956258558,0.0,0.04682360148754799,0.002307391953016446,0.04276135760956913
0.9799998998639999,0.020200000702999998,2.33799999297,0.047227601501607985,0.045539005129048196,0.0,0.047227601501607985,0.002307391953016446,0.04323161317603175
0.989999949932,0.020400001109,2.31599998891,0.047246402342207984,0.04601137751332949,0.0,0.047246402342207984,0.002307391953016446,0.04370398556031304
0.999999940395,0.017000000179000004,2.36999999821,0.040290000393800006,0.04644905910959219,0.0,0.040290000393800006,0.002307391953016446,0.04414166715657574
1.0099999,0.01160000041,2.4039999959,0.027886400938079998,0.046789939739258726,0.0,0.027886400938079998,0.002307391953016446,0.04448254778624228
1.02,0.020400001109,2.31599998891,0.047246402342207984,0.04716560751230033,0.0,0.047246402342207984,0.002307391953016446,0.04485821555928388
1.03,0.020600001514000002,2.31399998486,0.047668403191511985,0.047640181539968934,0.0,0.047668403191511985,0.002307391953016446,0.045332789586952485
1.04,0.020000000298,2.31999999702,0.04640000063176,0.048110523559085294,0.0,0.04640000063176,0.002307391953016446,0.045803131606068845
1.05,0.020400001109,2.29599998891,0.046838402320027984,0.048576715573844235,0.0,0.046838402320027984,0.002307391953016446,0.046269323620827786
1.0599999,0.020000000298,2.31999999702,0.04640000063176,0.04904290292668303,0.0,0.04640000063176,0.002307391953016446,0.04673551097366658
1.0699999,0.020800000429,2.31199999571,0.048089600902616,0.049515350934354906,0.0,0.048089600902616,0.002307391953016446,0.047207958981338456
1.0799999,0.020400001109,2.33599998891,0.047654402364387984,0.049994070950689924,0.0,0.047654402364387984,0.002307391953016446,0.047686678997673475
1.0899999,0.020200000702999998,2.31799999297,0.04682360148754799,0.050466460969949604,0.0,0.04682360148754799,0.002307391953016446,0.048159069016933155
1.0999999,0.019600000978,2.34399999022,0.04594240210074399,0.050930290987891064,0.0,0.04594240210074399,0.002307391953016446,0.048622899034874614
1.1099999,0.020200000702999998,2.33799999297,0.047227601501607985,0.051396141005902826,0.0,0.047227601501607985,0.002307391953016446,0.04908874905288638
1.1199999,0.020400001109,2.33599998891,0.047654402364387984,0.05187055102523281,0.0,0.047654402364387984,0.002307391953016446,0.04956315907221636
1.1299999,0.020600001514000002,2.31399998486,0.047668403191511985,0.05234716505301231,0.0,0.047668403191511985,0.002307391953016446,0.05003977309999586
1.1399999,0.019800001383,2.32199998617,0.04597560293749198,0.05281538508365733,0.0,0.04597560293749198,0.002307391953016446,0.05050799313064088
1.15,0.020400001109,2.33599998891,0.047654402364387984,0.05328353979166699,0.0,0.047654402364387984,0.002307391953016446,0.05097614783865054
1.16,0.020800000429,2.33199999571,0.048505600911196,0.05376433980804491,0.0,0.048505600911196,0.002307391953016446,0.05145694785502846
1.17,0.020600001514000002,2.31399998486,0.047668403191511985,0.054245209828558454,0.0,0.047668403191511985,0.002307391953016446,0.051937817875542004
1.1799998999999999,0.019600000978,2.30399999022,0.04515840206162399,0.054709339213483865,0.0,0.04515840206162399,0.002307391953016446,0.052401947260467416
1.1899998999999999,0.019800001383,2.34199998617,0.04637160296515198,0.05516698923861774,0.0,0.04637160296515198,0.002307391953016446,0.052859597285601294
1.1999999,0.020200000702999998,2.33799999297,0.047227601501607985,0.05563498526095154,0.0,0.047227601501607985,0.002307391953016446,0.053327593307935094
1.2099999,0.02120000124,2.3279999876,0.04935360262383998,0.056117891281578784,0.0,0.04935360262383998,0.002307391953016446,0.053810499328562335
1.2199999,0.019400000572,2.32599999428,0.045124401219504,0.056590281300795506,0.0,0.045124401219504,0.002307391953016446,0.054282889347779056
1.2299999,0.020000000298,2.31999999702,0.04640000063176,0.05704790331005183,0.0,0.04640000063176,0.002307391953016446,0.05474051135703538
1.2399999,0.019600000978,2.34399999022,0.04594240210074399,0.05750961532371435,0.0,0.04594240210074399,0.002307391953016446,0.0552022233706979
1.2499999,0.020400001109,2.31599998891,0.047246402342207984,0.05797555934592911,0.0,0.047246402342207984,0.002307391953016446,0.05566816739291266
1.2599999,0.021000000834000002,2.32999999166,0.048930001768079996,0.058456441366480545,0.0,0.048930001768079996,0.002307391953016446,0.056149049413464096
1.2699999,0.020400001109,2.33599998891,0.047654402364387984,0.05893936338714289,0.0,0.047654402364387984,0.002307391953016446,0.05663197143412644
1.28,0.020000000298,2.31999999702,0.04640000063176,0.05940964010484378,0.0,0.04640000063176,0.002307391953016446,0.05710224815182733
1.29,0.019600000978,2.32399999022,0.04555040208118399,0.0598693921184085,0.0,0.04555040208118399,0.002307391953016446,0.05756200016539205
1.3,0.019400000572,2.34599999428,0.045512401230944,0.06032470613496914,0.0,0.045512401230944,0.002307391953016446,0.05801731418195269
1.3099999,0.020000000298,2.31999999702,0.04640000063176,0.060784263548662565,0.0,0.04640000063176,0.002307391953016446,0.058476871595646115
1.3199999,0.020000000298,2.31999999702,0.04640000063176,0.06124826355498016,0.0,0.04640000063176,0.002307391953016446,0.058940871601963714
1.3299999,0.020400001109,2.33599998891,0.047654402364387984,0.0617185355699609,0.0,0.047654402364387984,0.002307391953016446,0.05941114361694445
1.3399999,0.019800001383,2.32199998617,0.04597560293749198,0.0621866855964703,0.0,0.04597560293749198,0.002307391953016446,0.05987929364345385
1.3499999,0.020600001514000002,2.31399998486,0.047668403191511985,0.06265490562711533,0.0,0.047668403191511985,0.002307391953016446,0.06034751367409887
1.3599999,0.019800001383,2.32199998617,0.04597560293749198,0.06312312565776035,0.0,0.04597560293749198,0.002307391953016446,0.06081573370474389
1.3699999,0.020400001109,2.33599998891,0.047654402364387984,0.06359127568426975,0.0,0.047654402364387984,0.002307391953016446,0.06128388373125329
1.3799999,0.020400001109,2.31599998891,0.047246402342207984,0.06406577970780274,0.0,0.047246402342207984,0.002307391953016446,0.06175838775478627
1.3899999,0.020200000702999998,2.33799999297,0.047227601501607985,0.06453814972702182,0.0,0.047227601501607985,0.002307391953016446,0.06223075777400535
1.3999999,0.019400000572,2.32599999428,0.045124401219504,0.06499990974062739,0.0,0.045124401219504,0.002307391953016446,0.06269251778761091
1.41,0.020200000702999998,2.31799999297,0.04682360148754799,0.06545965435156277,0.0,0.04682360148754799,0.002307391953016446,0.0631522623985463
1.42,0.020000000298,2.31999999702,0.04640000063176,0.06592577236215931,0.0,0.04640000063176,0.002307391953016446,0.06361838040914283
1.4299998999999999,0.020400001109,2.31599998891,0.047246402342207984,0.066393999694709,0.0,0.047246402342207984,0.002307391953016446,0.06408660774169252
1.4399998999999999,0.020400001109,2.33599998891,0.047654402364387984,0.06686850371824198,0.0,0.047654402364387984,0.002307391953016446,0.0645611117652255
1.4499999,0.020000000298,2.33999999702,0.04680000063772,0.06734077573325252,0.0,0.04680000063772,0.002307391953016446,0.06503338378023604
1.4599999,0.019200000167,2.32799999833,0.044697600356712,0.06779826373822467,0.0,0.044697600356712,0.002307391953016446,0.0654908717852082
1.4699999,0.020400001109,2.33599998891,0.047654402364387984,0.06826002375183017,0.0,0.047654402364387984,0.002307391953016446,0.0659526317988137
1.4799999,0.020600001514000002,2.31399998486,0.047668403191511985,0.06873663777960967,0.0,0.047668403191511985,0.002307391953016446,0.0664292458265932
1.4899999,0.020200000702999998,2.31799999297,0.04682360148754799,0.06920909780300497,0.0,0.04682360148754799,0.002307391953016446,0.06690170584998849
1.4999999,0.019600000978,2.30399999022,0.04515840206162399,0.06966900782075082,0.0,0.04515840206162399,0.002307391953016446,0.06736161586773434
1.5099999,0.020200000702999998,2.33799999297,0.047227601501607985,0.07013093783856698,0.0,0.047227601501607985,0.002307391953016446,0.0678235458855505
1.5199999,0.018400001526,2.35599998474,0.04335040331447197,0.07058382786264739,0.0,0.04335040331447197,0.002307391953016446,0.06827643590963091
1.5299999,0.020200000702999998,2.31799999297,0.04682360148754799,0.07103469788665749,0.0,0.04682360148754799,0.002307391953016446,0.06872730593364101
1.54,0.020000000298,2.31999999702,0.04640000063176,0.07150082055843414,0.0,0.04640000063176,0.002307391953016446,0.06919342860541766
1.55,0.020800000429,2.33199999571,0.048505600911196,0.07197534856614891,0.0,0.048505600911196,0.002307391953016446,0.06966795661313244
1.5599999,0.022000001371,2.29999998629,0.05060000285167998,0.0724708716296831,0.0,0.05060000285167998,0.002307391953016446,0.07016347967666663
1.5699999,0.02120000124,2.2879999876,0.048505602574239984,0.0729663996568127,0.0,0.048505602574239984,0.002307391953016446,0.07065900770379623
1.5799999,0.02120000124,2.3279999876,0.04935360262383998,0.07345569568280311,0.0,0.04935360262383998,0.002307391953016446,0.07114830372978663
1.5899999,0.02120000124,2.3079999876,0.04892960259903999,0.0739471117089175,0.0,0.04892960259903999,0.002307391953016446,0.07163971975590103
1.5999999,0.020400001109,2.33599998891,0.047654402364387984,0.07443003173373465,0.0,0.047654402364387984,0.002307391953016446,0.07212263978071817
1.6099999,0.020200000702999998,2.31799999297,0.04682360148754799,0.07490242175299433,0.04682360148754799,0.0,0.002779781972276126,0.07212263978071817
1.6199999,0.019400000572,2.32599999428,0.045124401219504,0.07536216176652959,0.045124401219504,0.0,0.0032395219858113865,0.07212263978071817
1.6299999,0.019600000978,2.34399999022,0.04594240210074399,0.07581749578313082,0.04594240210074399,0.0,0.003694856002412627,0.07212263978071817
1.6399999,0.019600000978,2.32399999022,0.04555040208118399,0.07627495980404046,0.04555040208118399,0.0,0.004152320023322267,0.07212263978071817
1.6499999,0.020000000298,2.31999999702,0.04640000063176,0.07673471181760519,0.04640000063176,0.0,0.0046120720368869874,0.07212263978071817
1.6599998,0.020400001109,2.31599998891,0.047246402342207984,0.07720293915015487,0.0,0.047246402342207984,0.0046120720368869874,0.07259086711326786
1.67,0.020400001109,2.33599998891,0.047654402364387984,0.07767745266376831,0.0,0.047654402364387984,0.0046120720368869874,0.0730653806268813
1.6799998999999999,0.019600000978,2.32399999022,0.04555040208118399,0.07814347202575594,0.0,0.04555040208118399,0.0046120720368869874,0.07353139998886893
1.6899998999999999,0.020200000702999998,2.33799999297,0.047227601501607985,0.0786073620436699,0.0,0.047227601501607985,0.0046120720368869874,0.07399529000678289
1.6999999,0.019800001383,2.32199998617,0.04597560293749198,0.0790733780658654,0.0,0.04597560293749198,0.0046120720368869874,0.07446130602897838
1.7099999,0.020400001109,2.31599998891,0.047246402342207984,0.0795394880922639,0.0,0.047246402342207984,0.0046120720368869874,0.07492741605537688
1.7199999,0.018800000846,2.35199999154,0.044217601830744,0.07999680811312866,0.0,0.044217601830744,0.0046120720368869874,0.07538473607624165
1.7299999,0.020000000298,2.29999999702,0.0460000006258,0.08044789612541138,0.0,0.0460000006258,0.0046120720368869874,0.07583582408852436
1.7399999,0.020200000702999998,2.29799999297,0.04641960147348799,0.08090999413590783,0.0,0.04641960147348799,0.0046120720368869874,0.07629792209902081
1.7499999,0.020000000298,2.31999999702,0.04640000063176,0.08137409214643407,0.0,0.04640000063176,0.0046120720368869874,0.07676202010954705
1.7599999,0.019400000572,2.32599999428,0.045124401219504,0.08183171415569039,0.0,0.045124401219504,0.0046120720368869874,0.07721964211880337
1.7699999,0.019400000572,2.32599999428,0.045124401219504,0.08228295816788543,0.0,0.045124401219504,0.0046120720368869874,0.07767088613099841
1.7799999,0.020600001514000002,2.31399998486,0.047668403191511985,0.08274692218994051,0.0,0.047668403191511985,0.0046120720368869874,0.07813485015305349
1.79,0.020200000702999998,2.33799999297,0.047227601501607985,0.08322140695820635,0.0,0.047227601501607985,0.0046120720368869874,0.07860933492131933
1.8,0.020200000702999998,2.31799999297,0.04682360148754799,0.08369166297315213,0.0,0.04682360148754799,0.0046120720368869874,0.07907959093626511
1.8099999,0.019800001383,2.32199998617,0.04597560293749198,0.0841556543553171,0.0,0.04597560293749198,0.0046120720368869874,0.07954358231843009
1.8199999,0.020000000298,2.31999999702,0.04640000063176,0.08461753237316337,0.0,0.04640000063176,0.0046120720368869874,0.08000546033627635
1.8299999,0.020400001109,2.31599998891,0.047246402342207984,0.08508576438803321,0.0,0.047246402342207984,0.0046120720368869874,0.0804736923511462
1.8399999,0.020000000298,2.33999999702,0.04680000063772,0.08555599640293285,0.0,0.04680000063772,0.0046120720368869874,0.08094392436604583
1.8499999,0.020600001514000002,2.33399998486,0.04808040322179199,0.08603039842223041,0.0,0.04808040322179199,0.0046120720368869874,0.0814183263853434
1.8599999,0.020200000702999998,2.33799999297,0.047227601501607985,0.0865069384458474,0.0,0.047227601501607985,0.0046120720368869874,0.08189486640896039
1.8699999,0.019800001383,2.30199998617,0.04557960290983198,0.08697097446790461,0.0,0.04557960290983198,0.0046120720368869874,0.0823589024310176
1.8799999,0.020200000702999998,2.31799999297,0.04682360148754799,0.0874329904898915,0.0,0.04682360148754799,0.0046120720368869874,0.08282091845300449
1.8899999,0.019800001383,2.34199998617,0.04637160296515198,0.08789896651215501,0.0,0.04637160296515198,0.0046120720368869874,0.08328689447526799
1.8999999,0.020000000298,2.33999999702,0.04680000063772,0.08836482453016936,0.0,0.04680000063772,0.0046120720368869874,0.08375275249328235
1.9099998,0.021000000834000002,2.30999999166,0.048510001751399995,0.08884136977661485,0.0,0.048510001751399995,0.0046120720368869874,0.08422929773972783
1.92,0.020000000298,2.31999999702,0.04640000063176,0.08931592927953087,0.0,0.04640000063176,0.0046120720368869874,0.08470385724264386
1.9299998999999999,0.020000000298,2.29999999702,0.0460000006258,0.0897779246658186,0.0,0.0460000006258,0.0046120720368869874,0.08516585262893159
1.9399998999999999,0.019600000978,2.32399999022,0.04555040208118399,0.09023567667935352,0.0,0.04555040208118399,0.0046120720368869874,0.0856236046424665
1.9499999,0.020200000702999998,2.33799999297,0.047227601501607985,0.09069956669726748,0.0,0.047227601501607985,0.0046120720368869874,0.08608749466038046
1.9599999,0.020000000298,2.31999999702,0.04640000063176,0.09116770470793431,0.0,0.04640000063176,0.0046120720368869874,0.0865556326710473
1.9699999,0.020400001109,2.33599998891,0.047654402364387984,0.09163797672291506,0.0,0.047654402364387984,0.0046120720368869874,0.08702590468602804
1.9799999,0.019600000978,2.34399999022,0.04594240210074399,0.09210596074524072,0.0,0.04594240210074399,0.0046120720368869874,0.0874938887083537
