Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.27999994159,0.020000000298,2.43999989702,0.04879999866751997,0.013868116961852101,0,0.04879999866751997,0,0.013868116961852101
0.28999993204999996,0.020600001514000002,2.43399988486,0.05014040131319183,0.014362818489809949,0,0.05014040131319183,0,0.014362818489809949
0.29999995232,0.020400001109,2.4359998889099996,0.049694400435287875,0.014861993510378065,0,0.049694400435287875,0,0.014861993510378065
0.30999994278,0.02120000124,2.4279998876,0.05147360062783986,0.015367833033122339,0,0.05147360062783986,0,0.015367833033122339
0.31999993324000003,0.019800001383,2.4219998861699996,0.04795560109579184,0.015864978567463207,0,0.04795560109579184,0,0.015864978567463207
0.32999992371,0.02160000056,2.4239998943999996,0.05235839907647993,0.01636654809032835,0,0.05235839907647993,0,0.01636654809032835
0.33999994397,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.01688139112745463,0,0.050609999734799904,0,0.01688139112745463
0.34999993443000005,0.020400001109,2.4359998889099996,0.049694400435287875,0.01738291264985308,0,0.049694400435287875,0,0.01738291264985308
0.35999992490000005,0.020600001514000002,2.41399988486,0.04972840128291183,0.01788002618469443,0,0.04972840128291183,0,0.01788002618469443
0.36999994516,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.018374907191495416,0,0.04924759955190791,0,0.018374907191495416
0.37999993563,0.01140000075,2.5259998925,0.028796400668999918,0.018765126820720294,0,0.028796400668999918,0,0.018765126820720294
0.38999992608999995,0.02120000124,2.4279998876,0.05147360062783986,0.019166476444316585,0,0.05147360062783986,0,0.019166476444316585
0.39999994636,0.020600001514000002,2.43399988486,0.05014040131319183,0.019674547483879656,0,0.05014040131319183,0,0.019674547483879656
0.40999993681900004,0.02120000124,2.4279998876,0.05147360062783986,0.020182617008835217,0,0.05147360062783986,0,0.020182617008835217
0.41999992728200003,0.020000000298,2.43999989702,0.04879999866751997,0.02068398452715736,0,0.04879999866751997,0,0.02068398452715736
0.42999994754799997,0.020600001514000002,2.41399988486,0.04972840128291183,0.02117662752529779,0,0.04972840128291183,0,0.02117662752529779
0.439999938011,0.020600001514000002,2.43399988486,0.05014040131319183,0.021675971062053927,0,0.05014040131319183,0,0.021675971062053927
0.449999928474,0.020600001514000002,2.41399988486,0.04972840128291183,0.02217531459881006,0,0.04972840128291183,0,0.02217531459881006
0.45999991893799996,0.019800001383,2.4219998861699996,0.04795560109579184,0.02266373414494625,0,0.04795560109579184,0,0.02266373414494625
0.469999939203,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.02314975113309618,0,0.04924759955190791,0,0.02314975113309618
0.479999929667,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.02364020666084612,0,0.048843599537847913,0,0.02364020666084612
0.48999992013,0.020400001109,2.4359998889099996,0.049694400435287875,0.024132896190833347,0,0.049694400435287875,0,0.024132896190833347
0.49999994039499995,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.02462760719329914,0,0.04924759955190791,0,0.02462760719329914
0.509999930859,0.02120000124,2.4279998876,0.05147360062783986,0.025131212713959197,0,0.05147360062783986,0,0.025131212713959197
0.519999921322,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.02563279823642507,0,0.048843599537847913,0,0.02563279823642507
0.5299999117849999,0.02120000124,2.4079998876,0.051049600603039855,0.02613226376078878,0,0.051049600603039855,0,0.02613226376078878
0.539999961853,0.020600001514000002,2.39399988486,0.04931640125263183,0.02663409628262963,0,0.04931640125263183,0,0.02663409628262963
0.549999952316,0.019600000978,2.4239998902199997,0.04751040021898389,0.027118229828269103,0,0.04751040021898389,0,0.027118229828269103
0.55999994278,0.020800000429,2.4319998957099997,0.05058559887409595,0.02760870935601278,0,0.05058559887409595,0,0.02760870935601278
0.569999933243,0.020600001514000002,2.43399988486,0.05014040131319183,0.02811233887663729,0,0.05014040131319183,0,0.02811233887663729
0.579999923706,0.02120000124,2.4279998876,0.05147360062783986,0.02862040840179608,0,0.05147360062783986,0,0.02862040840179608
0.589999914169,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.02913292591490426,0,0.051029999751479906,0,0.02913292591490426
0.599999904633,0.019600000978,2.4239998902199997,0.04751040021898389,0.029625627444915953,0,0.04751040021898389,0,0.029625627444915953
0.6099999547,0.020600001514000002,2.43399988486,0.05014040131319183,0.030113883897118172,0,0.05014040131319183,0,0.030113883897118172
0.619999945164,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.030610823427561683,0,0.04924759955190791,0,0.030610823427561683
0.6299999356270001,0.021800000966,2.42199989034,0.05279959994906389,0.031121058938454474,0,0.05279959994906389,0,0.031121058938454474
0.63999992609,0.020400001109,2.4159998889099996,0.04928640041310787,0.031631488453468234,0,0.04928640041310787,0,0.031631488453468234
0.6499999165529999,0.021800000966,2.42199989034,0.05279959994906389,0.032141917968481995,0,0.05279959994906389,0,0.032141917968481995
0.6599999070170001,0.020600001514000002,2.41399988486,0.04972840128291183,0.03265455748578837,0,0.04972840128291183,0,0.03265455748578837
0.6699999570849999,0.020800000429,2.4319998957099997,0.05058559887409595,0.03315612999783408,0,0.05058559887409595,0,0.03315612999783408
0.6799999475480001,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.0336552955139095,0,0.04924759955190791,0,0.0336552955139095
0.689999938011,0.020400001109,2.4159998889099996,0.04928640041310787,0.0341479650438752,0,0.04928640041310787,0,0.0341479650438752
0.6999999284739999,0.020800000429,2.4319998957099997,0.05058559887409595,0.03464732456407158,0,0.05058559887409595,0,0.03464732456407158
0.7099999189380001,0.020600001514000002,2.41399988486,0.04972840128291183,0.035148894086559475,0,0.04972840128291183,0,0.035148894086559475
0.719999909401,0.01400000006,2.4999998993999997,0.03499999874159999,0.03557253568265466,0,0.03499999874159999,0,0.03557253568265466
0.7299998998639999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.03598973327609987,0,0.048439599523787916,0,0.03598973327609987
0.739999949932,0.019800001383,2.4219998861699996,0.04795560109579184,0.036471711692355226,0,0.04795560109579184,0,0.036471711692355226
0.749999940395,0.019600000978,2.4439998902199997,0.047902400238543884,0.03695100124192802,0,0.047902400238543884,0,0.03695100124192802
0.759999930859,0.020600001514000002,2.43399988486,0.05014040131319183,0.037441214782218624,0,0.05014040131319183,0,0.037441214782218624
0.769999921322,0.02120000124,2.4279998876,0.05147360062783986,0.037949284307377415,0,0.05147360062783986,0,0.037949284307377415
0.7799999117849999,0.020600001514000002,2.43399988486,0.05014040131319183,0.0384573538325362,0,0.05014040131319183,0,0.0384573538325362
0.7899999022480001,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.0389522733647862,0,0.048843599537847913,0,0.0389522733647862
0.799999952316,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.039449543850870836,0,0.050609999734799904,0,0.039449543850870836
0.80999994278,0.020800000429,2.4319998957099997,0.05058559887409595,0.039955521361414705,0,0.05058559887409595,0,0.039955521361414705
0.819999933243,0.02160000056,2.4239998943999996,0.05235839907647993,0.04047024086027913,0,0.05235839907647993,0,0.04047024086027913
0.829999923706,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.04097827036891286,0,0.04924759955190791,0,0.04097827036891286
0.839999914169,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.04147965788725607,0,0.051029999751479906,0,0.04147965788725607
0.849999904633,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.04198995739814879,0,0.051029999751479906,0,0.04198995739814879
0.8599998950959999,0.020600001514000002,2.43399988486,0.05014040131319183,0.042495808921041094,0,0.05014040131319183,0,0.042495808921041094
0.8699999451639999,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.04299956344846659,0,0.050609999734799904,0,0.04299956344846659
0.8799999356270001,0.01160000041,2.5239998959,0.029278399827279956,0.04339900506532916,0,0.029278399827279956,0,0.04339900506532916
0.88999992609,0.020400001109,2.4159998889099996,0.04928640041310787,0.04379182869189485,0,0.04928640041310787,0,0.04379182869189485
0.899999916553,0.02160000056,2.4039998944,0.05192639906527994,0.04429789220665356,0,0.05192639906527994,0,0.04429789220665356
0.9099999070170001,0.020600001514000002,2.43399988486,0.05014040131319183,0.044808225721891415,0,0.05014040131319183,0,0.044808225721891415
0.91999989748,0.020800000429,2.4119998957099997,0.05016959886551595,0.045309775244456715,0,0.05016959886551595,0,0.045309775244456715
0.9299999475480001,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.04581577577097245,0,0.051029999751479906,0,0.04581577577097245
0.939999938011,0.019800001383,2.4419998861699996,0.04835160112345184,0.04631268330144594,0,0.04835160112345184,0,0.04631268330144594
0.9499999284739999,0.02120000124,2.4279998876,0.05147360062783986,0.04681180883418592,0,0.05147360062783986,0,0.04681180883418592
0.9599999189380001,0.020000000298,2.43999989702,0.04879999866751997,0.0473131763525582,0,0.04879999866751997,0,0.0473131763525582
0.969999909401,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.04781232586861385,0,0.051029999751479906,0,0.04781232586861385
0.9799998998639999,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.04832052538137491,0,0.050609999734799904,0,0.04832052538137491
0.989999949932,0.020400001109,2.4359998889099996,0.049694400435287875,0.048822049893245706,0,0.049694400435287875,0,0.048822049893245706
0.999999940395,0.020800000429,2.4119998957099997,0.05016959886551595,0.04932136941354824,0,0.05016959886551595,0,0.04932136941354824
1.0099999,0.020400001109,2.4359998889099996,0.049694400435287875,0.04982068739304914,0,0.049694400435287875,0,0.04982068739304914
1.02,0.020800000429,2.4319998957099997,0.05058559887409595,0.050322092403596023,0,0.05058559887409595,0,0.050322092403596023
1.03,0.020800000429,2.4319998957099997,0.05058559887409595,0.05082794839233698,0,0.05058559887409595,0,0.05082794839233698
1.04,0.020800000429,2.4319998957099997,0.05058559887409595,0.05133380438107794,0,0.05058559887409595,0,0.05133380438107794
1.05,0.020800000429,2.4319998957099997,0.05058559887409595,0.051839660369818893,0,0.05058559887409595,0,0.051839660369818893
1.0599999,0.021400001645,2.42599988355,0.05191640149873981,0.05235216524658305,0,0.05191640149873981,0,0.05235216524658305
1.0699999,0.020400001109,2.4159998889099996,0.04928640041310787,0.05285817925614229,0,0.04928640041310787,0,0.05285817925614229
1.0799999,0.019800001383,2.4219998861699996,0.04795560109579184,0.053344389263686794,0,0.04795560109579184,0,0.053344389263686794
1.0899999,0.019800001383,2.4219998861699996,0.04795560109579184,0.053823945274644715,0,0.04795560109579184,0,0.053823945274644715
1.0999999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.05430996127788321,0,0.04924759955190791,0,0.05430996127788321
1.1099999,0.020800000429,2.4119998957099997,0.05016959886551595,0.054807047269970335,0,0.05016959886551595,0,0.054807047269970335
1.1199999,0.020400001109,2.4159998889099996,0.04928640041310787,0.05530432726636345,0,0.04928640041310787,0,0.05530432726636345
1.1299999,0.020800000429,2.4319998957099997,0.05058559887409595,0.055803687262799474,0,0.05058559887409595,0,0.055803687262799474
1.1399999,0.020000000298,2.41999989702,0.048399998661559966,0.05629861525047775,0,0.048399998661559966,0,0.05629861525047775
1.15,0.015400001407,2.4859998859299997,0.03828440174112383,0.056732041586711184,0,0.03828440174112383,0,0.056732041586711184
1.16,0.02120000124,2.4079998876,0.051049600603039855,0.057178711598432005,0,0.051049600603039855,0,0.057178711598432005
1.17,0.019400000572,2.44599989428,0.04745239934814394,0.057671221598187924,0,0.04745239934814394,0,0.057671221598187924
1.1799998999999999,0.020600001514000002,2.41399988486,0.04972840128291183,0.05815712074230317,0,0.04972840128291183,0,0.05815712074230317
1.1899998999999999,0.020400001109,2.4359998889099996,0.049694400435287875,0.058654234750894166,0,0.049694400435287875,0,0.058654234750894166
1.1999999,0.020600001514000002,2.43399988486,0.05014040131319183,0.059153408759636567,0,0.05014040131319183,0,0.059153408759636567
1.2099999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.05965926076495993,0,0.051029999751479906,0,0.05965926076495993
1.2199999,0.015000000595999999,2.48999989404,0.03734999989463993,0.060101160763190525,0,0.03734999989463993,0,0.060101160763190525
1.2299999,0.020800000429,2.4319998957099997,0.05058559887409595,0.060540838757034206,0,0.05058559887409595,0,0.060540838757034206
1.2399999,0.020000000298,2.43999989702,0.04879999866751997,0.06103776674474229,0,0.04879999866751997,0,0.06103776674474229
1.2499999,0.019400000572,2.44599989428,0.04745239934814394,0.06151902873482061,0,0.04745239934814394,0,0.06151902873482061
1.2599999,0.02160000056,2.4239998943999996,0.05235839907647993,0.06201808272694373,0,0.05235839907647993,0,0.06201808272694373
1.2699999,0.020600001514000002,2.43399988486,0.05014040131319183,0.06253057672889209,0,0.05014040131319183,0,0.06253057672889209
1.28,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.06302550168234733,0,0.048843599537847913,0,0.06302550168234733
1.29,0.018600000441,2.45399989559,0.045644399140187954,0.06349794167573751,0,0.045644399140187954,0,0.06349794167573751
1.3,0.020400001109,2.4159998889099996,0.04928640041310787,0.063972595673504,0,0.04928640041310787,0,0.063972595673504
1.3099999,0.021400001645,2.42599988355,0.05191640149873981,0.06447860462292314,0,0.05191640149873981,0,0.06447860462292314
1.3199999,0.019800001383,2.4419998861699996,0.04835160112345184,0.0649799446360341,0,0.04835160112345184,0,0.0649799446360341
1.3299999,0.02120000124,2.4279998876,0.05147360062783986,0.06547907064479055,0,0.05147360062783986,0,0.06547907064479055
1.3399999,0.019800001383,2.4419998861699996,0.04835160112345184,0.06597819665354701,0,0.04835160112345184,0,0.06597819665354701
1.3499999,0.020000000298,2.41999989702,0.048399998661559966,0.06646195465247207,0,0.048399998661559966,0,0.06646195465247207
1.3599999,0.019800001383,2.4219998861699996,0.04795560109579184,0.06694373265125883,0,0.04795560109579184,0,0.06694373265125883
1.3699999,0.020600001514000002,2.41399988486,0.04972840128291183,0.06743215266315235,0,0.04972840128291183,0,0.06743215266315235
1.3799999,0.019800001383,2.4419998861699996,0.04835160112345184,0.06792255267518417,0,0.04835160112345184,0,0.06792255267518417
1.3899999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.06841054867856097,0,0.04924759955190791,0,0.06841054867856097
1.3999999,0.02120000124,2.4079998876,0.051049600603039855,0.06891203467933571,0,0.051049600603039855,0,0.06891203467933571
1.41,0.020400001109,2.4359998889099996,0.049694400435287875,0.0694157597217274,0,0.049694400435287875,0,0.0694157597217274
1.42,0.020400001109,2.4359998889099996,0.049694400435287875,0.06991270372608027,0,0.049694400435287875,0,0.06991270372608027
1.4299998999999999,0.019400000572,2.42599989428,0.047064399336703935,0.07039649288700024,0,0.047064399336703935,0,0.07039649288700024
1.4399998999999999,0.02120000124,2.4279998876,0.05147360062783986,0.07088918288682296,0,0.05147360062783986,0,0.07088918288682296
1.4499999,0.021800000966,2.42199989034,0.05279959994906389,0.07141054888970748,0,0.05279959994906389,0,0.07141054888970748
1.4599999,0.02120000124,2.4279998876,0.05147360062783986,0.071931914892592,0,0.05147360062783986,0,0.071931914892592
1.4699999,0.02160000056,2.4239998943999996,0.05235839907647993,0.0724510748911136,0,0.05235839907647993,0,0.0724510748911136
1.4799999,0.021800000966,2.42199989034,0.05279959994906389,0.07297686488624132,0,0.05279959994906389,0,0.07297686488624132
1.4899999,0.019400000572,2.44599989428,0.04745239934814394,0.07347812488272736,0,0.04745239934814394,0,0.07347812488272736
1.4999999,0.020400001109,2.4159998889099996,0.04928640041310787,0.07396181888153361,0,0.04928640041310787,0,0.07396181888153361
1.5099999,0.020400001109,2.4359998889099996,0.049694400435287875,0.0744567228857756,0,0.049694400435287875,0,0.0744567228857756
1.5199999,0.020800000429,2.4319998957099997,0.05058559887409595,0.07495812288232251,0,0.05058559887409595,0,0.07495812288232251
1.5299999,0.020600001514000002,2.43399988486,0.05014040131319183,0.07546175288325895,0,0.05014040131319183,0,0.07546175288325895
1.54,0.020600001514000002,2.41399988486,0.04972840128291183,0.0759611018896796,0,0.04972840128291183,0,0.0759611018896796
1.55,0.020600001514000002,2.43399988486,0.05014040131319183,0.07646044590266012,0,0.05014040131319183,0,0.07646044590266012
1.5599999,0.020600001514000002,2.41399988486,0.04972840128291183,0.0769597849222005,0,0.04972840128291183,0,0.0769597849222005
1.5699999,0.019800001383,2.4419998861699996,0.04835160112345184,0.07745018493423232,0,0.04835160112345184,0,0.07745018493423232
1.5799999,0.020600001514000002,2.41399988486,0.04972840128291183,0.07794058494626414,0,0.04972840128291183,0,0.07794058494626414
1.5899999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.0784443769514361,0,0.051029999751479906,0,0.0784443769514361
1.5999999,0.021000000834000002,2.44999979166,0.05144999766815983,0.07895677693853431,0,0.05144999766815983,0,0.07895677693853431
1.6099999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.07946917692563252,0,0.051029999751479906,0,0.07946917692563252
1.6199999,0.020400001109,2.4159998889099996,0.04928640041310787,0.07997075892645546,0,0.04928640041310787,0,0.07997075892645546
1.6299999,0.020400001109,2.4159998889099996,0.04928640041310787,0.08046362293058654,0,0.04928640041310787,0,0.08046362293058654
1.6399999,0.020800000429,2.4119998957099997,0.05016959886551595,0.08096090292697966,0,0.05016959886551595,0,0.08096090292697966
1.6499999,0.020800000429,2.4119998957099997,0.05016959886551595,0.08146259891563482,0,0.05016959886551595,0,0.08146259891563482
1.6599998,0.020400001109,2.4159998889099996,0.04928640041310787,0.08195987393922796,0,0.04928640041310787,0,0.08195987393922796
1.67,0.020400001109,2.4359998889099996,0.049694400435287875,0.08245478784155003,0,0.049694400435287875,0,0.08245478784155003
1.6799998999999999,0.02120000124,2.4079998876,0.051049600603039855,0.0829585028095416,0,0.051049600603039855,0,0.0829585028095416
1.6899998999999999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.08345998881031634,0,0.04924759955190791,0,0.08345998881031634
1.6999999,0.020600001514000002,2.43399988486,0.05014040131319183,0.08395692881464184,0,0.05014040131319183,0,0.08395692881464184
1.7099999,0.020600001514000002,2.43399988486,0.05014040131319183,0.08445833282777376,0,0.05014040131319183,0,0.08445833282777376
1.7199999,0.020400001109,2.4359998889099996,0.049694400435287875,0.08495750683651616,0,0.049694400435287875,0,0.08495750683651616
1.7299999,0.019800001383,2.4419998861699996,0.04835160112345184,0.08544773684430987,0,0.04835160112345184,0,0.08544773684430987
1.7399999,0.020000000298,2.41999989702,0.048399998661559966,0.08593149484323492,0,0.048399998661559966,0,0.08593149484323492
1.7499999,0.019600000978,2.4439998902199997,0.047902400238543884,0.08641300683773544,0,0.047902400238543884,0,0.08641300683773544
1.7599999,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.0868967368366174,0,0.048843599537847913,0,0.0868967368366174
1.7699999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.08739610483306404,0,0.051029999751479906,0,0.08739610483306404
1.7799999,0.020400001109,2.4159998889099996,0.04928640041310787,0.08789768683388698,0,0.04928640041310787,0,0.08789768683388698
1.79,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.08839036176041205,0,0.04924759955190791,0,0.08839036176041205
1.8,0.020800000429,2.4319998957099997,0.05058559887409595,0.08888952775254207,0,0.05058559887409595,0,0.08888952775254207
1.8099999,0.020600001514000002,2.43399988486,0.05014040131319183,0.08939315271717849,0,0.05014040131319183,0,0.08939315271717849
1.8199999,0.020400001109,2.4159998889099996,0.04928640041310787,0.08989028672580998,0,0.04928640041310787,0,0.08989028672580998
1.8299999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.09038295672563507,0,0.04924759955190791,0,0.09038295672563507
1.8399999,0.02120000124,2.4079998876,0.051049600603039855,0.0908844427264098,0,0.051049600603039855,0,0.0908844427264098
1.8499999,0.020400001109,2.4359998889099996,0.049694400435287875,0.09138816273160144,0,0.049694400435287875,0,0.09138816273160144
1.8599999,0.020800000429,2.4319998957099997,0.05058559887409595,0.09188956272814836,0,0.05058559887409595,0,0.09188956272814836
1.8699999,0.020600001514000002,2.41399988486,0.04972840128291183,0.0923911327289334,0,0.04972840128291183,0,0.0923911327289334
1.8799999,0.019800001383,2.4219998861699996,0.04795560109579184,0.09287955274082692,0,0.04795560109579184,0,0.09287955274082692
1.8899999,0.020000000298,2.45999979702,0.04919999667347994,0.09336533072967328,0,0.04919999667347994,0,0.09336533072967328
1.8999999,0.020000000298,2.43999989702,0.04879999866751997,0.09385533070637828,0,0.04879999866751997,0,0.09385533070637828
1.9099998,0.020600001514000002,2.43399988486,0.05014040131319183,0.09435002775926184,0,0.05014040131319183,0,0.09435002775926184
1.92,0.020800000429,2.4119998957099997,0.05016959886551595,0.09485158779115539,0,0.05016959886551595,0,0.09485158779115539
1.9299998999999999,0.020400001109,2.4159998889099996,0.04928640041310787,0.09534886281474854,0,0.04928640041310787,0,0.09534886281474854
1.9399998999999999,0.020800000429,2.4119998957099997,0.05016959886551595,0.09584614281114166,0,0.05016959886551595,0,0.09584614281114166
1.9499999,0.02120000124,2.4079998876,0.051049600603039855,0.09635223880848444,0,0.051049600603039855,0,0.09635223880848444
1.9599999,0.019600000978,2.4439998902199997,0.047902400238543884,0.09684699881269236,0,0.047902400238543884,0,0.09684699881269236
1.9699999,0.020400001109,2.4359998889099996,0.049694400435287875,0.09733498281606152,0,0.049694400435287875,0,0.09733498281606152
1.9799999,0.020400001109,2.4359998889099996,0.049694400435287875,0.0978319268204144,0,0.049694400435287875,0,0.0978319268204144
1.9899999,0.021400001645,2.40599988355,0.05148840146583981,0.09833784082992005,0,0.05148840146583981,0,0.09833784082992005
1.9999999,0.020800000429,2.4319998957099997,0.05058559887409595,0.09884821083161972,0,0.05058559887409595,0,0.09884821083161972
2.01,0.020600001514000002,2.43399988486,0.05014040131319183,0.09935184586885616,0,0.05014040131319183,0,0.09935184586885616
2.02,0.020800000429,2.45199979571,0.051001596802675915,0.09985755585943551,0,0.051001596802675915,0,0.09985755585943551
2.03,0.02120000124,2.4279998876,0.05147360062783986,0.10036993184658807,0,0.05147360062783986,0,0.10036993184658807
2.04,0.020400001109,2.4359998889099996,0.049694400435287875,0.10087577185190372,0,0.049694400435287875,0,0.10087577185190372
2.05,0.020600001514000002,2.43399988486,0.05014040131319183,0.1013749458606461,0,0.05014040131319183,0,0.1013749458606461
2.0599998999999998,0.020000000298,2.43999989702,0.04879999866751997,0.10186964291352966,0,0.04879999866751997,0,0.10186964291352966
2.0699999,0.020000000298,2.41999989702,0.048399998661559966,0.10235564290017507,0,0.048399998661559966,0,0.10235564290017507
2.0799999,0.020800000429,2.4319998957099997,0.05058559887409595,0.10285057088785333,0,0.05058559887409595,0,0.10285057088785333
2.0899999,0.020400001109,2.4359998889099996,0.049694400435287875,0.10335197088440026,0,0.049694400435287875,0,0.10335197088440026
2.0999999,0.020000000298,2.43999989702,0.04879999866751997,0.10384444287991429,0,0.04879999866751997,0,0.10384444287991429
2.1099999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.10433468087101144,0,0.04924759955190791,0,0.10433468087101144
2.1199999,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.10483396886744498,0,0.050609999734799904,0,0.10483396886744498
2.1299999,0.020000000298,2.41999989702,0.048399998661559966,0.10532901885942679,0,0.048399998661559966,0,0.10532901885942679
2.1399999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.10582616885149197,0,0.051029999751479906,0,0.10582616885149197
2.1499999,0.020600001514000002,2.41399988486,0.04972840128291183,0.10632996085666395,0,0.04972840128291183,0,0.10632996085666395
2.1599998,0.020400001109,2.4159998889099996,0.04928640041310787,0.10682502991440396,0,0.04928640041310787,0,0.10682502991440396
2.1699998,0.020400001109,2.4359998889099996,0.049694400435287875,0.10731993391864593,0,0.049694400435287875,0,0.10731993391864593
2.1799998,0.020000000298,2.43999989702,0.04879999866751997,0.10781240591415998,0,0.04879999866751997,0,0.10781240591415998
2.1899998,0.020800000429,2.4319998957099997,0.05058559887409595,0.10830933390186805,0,0.05058559887409595,0,0.10830933390186805
2.1999998,0.020800000429,2.4319998957099997,0.05058559887409595,0.10881518989060902,0,0.05058559887409595,0,0.10881518989060902
2.2099998,0.02120000124,2.4279998876,0.05147360062783986,0.10932548588811869,0,0.05147360062783986,0,0.10932548588811869
