Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.28999993204999996,0.019200000167,2.40799989833,0.04623359845007198,0.01361378691011132,0.0,0.04623359845007198,0.0019005699558083974,0.011713216954302922
0.29999995232,0.02160000056,2.3839998943999996,0.05149439905407993,0.014102427888105337,0.0,0.05149439905407993,0.0019005699558083974,0.012201857932296938
0.30999994278,0.018800000846,2.41199989154,0.04534560000150391,0.01458662742145646,0.0,0.04534560000150391,0.0019005699558083974,0.01268605746564806
0.31999993324000003,0.019400000572,2.40599989428,0.046676399325263934,0.015046736979145364,0.0,0.046676399325263934,0.0019005699558083974,0.013146167023336965
0.32999992371,0.018400001526,2.4159998847399997,0.044454401566031816,0.015502390549363573,0.0,0.044454401566031816,0.0019005699558083974,0.013601820593555174
0.33999994397,0.018800000846,2.39199989154,0.044969599984583906,0.015949511462981788,0.0,0.044969599984583906,0.0019005699558083974,0.014048941507173389
0.34999993443000005,0.018600000441,2.41399989559,0.04490039912254795,0.016398861029837553,0.0,0.04490039912254795,0.0019005699558083974,0.014498291074029154
0.35999992490000005,0.019600000978,2.4039998902199997,0.047118400199423885,0.016858954587977832,0.0,0.047118400199423885,0.0019005699558083974,0.014958384632169435
0.36999994516,0.019600000978,2.4039998902199997,0.047118400199423885,0.017330139544590856,0.0,0.047118400199423885,0.0019005699558083974,0.01542956958878246
0.37999993563,0.020000000298,2.39999989702,0.047999998655599965,0.017805731085626806,0.0,0.047999998655599965,0.0019005699558083974,0.015905161129818407
0.38999992608999995,0.019800001383,2.3819998861699996,0.047163601040471834,0.01828154863017679,0.0,0.047163601040471834,0.0019005699558083974,0.016380978674368392
0.39999994636,0.019400000572,2.40599989428,0.046676399325263934,0.018750749583073878,0.0,0.046676399325263934,0.0019005699558083974,0.01685017962726548
0.40999993681900004,0.019400000572,2.40599989428,0.046676399325263934,0.01921751313098699,0.0,0.046676399325263934,0.0019005699558083974,0.01731694317517859
0.41999992728200003,0.019400000572,2.40599989428,0.046676399325263934,0.019684276679086808,0.0,0.046676399325263934,0.0019005699558083974,0.01778370672327841
0.42999994754799997,0.019800001383,2.4019998861699996,0.04755960106813183,0.020155457635947175,0.0,0.04755960106813183,0.0019005699558083974,0.018254887680138776
0.439999938011,0.019200000167,2.40799989833,0.04623359845007198,0.020624423186285323,0.0,0.04623359845007198,0.0019005699558083974,0.018723853230476924
0.449999928474,0.019800001383,2.4019998861699996,0.04755960106813183,0.021093388736623468,0.0,0.04755960106813183,0.0019005699558083974,0.01919281878081507
0.45999991893799996,0.022000001371,2.37999988629,0.05236000076135984,0.021592986269354263,0.0,0.05236000076135984,0.0019005699558083974,0.019692416313545864
0.469999939203,0.019400000572,2.40599989428,0.046676399325263934,0.022088169273273707,0.0,0.046676399325263934,0.0019005699558083974,0.020187599317465308
0.479999929667,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.022563748814005885,0.0,0.048439599523787916,0.0019005699558083974,0.020663178858197486
0.48999992013,0.018600000441,2.41399989559,0.04490039912254795,0.02303044836214578,0.0,0.04490039912254795,0.0019005699558083974,0.02112987840633738
0.49999994039499995,0.018800000846,2.39199989154,0.044969599984583906,0.023479799268289206,0.0,0.044969599984583906,0.0019005699558083974,0.021579229312480807
0.509999930859,0.019800001383,2.3819998861699996,0.047163601040471834,0.023940464834123383,0.0,0.047163601040471834,0.0019005699558083974,0.022039894878314984
0.519999921322,0.019600000978,2.4039998902199997,0.047118400199423885,0.02441187439073914,0.0,0.047118400199423885,0.0019005699558083974,0.02251130443493074
0.5299999117849999,0.019400000572,2.40599989428,0.046676399325263934,0.024880847941102072,0.0,0.046676399325263934,0.0019005699558083974,0.022980277985293673
0.539999961853,0.020000000298,2.39999989702,0.047999998655599965,0.025354232301135343,0.0,0.047999998655599965,0.0019005699558083974,0.023453662345326944
0.549999952316,0.019400000572,2.40599989428,0.046676399325263934,0.025827613839575256,0.0,0.046676399325263934,0.0019005699558083974,0.023927043883766857
0.55999994278,0.019200000167,2.40799989833,0.04623359845007198,0.026292163385457066,0.0,0.04623359845007198,0.0019005699558083974,0.024391593429648667
0.569999933243,0.018800000846,2.39199989154,0.044969599984583906,0.026748178942727897,0.0,0.044969599984583906,0.0019005699558083974,0.024847608986919498
0.579999923706,0.020400001109,2.3759998889099996,0.04847040036874787,0.02721537849892591,0.0,0.04847040036874787,0.0019005699558083974,0.02531480854311751
0.589999914169,0.020000000298,2.39999989702,0.047999998655599965,0.027697730034028555,0.0,0.047999998655599965,0.0019005699558083974,0.025797160078220156
0.599999904633,0.018800000846,2.39199989154,0.044969599984583906,0.028162577583950427,0.0,0.044969599984583906,0.0019005699558083974,0.02626200762814203
0.6099999547,0.019400000572,2.40599989428,0.046676399325263934,0.02862080987471979,0.0,0.046676399325263934,0.0019005699558083974,0.02672023991891139
0.619999945164,0.019400000572,2.40599989428,0.046676399325263934,0.029087573422866286,0.0,0.046676399325263934,0.0019005699558083974,0.027187003467057887
0.6299999356270001,0.020400001109,2.3759998889099996,0.04847040036874787,0.029563306967628832,0.0,0.04847040036874787,0.0019005699558083974,0.027662737011820433
0.63999992609,0.019600000978,2.3839998902199997,0.04672640017986389,0.030039290516425943,0.0,0.04672640017986389,0.0019005699558083974,0.028138720560617544
0.6499999165529999,0.019800001383,2.3819998861699996,0.047163601040471834,0.030508740074813148,0.0,0.047163601040471834,0.0019005699558083974,0.02860817011900475
0.6599999070170001,0.019600000978,2.4039998902199997,0.047118400199423885,0.03098014963147605,0.0,0.047118400199423885,0.0019005699558083974,0.02907957967566765
0.6699999570849999,0.019200000167,2.40799989833,0.04623359845007198,0.03144691196169746,0.0,0.04623359845007198,0.0019005699558083974,0.02954634200588906
0.6799999475480001,0.019600000978,2.4039998902199997,0.047118400199423885,0.03191367150979594,0.0,0.047118400199423885,0.0019005699558083974,0.03001310155398754
0.689999938011,0.019400000572,2.38599989428,0.04628839931382393,0.03238070506195185,0.0,0.04628839931382393,0.0019005699558083974,0.030480135106143454
0.6999999284739999,0.020000000298,2.39999989702,0.047999998655599965,0.03285214660218474,0.0,0.047999998655599965,0.0019005699558083974,0.030951576646376343
0.7099999189380001,0.018600000441,2.41399989559,0.04490039912254795,0.03331664814812639,0.0,0.04490039912254795,0.0019005699558083974,0.031416078192317995
0.719999909401,0.020000000298,2.39999989702,0.047999998655599965,0.03378114969402158,0.0,0.047999998655599965,0.0019005699558083974,0.031880579738213184
0.7299998998639999,0.019800001383,2.4019998861699996,0.04755960106813183,0.034258947236964286,0.0,0.04755960106813183,0.0019005699558083974,0.03235837728115589
0.739999949932,0.019600000978,2.3839998902199997,0.04672640017986389,0.03473037960356003,0.0,0.04672640017986389,0.0019005699558083974,0.03282980964775163
0.749999940395,0.019400000572,2.40599989428,0.046676399325263934,0.035197393155694416,0.0,0.046676399325263934,0.0019005699558083974,0.03329682319988602
0.759999930859,0.019200000167,2.40799989833,0.04623359845007198,0.03566194270157623,0.0,0.04623359845007198,0.0019005699558083974,0.033761372745767834
0.769999921322,0.018800000846,2.41199989154,0.04534560000150391,0.0361198382571387,0.0,0.04534560000150391,0.0019005699558083974,0.034219268301330305
0.7799999117849999,0.018800000846,2.41199989154,0.04534560000150391,0.03657329382469275,0.0,0.04534560000150391,0.0019005699558083974,0.034672723868884356
0.7899999022480001,0.019400000572,2.40599989428,0.046676399325263934,0.037033403382519696,0.0,0.046676399325263934,0.0019005699558083974,0.0351328334267113
0.799999952316,0.018600000441,2.41399989559,0.04490039912254795,0.03749128966729232,0.0,0.04490039912254795,0.0019005699558083974,0.03559071971148393
0.80999994278,0.020600001514000002,2.39399988486,0.04931640125263183,0.037962373219942516,0.0,0.04931640125263183,0.0019005699558083974,0.03606180326413412
0.819999933243,0.019400000572,2.42599989428,0.047064399336703935,0.03844427676329735,0.0,0.047064399336703935,0.0019005699558083974,0.03654370680748895
0.829999923706,0.019400000572,2.38599989428,0.04628839931382393,0.038911040311397166,0.0,0.04628839931382393,0.0019005699558083974,0.03701047035558877
0.839999914169,0.019400000572,2.40599989428,0.046676399325263934,0.03937586386128997,0.0,0.046676399325263934,0.0019005699558083974,0.03747529390548157
0.849999904633,0.019400000572,2.40599989428,0.046676399325263934,0.03984262740943646,0.0,0.046676399325263934,0.0019005699558083974,0.03794205745362807
0.8599998950959999,0.019600000978,2.4039998902199997,0.047118400199423885,0.040311600959799396,0.0,0.047118400199423885,0.0019005699558083974,0.038411031003991
0.8699999451639999,0.019200000167,2.38799989833,0.045849598446731976,0.04077644328039105,0.0,0.045849598446731976,0.0019005699558083974,0.03887587332458266
0.8799999356270001,0.018600000441,2.41399989559,0.04490039912254795,0.041230192835496095,0.0,0.04490039912254795,0.0019005699558083974,0.0393296228796877
0.88999992609,0.019800001383,2.4019998861699996,0.04755960106813183,0.041692492395553976,0.0,0.04755960106813183,0.0019005699558083974,0.03979192243974558
0.899999916553,0.019400000572,2.40599989428,0.046676399325263934,0.04216367194815659,0.0,0.046676399325263934,0.0019005699558083974,0.04026310199234819
0.9099999070170001,0.019400000572,2.40599989428,0.046676399325263934,0.04263043549630308,0.0,0.046676399325263934,0.0019005699558083974,0.04072986554049469
0.91999989748,0.019400000572,2.38599989428,0.04628839931382393,0.04309525904619588,0.0,0.04628839931382393,0.0019005699558083974,0.04119468909038748
0.9299999475480001,0.019600000978,2.4039998902199997,0.047118400199423885,0.043562295382107936,0.0,0.047118400199423885,0.0019005699558083974,0.04166172542629954
0.939999938011,0.019600000978,2.3839998902199997,0.04672640017986389,0.04403151893650544,0.0,0.04672640017986389,0.0019005699558083974,0.042130948980697046
0.9499999284739999,0.019400000572,2.40599989428,0.046676399325263934,0.04449853248863983,0.0,0.046676399325263934,0.0019005699558083974,0.042597962532831435
0.9599999189380001,0.019200000167,2.38799989833,0.045849598446731976,0.04496116203633586,0.0,0.045849598446731976,0.0019005699558083974,0.04306059208052746
0.969999909401,0.019600000978,2.4039998902199997,0.047118400199423885,0.04542600158624873,0.0,0.047118400199423885,0.0019005699558083974,0.043525431630440335
0.9799998998639999,0.019600000978,2.4239998902199997,0.04751040021898389,0.04589914513710333,0.0,0.04751040021898389,0.0019005699558083974,0.043998575181294935
0.989999949932,0.018800000846,2.41199989154,0.04534560000150391,0.04636342746276288,0.0,0.04534560000150391,0.0019005699558083974,0.04446285750695449
0.999999940395,0.018800000846,2.41199989154,0.04534560000150391,0.04681688303031693,0.0,0.04534560000150391,0.0019005699558083974,0.04491631307450854
1.0099999,0.019200000167,2.40799989833,0.04623359845007198,0.04727477717290395,0.0,0.04623359845007198,0.0019005699558083974,0.04537420721709556
1.02,0.019200000167,2.38799989833,0.045849598446731976,0.04773519776154782,0.0,0.045849598446731976,0.0019005699558083974,0.04583462780573942
1.03,0.019200000167,2.40799989833,0.04623359845007198,0.04819561374603184,0.0,0.04623359845007198,0.0019005699558083974,0.04629504379022344
1.04,0.019600000978,2.4039998902199997,0.047118400199423885,0.04866237373927932,0.0,0.047118400199423885,0.0019005699558083974,0.046761803783470925
1.05,0.020000000298,2.39999989702,0.047999998655599965,0.04913796573355444,0.0,0.047999998655599965,0.0019005699558083974,0.04723739577774604
1.0599999,0.019600000978,2.4039998902199997,0.047118400199423885,0.049613552971909614,0.0,0.047118400199423885,0.0019005699558083974,0.04771298301610122
1.0699999,0.019600000978,2.4039998902199997,0.047118400199423885,0.05008473697390385,0.0,0.047118400199423885,0.0019005699558083974,0.048184167018095456
1.0799999,0.019400000572,2.40599989428,0.046676399325263934,0.05055371097152729,0.0,0.046676399325263934,0.0019005699558083974,0.048653141015718895
1.0899999,0.019400000572,2.38599989428,0.04628839931382393,0.05101853496472273,0.0,0.04628839931382393,0.0019005699558083974,0.049117965008914334
1.0999999,0.019000001252,2.4099998874799997,0.04579000087943985,0.05147892696568905,0.0,0.04579000087943985,0.0019005699558083974,0.049578357009880655
1.1099999,0.019400000572,2.40599989428,0.046676399325263934,0.05194125896671257,0.0,0.046676399325263934,0.0019005699558083974,0.05004068901090417
1.1199999,0.019200000167,2.38799989833,0.045849598446731976,0.05240388895557255,0.0,0.045849598446731976,0.0019005699558083974,0.05050331899976415
1.1299999,0.019200000167,2.40799989833,0.04623359845007198,0.05286430494005657,0.0,0.04623359845007198,0.0019005699558083974,0.05096373498424817
1.1399999,0.020000000298,2.39999989702,0.047999998655599965,0.05333547292558493,0.0,0.047999998655599965,0.0019005699558083974,0.051434902969776534
1.15,0.019600000978,2.4039998902199997,0.047118400199423885,0.053811069675779984,0.0,0.047118400199423885,0.0019005699558083974,0.05191049971997159
1.16,0.019800001383,2.4019998861699996,0.04755960106813183,0.054284459682117765,0.0,0.04755960106813183,0.0019005699558083974,0.05238388972630937
1.17,0.019200000167,2.40799989833,0.04623359845007198,0.054753425679708784,0.0,0.04623359845007198,0.0019005699558083974,0.05285285572390039
1.1799998999999999,0.019200000167,2.40799989833,0.04623359845007198,0.055215757040849654,0.0,0.04623359845007198,0.0019005699558083974,0.05331518708504126
1.1899998999999999,0.019800001383,2.4019998861699996,0.04755960106813183,0.05568472303844067,0.0,0.04755960106813183,0.0019005699558083974,0.05378415308263228
1.1999999,0.019200000167,2.40799989833,0.04623359845007198,0.05615368903603169,0.0,0.04623359845007198,0.0019005699558083974,0.054253119080223296
1.2099999,0.019400000572,2.40599989428,0.046676399325263934,0.05661823902490837,0.0,0.046676399325263934,0.0019005699558083974,0.05471766906909997
1.2199999,0.020400001109,2.3959998889099996,0.04887840039092787,0.05709601302348933,0.0,0.04887840039092787,0.0019005699558083974,0.055195443067680934
1.2299999,0.019400000572,2.40599989428,0.046676399325263934,0.05757378702207029,0.0,0.046676399325263934,0.0019005699558083974,0.055673217066261896
1.2399999,0.019200000167,2.40799989833,0.04623359845007198,0.05803833701094697,0.0,0.04623359845007198,0.0019005699558083974,0.05613776705513857
1.2499999,0.019200000167,2.40799989833,0.04623359845007198,0.058500672995447686,0.0,0.04623359845007198,0.0019005699558083974,0.05660010303963929
1.2599999,0.019600000978,2.4039998902199997,0.047118400199423885,0.05896743298869517,0.0,0.047118400199423885,0.0019005699558083974,0.05706686303288677
1.2699999,0.019400000572,2.38599989428,0.04628839931382393,0.059434466986261404,0.0,0.04628839931382393,0.0019005699558083974,0.05753389703045301
1.28,0.019600000978,2.4039998902199997,0.047118400199423885,0.059901505654167624,0.0,0.047118400199423885,0.0019005699558083974,0.05800093569835923
1.29,0.019400000572,2.40599989428,0.046676399325263934,0.06037047965179106,0.0,0.046676399325263934,0.0019005699558083974,0.05846990969598267
1.3,0.020000000298,2.37999989702,0.047599998649639964,0.060841861641665586,0.0,0.047599998649639964,0.0019005699558083974,0.05894129168585719
1.3099999,0.020000000298,2.39999989702,0.047999998655599965,0.06131985684819192,0.0,0.047999998655599965,0.0019005699558083974,0.05941928689238352
1.3199999,0.019000001252,2.3899998874799997,0.045410000854399855,0.06178690684574192,0.0,0.045410000854399855,0.0019005699558083974,0.05988633688993352
1.3299999,0.019800001383,2.4019998861699996,0.04755960106813183,0.06225175485535458,0.0,0.04755960106813183,0.0019005699558083974,0.06035118489954618
1.3399999,0.020400001109,2.3959998889099996,0.04887840039092787,0.06273394486264988,0.0,0.04887840039092787,0.0019005699558083974,0.06083337490684148
1.3499999,0.019600000978,2.3839998902199997,0.04672640017986389,0.06321196886550384,0.0,0.04672640017986389,0.0019005699558083974,0.06131139890969544
1.3599999,0.01780000031,2.4219998968999996,0.04311159891563997,0.06366115886098137,0.0,0.04311159891563997,0.0019005699558083974,0.06176058890517296
1.3699999,0.019400000572,2.38599989428,0.04628839931382393,0.06410815885212869,0.0,0.04628839931382393,0.0019005699558083974,0.06220758889632028
1.3799999,0.019600000978,2.4039998902199997,0.047118400199423885,0.06457519284969493,0.0,0.047118400199423885,0.0019005699558083974,0.06267462289388652
1.3899999,0.019000001252,2.3899998874799997,0.045410000854399855,0.06503783485496405,0.0,0.045410000854399855,0.0019005699558083974,0.06313726489915564
1.3999999,0.019000001252,2.4299998874799997,0.046170000904479855,0.06549573486375844,0.0,0.046170000904479855,0.0019005699558083974,0.06359516490795003
1.41,0.019800001383,2.4019998861699996,0.04755960106813183,0.06596438756010159,0.0,0.04755960106813183,0.0019005699558083974,0.06406381760429318
1.42,0.020000000298,2.39999989702,0.047999998655599965,0.06644218555872025,0.0,0.047999998655599965,0.0019005699558083974,0.06454161560291184
1.4299998999999999,0.016400000453,2.4359998954699997,0.03995039938921595,0.06688193315142443,0.0,0.03995039938921595,0.0019005699558083974,0.06498136319561602
1.4399998999999999,0.019000001252,2.4099998874799997,0.04579000087943985,0.06731063515276771,0.0,0.04579000087943985,0.0019005699558083974,0.0654100651969593
1.4499999,0.019600000978,2.4039998902199997,0.047118400199423885,0.06777517715816203,0.0,0.047118400199423885,0.0019005699558083974,0.06587460720235362
1.4599999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.06825296715677809,0.0,0.048439599523787916,0.0019005699558083974,0.06635239720096968
1.4699999,0.018800000846,2.41199989154,0.04534560000150391,0.06872189315440455,0.0,0.04534560000150391,0.0019005699558083974,0.06682132319859614
1.4799999,0.019200000167,2.38799989833,0.045849598446731976,0.06917786914664573,0.0,0.045849598446731976,0.0019005699558083974,0.06727729919083732
1.4899999,0.020000000298,2.39999989702,0.047999998655599965,0.06964711713215739,0.0,0.047999998655599965,0.0019005699558083974,0.06774654717634898
1.4999999,0.019800001383,2.3819998861699996,0.047163601040471834,0.07012293513063775,0.0,0.047163601040471834,0.0019005699558083974,0.06822236517482934
1.5099999,0.020400001109,2.3959998889099996,0.04887840039092787,0.07060314513779475,0.0,0.04887840039092787,0.0019005699558083974,0.06870257518198633
1.5199999,0.020000000298,2.37999989702,0.047599998649639964,0.07108553713299759,0.0,0.047599998649639964,0.0019005699558083974,0.06918496717718917
1.5299999,0.020400001109,2.3759998889099996,0.04847040036874787,0.07156588912808953,0.0,0.04847040036874787,0.0019005699558083974,0.06966531917228111
1.54,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.07205044397305221,0.0,0.048439599523787916,0.0019005699558083974,0.07014987401724379
1.55,0.019600000978,2.4039998902199997,0.047118400199423885,0.07252823397166827,0.047118400199423885,0.0,0.002378359954424457,0.07014987401724379
1.5599999,0.019600000978,2.3839998902199997,0.04672640017986389,0.07299745328132469,0.04672640017986389,0.0,0.0028475792640808746,0.07014987401724379
1.5699999,0.019000001252,2.3899998874799997,0.045410000854399855,0.07345813528649602,0.045410000854399855,0.0,0.0033082612692521937,0.07014987401724379
1.5799999,0.019800001383,2.4019998861699996,0.04755960106813183,0.07392298329610868,0.04755960106813183,0.0,0.0037731092788648524,0.07014987401724379
1.5899999,0.019600000978,2.4039998902199997,0.047118400199423885,0.07439637330244646,0.0,0.047118400199423885,0.0037731092788648524,0.07062326402358157
1.5999999,0.020000000298,2.39999989702,0.047999998655599965,0.07487196529672158,0.0,0.047999998655599965,0.0037731092788648524,0.07109885601785669
1.6099999,0.019400000572,2.40599989428,0.046676399325263934,0.0753453472866259,0.0,0.046676399325263934,0.0037731092788648524,0.07157223800776101
1.6199999,0.019600000978,2.4039998902199997,0.047118400199423885,0.07581432128424934,0.0,0.047118400199423885,0.0037731092788648524,0.07204121200538445
1.6299999,0.020800000429,2.3719998957099997,0.04933759884835595,0.07629660127948823,0.0,0.04933759884835595,0.0037731092788648524,0.07252349200062334
1.6399999,0.019200000167,2.40799989833,0.04623359845007198,0.07677445726598037,0.0,0.04623359845007198,0.0037731092788648524,0.07300134798711548
1.6499999,0.019600000978,2.4039998902199997,0.047118400199423885,0.07724121725922785,0.0,0.047118400199423885,0.0037731092788648524,0.07346810798036296
1.6599998,0.019600000978,2.4039998902199997,0.047118400199423885,0.07771239654938207,0.0,0.047118400199423885,0.0037731092788648524,0.07393928727051718
1.67,0.019800001383,2.4019998861699996,0.04755960106813183,0.07818579602351997,0.0,0.04755960106813183,0.0037731092788648524,0.07441268674465508
1.6799998999999999,0.019000001252,2.4099998874799997,0.04579000087943985,0.07865253936577772,0.0,0.04579000087943985,0.0037731092788648524,0.07487943008691283
1.6899998999999999,0.019600000978,2.4039998902199997,0.047118400199423885,0.07911708137117204,0.0,0.047118400199423885,0.0037731092788648524,0.07534397209230716
1.6999999,0.019800001383,2.3819998861699996,0.047163601040471834,0.07958849137737152,0.0,0.047163601040471834,0.0037731092788648524,0.07581538209850663
1.7099999,0.019600000978,2.4039998902199997,0.047118400199423885,0.080059901383571,0.0,0.047118400199423885,0.0037731092788648524,0.07628679210470611
1.7199999,0.018800000846,2.41199989154,0.04534560000150391,0.08052222138457564,0.0,0.04534560000150391,0.0037731092788648524,0.07674911210571075
1.7299999,0.019800001383,2.4019998861699996,0.04755960106813183,0.08098674738992381,0.0,0.04755960106813183,0.0037731092788648524,0.07721363811105893
1.7399999,0.020000000298,2.39999989702,0.047999998655599965,0.08146454538854248,0.0,0.047999998655599965,0.0037731092788648524,0.07769143610967759
1.7499999,0.018800000846,2.39199989154,0.044969599984583906,0.08192939338174339,0.0,0.044969599984583906,0.0037731092788648524,0.0781562841028785
1.7599999,0.019800001383,2.3819998861699996,0.047163601040471834,0.08239005938686866,0.0,0.047163601040471834,0.0037731092788648524,0.07861695010800378
1.7699999,0.019600000978,2.4039998902199997,0.047118400199423885,0.08286146939306814,0.0,0.047118400199423885,0.0037731092788648524,0.07908836011420325
1.7799999,0.019800001383,2.4019998861699996,0.04755960106813183,0.08333485939940592,0.0,0.04755960106813183,0.0037731092788648524,0.07956175012054104
1.79,0.020000000298,2.39999989702,0.047999998655599965,0.08381266217600457,0.0,0.047999998655599965,0.0037731092788648524,0.08003955289713968
1.8,0.020200000702999998,2.3779998929699997,0.04803559950972791,0.08429284016683121,0.0,0.04803559950972791,0.0037731092788648524,0.08051973088796632
1.8099999,0.020000000298,2.39999989702,0.047999998655599965,0.08477301335587793,0.0,0.047999998655599965,0.0037731092788648524,0.08099990407701305
1.8199999,0.019000001252,2.3899998874799997,0.045410000854399855,0.08524006335342793,0.0,0.045410000854399855,0.0037731092788648524,0.08146695407456304
1.8299999,0.020000000298,2.39999989702,0.047999998655599965,0.08570711335097793,0.0,0.047999998655599965,0.0037731092788648524,0.08193400407211304
1.8399999,0.020000000298,2.39999989702,0.047999998655599965,0.08618711333753393,0.0,0.047999998655599965,0.0037731092788648524,0.08241400405866904
1.8499999,0.019000001252,2.4099998874799997,0.04579000087943985,0.08665606333520913,0.0,0.04579000087943985,0.0037731092788648524,0.08288295405634424
1.8599999,0.019600000978,2.4039998902199997,0.047118400199423885,0.08712060534060345,0.0,0.047118400199423885,0.0037731092788648524,0.08334749606173857
1.8699999,0.019600000978,2.4039998902199997,0.047118400199423885,0.08759178934259769,0.0,0.047118400199423885,0.0037731092788648524,0.0838186800637328
1.8799999,0.019000001252,2.3899998874799997,0.045410000854399855,0.08805443134786681,0.0,0.045410000854399855,0.0037731092788648524,0.08428132206900192
1.8899999,0.019000001252,2.4099998874799997,0.04579000087943985,0.08851043135653601,0.0,0.04579000087943985,0.0037731092788648524,0.08473732207767112
1.8999999,0.018800000846,2.41199989154,0.04534560000150391,0.08896610936094072,0.0,0.04534560000150391,0.0037731092788648524,0.08519300008207584
1.9099998,0.019200000167,2.40799989833,0.04623359845007198,0.08942400077423868,0.0,0.04623359845007198,0.0037731092788648524,0.08565089149537379
1.92,0.019200000167,2.40799989833,0.04623359845007198,0.08988634600545908,0.0,0.04623359845007198,0.0037731092788648524,0.0861132367265942
