Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.23999993503000003,0.020200000702999998,2.29799999297,0.04641960147348799,0.01073154758730707,0.0,0.04641960147348799,0.0018013060066989646,0.008930241580608105
0.24999994039999998,0.018600000441,2.29399999559,0.042668400929627995,0.011176987838523935,0.0,0.042668400929627995,0.0018013060066989646,0.00937568183182497
0.25999993086,0.018600000441,2.29399999559,0.042668400929627995,0.011603671440763672,0.0,0.042668400929627995,0.0018013060066989646,0.009802365434064706
0.26999995111999997,0.019400000572,2.28599999428,0.044348401196624,0.012038756332875135,0.0,0.044348401196624,0.0018013060066989646,0.01023745032617617
0.27999994159,0.019200000167,2.30799999833,0.044313600353372,0.01248206591815068,0.0,0.044313600353372,0.0018013060066989646,0.010680759911451714
0.28999993204999996,0.026399999856999996,2.23600000143,0.05903039971800399,0.012998785425556676,0.0,0.05903039971800399,0.0018013060066989646,0.01119747941885771
0.29999995232,0.020000000298,2.27999999702,0.04560000061984,0.013521938487675004,0.0,0.04560000061984,0.0018013060066989646,0.011720632480976038
0.30999994278,0.020200000702999998,2.27799999297,0.046015601459427985,0.013980016061064922,0.0,0.046015601459427985,0.0018013060066989646,0.012178710054365957
0.31999993324000003,0.019200000167,2.28799999833,0.043929600350032,0.014429741641073612,0.0,0.043929600350032,0.0018013060066989646,0.012628435634374647
0.32999992371,0.019400000572,2.28599999428,0.044348401196624,0.014871131228162212,0.0,0.044348401196624,0.0018013060066989646,0.013069825221463247
0.33999994397,0.020600001514000002,2.27399998486,0.046844403130951985,0.015327096173583202,0.0,0.046844403130951985,0.0018013060066989646,0.013525790166884237
0.34999993443000005,0.019200000167,2.28799999833,0.043929600350032,0.01578096575799613,0.0,0.043929600350032,0.0018013060066989646,0.013979659751297162
0.35999992490000005,0.019400000572,2.26599999428,0.043960401185183996,0.016220415346876352,0.0,0.043960401185183996,0.0018013060066989646,0.014419109340177384
0.36999994516,0.019800001383,2.2819999861699998,0.04518360288217198,0.016666136270241893,0.0,0.04518360288217198,0.0018013060066989646,0.014864830263542923
0.37999993563,0.020000000298,2.29999999702,0.0460000006258,0.017122053853291883,0.0,0.0460000006258,0.0018013060066989646,0.015320747846592911
0.38999992608999995,0.020400001109,2.29599998891,0.046838402320027984,0.017586245425181838,0.0,0.046838402320027984,0.0018013060066989646,0.015784939418482868
0.39999994636,0.020000000298,2.29999999702,0.0460000006258,0.018050438380828194,0.0,0.0460000006258,0.0018013060066989646,0.016249132374129224
0.40999993681900004,0.019000001252,2.30999998748,0.04389000265423998,0.018499887968408135,0.0,0.04389000265423998,0.0018013060066989646,0.016698581961709164
0.41999992728200003,0.01780000031,2.3019999969,0.04097560065844,0.018924215580289904,0.0,0.04097560065844,0.0018013060066989646,0.017122909573590934
0.42999994754799997,0.019800001383,2.2819999861699998,0.04518360288217198,0.01935501247104417,0.0,0.04518360288217198,0.0018013060066989646,0.0175537064643452
0.439999938011,0.019000001252,2.28999998748,0.04351000262919998,0.019798480075665575,0.0,0.04351000262919998,0.0018013060066989646,0.017997174068966604
0.449999928474,0.019600000978,2.26399999022,0.044374402022503985,0.02023790167984731,0.0,0.044374402022503985,0.0018013060066989646,0.01843659567314834
0.45999991893799996,0.019800001383,2.2819999861699998,0.04518360288217198,0.02068569127735812,0.0,0.04518360288217198,0.0018013060066989646,0.01888438527065915
0.469999939203,0.018800000846,2.29199999154,0.04308960177998399,0.021127058195097147,0.0,0.04308960177998399,0.0018013060066989646,0.019325752188398177
0.479999929667,0.020400001109,2.29599998891,0.046838402320027984,0.021576697786820486,0.0,0.046838402320027984,0.0018013060066989646,0.019775391780121516
0.48999992013,0.017400000989,2.32599999011,0.04047240212832799,0.022013251392720694,0.0,0.04047240212832799,0.0018013060066989646,0.020211945386021724
0.49999994039499995,0.019200000167,2.30799999833,0.044313600353372,0.022437182264223362,0.0,0.044313600353372,0.0018013060066989646,0.02063587625752439
0.509999930859,0.019400000572,2.28599999428,0.044348401196624,0.02288049184923292,0.0,0.044348401196624,0.0018013060066989646,0.02107918584253395
0.519999921322,0.019000001252,2.28999998748,0.04351000262919998,0.023319783449409243,0.0,0.04351000262919998,0.0018013060066989646,0.021518477442710272
0.5299999117849999,0.019600000978,2.30399999022,0.04515840206162399,0.023763125050048073,0.0,0.04515840206162399,0.0018013060066989646,0.021961819043349103
0.539999961853,0.019400000572,2.30599999428,0.044736401208064,0.024212601316823023,0.0,0.044736401208064,0.0018013060066989646,0.022411295310124053
0.549999952316,0.019600000978,2.28399999022,0.04476640204206399,0.02466011490627954,0.0,0.04476640204206399,0.0018013060066989646,0.02285880889958057
0.55999994278,0.019800001383,2.30199998617,0.04557960290983198,0.02511184450026927,0.0,0.04557960290983198,0.0018013060066989646,0.0233105384935703
0.569999933243,0.020000000298,2.29999999702,0.0460000006258,0.025569742081250093,0.0,0.0460000006258,0.0018013060066989646,0.023768436074551123
0.579999923706,0.019200000167,2.28799999833,0.043929600350032,0.026019389657299948,0.0,0.043929600350032,0.0018013060066989646,0.024218083650600977
0.589999914169,0.019400000572,2.28599999428,0.044348401196624,0.02646077924407958,0.0,0.044348401196624,0.0018013060066989646,0.02465947323738061
0.599999904633,0.019600000978,2.28399999022,0.04476640204206399,0.02690635283537364,0.0,0.04476640204206399,0.0018013060066989646,0.02510504682867467
0.6099999547,0.019600000978,2.28399999022,0.04476640204206399,0.02735401909711373,0.0,0.04476640204206399,0.0018013060066989646,0.02555271309041476
0.619999945164,0.019000001252,2.28999998748,0.04351000262919998,0.027795400699568155,0.0,0.04351000262919998,0.0018013060066989646,0.025994094692869184
0.6299999356270001,0.018200001121000002,2.31799998879,0.04218760239445599,0.028223888316037407,0.0,0.04218760239445599,0.0018013060066989646,0.026422582309338437
0.63999992609,0.018800000846,2.29199999154,0.04308960177998399,0.028650273930265258,0.0,0.04308960177998399,0.0018013060066989646,0.026848967923566287
0.6499999165529999,0.019600000978,2.30399999022,0.04515840206162399,0.02909151352866269,0.0,0.04515840206162399,0.0018013060066989646,0.02729020752196372
0.6599999070170001,0.019400000572,2.28599999428,0.044348401196624,0.0295390471181855,0.0,0.044348401196624,0.0018013060066989646,0.027737741111486528
0.6699999570849999,0.019600000978,2.28399999022,0.04476640204206399,0.029984623365278917,0.0,0.04476640204206399,0.0018013060066989646,0.028183317358579946
0.6799999475480001,0.019200000167,2.28799999833,0.043929600350032,0.030428102954292515,0.0,0.043929600350032,0.0018013060066989646,0.028626796947593545
0.689999938011,0.018400001526,2.29599998474,0.042246403222911975,0.030858982561226957,0.0,0.042246403222911975,0.0018013060066989646,0.029057676554527987
0.6999999284739999,0.018800000846,2.29199999154,0.04308960177998399,0.03128566217931669,0.0,0.04308960177998399,0.0018013060066989646,0.029484356172617725
0.7099999189380001,0.019200000167,2.28799999833,0.043929600350032,0.03172075777505922,0.0,0.043929600350032,0.0018013060066989646,0.029919451768360254
0.719999909401,0.020000000298,2.27999999702,0.04560000061984,0.03216840535298667,0.0,0.04560000061984,0.0018013060066989646,0.03036709934628771
0.7299998998639999,0.020400001109,2.29599998891,0.046838402320027984,0.03263059692689348,0.0,0.046838402320027984,0.0018013060066989646,0.03082929092019452
0.739999949932,0.020400001109,2.2559999889099998,0.046022402275667985,0.03309490327454935,0.0,0.046022402275667985,0.0018013060066989646,0.03129359726785039
0.749999940395,0.019600000978,2.28399999022,0.04476640204206399,0.03354884686321159,0.0,0.04476640204206399,0.0018013060066989646,0.03174754085651263
0.759999930859,0.019200000167,2.28799999833,0.043929600350032,0.03399232645226953,0.0,0.043929600350032,0.0018013060066989646,0.03219102044557057
0.769999921322,0.019800001383,2.2819999861699998,0.04518360288217198,0.03443789204349424,0.0,0.04518360288217198,0.0018013060066989646,0.03263658603679528
0.7799999117849999,0.018600000441,2.29399999559,0.042668400929627995,0.034877151643630956,0.0,0.042668400929627995,0.0018013060066989646,0.03307584563693199
0.7899999022480001,0.019600000978,2.28399999022,0.04476640204206399,0.03531432524155657,0.0,0.04476640204206399,0.0018013060066989646,0.033513019234857604
0.799999952316,0.018800000846,2.29199999154,0.04308960177998399,0.035753607460054,0.0,0.04308960177998399,0.0018013060066989646,0.03395230145335504
0.80999994278,0.019200000167,2.30799999833,0.044313600353372,0.03619062305398232,0.0,0.044313600353372,0.0018013060066989646,0.03438931704728335
0.819999933243,0.019400000572,2.28599999428,0.044348401196624,0.03663393263894754,0.0,0.044348401196624,0.0018013060066989646,0.03483262663224858
0.829999923706,0.019400000572,2.28599999428,0.044348401196624,0.037077416227963074,0.0,0.044348401196624,0.0018013060066989646,0.03527611022126411
0.839999914169,0.019600000978,2.30399999022,0.04515840206162399,0.037524949817441124,0.0,0.04515840206162399,0.0018013060066989646,0.03572364381074216
0.849999904633,0.019000001252,2.28999998748,0.04351000262919998,0.03796829141812429,0.0,0.04351000262919998,0.0018013060066989646,0.03616698541142533
0.8599998950959999,0.018800000846,2.29199999154,0.04308960177998399,0.038401289027219995,0.0,0.04308960177998399,0.0018013060066989646,0.03659998302052103
0.8699999451639999,0.019600000978,2.30399999022,0.04515840206162399,0.03884253125562856,0.0,0.04515840206162399,0.0018013060066989646,0.037041225248929596
0.8799999356270001,0.01220000088,2.3779999912,0.02901160198527999,0.03921338092218342,0.0,0.02901160198527999,0.0018013060066989646,0.037412074915484456
0.88999992609,0.019200000167,2.28799999833,0.043929600350032,0.039578086586039854,0.0,0.043929600350032,0.0018013060066989646,0.03777678057934089
0.899999916553,0.018800000846,2.31199999154,0.043465601796903994,0.040015062180030515,0.0,0.043465601796903994,0.0018013060066989646,0.03821375617333155
0.9099999070170001,0.019200000167,2.30799999833,0.044313600353372,0.04045395777225066,0.0,0.044313600353372,0.0018013060066989646,0.038652651765551695
0.91999989748,0.019200000167,2.28799999833,0.043929600350032,0.04089517335497997,0.0,0.043929600350032,0.0018013060066989646,0.039093867348281006
0.9299999475480001,0.019400000572,2.30599999428,0.044736401208064,0.04133850558243514,0.0,0.044736401208064,0.0018013060066989646,0.039537199575736176
0.939999938011,0.019200000167,2.28799999833,0.043929600350032,0.04178183516742179,0.0,0.043929600350032,0.0018013060066989646,0.039980529160722825
0.9499999284739999,0.020200000702999998,2.27799999297,0.046015601459427985,0.04223156074756539,0.0,0.046015601459427985,0.0018013060066989646,0.04043025474086643
0.9599999189380001,0.019600000978,2.26399999022,0.044374402022503985,0.04268351033399552,0.0,0.044374402022503985,0.0018013060066989646,0.040882204327296556
0.969999909401,0.019800001383,2.2819999861699998,0.04518360288217198,0.04313129993146155,0.0,0.04518360288217198,0.0018013060066989646,0.04132999392476259
0.9799998998639999,0.019200000167,2.28799999833,0.043929600350032,0.04357686552268626,0.0,0.043929600350032,0.0018013060066989646,0.0417755595159873
0.989999949932,0.019600000978,2.28399999022,0.04476640204206399,0.04402034775506247,0.0,0.04476640204206399,0.0018013060066989646,0.04221904174836351
0.999999940395,0.019800001383,2.30199998617,0.04557960290983198,0.04447207734900702,0.0,0.04557960290983198,0.0018013060066989646,0.04267077134230806
1.0099999,0.018800000846,2.31199999154,0.043465601796903994,0.04491730157405018,0.0,0.043465601796903994,0.0018013060066989646,0.04311599556735122
1.02,0.019400000572,2.28599999428,0.044348401196624,0.04535637597971798,0.0,0.044348401196624,0.0018013060066989646,0.043555069973019014
1.03,0.018200001121000002,2.31799998879,0.04218760239445599,0.04578905599767338,0.0,0.04218760239445599,0.0018013060066989646,0.04398774999097441
1.04,0.019200000167,2.28799999833,0.043929600350032,0.04621964201139582,0.0,0.043929600350032,0.0018013060066989646,0.04441833600469686
1.05,0.018000000715,2.31999999285,0.0417600015301,0.04664809002079648,0.0,0.0417600015301,0.0018013060066989646,0.044846784014097515
1.0599999,0.019600000978,2.30399999022,0.04515840206162399,0.04708267769283492,0.0,0.04515840206162399,0.0018013060066989646,0.045281371686135954
1.0699999,0.019400000572,2.28599999428,0.044348401196624,0.047530211709126156,0.0,0.044348401196624,0.0018013060066989646,0.04572890570242719
1.0799999,0.018800000846,2.27199999154,0.04271360176306399,0.0479655217239246,0.0,0.04271360176306399,0.0018013060066989646,0.046164215717225635
1.0899999,0.020000000298,2.27999999702,0.04560000061984,0.04840708973583912,0.0,0.04560000061984,0.0018013060066989646,0.046605783729140156
1.0999999,0.019600000978,2.28399999022,0.04476640204206399,0.04885892174914864,0.0,0.04476640204206399,0.0018013060066989646,0.047057615742449675
1.1099999,0.018200001121000002,2.29799998879,0.041823602372035994,0.04929187177121914,0.0,0.041823602372035994,0.0018013060066989646,0.047490565764520175
1.1199999,0.019000001252,2.28999998748,0.04351000262919998,0.04971853979622532,0.0,0.04351000262919998,0.0018013060066989646,0.04791723378952636
1.1299999,0.018800000846,2.29199999154,0.04308960177998399,0.05015153781827124,0.0,0.04308960177998399,0.0018013060066989646,0.048350231811572275
1.1399999,0.019600000978,2.30399999022,0.04515840206162399,0.05059277783747928,0.0,0.04515840206162399,0.0018013060066989646,0.048791471830780316
1.15,0.019600000978,2.26399999022,0.044374402022503985,0.051040446334540114,0.0,0.044374402022503985,0.0018013060066989646,0.04923914032784115
1.16,0.019200000167,2.30799999833,0.044313600353372,0.0514838863464195,0.0,0.044313600353372,0.0018013060066989646,0.04968258033972053
1.17,0.019400000572,2.30599999428,0.044736401208064,0.051929136354226677,0.0,0.044736401208064,0.0018013060066989646,0.05012783034752771
1.1799998999999999,0.019600000978,2.28399999022,0.04476640204206399,0.05237664589533715,0.0,0.04476640204206399,0.0018013060066989646,0.05057533988863819
1.1899998999999999,0.019400000572,2.30599999428,0.044736401208064,0.052824159911587794,0.0,0.044736401208064,0.0018013060066989646,0.05102285390488883
1.1999999,0.020200000702999998,2.27799999297,0.046015601459427985,0.053277919924925254,0.0,0.046015601459427985,0.0018013060066989646,0.05147661391822629
1.2099999,0.020000000298,2.27999999702,0.04560000061984,0.05373599793532159,0.0,0.04560000061984,0.0018013060066989646,0.05193469192862263
1.2199999,0.020400001109,2.2759999889099998,0.046430402297847985,0.05419614994991003,0.0,0.046430402297847985,0.0018013060066989646,0.05239484394321107
1.2299999,0.019600000978,2.26399999022,0.044374402022503985,0.05465017397151179,0.0,0.044374402022503985,0.0018013060066989646,0.05284886796481283
1.2399999,0.020200000702999998,2.29799999297,0.04641960147348799,0.05510414398899175,0.0,0.04641960147348799,0.0018013060066989646,0.05330283798229279
1.2499999,0.018400001526,2.29599998474,0.042246403222911975,0.05554747401247375,0.0,0.042246403222911975,0.0018013060066989646,0.05374616800577479
1.2599999,0.020000000298,2.29999999702,0.0460000006258,0.05598870603171731,0.0,0.0460000006258,0.0018013060066989646,0.054187400025018345
1.2699999,0.019400000572,2.28599999428,0.044348401196624,0.05644044804082943,0.0,0.044348401196624,0.0018013060066989646,0.054639142034130464
1.28,0.018800000846,2.29199999154,0.04308960177998399,0.05687764242761262,0.0,0.04308960177998399,0.0018013060066989646,0.055076336420913655
1.29,0.018800000846,2.29199999154,0.04308960177998399,0.057308538445412456,0.0,0.04308960177998399,0.0018013060066989646,0.05550723243871349
1.3,0.019000001252,2.28999998748,0.04351000262919998,0.057741536467458374,0.0,0.04351000262919998,0.0018013060066989646,0.05594023046075941
1.3099999,0.019400000572,2.28599999428,0.044348401196624,0.0581808240936673,0.0,0.044348401196624,0.0018013060066989646,0.05637951808696834
1.3199999,0.018600000441,2.31399999559,0.043040400938448,0.05861776810434266,0.0,0.043040400938448,0.0018013060066989646,0.0568164620976437
1.3299999,0.018800000846,2.29199999154,0.04308960177998399,0.05904841811793482,0.0,0.04308960177998399,0.0018013060066989646,0.05724711211123586
1.3399999,0.020200000702999998,2.29799999297,0.04641960147348799,0.05949596413420218,0.0,0.04641960147348799,0.0018013060066989646,0.05769465812750322
1.3499999,0.020000000298,2.27999999702,0.04560000061984,0.05995606214466882,0.0,0.04560000061984,0.0018013060066989646,0.05815475613796986
1.3599999,0.019000001252,2.28999998748,0.04351000262919998,0.060401612160914026,0.0,0.04351000262919998,0.0018013060066989646,0.05860030615421506
1.3699999,0.019400000572,2.28599999428,0.044348401196624,0.06084090418004315,0.0,0.044348401196624,0.0018013060066989646,0.059039598173344185
1.3799999,0.01180000082,2.3819999918,0.02810760185647999,0.061203184195308666,0.0,0.02810760185647999,0.0018013060066989646,0.0594018781886097
1.3899999,0.019200000167,2.30799999833,0.044313600353372,0.061565290206357925,0.0,0.044313600353372,0.0018013060066989646,0.05976398419965896
1.3999999,0.019800001383,2.30199998617,0.04557960290983198,0.062014756222673946,0.0,0.04557960290983198,0.0018013060066989646,0.06021345021597498
1.41,0.019800001383,2.2819999861699998,0.04518360288217198,0.06246857678979425,0.0,0.04518360288217198,0.0018013060066989646,0.060667270783095285
1.42,0.019600000978,2.30399999022,0.04515840206162399,0.06292028681451323,0.0,0.04515840206162399,0.0018013060066989646,0.06111898080781426
1.4299998999999999,0.020000000298,2.27999999702,0.04560000061984,0.06337407429000042,0.0,0.04560000061984,0.0018013060066989646,0.061572768283301445
1.4399998999999999,0.018800000846,2.29199999154,0.04308960177998399,0.06381752230199954,0.0,0.04308960177998399,0.0018013060066989646,0.06201621629530057
1.4499999,0.020000000298,2.29999999702,0.0460000006258,0.06426297031402846,0.0,0.0460000006258,0.0018013060066989646,0.06246166430732949
1.4599999,0.019400000572,2.26599999428,0.043960401185183996,0.06471277232308338,0.0,0.043960401185183996,0.0018013060066989646,0.0629114663163844
1.4699999,0.020200000702999998,2.27799999297,0.046015601459427985,0.06516265233630644,0.0,0.046015601459427985,0.0018013060066989646,0.06336134632960747
1.4799999,0.018800000846,2.31199999154,0.043465601796903994,0.0656100583525881,0.0,0.043465601796903994,0.0018013060066989646,0.06380875234588912
1.4899999,0.019400000572,2.28599999428,0.044348401196624,0.06604912836755573,0.0,0.044348401196624,0.0018013060066989646,0.06424782236085676
1.4999999,0.019600000978,2.30399999022,0.04515840206162399,0.06649666238384698,0.0,0.04515840206162399,0.0018013060066989646,0.064695356377148
1.5099999,0.019600000978,2.30399999022,0.04515840206162399,0.06694824640446322,0.0,0.04515840206162399,0.0018013060066989646,0.06514694039776424
1.5199999,0.020400001109,2.29599998891,0.046838402320027984,0.06740823042637148,0.0,0.046838402320027984,0.0018013060066989646,0.0656069244196725
1.5299999,0.018800000846,2.31199999154,0.043465601796903994,0.06785975044695614,0.0,0.043465601796903994,0.0018013060066989646,0.06605844444025716
1.54,0.019200000167,2.28799999833,0.043929600350032,0.06829673082745093,0.0,0.043929600350032,0.0018013060066989646,0.06649542482075195
1.55,0.019200000167,2.28799999833,0.043929600350032,0.06873602683095124,0.0,0.043929600350032,0.0018013060066989646,0.06693472082425227
1.5599999,0.019400000572,2.28599999428,0.044348401196624,0.06917741242478445,0.0,0.044348401196624,0.0018013060066989646,0.06737610641808547
1.5699999,0.020600001514000002,2.27399998486,0.046844403130951985,0.06963337644642233,0.0,0.046844403130951985,0.0018013060066989646,0.06783207043972335
1.5799999,0.019400000572,2.28599999428,0.044348401196624,0.0700893404680602,0.0,0.044348401196624,0.0018013060066989646,0.06828803446136122
1.5899999,0.020400001109,2.2759999889099998,0.046430402297847985,0.07054323448553257,0.0,0.046430402297847985,0.0018013060066989646,0.06874192847883359
1.5999999,0.021000000834000002,2.2699999916599998,0.04767000171803999,0.071013736505612,0.0,0.04767000171803999,0.0018013060066989646,0.06921243049891303
1.6099999,0.020600001514000002,2.29399998486,0.04725640316123198,0.07148836853000837,0.0,0.04725640316123198,0.0018013060066989646,0.06968706252330939
1.6199999,0.020200000702999998,2.27799999297,0.046015601459427985,0.07195472855311166,0.0,0.046015601459427985,0.0018013060066989646,0.07015342254641269
1.6299999,0.020000000298,2.29999999702,0.0460000006258,0.0724148065635378,0.0460000006258,0.0,0.002261384017125105,0.07015342254641269
1.6399999,0.019400000572,2.30599999428,0.044736401208064,0.07286848857270711,0.044736401208064,0.0,0.0027150660262944253,0.07015342254641269
1.6499999,0.019200000167,2.28799999833,0.043929600350032,0.0733118185804976,0.043929600350032,0.0,0.003158396034084906,0.07015342254641269
1.6599998,0.019000001252,2.28999998748,0.04351000262919998,0.07374901222341361,0.04351000262919998,0.0,0.0035955896770009147,0.07015342254641269
1.67,0.019400000572,2.28599999428,0.044348401196624,0.07418831302838311,0.0,0.044348401196624,0.0035955896770009147,0.07059272335138218
1.6799998999999999,0.020400001109,2.29599998891,0.046838402320027984,0.07464424248662618,0.0,0.046838402320027984,0.0035955896770009147,0.07104865280962526
1.6899998999999999,0.020000000298,2.29999999702,0.0460000006258,0.07510843450135532,0.0,0.0460000006258,0.0035955896770009147,0.0715128448243544
1.6999999,0.019800001383,2.30199998617,0.04557960290983198,0.07556633251903348,0.0,0.04557960290983198,0.0035955896770009147,0.07197074284203256
1.7099999,0.019000001252,2.28999998748,0.04351000262919998,0.07601178054672865,0.0,0.04351000262919998,0.0035955896770009147,0.07241619086972773
1.7199999,0.019600000978,2.28399999022,0.04476640204206399,0.07645316257008497,0.0,0.04476640204206399,0.0035955896770009147,0.07285757289308405
1.7299999,0.019800001383,2.30199998617,0.04557960290983198,0.07690489259484445,0.0,0.04557960290983198,0.0035955896770009147,0.07330930291784353
1.7399999,0.020000000298,2.29999999702,0.0460000006258,0.07736279061252262,0.0,0.0460000006258,0.0035955896770009147,0.07376720093552169
1.7499999,0.018400001526,2.29599998474,0.042246403222911975,0.07780402263176618,0.0,0.042246403222911975,0.0035955896770009147,0.07420843295476526
1.7599999,0.019400000572,2.28599999428,0.044348401196624,0.07823699665386386,0.0,0.044348401196624,0.0035955896770009147,0.07464140697686293
1.7699999,0.019600000978,2.30399999022,0.04515840206162399,0.0786845306701551,0.0,0.04515840206162399,0.0035955896770009147,0.07508894099315418
1.7799999,0.019800001383,2.2819999861699998,0.04518360288217198,0.07913624069487409,0.0,0.04518360288217198,0.0035955896770009147,0.07554065101787316
1.79,0.019200000167,2.28799999833,0.043929600350032,0.07958181116669527,0.0,0.043929600350032,0.0035955896770009147,0.07598622148969435
1.8,0.019400000572,2.30599999428,0.044736401208064,0.08002514117448575,0.0,0.044736401208064,0.0035955896770009147,0.07642955149748483
1.8099999,0.019200000167,2.28799999833,0.043929600350032,0.08046846674897615,0.0,0.043929600350032,0.0035955896770009147,0.07687287707197522
1.8199999,0.019200000167,2.30799999833,0.044313600353372,0.08090968275249316,0.0,0.044313600353372,0.0035955896770009147,0.07731409307549224
1.8299999,0.019800001383,2.30199998617,0.04557960290983198,0.08135914876880918,0.0,0.04557960290983198,0.0035955896770009147,0.07776355909180825
1.8399999,0.019000001252,2.28999998748,0.04351000262919998,0.08180459679650434,0.0,0.04351000262919998,0.0035955896770009147,0.07820900711950342
1.8499999,0.019800001383,2.2819999861699998,0.04518360288217198,0.0822480648240612,0.0,0.04518360288217198,0.0035955896770009147,0.07865247514706028
1.8599999,0.019200000167,2.30799999833,0.044313600353372,0.08269555084023893,0.0,0.044313600353372,0.0035955896770009147,0.079099961163238
1.8699999,0.020400001109,2.29599998891,0.046838402320027984,0.08315131085360593,0.0,0.046838402320027984,0.0035955896770009147,0.079555721176605
1.8799999,0.014800000189999999,2.3319999981,0.03451360041496,0.08355807086728087,0.0,0.03451360041496,0.0035955896770009147,0.07996248119027995
1.8899999,0.019400000572,2.30599999428,0.044736401208064,0.08395432087539599,0.0,0.044736401208064,0.0035955896770009147,0.08035873119839507
1.8999999,0.019400000572,2.30599999428,0.044736401208064,0.08440168488747662,0.0,0.044736401208064,0.0035955896770009147,0.0808060952104757
1.9099998,0.019600000978,2.28399999022,0.04476640204206399,0.0848491944285871,0.0,0.04476640204206399,0.0035955896770009147,0.08125360475158618
1.92,0.019800001383,2.30199998617,0.04557960290983198,0.08530093348794707,0.0,0.04557960290983198,0.0035955896770009147,0.08170534381094614
1.9299998999999999,0.018800000846,2.29199999154,0.04308960177998399,0.08574427507793592,0.0,0.04308960177998399,0.0035955896770009147,0.08214868540093499
1.9399998999999999,0.019000001252,2.30999998748,0.04389000265423998,0.08617917310010703,0.0,0.04389000265423998,0.0035955896770009147,0.08258358342310611
1.9499999,0.019600000978,2.28399999022,0.04476640204206399,0.08662245512358856,0.0,0.04476640204206399,0.0035955896770009147,0.08302686544658763
1.9599999,0.018400001526,2.29599998474,0.042246403222911975,0.08705751914991344,0.0,0.042246403222911975,0.0035955896770009147,0.08346192947291252
