,,,-100.0000164E-3,-2.4800000,,,,,-100.0000164E-3,-182.00001121E-3,,,,,-100.0000164E-3,-2.4600000,,,,,-100.0000164E-3,-2.4600000,
,,,-90.000018477E-3,-2.4800000,,,,,-90.000018477E-3,-196.00000978E-3,,,,,-90.000018477E-3,-2.4600000,,,,,-90.000018477E-3,-2.4600000,
,,,-80.000013113E-3,-2.4800000,,,,,-80.000013113E-3,-180.00000715E-3,,,,,-80.000013113E-3,-2.4600000,,,,,-80.000013113E-3,-2.4600000,
,,,-70.000015199E-3,-2.4800000,,,,,-70.000015199E-3,-184.00001526E-3,,,,,-70.000015199E-3,-2.4600000,,,,,-70.000015199E-3,-2.4800000,
,,,-60.000017285E-3,-2.4800000,,,,,-60.000017285E-3,-196.00000978E-3,,,,,-60.000017285E-3,-2.4600000,,,,,-60.000017285E-3,-2.4600000,
,,,-50.00001937E-3,-2.4800000,,,,,-50.00001937E-3,-176.00001395E-3,,,,,-50.00001937E-3,-2.4800000,,,,,-50.00001937E-3,-2.4400001,
,,,-40.00001773E-3,-2.4800000,,,,,-40.00001773E-3,-182.00001121E-3,,,,,-40.00001773E-3,-2.4800000,,,,,-40.00001773E-3,-2.4800000,
,,,-30.00001796E-3,-2.4800000,,,,,-30.00001796E-3,-186.00000441E-3,,,,,-30.00001796E-3,-2.4800000,,,,,-30.00001796E-3,-2.4600000,
,,,-20.0000182E-3,-2.4800000,,,,,-20.0000182E-3,-186.00000441E-3,,,,,-20.0000182E-3,-2.4600000,,,,,-20.0000182E-3,-2.4400001,
,,,-10.0000184E-3,-2.4800000,,,,,-10.0000184E-3,-176.00001395E-3,,,,,-10.0000184E-3,-2.4600000,,,,,-10.0000184E-3,-2.4800000,
,,,-18.6264515E-9,-2.5200000,,,,,-18.6264515E-9,-196.00000978E-3,,,,,-18.6264515E-9,-199.99998808E-3,,,,,-18.6264515E-9,-2.4600000,
,,,9.999981150E-3,-2.4800000,,,,,9.999981150E-3,-200.00000298E-3,,,,,9.999981150E-3,-199.99998808E-3,,,,,9.999981150E-3,-2.4800000,
,,,19.9999809E-3,-2.4800000,,,,,19.9999809E-3,-192.00000167E-3,,,,,19.9999809E-3,-179.99999225E-3,,,,,19.9999809E-3,-2.4600000,
,,,29.99998070E-3,-2.4800000,,,,,29.99998070E-3,-190.00001252E-3,,,,,29.99998070E-3,-179.99999225E-3,,,,,29.99998070E-3,-2.4800000,
,,,39.99998048E-3,-2.4800000,,,,,39.99998048E-3,-26.00000054E-3,,,,,39.99998048E-3,-39.99999911E-3,,,,,39.99998048E-3,-2.4600000,
,,,49.99998212E-3,-2.4800000,,,,,49.99998212E-3,-16.0000008E-3,,,,,49.99998212E-3,-19.9999996E-3,,,,,49.99998212E-3,-2.4800000,
,,,59.999980032E-3,-2.5200000,,,,,59.999980032E-3,-22.00000174E-3,,,,,59.999980032E-3,-39.99999911E-3,,,,,59.999980032E-3,-2.4800000,
,,,69.999977946E-3,-2.4800000,,,,,69.999977946E-3,-18.0000011E-3,,,,,69.999977946E-3,-19.9999996E-3,,,,,69.999977946E-3,-2.4600000,
,,,79.999983311E-3,-2.4800000,,,,,79.999983311E-3,-176.00001395E-3,,,,,79.999983311E-3,-199.99998808E-3,,,,,79.999983311E-3,-2.4600000,
,,,89.999981225E-3,-2.5200000,,,,,89.999981225E-3,-192.00000167E-3,,,,,89.999981225E-3,-179.99999225E-3,,,,,89.999981225E-3,-2.4600000,
,,,99.999979138E-3,-2.4800000,,,,,99.999979138E-3,-194.00000572E-3,,,,,99.999979138E-3,-199.99998808E-3,,,,,99.999979138E-3,-2.4600000,
,,,109.9999771E-3,-2.5200000,,,,,109.9999771E-3,-196.00000978E-3,,,,,109.9999771E-3,-199.99998808E-3,,,,,109.9999771E-3,-2.4600000,
,,,119.9999750E-3,-2.4800000,,,,,119.9999750E-3,-192.00000167E-3,,,,,119.9999750E-3,-199.99998808E-3,,,,,119.9999750E-3,-2.4400001,
,,,129.9999803E-3,-2.4800000,,,,,129.9999803E-3,-196.00000978E-3,,,,,129.9999803E-3,-199.99998808E-3,,,,,129.9999803E-3,-2.4600000,
,,,139.9999857E-3,-2.4800000,,,,,139.9999857E-3,-204.00001109E-3,,,,,139.9999857E-3,-179.99999225E-3,,,,,139.9999857E-3,-2.4600000,
,,,149.99997616E-3,-2.5200000,,,,,149.99997616E-3,-194.00000572E-3,,,,,149.99997616E-3,-199.99998808E-3,,,,,149.99997616E-3,-2.4600000,
,,,159.99998152E-3,-2.4800000,,,,,159.99998152E-3,-192.00000167E-3,,,,,159.99998152E-3,-199.99998808E-3,,,,,159.99998152E-3,-2.4600000,
,,,169.99997199E-3,-2.4800000,,,,,169.99997199E-3,-192.00000167E-3,,,,,169.99997199E-3,-219.99999881E-3,,,,,169.99997199E-3,-2.4600000,
,,,179.99997735E-3,-2.5200000,,,,,179.99997735E-3,-184.00001526E-3,,,,,179.99997735E-3,-199.99998808E-3,,,,,179.99997735E-3,-2.4600000,
,,,189.99998271E-3,-2.4800000,,,,,189.99998271E-3,-134.0000033E-3,,,,,189.99998271E-3,-140.0000006E-3,,,,,189.99998271E-3,-2.4600000,
,,,199.99997318E-3,-2.4800000,,,,,199.99997318E-3,-196.00000978E-3,,,,,199.99997318E-3,-199.99998808E-3,,,,,199.99997318E-3,-2.4600000,
,,,209.99997854E-3,-2.4800000,,,,,209.99997854E-3,-184.00001526E-3,,,,,209.99997854E-3,-199.99998808E-3,,,,,209.99997854E-3,-2.4600000,
,,,219.99996901E-3,-2.4800000,,,,,219.99996901E-3,-190.00001252E-3,,,,,219.99996901E-3,-199.99998808E-3,,,,,219.99996901E-3,-2.4400001,
,,,229.99997437E-3,-2.4800000,,,,,229.99997437E-3,-192.00000167E-3,,,,,229.99997437E-3,-199.99998808E-3,,,,,229.99997437E-3,-2.4600000,
,,,239.99997973E-3,-2.4800000,,,,,239.99997973E-3,-200.00000298E-3,,,,,239.99997973E-3,-179.99999225E-3,,,,,239.99997973E-3,-2.4600000,
,,,249.99997020E-3,-2.4800000,,,,,249.99997020E-3,-188.00000846E-3,,,,,249.99997020E-3,-199.99998808E-3,,,,,249.99997020E-3,-2.4600000,
,,,259.99999046E-3,-2.5200000,,,,,259.99999046E-3,-188.00000846E-3,,,,,259.99999046E-3,-199.99998808E-3,,,,,259.99999046E-3,-2.4600000,
,,,269.99998093E-3,-2.4800000,,,,,269.99998093E-3,-192.00000167E-3,,,,,269.99998093E-3,-199.99998808E-3,,,,,269.99998093E-3,-2.4600000,
,,,279.99997139E-3,-2.4800000,,,,,279.99997139E-3,-190.00001252E-3,,,,,279.99997139E-3,-159.99999642E-3,,,,,279.99997139E-3,-2.4199998,
,,,289.99996185E-3,-2.4800000,,,,,289.99996185E-3,-176.00001395E-3,,,,,289.99996185E-3,-199.99998808E-3,,,,,289.99996185E-3,-2.4800000,
,,,299.99998212E-3,-2.4800000,,,,,299.99998212E-3,-182.00001121E-3,,,,,299.99998212E-3,-179.99999225E-3,,,,,299.99998212E-3,-2.4600000,
,,,309.99997258E-3,-2.4800000,,,,,309.99997258E-3,-190.00001252E-3,,,,,309.99997258E-3,-199.99998808E-3,,,,,309.99997258E-3,-2.4800000,
,,,319.99996305E-3,-2.4800000,,,,,319.99996305E-3,-184.00001526E-3,,,,,319.99996305E-3,-199.99998808E-3,,,,,319.99996305E-3,-2.4400001,
,,,329.99998331E-3,-2.5200000,,,,,329.99998331E-3,-188.00000846E-3,,,,,329.99998331E-3,-199.99998808E-3,,,,,329.99998331E-3,-2.4600000,
,,,339.99997377E-3,-2.4800000,,,,,339.99997377E-3,-198.00001383E-3,,,,,339.99997377E-3,-199.99998808E-3,,,,,339.99997377E-3,-2.4600000,
,,,349.99996424E-3,-2.4800000,,,,,349.99996424E-3,-190.00001252E-3,,,,,349.99996424E-3,-199.99998808E-3,,,,,349.99996424E-3,-2.4800000,
,,,359.99998450E-3,-2.4800000,,,,,359.99998450E-3,-188.00000846E-3,,,,,359.99998450E-3,-219.99999881E-3,,,,,359.99998450E-3,-2.4600000,
,,,369.99997497E-3,-2.4800000,,,,,369.99997497E-3,-192.00000167E-3,,,,,369.99997497E-3,-199.99998808E-3,,,,,369.99997497E-3,-2.4600000,
,,,379.99996543E-3,-2.4800000,,,,,379.99996543E-3,-194.00000572E-3,,,,,379.99996543E-3,-199.99998808E-3,,,,,379.99996543E-3,-2.4800000,
,,,389.99998569E-3,-2.4800000,,,,,389.99998569E-3,-192.00000167E-3,,,,,389.99998569E-3,-179.99999225E-3,,,,,389.99998569E-3,-2.4800000,
,,,399.99997616E-3,-2.4800000,,,,,399.99997616E-3,-200.00000298E-3,,,,,399.99997616E-3,-199.99998808E-3,,,,,399.99997616E-3,-2.4600000,
,,,409.999966621E-3,-2.4800000,,,,,409.999966621E-3,-194.00000572E-3,,,,,409.999966621E-3,-199.99998808E-3,,,,,409.999966621E-3,-2.4600000,
,,,419.999957085E-3,-2.4800000,,,,,419.999957085E-3,-186.00000441E-3,,,,,419.999957085E-3,-199.99998808E-3,,,,,419.999957085E-3,-2.4800000,
,,,429.999977350E-3,-2.4800000,,,,,429.999977350E-3,-184.00001526E-3,,,,,429.999977350E-3,-199.99998808E-3,,,,,429.999977350E-3,-2.4600000,
,,,439.999967813E-3,-2.4800000,,,,,439.999967813E-3,-184.00001526E-3,,,,,439.999967813E-3,-179.99999225E-3,,,,,439.999967813E-3,-2.4600000,
,,,449.999958277E-3,-2.4800000,,,,,449.999958277E-3,-188.00000846E-3,,,,,449.999958277E-3,-199.99998808E-3,,,,,449.999958277E-3,-2.4800000,
,,,459.999978542E-3,-2.4400001,,,,,459.999978542E-3,-194.00000572E-3,,,,,459.999978542E-3,-179.99999225E-3,,,,,459.999978542E-3,-2.4800000,
,,,469.999969006E-3,-2.4800000,,,,,469.999969006E-3,-186.00000441E-3,,,,,469.999969006E-3,-199.99998808E-3,,,,,469.999969006E-3,-2.4600000,
,,,479.999959469E-3,-2.4800000,,,,,479.999959469E-3,-194.00000572E-3,,,,,479.999959469E-3,-179.99999225E-3,,,,,479.999959469E-3,-2.4600000,
,,,489.999979734E-3,-2.4800000,,,,,489.999979734E-3,-188.00000846E-3,,,,,489.999979734E-3,-199.99998808E-3,,,,,489.999979734E-3,-2.4600000,
,,,499.999970198E-3,-2.4400001,,,,,499.999970198E-3,-194.00000572E-3,,,,,499.999970198E-3,-199.99998808E-3,,,,,499.999970198E-3,-2.4800000,
,,,509.999990463E-3,-2.4800000,,,,,509.999990463E-3,-180.00000715E-3,,,,,509.999990463E-3,-199.99998808E-3,,,,,509.999990463E-3,-2.4600000,
,,,519.999980927E-3,-2.4800000,,,,,519.999980927E-3,-206.00001514E-3,,,,,519.999980927E-3,-199.99998808E-3,,,,,519.999980927E-3,-2.4600000,
,,,529.999971390E-3,-2.4800000,,,,,529.999971390E-3,-194.00000572E-3,,,,,529.999971390E-3,-199.99998808E-3,,,,,529.999971390E-3,-2.4600000,
,,,539.999961853E-3,-2.4800000,,,,,539.999961853E-3,-194.00000572E-3,,,,,539.999961853E-3,-219.99999881E-3,,,,,539.999961853E-3,-2.4400001,
,,,549.999952316E-3,-2.4800000,,,,,549.999952316E-3,-186.00000441E-3,,,,,549.999952316E-3,-199.99998808E-3,,,,,549.999952316E-3,-2.4600000,
,,,559.999942780E-3,-2.4800000,,,,,559.999942780E-3,-188.00000846E-3,,,,,559.999942780E-3,-219.99999881E-3,,,,,559.999942780E-3,-2.4600000,
,,,569.999992847E-3,-2.4800000,,,,,569.999992847E-3,-192.00000167E-3,,,,,569.999992847E-3,-179.99999225E-3,,,,,569.999992847E-3,-2.4800000,
,,,579.999983311E-3,-2.4800000,,,,,579.999983311E-3,-186.00000441E-3,,,,,579.999983311E-3,-199.99998808E-3,,,,,579.999983311E-3,-2.4600000,
,,,589.999973774E-3,-2.4800000,,,,,589.999973774E-3,-194.00000572E-3,,,,,589.999973774E-3,-199.99998808E-3,,,,,589.999973774E-3,-2.4800000,
,,,599.999964237E-3,-2.4800000,,,,,599.999964237E-3,-194.00000572E-3,,,,,599.999964237E-3,-199.99998808E-3,,,,,599.999964237E-3,-2.4600000,
,,,609.999954700E-3,-2.4800000,,,,,609.999954700E-3,-182.00001121E-3,,,,,609.999954700E-3,-199.99998808E-3,,,,,609.999954700E-3,-2.4600000,
,,,619.999945164E-3,-2.4800000,,,,,619.999945164E-3,-188.00000846E-3,,,,,619.999945164E-3,-199.99998808E-3,,,,,619.999945164E-3,-2.4600000,
,,,629.999995232E-3,-2.4800000,,,,,629.999995232E-3,-196.00000978E-3,,,,,629.999995232E-3,-179.99999225E-3,,,,,629.999995232E-3,-2.4800000,
,,,639.999985695E-3,-2.4800000,,,,,639.999985695E-3,-198.00001383E-3,,,,,639.999985695E-3,-199.99998808E-3,,,,,639.999985695E-3,-2.4400001,
,,,649.999976158E-3,-2.4800000,,,,,649.999976158E-3,-194.00000572E-3,,,,,649.999976158E-3,-199.99998808E-3,,,,,649.999976158E-3,-2.4600000,
,,,659.999966621E-3,-2.4800000,,,,,659.999966621E-3,-188.00000846E-3,,,,,659.999966621E-3,-199.99998808E-3,,,,,659.999966621E-3,-2.4600000,
,,,669.999957085E-3,-2.4800000,,,,,669.999957085E-3,-192.00000167E-3,,,,,669.999957085E-3,-199.99998808E-3,,,,,669.999957085E-3,-2.4400001,
,,,679.999947548E-3,-2.4800000,,,,,679.999947548E-3,-194.00000572E-3,,,,,679.999947548E-3,-179.99999225E-3,,,,,679.999947548E-3,-2.4600000,
,,,689.999938011E-3,-2.4800000,,,,,689.999938011E-3,-200.00000298E-3,,,,,689.999938011E-3,-199.99998808E-3,,,,,689.999938011E-3,-2.4600000,
,,,699.999988079E-3,-2.4800000,,,,,699.999988079E-3,-190.00001252E-3,,,,,699.999988079E-3,-199.99998808E-3,,,,,699.999988079E-3,-2.4600000,
,,,709.999978542E-3,-2.4800000,,,,,709.999978542E-3,-192.00000167E-3,,,,,709.999978542E-3,-199.99998808E-3,,,,,709.999978542E-3,-2.4600000,
,,,719.999969006E-3,-2.5200000,,,,,719.999969006E-3,-192.00000167E-3,,,,,719.999969006E-3,-199.99998808E-3,,,,,719.999969006E-3,-2.4600000,
,,,729.999959469E-3,-2.4800000,,,,,729.999959469E-3,-196.00000978E-3,,,,,729.999959469E-3,-199.99998808E-3,,,,,729.999959469E-3,-2.4800000,
,,,739.999949932E-3,-2.4800000,,,,,739.999949932E-3,-194.00000572E-3,,,,,739.999949932E-3,-199.99998808E-3,,,,,739.999949932E-3,-2.4800000,
,,,749.999940395E-3,-2.4800000,,,,,749.999940395E-3,-180.00000715E-3,,,,,749.999940395E-3,-159.99999642E-3,,,,,749.999940395E-3,-2.4600000,
,,,759.999990463E-3,-2.4800000,,,,,759.999990463E-3,-190.00001252E-3,,,,,759.999990463E-3,-199.99998808E-3,,,,,759.999990463E-3,-2.4600000,
,,,769.999980927E-3,-2.5200000,,,,,769.999980927E-3,-194.00000572E-3,,,,,769.999980927E-3,-179.99999225E-3,,,,,769.999980927E-3,-2.4600000,
,,,779.999971390E-3,-2.4800000,,,,,779.999971390E-3,-196.00000978E-3,,,,,779.999971390E-3,-199.99998808E-3,,,,,779.999971390E-3,-2.4800000,
,,,789.999961853E-3,-2.4800000,,,,,789.999961853E-3,-188.00000846E-3,,,,,789.999961853E-3,-199.99998808E-3,,,,,789.999961853E-3,-2.4800000,
,,,799.999952316E-3,-2.4800000,,,,,799.999952316E-3,-188.00000846E-3,,,,,799.999952316E-3,-199.99998808E-3,,,,,799.999952316E-3,-2.4800000,
,,,809.999942780E-3,-2.4800000,,,,,809.999942780E-3,-192.00000167E-3,,,,,809.999942780E-3,-199.99998808E-3,,,,,809.999942780E-3,-2.4600000,
,,,819.999933243E-3,-2.5200000,,,,,819.999933243E-3,-194.00000572E-3,,,,,819.999933243E-3,-199.99998808E-3,,,,,819.999933243E-3,-2.4600000,
,,,829.999983311E-3,-2.4800000,,,,,829.999983311E-3,-190.00001252E-3,,,,,829.999983311E-3,-179.99999225E-3,,,,,829.999983311E-3,-2.4600000,
,,,839.999973774E-3,-2.4800000,,,,,839.999973774E-3,-196.00000978E-3,,,,,839.999973774E-3,-199.99998808E-3,,,,,839.999973774E-3,-2.4800000,
,,,849.999964237E-3,-2.4800000,,,,,849.999964237E-3,-82.000002265E-3,,,,,849.999964237E-3,-159.99999642E-3,,,,,849.999964237E-3,-2.4600000,
,,,859.999954700E-3,-2.4800000,,,,,859.999954700E-3,-190.00001252E-3,,,,,859.999954700E-3,-199.99998808E-3,,,,,859.999954700E-3,-2.4800000,
,,,869.999945164E-3,-2.4800000,,,,,869.999945164E-3,-188.00000846E-3,,,,,869.999945164E-3,-199.99998808E-3,,,,,869.999945164E-3,-2.4600000,
,,,879.999935627E-3,-2.4800000,,,,,879.999935627E-3,-194.00000572E-3,,,,,879.999935627E-3,-199.99998808E-3,,,,,879.999935627E-3,-2.4600000,
,,,889.999985695E-3,-2.4400001,,,,,889.999985695E-3,-202.00000703E-3,,,,,889.999985695E-3,-199.99998808E-3,,,,,889.999985695E-3,-2.4600000,
,,,899.999976158E-3,-2.4800000,,,,,899.999976158E-3,-190.00001252E-3,,,,,899.999976158E-3,-199.99998808E-3,,,,,899.999976158E-3,-2.4400001,
,,,909.999966621E-3,-2.4800000,,,,,909.999966621E-3,-190.00001252E-3,,,,,909.999966621E-3,-199.99998808E-3,,,,,909.999966621E-3,-2.4600000,
,,,919.999957085E-3,-2.4800000,,,,,919.999957085E-3,-88.000006974E-3,,,,,919.999957085E-3,-159.99999642E-3,,,,,919.999957085E-3,-2.4800000,
,,,929.999947548E-3,-2.4400001,,,,,929.999947548E-3,-200.00000298E-3,,,,,929.999947548E-3,-199.99998808E-3,,,,,929.999947548E-3,-2.4600000,
,,,939.999938011E-3,-2.4800000,,,,,939.999938011E-3,-192.00000167E-3,,,,,939.999938011E-3,-179.99999225E-3,,,,,939.999938011E-3,-2.4600000,
,,,949.999988079E-3,-2.4400001,,,,,949.999988079E-3,-192.00000167E-3,,,,,949.999988079E-3,-199.99998808E-3,,,,,949.999988079E-3,-2.4800000,
,,,959.999978542E-3,-2.5200000,,,,,959.999978542E-3,-200.00000298E-3,,,,,959.999978542E-3,-199.99998808E-3,,,,,959.999978542E-3,-2.4800000,
,,,969.999969006E-3,-2.4800000,,,,,969.999969006E-3,-196.00000978E-3,,,,,969.999969006E-3,-179.99999225E-3,,,,,969.999969006E-3,-2.4400001,
,,,979.999959469E-3,-2.4800000,,,,,979.999959469E-3,-196.00000978E-3,,,,,979.999959469E-3,-199.99998808E-3,,,,,979.999959469E-3,-2.4800000,
,,,989.999949932E-3,-2.4800000,,,,,989.999949932E-3,-188.00000846E-3,,,,,989.999949932E-3,-179.99999225E-3,,,,,989.999949932E-3,-2.4600000,
,,,999.999940395E-3,-2.4800000,,,,,999.999940395E-3,-192.00000167E-3,,,,,999.999940395E-3,-199.99998808E-3,,,,,999.999940395E-3,-2.4600000,
,,,1.0100000,-2.4800000,,,,,1.0100000,-190.00001252E-3,,,,,1.0100000,-179.99999225E-3,,,,,1.0100000,-2.4600000,
,,,1.0200000,-2.4400001,,,,,1.0200000,-194.00000572E-3,,,,,1.0200000,-199.99998808E-3,,,,,1.0200000,-2.4600000,
,,,1.0300000,-2.4800000,,,,,1.0300000,-184.00001526E-3,,,,,1.0300000,-199.99998808E-3,,,,,1.0300000,-2.4600000,
,,,1.0400000,-2.4800000,,,,,1.0400000,-186.00000441E-3,,,,,1.0400000,-199.99998808E-3,,,,,1.0400000,-2.4600000,
,,,1.0500000,-2.4800000,,,,,1.0500000,-186.00000441E-3,,,,,1.0500000,-219.99999881E-3,,,,,1.0500000,-2.4600000,
,,,1.0599999,-2.4800000,,,,,1.0599999,-194.00000572E-3,,,,,1.0599999,-199.99998808E-3,,,,,1.0599999,-2.4600000,
,,,1.0699999,-2.4800000,,,,,1.0699999,-192.00000167E-3,,,,,1.0699999,-179.99999225E-3,,,,,1.0699999,-2.4600000,
,,,1.0799999,-2.4800000,,,,,1.0799999,-190.00001252E-3,,,,,1.0799999,-199.99998808E-3,,,,,1.0799999,-2.4800000,
,,,1.0899999,-2.4800000,,,,,1.0899999,-190.00001252E-3,,,,,1.0899999,-199.99998808E-3,,,,,1.0899999,-2.4600000,
,,,1.0999999,-2.4800000,,,,,1.0999999,-192.00000167E-3,,,,,1.0999999,-179.99999225E-3,,,,,1.0999999,-2.4600000,
,,,1.1100000,-2.4800000,,,,,1.1100000,-186.00000441E-3,,,,,1.1100000,-199.99998808E-3,,,,,1.1100000,-2.4800000,
,,,1.1200000,-2.4800000,,,,,1.1200000,-196.00000978E-3,,,,,1.1200000,-179.99999225E-3,,,,,1.1200000,-2.4800000,
,,,1.1300000,-2.5200000,,,,,1.1300000,-190.00001252E-3,,,,,1.1300000,-199.99998808E-3,,,,,1.1300000,-2.4600000,
,,,1.1400000,-2.4800000,,,,,1.1400000,-196.00000978E-3,,,,,1.1400000,-199.99998808E-3,,,,,1.1400000,-2.4800000,
,,,1.1500000,-2.4800000,,,,,1.1500000,-192.00000167E-3,,,,,1.1500000,-179.99999225E-3,,,,,1.1500000,-2.4600000,
,,,1.1600000,-2.4800000,,,,,1.1600000,-200.00000298E-3,,,,,1.1600000,-179.99999225E-3,,,,,1.1600000,-2.4600000,
,,,1.1700000,-2.4800000,,,,,1.1700000,-184.00001526E-3,,,,,1.1700000,-199.99998808E-3,,,,,1.1700000,-2.4600000,
,,,1.1799999,-2.4800000,,,,,1.1799999,-186.00000441E-3,,,,,1.1799999,-199.99998808E-3,,,,,1.1799999,-2.4600000,
,,,1.1899999,-2.4800000,,,,,1.1899999,-186.00000441E-3,,,,,1.1899999,-179.99999225E-3,,,,,1.1899999,-2.4800000,
,,,1.1999999,-2.4800000,,,,,1.1999999,-204.00001109E-3,,,,,1.1999999,-199.99998808E-3,,,,,1.1999999,-2.4400001,
,,,1.2099999,-2.4800000,,,,,1.2099999,-196.00000978E-3,,,,,1.2099999,-199.99998808E-3,,,,,1.2099999,-2.4800000,
,,,1.2199999,-2.4800000,,,,,1.2199999,-184.00001526E-3,,,,,1.2199999,-199.99998808E-3,,,,,1.2199999,-2.4600000,
,,,1.2299999,-2.4800000,,,,,1.2299999,-186.00000441E-3,,,,,1.2299999,-179.99999225E-3,,,,,1.2299999,-2.4600000,
,,,1.2400000,-2.4800000,,,,,1.2400000,-194.00000572E-3,,,,,1.2400000,-199.99998808E-3,,,,,1.2400000,-2.4600000,
,,,1.2500000,-2.4800000,,,,,1.2500000,-190.00001252E-3,,,,,1.2500000,-199.99998808E-3,,,,,1.2500000,-2.4600000,
,,,1.2600000,-2.4400001,,,,,1.2600000,-192.00000167E-3,,,,,1.2600000,-199.99998808E-3,,,,,1.2600000,-2.4600000,
,,,1.2700000,-2.4800000,,,,,1.2700000,-200.00000298E-3,,,,,1.2700000,-199.99998808E-3,,,,,1.2700000,-2.4600000,
,,,1.2800000,-2.4400001,,,,,1.2800000,-190.00001252E-3,,,,,1.2800000,-199.99998808E-3,,,,,1.2800000,-2.4600000,
