Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.719999969006,0.019200000167,2.32799999833,0.044697600356712,0.029855631635997696,0,0.044697600356712,0,0.029855631635997696
0.729999959469,0.019600000978,2.28399999022,0.04476640204206399,0.030302951221382476,0,0.04476640204206399,0,0.030302951221382476
0.739999949932,0.019400000572,2.28599999428,0.044348401196624,0.03074852481263198,0,0.044348401196624,0,0.03074852481263198
0.749999940395,0.018000000715,2.29999999285,0.04140000151579999,0.031177266417302837,0,0.04140000151579999,0,0.031177266417302837
0.7599999904629999,0.019000001252,2.28999998748,0.04351000262919998,0.03160181856366488,0,0.04351000262919998,0,0.03160181856366488
0.7699999809270001,0.019400000572,2.32599999428,0.045124401219504,0.03204499016029957,0,0.045124401219504,0,0.03204499016029957
0.77999997139,0.019600000978,2.28399999022,0.04476640204206399,0.032494443747963106,0,0.04476640204206399,0,0.032494443747963106
0.7899999618529999,0.018800000846,2.29199999154,0.04308960177998399,0.03293372334813199,0,0.04308960177998399,0,0.03293372334813199
0.799999952316,0.018800000846,2.29199999154,0.04308960177998399,0.0333646189549863,0,0.04308960177998399,0,0.0333646189549863
0.80999994278,0.019200000167,2.28799999833,0.043929600350032,0.033799714550728825,0,0.043929600350032,0,0.033799714550728825
0.819999933243,0.019400000572,2.32599999428,0.045124401219504,0.0342449841339225,0,0.045124401219504,0,0.0342449841339225
0.829999983311,0.019000001252,2.28999998748,0.04351000262919998,0.03468815837203968,0,0.04351000262919998,0,0.03468815837203968
0.8399999737739999,0.019600000978,2.28399999022,0.04476640204206399,0.03512953997444996,0,0.04476640204206399,0,0.03512953997444996
0.8499999642370001,0.0082000002265,2.397999997735,0.019663600524574,0.035451689680048686,0,0.019663600524574,0,0.035451689680048686
0.8599999547,0.019000001252,2.28999998748,0.04351000262919998,0.035767557394574226,0,0.04351000262919998,0,0.035767557394574226
0.8699999451639999,0.018800000846,2.29199999154,0.04308960177998399,0.036200555003713226,0,0.04308960177998399,0,0.036200555003713226
0.8799999356270001,0.019400000572,2.28599999428,0.044348401196624,0.036637744601648155,0,0.044348401196624,0,0.036637744601648155
0.8899999856949999,0.020200000702999998,2.23800009297,0.045207603451308066,0.03708552686683283,0,0.045207603451308066,0,0.03708552686683283
0.899999976158,0.019000001252,2.28999998748,0.04351000262919998,0.037529114474185464,0,0.04351000262919998,0,0.037529114474185464
0.909999966621,0.019000001252,2.28999998748,0.04351000262919998,0.03796421408552257,0,0.04351000262919998,0,0.03796421408552257
0.9199999570849999,0.0088000006974,2.391999993026,0.021049601606809593,0.03828701179888242,0,0.021049601606809593,0,0.03828701179888242
0.9299999475480001,0.020000000298,2.2400000970200002,0.04480000260792003,0.03861625950595224,0,0.04480000260792003,0,0.03861625950595224
0.939999938011,0.019200000167,2.28799999833,0.043929600350032,0.039059907097634884,0,0.043929600350032,0,0.039059907097634884
0.949999988079,0.019200000167,2.2480000983300004,0.04316160226335202,0.03949536529094297,0,0.04316160226335202,0,0.03949536529094297
0.959999978542,0.020000000298,2.31999999702,0.04640000063176,0.03994317287834403,0,0.04640000063176,0,0.03994317287834403
0.969999969006,0.019600000978,2.28399999022,0.04476640204206399,0.04039900445703174,0,0.04476640204206399,0,0.04039900445703174
0.979999959469,0.019600000978,2.28399999022,0.04476640204206399,0.0408466680505152,0,0.04476640204206399,0,0.0408466680505152
0.989999949932,0.018800000846,2.29199999154,0.04308960177998399,0.041285947650684086,0,0.04308960177998399,0,0.041285947650684086
0.999999940395,0.019200000167,2.28799999833,0.043929600350032,0.0417210432463831,0,0.043929600350032,0,0.0417210432463831
1.01,0.019000001252,2.28999998748,0.04351000262919998,0.042158243867198034,0,0.04351000262919998,0,0.042158243867198034
1.02,0.019400000572,2.2460000942800002,0.04357240311374406,0.042593655895912755,0,0.04357240311374406,0,0.042593655895912755
1.03,0.018400001526,2.29599998474,0.042246403222911975,0.043022749927596034,0,0.042246403222911975,0,0.043022749927596034
1.04,0.018600000441,2.29399999559,0.042668400929627995,0.043447323948358735,0,0.042668400929627995,0,0.043447323948358735
1.05,0.018600000441,2.29399999559,0.042668400929627995,0.04387400795765502,0,0.042668400929627995,0,0.04387400795765502
1.0599999,0.019400000572,2.28599999428,0.044348401196624,0.04430908761744617,0,0.044348401196624,0,0.04430908761744617
1.0699999,0.019200000167,2.28799999833,0.043929600350032,0.04475047762517945,0,0.043929600350032,0,0.04475047762517945
1.0799999,0.019000001252,2.28999998748,0.04351000262919998,0.04518767564007561,0,0.04351000262919998,0,0.04518767564007561
1.0899999,0.019000001252,2.28999998748,0.04351000262919998,0.045622775666367604,0,0.04351000262919998,0,0.045622775666367604
1.0999999,0.019200000167,2.28799999833,0.043929600350032,0.046059973681263765,0,0.043929600350032,0,0.046059973681263765
1.11,0.018600000441,2.29399999559,0.042668400929627995,0.046492968017562135,0,0.042668400929627995,0,0.046492968017562135
1.12,0.019600000978,2.28399999022,0.04476640204206399,0.046930142032420595,0,0.04476640204206399,0,0.046930142032420595
1.13,0.019000001252,2.32999998748,0.04427000267927998,0.047375324056027304,0,0.04427000267927998,0,0.047375324056027304
1.14,0.019600000978,2.28399999022,0.04476640204206399,0.04782050607963403,0,0.04476640204206399,0,0.04782050607963403
1.15,0.019200000167,2.28799999833,0.043929600350032,0.048263986091594505,0,0.043929600350032,0,0.048263986091594505
1.16,0.020000000298,2.27999999702,0.04560000061984,0.048711634096443863,0,0.04560000061984,0,0.048711634096443863
1.17,0.018400001526,2.29599998474,0.042246403222911975,0.049150866115657624,0,0.042246403222911975,0,0.049150866115657624
1.1799998999999999,0.018600000441,2.29399999559,0.042668400929627995,0.049575435890680114,0,0.042668400929627995,0,0.049575435890680114
1.1899998999999999,0.018600000441,2.29399999559,0.042668400929627995,0.0500021198999764,0,0.042668400929627995,0,0.0500021198999764
1.1999999,0.020400001109,2.2759999889099998,0.046430402297847985,0.05044761391611378,0,0.046430402297847985,0,0.05044761391611378
1.2099999,0.019600000978,2.28399999022,0.04476640204206399,0.050903597937813336,0,0.04476640204206399,0,0.050903597937813336
1.2199999,0.018400001526,2.29599998474,0.042246403222911975,0.051338661964138214,0,0.042246403222911975,0,0.051338661964138214
1.2299999,0.018600000441,2.29399999559,0.042668400929627995,0.051763235984900915,0,0.042668400929627995,0,0.051763235984900915
1.24,0.019400000572,2.28599999428,0.044348401196624,0.05219832434637228,0,0.044348401196624,0,0.05219832434637228
1.25,0.019000001252,2.28999998748,0.04351000262919998,0.052637616365501405,0,0.04351000262919998,0,0.052637616365501405
1.26,0.019200000167,2.2480000983300004,0.04316160226335202,0.053070974389964165,0,0.04316160226335202,0,0.053070974389964165
1.27,0.020000000298,2.27999999702,0.04560000061984,0.05351478240438012,0,0.04560000061984,0,0.05351478240438012
1.28,0.019000001252,2.25000008748,0.04275000447912011,0.05395653242987492,0,0.04275000447912011,0,0.05395653242987492
1.29,0.018800000846,2.29199999154,0.04308960177998399,0.05438573046117044,0,0.04308960177998399,0,0.05438573046117044
1.3,0.018600000441,2.29399999559,0.042668400929627995,0.0548145204747185,0,0.042668400929627995,0,0.0548145204747185
1.3099999,0.019200000167,2.28799999833,0.043929600350032,0.055247506151216735,0,0.043929600350032,0,0.055247506151216735
1.3199999,0.019200000167,2.28799999833,0.043929600350032,0.05568680215471706,0,0.043929600350032,0,0.05568680215471706
1.3299999,0.020000000298,2.27999999702,0.04560000061984,0.05613445015956642,0,0.04560000061984,0,0.05613445015956642
1.3399999,0.019400000572,2.28599999428,0.044348401196624,0.05658419216864874,0,0.044348401196624,0,0.05658419216864874
1.3499999,0.019400000572,2.28599999428,0.044348401196624,0.05702767618061498,0,0.044348401196624,0,0.05702767618061498
1.3599999,0.018800000846,2.29199999154,0.04308960177998399,0.057464866195498024,0,0.04308960177998399,0,0.057464866195498024
1.37,0.018600000441,2.29399999559,0.042668400929627995,0.05789366049694622,0,0.042668400929627995,0,0.05789366049694622
1.38,0.020000000298,2.27999999702,0.04560000061984,0.05833500250469355,0,0.04560000061984,0,0.05833500250469355
1.39,0.019600000978,2.28399999022,0.04476640204206399,0.05878683451800307,0,0.04476640204206399,0,0.05878683451800307
1.4,0.019000001252,2.28999998748,0.04351000262919998,0.05922821654135939,0,0.04351000262919998,0,0.05922821654135939
1.41,0.019200000167,2.32799999833,0.044697600356712,0.05966925455628895,0,0.044697600356712,0,0.05966925455628895
1.42,0.019200000167,2.28799999833,0.043929600350032,0.06011239055982267,0,0.043929600350032,0,0.06011239055982267
1.4299998999999999,0.018600000441,2.29399999559,0.042668400929627995,0.060545376236320905,0,0.042668400929627995,0,0.060545376236320905
1.4399998999999999,0.019600000978,2.28399999022,0.04476640204206399,0.060982550251179365,0,0.04476640204206399,0,0.060982550251179365
1.4499999,0.019400000572,2.28599999428,0.044348401196624,0.061428124267372805,0,0.044348401196624,0,0.061428124267372805
1.4599999,0.019400000572,2.28599999428,0.044348401196624,0.061871608279339046,0,0.044348401196624,0,0.061871608279339046
1.4699999,0.018800000846,2.29199999154,0.04308960177998399,0.06230879829422209,0,0.04308960177998399,0,0.06230879829422209
1.4799999,0.019000001252,2.28999998748,0.04351000262919998,0.06274179631626801,0,0.04351000262919998,0,0.06274179631626801
1.4899999,0.019600000978,2.28399999022,0.04476640204206399,0.06318317833962434,0,0.04476640204206399,0,0.06318317833962434
1.5,0.016800001264000004,2.31199998736,0.03884160271001599,0.06360122254378497,0,0.03884160271001599,0,0.06360122254378497
1.51,0.002800000086,2.49199999914,0.006977600211904,0.06383031855839458,0,0.006977600211904,0,0.06383031855839458
1.52,0.00200000014,2.4599999986,0.004920000341599999,0.0638898065611621,0,0.004920000341599999,0,0.0638898065611621
1.53,0.00140000004,2.5059999996,0.0035084000996800004,0.0639319485633685,0,0.0035084000996800004,0,0.0639319485633685
1.54,0.0032000001519999995,2.48799999848,0.007961600373311999,0.06398929856573345,0,0.007961600373311999,0,0.06398929856573345
1.55,0.019200000167,2.28799999833,0.043929600350032,0.06424875456935017,0,0.043929600350032,0,0.06424875456935017
1.5599999,0.019000001252,2.28999998748,0.04351000262919998,0.06468594821226618,0,0.04351000262919998,0,0.06468594821226618
1.5699999,0.019600000978,2.32399999022,0.04555040208118399,0.0651312502358181,0,0.04555040208118399,0,0.0651312502358181
1.5799999,0.018400001526,2.29599998474,0.042246403222911975,0.06557023426233859,0,0.042246403222911975,0,0.06557023426233859
1.5899999,0.018400001526,2.33599998474,0.042982403283951975,0.06599637829487291,0,0.042982403283951975,0,0.06599637829487291
1.5999999,0.019600000978,2.28399999022,0.04476640204206399,0.06643512232150299,0,0.04476640204206399,0,0.06643512232150299
1.6099999,0.019200000167,2.28799999833,0.043929600350032,0.06687860233346347,0,0.043929600350032,0,0.06687860233346347
1.6199999,0.019000001252,2.28999998748,0.04351000262919998,0.06731580034835963,0,0.04351000262919998,0,0.06731580034835963
1.63,0.019200000167,2.28799999833,0.043929600350032,0.06775300273523593,0,0.043929600350032,0,0.06775300273523593
1.64,0.019600000978,2.28399999022,0.04476640204206399,0.06819648274719642,0,0.04476640204206399,0,0.06819648274719642
1.65,0.018800000846,2.29199999154,0.04308960177998399,0.06863576276630666,0,0.04308960177998399,0,0.06863576276630666
1.66,0.020400001109,2.2759999889099998,0.046430402297847985,0.06908336278669581,0,0.046430402297847985,0,0.06908336278669581
1.67,0.020000000298,2.27999999702,0.04560000061984,0.06954351480128426,0,0.04560000061984,0,0.06954351480128426
1.6799998999999999,0.019600000978,2.28399999022,0.04476640204206399,0.06999534229627365,0,0.04476640204206399,0,0.06999534229627365
1.6899998999999999,0.018000000715,2.29999999285,0.04140000151579999,0.07042617431406296,0,0.04140000151579999,0,0.07042617431406296
1.6999999,0.019200000167,2.28799999833,0.043929600350032,0.07085282232339213,0,0.043929600350032,0,0.07085282232339213
1.7099999,0.019000001252,2.28999998748,0.04351000262919998,0.07129002033828828,0,0.04351000262919998,0,0.07129002033828828
1.7199999,0.018800000846,2.29199999154,0.04308960177998399,0.0717230183603342,0,0.04308960177998399,0,0.0717230183603342
1.7299999,0.019000001252,2.28999998748,0.04351000262919998,0.07215601638238013,0,0.04351000262919998,0,0.07215601638238013
1.7399999,0.019400000572,2.28599999428,0.044348401196624,0.07259530840150925,0,0.044348401196624,0,0.07259530840150925
1.75,0.018600000441,2.29399999559,0.042668400929627995,0.07303039676298062,0,0.042668400929627995,0,0.07303039676298062
1.76,0.018800000846,2.29199999154,0.04308960177998399,0.07345918677652868,0,0.04308960177998399,0,0.07345918677652868
1.77,0.019200000167,2.28799999833,0.043929600350032,0.07389428278717876,0,0.043929600350032,0,0.07389428278717876
1.78,0.020000000298,2.27999999702,0.04560000061984,0.07434193079202812,0,0.04560000061984,0,0.07434193079202812
1.79,0.018800000846,2.29199999154,0.04308960177998399,0.07478537880402725,0,0.04308960177998399,0,0.07478537880402725
1.8,0.019600000978,2.28399999022,0.04476640204206399,0.07522465882313749,0,0.04476640204206399,0,0.07522465882313749
1.8099999,0.019200000167,2.28799999833,0.043929600350032,0.07566813440029785,0,0.043929600350032,0,0.07566813440029785
1.8199999,0.019400000572,2.28599999428,0.044348401196624,0.07610952440803113,0,0.044348401196624,0,0.07610952440803113
1.8299999,0.018200001121000002,2.29799998879,0.041823602372035994,0.07654038442587444,0,0.041823602372035994,0,0.07654038442587444
1.8399999,0.020000000298,2.27999999702,0.04560000061984,0.07697750244083382,0,0.04560000061984,0,0.07697750244083382
1.8499999,0.020200000702999998,2.23800009297,0.045207603451308066,0.07743154046118955,0,0.045207603451308066,0,0.07743154046118955
1.8599999,0.019400000572,2.28599999428,0.044348401196624,0.07787932048442921,0,0.044348401196624,0,0.07787932048442921
1.8699999,0.018600000441,2.29399999559,0.042668400929627995,0.07831440449506047,0,0.042668400929627995,0,0.07831440449506047
1.88,0.019600000978,2.32399999022,0.04555040208118399,0.07875550292105467,0,0.04555040208118399,0,0.07875550292105467
1.89,0.019200000167,2.28799999833,0.043929600350032,0.07920290293321075,0,0.043929600350032,0,0.07920290293321075
1.9,0.019400000572,2.28599999428,0.044348401196624,0.07964429294094404,0,0.044348401196624,0,0.07964429294094404
1.91,0.019000001252,2.28999998748,0.04351000262919998,0.08008358496007316,0,0.04351000262919998,0,0.08008358496007316
1.92,0.020000000298,2.31999999702,0.04640000063176,0.08053313497637796,0,0.04640000063176,0,0.08053313497637796
1.9299998999999999,0.018200001121000002,2.29799998879,0.041823602372035994,0.08097424858021679,0,0.041823602372035994,0,0.08097424858021679
1.9399998999999999,0.019200000167,2.28799999833,0.043929600350032,0.08140301459382714,0,0.043929600350032,0,0.08140301459382714
1.9499999,0.018600000441,2.29399999559,0.042668400929627995,0.08183600460022544,0,0.042668400929627995,0,0.08183600460022544
1.9599999,0.018400001526,2.29599998474,0.042246403222911975,0.08226057862098814,0,0.042246403222911975,0,0.08226057862098814
1.9699999,0.019400000572,2.28599999428,0.044348401196624,0.08269355264308581,0,0.044348401196624,0,0.08269355264308581
1.9799999,0.019600000978,2.28399999022,0.04476640204206399,0.08313912665927925,0,0.04476640204206399,0,0.08313912665927925
1.9899999,0.018600000441,2.29399999559,0.042668400929627995,0.08357630067413771,0,0.042668400929627995,0,0.08357630067413771
1.9999999,0.019200000167,2.28799999833,0.043929600350032,0.08400929068053602,0,0.043929600350032,0,0.08400929068053602
2.01,0.018800000846,2.29199999154,0.04308960177998399,0.0844443910421462,0,0.04308960177998399,0,0.0844443910421462
2.02,0.015000000595999999,2.32999999404,0.03495000129927999,0.08483458905754253,0,0.03495000129927999,0,0.08483458905754253
2.03,0.019200000167,2.28799999833,0.043929600350032,0.08522898706578907,0,0.043929600350032,0,0.08522898706578907
2.04,0.018600000441,2.29399999559,0.042668400929627995,0.08566197707218738,0,0.042668400929627995,0,0.08566197707218738
2.05,0.018400001526,2.29599998474,0.042246403222911975,0.08608655109295008,0,0.042246403222911975,0,0.08608655109295008
2.0599998999999998,0.019200000167,2.28799999833,0.043929600350032,0.08651742680201462,0,0.043929600350032,0,0.08651742680201462
2.0699999,0.019600000978,2.28399999022,0.04476640204206399,0.0869609068139751,0,0.04476640204206399,0,0.0869609068139751
2.0799999,0.019200000167,2.28799999833,0.043929600350032,0.08740438682593557,0,0.043929600350032,0,0.08740438682593557
2.0899999,0.019800001383,2.2819999861699998,0.04518360288217198,0.0878499528420966,0,0.04518360288217198,0,0.0878499528420966
2.0999999,0.019400000572,2.28599999428,0.044348401196624,0.08829761286249056,0,0.044348401196624,0,0.08829761286249056
2.1099999,0.018400001526,2.29599998474,0.042246403222911975,0.08873058688458825,0,0.042246403222911975,0,0.08873058688458825
2.1199999,0.018800000846,2.29199999154,0.04308960177998399,0.08915726690960273,0,0.04308960177998399,0,0.08915726690960273
2.1299999,0.019200000167,2.28799999833,0.043929600350032,0.08959236292025281,0,0.043929600350032,0,0.08959236292025281
2.1399999,0.018400001526,2.29599998474,0.042246403222911975,0.09002324293811752,0,0.042246403222911975,0,0.09002324293811752
2.1499999,0.019200000167,2.28799999833,0.043929600350032,0.09045412295598225,0,0.043929600350032,0,0.09045412295598225
2.1599998,0.019000001252,2.28999998748,0.04351000262919998,0.09089131659889826,0,0.04351000262919998,0,0.09089131659889826
2.1699998,0.0090000003576,2.389999996424,0.02151000082248,0.09121641661615666,0,0.02151000082248,0,0.09121641661615666
2.1799998,0.019600000978,2.28399999022,0.04476640204206399,0.09154779863047939,0,0.04476640204206399,0,0.09154779863047939
2.1899998,0.019200000167,2.28799999833,0.043929600350032,0.09199127864243986,0,0.043929600350032,0,0.09199127864243986
2.2,0.019400000572,2.28599999428,0.044348401196624,0.0924326774779733,0,0.044348401196624,0,0.0924326774779733
2.21,0.019400000572,2.28599999428,0.044348401196624,0.09287616148993953,0,0.044348401196624,0,0.09287616148993953
2.22,0.019400000572,2.28599999428,0.044348401196624,0.09331964550190579,0,0.044348401196624,0,0.09331964550190579
2.23,0.019400000572,2.28599999428,0.044348401196624,0.09376312951387201,0,0.044348401196624,0,0.09376312951387201
2.24,0.019000001252,2.28999998748,0.04351000262919998,0.09420242153300115,0,0.04351000262919998,0,0.09420242153300115
2.25,0.018800000846,2.33199999154,0.043841601813823995,0.09463917955521627,0,0.043841601813823995,0,0.09463917955521627
2.26,0.020200000702999998,2.27799999297,0.046015601459427985,0.09508846557158251,0,0.046015601459427985,0,0.09508846557158251
2.27,0.020000000298,2.27999999702,0.04560000061984,0.09554654358197887,0,0.04560000061984,0,0.09554654358197887
2.28,0.019200000167,2.32799999833,0.044697600356712,0.09599803158686161,0,0.044697600356712,0,0.09599803158686161
2.29,0.019200000167,2.28799999833,0.043929600350032,0.09644116759039534,0,0.043929600350032,0,0.09644116759039534
2.3,0.020200000702999998,2.27799999297,0.046015601459427985,0.09689089359944263,0,0.046015601459427985,0,0.09689089359944263
2.3099998999999998,0.020800000429,2.27199999571,0.047257600885456,0.09735725494750692,0,0.047257600885456,0,0.09735725494750692
